REPORT OF BEST 165 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
  84 ZINC03938678                       75    -9.52    -9.52     -2.9     -0.5     -0.0     -3.2    -40.1     -7.7      0.2      0.0    -73.5    -47.9      1.1     4    76    -- 
  85 ZINC14967209                      109    -9.51    -9.51     -3.3     -0.6     -0.0     -3.0    -35.1     -7.2      0.2      0.0    -64.6    -42.4      1.3     2   229    -- 
  86 ZINC03814420                       19    -9.50    -9.50     -3.9     -0.4     -0.0     -2.7    -37.8     -4.2      0.0      0.0    -64.2    -42.0      0.8     1   225    -- 
  87 ZINC14968492                       59    -9.48    -9.48     -3.5     -0.3     -0.0     -3.5    -38.3     -5.0      0.5      0.0    -63.0    -43.2      8.0     4   395    -- 
  88 ZINC14968208                       86    -9.47    -9.47     -3.8     -0.3     -0.0     -3.1    -37.3     -3.7      0.2      0.0    -63.6    -41.0      2.6     8   389    -- 
  89 ZINC14968515                       62    -9.47    -9.47     -3.6     -0.1     -0.0     -3.5    -37.3     -4.2      0.2      0.0    -63.5    -41.5      4.2     2   268    -- 
  90 ZINC28704373                       68    -9.47    -9.47     -2.8     -0.1     -0.0     -3.5    -42.9     -7.7      0.2      0.0    -79.0    -50.6      0.8     4   245    -- 
  91 ZINC28704387                       76    -9.46    -9.46     -2.8     -0.6     -0.0     -3.0    -40.0     -8.1      0.2      0.0    -73.3    -48.1      1.0     4   172    -- 
  92 ZINC28704403                       83    -9.45    -9.45     -3.0     -0.2     -0.0     -3.4    -39.7     -7.4      0.2      0.0    -72.6    -47.1      1.3     1   378    -- 
  93 ZINC00016183                       28    -9.45    -9.45     -2.7     -0.3     -0.0     -3.7    -41.5     -5.8      0.2      0.0    -72.4    -47.4      2.4     4   190    -- 
  94 ZINC14968216                       87    -9.44    -9.44     -3.6     -0.3     -0.0     -3.3    -35.4     -5.2      0.4      0.0    -62.2    -40.6      2.4    22    97    -- 
  95 ZINC14968405                       52    -9.44    -9.44     -3.7     -0.3     -0.0     -3.2    -38.8     -5.0      0.4      0.0    -63.0    -43.8      9.4    33    69    -- 
  96 ZINC27851181                       39    -9.43    -9.43     -3.4     -0.3     -0.0     -3.2    -36.2     -4.7      0.0      0.0    -62.4    -40.9      0.2     1   303    -- 
  97 ZINC14968511                       61    -9.42    -9.42     -3.5     -0.2     -0.0     -3.4    -38.9     -4.6      0.3      0.0    -63.8    -43.5      7.0     7   278    -- 
  98 CHEMBL217769                      149    -9.41    -9.41     -3.5     -0.3     -0.0     -3.6    -35.5     -3.4      0.3      0.0    -56.6    -38.9      6.5     5   106    -- 
  99 ZINC28704391                       78    -9.40    -9.40     -2.4     -0.3     -0.0     -3.7    -41.4     -6.9      0.2      0.0    -75.2    -48.3      0.6     3   280    -- 
 100 ZINC14968204                       85    -9.39    -9.39     -3.6     -0.3     -0.0     -3.2    -37.8     -3.6      0.2      0.0    -63.5    -41.4      0.9     1   310    -- 
 101 ZINC28704399                       82    -9.38    -9.38     -3.1     -0.3     -0.0     -3.2    -39.1     -7.2      0.2      0.0    -71.3    -46.3      2.1     4   243    -- 
 102 ZINC14967213                      110    -9.38    -9.38     -3.1     -0.4     -0.0     -3.1    -39.0     -6.5      0.2      0.0    -67.6    -45.5      2.9     3   366    -- 
 103 ZINC14967266                       91    -9.31    -9.31     -3.5     -0.3     -0.0     -3.3    -35.2     -3.4      0.0      0.0    -57.1    -38.6      1.1     1   175    -- 
 104 ZINC02007483                        3    -9.30    -9.30     -3.1     -0.3     -0.0     -2.8    -46.1     -8.9      0.5      0.0    -79.4    -55.0      5.4   133   388    -- 
 105 ZINC14968544                       64    -9.29    -9.29     -4.0     -0.3     -0.0     -3.1    -39.9     -3.7      0.6      0.0    -64.8    -43.6      4.4    30   213    -- 
 106 ZINC14967255                      122    -9.24    -9.24     -3.3     -0.5     -0.0     -2.8    -39.4     -6.1      0.2      0.0    -70.1    -45.5      2.5     4   260    -- 
 107 ZINC40410424                      130    -9.23    -9.23     -3.5     -0.3     -0.0     -3.0    -38.3     -4.2      0.1      0.0    -57.6    -42.5      5.8     2   304    -- 
 108 ZINC14968508                       60    -9.22    -9.22     -3.5     -0.2     -0.0     -3.2    -39.2     -4.6      0.4      0.0    -65.1    -43.8      5.3    17   208    -- 
 109 ZINC13554387                        8    -9.21    -9.21     -4.1     -0.3     -0.0     -2.1    -45.1     -6.8      0.7     -0.0    -54.3    -51.9     18.4   207    54    -- 
 110 ZINC28704386                       74    -9.20    -9.20     -2.6     -0.2     -0.0     -3.6    -38.0     -7.7      0.2      0.0    -69.9    -45.7      0.5     2     8    -- 
 111 ZINC28704384                       73    -9.15    -9.15     -2.8     -0.2     -0.0     -3.2    -37.9     -8.5      0.2      0.0    -67.3    -46.4      1.2     1   154    -- 
 112 CHEMBL384533                      160    -9.13    -9.13     -3.5      0.0     -0.0     -3.3    -37.8     -4.0      0.2      0.0    -59.0    -41.8      3.3     1   269    -- 
 113 ZINC03814364                      139    -9.12    -9.12     -3.6     -0.6     -0.0     -2.1    -34.2     -7.5      0.0      0.0    -56.3    -41.7      0.9     1   229    -- 
 114 ZINC03814421                       20    -9.12    -9.12     -3.9     -0.3     -0.0     -2.5    -30.6     -6.0      0.0      0.0    -44.7    -36.5      1.0     1    52    -- 
 115 ZINC16052389                       30    -9.11    -9.11     -5.4      0.0     -0.0     -1.9    -26.7     -5.6      0.4      0.0    -29.0    -32.3      9.8     3   118    -- 
 116 ZINC28763747                       45    -9.09    -9.09     -4.2     -0.3     -0.0     -2.6    -30.9     -3.8      0.2     -0.0    -46.6    -34.7      1.7     4   303    -- 
 117 ZINC28704389                       77    -9.07    -9.07     -2.2     -0.3     -0.0     -3.5    -37.5     -9.5      0.2      0.0    -63.1    -47.0      6.6     1    49    -- 
 118 CHEMBL277378                      156    -9.07    -9.07     -3.5     -0.3     -0.0     -3.4    -33.4     -2.7      0.2      0.0    -52.4    -36.1      4.5     1    90    -- 
 119 CHEMBL217402                      148    -9.06    -9.06     -3.4     -0.3     -0.0     -3.4    -34.3     -2.6      0.2      0.0    -56.2    -36.9      1.7     2   199    -- 
 120 ZINC03814429                       23    -9.03    -9.03     -3.6     -0.3     -0.0     -2.7    -32.0     -5.5      0.0      0.0    -56.4    -37.5      0.1     1    65    -- 
 121 ZINC28704376                       70    -8.99    -8.99     -2.6     -0.2     -0.0     -3.5    -37.4     -7.5      0.2      0.0    -69.2    -44.9      0.1     2   125    -- 
 122 ZINC13581050                       27    -8.98    -8.98     -2.8     -0.4     -0.0     -2.8    -40.6     -9.5      0.4      0.0    -73.3    -50.1      6.1     8   239    -- 
 123 ZINC28704396                       80    -8.98    -8.98     -2.8     -0.3     -0.0     -3.1    -38.3     -7.3      0.2      0.0    -68.5    -45.6      1.5     2    57    -- 
 124 ZINC28822680                      106    -8.94    -8.94     -2.6     -0.5     -0.0     -2.9    -34.5     -8.9      0.2      0.0    -59.5    -43.4      4.9     1   171    -- 
 125 ZINC14967330                       97    -8.92    -8.92     -3.3     -0.3     -0.0     -3.0    -36.0     -4.1      0.0      0.0    -59.6    -40.0      0.0     2   394    -- 
 126 ZINC34022720                      123    -8.90    -8.90     -3.2     -0.5     -0.0     -3.1    -32.2     -6.2      0.4      0.0    -56.0    -38.4      5.2     7   364    -- 
 127 ZINC28704370                       67    -8.85    -8.85     -2.4     -0.2     -0.0     -3.0    -39.0     -9.5      0.2      0.0    -73.1    -48.5      0.8     1   212    -- 
 128 ZINC12496366                       24    -8.85    -8.85     -3.8     -0.3     -0.0     -2.3    -37.5     -3.6      0.0      0.0    -61.5    -41.2      0.2     1   173    -- 
 129 ZINC28704405                       84    -8.84    -8.84     -2.8     -0.0     -0.0     -3.6    -37.0     -4.4      0.2      0.0    -53.4    -41.4      1.8     4   217    -- 
 130 ZINC03814419                       18    -8.81    -8.81     -3.8     -0.3     -0.0     -2.5    -38.8     -2.9      0.2      0.0    -49.2    -41.8      6.4     1    48    -- 
 131 ZINC62179083                       34    -8.74    -8.74     -3.4     -0.3     -0.0     -3.0    -25.9     -4.6      0.0      0.0    -43.2    -30.5      0.9     1   202    -- 
 132 CHEMBL374121                      158    -8.70    -8.70     -3.3      0.0     -0.0     -3.7    -44.7      2.3      0.2      0.0    -61.5    -42.4      1.7     1   308    -- 
 133 ZINC49802048                       41    -8.67    -8.67     -3.7     -0.2     -0.0     -3.0    -28.6     -2.6      0.0      0.0    -38.0    -31.1      3.1     1   287    -- 
 134 ZINC28822687                      107    -8.66    -8.66     -3.0     -0.3     -0.0     -2.7    -39.0     -5.5      0.2     -0.0    -64.8    -44.5      3.3     1   190    -- 
 135 ZINC38476923                       36    -8.62    -8.62     -4.4     -0.1     -0.0     -2.6    -27.9     -1.3      0.0      0.0    -31.1    -29.2      0.3     1   218    -- 
 136 ZINC03814409                      142    -8.54    -8.54     -3.8     -0.3     -0.0     -2.5    -24.7     -4.9      0.0      0.0    -33.6    -29.6      0.6     1    50    -- 
 137 ZINC53195704                      134    -8.52    -8.52     -3.3     -0.5     -0.0     -2.2    -35.2     -6.4      0.2      0.0    -57.6    -41.6      1.9     1    47    -- 
 138 ZINC40412674                      128    -8.49    -8.49     -3.3     -0.3     -0.0     -2.8    -34.7     -4.2      0.2      0.0    -52.3    -38.9      6.8     1   370    -- 
 139 ZINC03814411                       16    -8.46    -8.46     -4.0     -0.3     -0.0     -2.1    -18.5     -7.7      0.0      0.0    -30.2    -26.2      0.9     1   274    -- 
 140 ZINC28822679                      105    -8.45    -8.45     -2.6     -0.2     -0.0     -2.9    -35.4     -7.3      0.2      0.0    -56.4    -42.7      4.8     1   279    -- 
 141 ZINC03814374                      141    -8.44    -8.44     -3.9     -0.1     -0.0     -2.9    -24.8     -2.1      0.0     -0.0    -27.9    -26.9      0.1     1   146    -- 
 142 ZINC14967398                      104    -8.39    -8.39     -3.4      0.0     -0.0     -2.8    -41.0     -0.3      0.0     -0.0    -49.9    -41.3      1.4     3   260    -- 
 143 ZINC03814379                       11    -8.32    -8.32     -3.3     -0.3     -0.0     -2.4    -27.5     -6.5      0.0      0.0    -47.3    -34.0      0.8     1   391    -- 
 144 ZINC03814372                        7    -8.23    -8.23     -3.7      0.0     -0.0     -2.3    -39.1     -6.5      0.7      0.0    -48.1    -45.6     21.1   201   207    -- 
 145 CHEMBL233773                      153    -8.19    -8.19     -2.7     -0.1     -0.0     -2.9    -42.1     -3.5      0.2      0.0    -60.7    -45.6      1.9     2   180    -- 
 146 ZINC03814360                        5    -8.16    -8.16     -3.3     -0.3     -0.0     -2.5    -23.5     -5.4      0.0      0.0    -35.5    -28.9      0.8     1    21    -- 
 147 ZINC03814415                      143    -8.10    -8.10     -3.2     -0.3     -0.0     -2.3    -33.8     -5.4      0.2      0.0    -49.6    -39.2      5.4     1   252    -- 
 148 ZINC13540519                      145    -8.10    -8.10     -3.5      0.0     -0.0     -2.1    -14.2    -13.9      0.3      0.0    -36.3    -28.0     11.0    11   177    -- 
 149 ZINC03814366                        6    -8.09    -8.09     -3.9     -0.2     -0.0     -2.4    -28.9     -1.7      0.0      0.0    -32.4    -30.5      1.1     2   358    -- 
 150 ZINC03814395                       14    -8.09    -8.09     -3.4     -0.3     -0.0     -2.1    -30.2     -6.0      0.2      0.0    -47.7    -36.1      5.4     1   387    -- 
 151 ZINC40938487                      127    -8.05    -8.05     -2.9     -0.2     -0.0     -2.6    -36.1     -4.9      0.2      0.0    -58.5    -40.9      2.8     1   112    -- 
 152 ZINC03875484                       90    -8.05    -8.05     -4.0     -0.2     -0.0     -2.2    -26.7     -2.1      0.0      0.0    -31.8    -28.7      0.4     2   363    -- 
 153 ZINC03814394                       13    -8.04    -8.04     -3.5     -0.3     -0.0     -2.3    -33.1     -3.1      0.2      0.0    -48.0    -36.2      5.1     1   235    -- 
 154 CHEMBL391770                      161    -8.02    -8.02     -2.9     -0.2     -0.0     -2.7    -35.7     -3.9      0.2      0.0    -55.6    -39.6      1.6     1   266    -- 
 155 CHEMBL372106                      157    -7.99    -7.99     -4.0      0.0     -0.0     -2.6    -23.3     -1.1      0.0      0.0    -44.7    -24.4      0.0     1    70    -- 
 156 ZINC03814422                       21    -7.59    -7.59     -3.8      0.0     -0.0     -2.4    -26.1     -0.2      0.0      0.0    -26.9    -26.3      0.0     1   125    -- 
 157 ZINC03814362                      138    -7.45    -7.45     -2.4      0.0     -0.0     -2.6    -36.1     -7.0      0.4     -0.0    -58.7    -43.1      7.9     9   146    -- 
 158 CHEMBL16336                       146    -7.42    -7.42     -3.0      0.0     -0.0     -2.9    -29.0     -0.8      0.0      0.0    -40.8    -29.8      0.2     1   366    -- 
 159 CHEMBL402063                      162    -7.41    -7.41     -3.4      0.0     -0.0     -2.6    -21.2     -2.4      0.0      0.0    -25.6    -23.6      0.0     1   226    -- 
