REPORT OF BEST 161 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
  14 ZINC14967255                      122   -10.93   -10.93     -4.0     -0.6     -0.0     -3.4    -39.7     -7.5      0.2      0.0    -74.6    -47.3      3.5     4   384    -- 
  15 ZINC13982538                      111   -10.90   -10.90     -3.9     -0.5     -0.0     -3.7    -35.9     -7.4      0.2      0.0    -69.1    -43.3      3.2     3   179    -- 
  16 ZINC14967233                      116   -10.90   -10.90     -3.6     -0.4     -0.0     -3.8    -30.9    -11.4      0.2      0.0    -65.0    -42.3      3.2     3   219    -- 
  17 ZINC14967221                      113   -10.86   -10.86     -3.7     -0.5     -0.0     -3.8    -39.3     -7.3      0.2      0.0    -74.0    -46.6      3.9     3    32    -- 
  18 ZINC28704375                       69   -10.85   -10.85     -4.7      0.0     -0.0     -3.8    -50.4     -1.2      0.3      0.0    -73.9    -51.6      5.4    11   392    -- 
  19 ZINC03814375                        9   -10.85   -10.85     -4.7      0.0     -0.0     -2.6    -49.3    -11.1      0.6     -0.0    -85.3    -60.4     12.8    48   356    -- 
  20 ZINC34554150                      132   -10.77   -10.77     -3.8     -0.2     -0.0     -3.5    -35.9    -10.7      0.1      0.0    -64.1    -46.6      6.1     1   129    -- 
  21 ZINC40410424                      130   -10.76   -10.76     -3.7     -0.6     -0.0     -3.5    -40.5     -7.3      0.1      0.0    -63.8    -47.8      2.7     1   235    -- 
  22 ZINC14967213                      110   -10.70   -10.70     -3.7     -0.5     -0.0     -3.8    -35.9     -7.4      0.2      0.0    -66.4    -43.3      3.9     3   145    -- 
  23 ZINC14967206                      108   -10.59   -10.59     -3.6     -0.6     -0.0     -3.9    -39.0     -5.5      0.2      0.0    -70.7    -44.5      2.6     3   142    -- 
  24 ZINC14967244                      119   -10.58   -10.58     -3.8     -0.5     -0.0     -3.7    -36.3     -6.2      0.2      0.0    -63.4    -42.5      8.0     3   162    -- 
  25 ZINC14967229                      115   -10.54   -10.54     -3.7     -0.5     -0.0     -3.7    -34.6     -7.4      0.1     -0.0    -61.1    -42.0      4.9     3   231    -- 
  26 CHEMBL218914                      150   -10.53   -10.53     -3.2     -0.3     -0.0     -4.0    -25.4    -12.7      0.2      0.0    -57.1    -38.1      2.3     2   299    -- 
  27 ZINC14967217                      112   -10.44   -10.44     -3.7     -0.5     -0.0     -3.7    -34.2     -6.8      0.1      0.0    -57.7    -41.0     12.0     3    17    -- 
  28 ZINC14967241                      118   -10.41   -10.41     -3.4     -0.3     -0.0     -3.5    -31.8    -11.0      0.1      0.0    -58.6    -42.8     12.1     3   307    -- 
  29 ZINC35793633                      136   -10.37   -10.37     -4.5     -0.2     -0.0     -3.5    -47.8     -4.0      0.8      0.0    -73.6    -51.8     15.7   110   101    -- 
  30 ZINC40420358                      133   -10.26   -10.26     -3.8     -0.5     -0.0     -3.0    -36.6     -9.0      0.2      0.0    -61.3    -45.6      5.2     2   297    -- 
  31 ZINC28704378                       71   -10.22   -10.22     -3.1     -0.2     -0.0     -4.1    -39.6     -6.8      0.2      0.0    -72.3    -46.4      1.1     1   367    -- 
  32 ZINC53195704                      134   -10.21   -10.21     -4.0     -0.6     -0.0     -3.1    -29.6     -8.6      0.2      0.0    -58.4    -38.2      3.4     1    67    -- 
  33 ZINC13982536                      129   -10.21   -10.21     -3.5     -0.6     -0.0     -3.4    -39.5     -6.2      0.1      0.0    -69.4    -45.7      3.9     2   251    -- 
  34 ZINC28704373                       68   -10.15   -10.15     -2.7     -0.2     -0.0     -4.0    -37.3    -11.3      0.2      0.0    -76.4    -48.6      1.0     4   168    -- 
  35 ZINC03938678                       75   -10.12   -10.12     -3.1     -0.2     -0.0     -3.9    -40.3     -6.7      0.2      0.0    -73.6    -46.9      1.1     4   102    -- 
  36 ZINC14967191                       65   -10.08   -10.08     -3.1     -0.0     -0.0     -4.0    -29.7    -10.9      0.2      0.0    -54.9    -40.7      3.3     4   344    -- 
  37 ZINC14968419                       54   -10.08   -10.08     -4.1     -0.3     -0.0     -3.6    -34.2     -4.5      0.3      0.0    -52.0    -38.7      7.8     1   353    -- 
  38 ZINC14968411                       53   -10.05   -10.05     -4.1     -0.3     -0.0     -3.6    -35.4     -5.3      0.5      0.0    -58.5    -40.6      5.5     5    63    -- 
  39 ZINC40410391                      135   -10.04   -10.04     -3.7     -0.6     -0.0     -3.5    -34.4     -6.3      0.3      0.0    -61.4    -40.7      3.5     4    33    -- 
  40 ZINC12496366                       24   -10.02   -10.02     -4.6     -0.5     -0.0     -2.6    -25.7     -7.2      0.0      0.0    -31.9    -32.9      4.1     1    33    -- 
  41 ZINC03814372                        7   -10.00   -10.00     -4.9      0.0     -0.0     -2.9    -46.8     -3.8      0.7      0.0    -46.1    -50.6      9.8   104    81    -- 
  42 ZINC14967225                      114   -10.00   -10.00     -3.9     -0.5     -0.0     -3.7    -31.4     -3.6      0.2      0.0    -46.4    -35.0      4.7     3    33    -- 
  43 ZINC28704363                       66    -9.99    -9.99     -3.0     -0.1     -0.0     -4.0    -31.4    -10.6      0.2      0.0    -58.5    -42.0      1.9     1   214    -- 
  44 ZINC40938487                      127    -9.98    -9.98     -3.4     -0.6     -0.0     -3.3    -35.5     -7.7      0.2      0.0    -63.8    -43.2      2.3     1   124    -- 
  45 ZINC14967209                      109    -9.98    -9.98     -3.6     -0.5     -0.0     -3.5    -37.5     -4.5      0.2      0.0    -64.0    -42.0      2.0     7    87    -- 
  46 ZINC29044405                      125    -9.93    -9.93     -4.7     -0.1     -0.0     -3.2    -33.5     -3.9      0.4      0.0    -41.9    -37.5      8.3    41   227    -- 
  47 ZINC28704403                       83    -9.91    -9.91     -2.9     -0.2     -0.0     -4.2    -37.4     -6.6      0.2      0.0    -66.8    -44.1      1.1     4   209    -- 
  48 ZINC28704387                       76    -9.87    -9.87     -3.1     -0.2     -0.0     -3.7    -40.6     -6.6      0.2      0.0    -73.5    -47.3      0.9     4   240    -- 
  49 CHEMBL384533                      160    -9.86    -9.86     -4.0      0.0     -0.0     -3.8    -34.4     -3.0      0.2     -0.0    -52.4    -37.4      0.7     3   189    -- 
  50 ZINC28704398                       81    -9.85    -9.85     -3.0     -0.2     -0.0     -3.9    -39.6     -6.0      0.2      0.0    -70.0    -45.6      1.0     2   275    -- 
  51 ZINC28704399                       82    -9.84    -9.84     -2.9     -0.2     -0.0     -3.8    -40.2     -6.8      0.2      0.0    -70.8    -47.0      2.3     4   250    -- 
  52 CHEMBL220359                      152    -9.81    -9.81     -3.2      0.0     -0.0     -3.7    -27.4    -11.3      0.2      0.0    -51.9    -38.7      2.9     1   374    -- 
  53 ZINC28953800                       33    -9.80    -9.80     -4.6     -0.1     -0.0     -3.4    -30.3     -2.8      0.1      0.0    -43.1    -33.1      4.0     4    96    -- 
  54 ZINC14967372                      100    -9.78    -9.78     -4.0     -0.1     -0.0     -3.6    -31.6     -4.0      0.1      0.0    -40.4    -35.6      6.5     4   243    -- 
  55 ZINC14968405                       52    -9.76    -9.76     -4.0     -0.3     -0.0     -3.4    -30.0     -6.2      0.4      0.0    -54.9    -36.2      6.2    26     7    -- 
  56 CHEMBL217324                      147    -9.74    -9.74     -4.9     -0.2     -0.0     -3.3    -41.4     -0.8      0.8      0.0    -60.9    -42.2      4.2   198   338    -- 
  57 ZINC14968441                       57    -9.73    -9.73     -4.0     -0.3     -0.0     -3.3    -35.2     -5.0      0.4      0.0    -57.1    -40.2      6.4    26   122    -- 
  58 ZINC28704386                       74    -9.73    -9.73     -2.7     -0.2     -0.0     -4.1    -38.0     -6.6      0.2      0.0    -68.3    -44.5      0.9     3   224    -- 
  59 ZINC28704393                       79    -9.73    -9.73     -2.8     -0.2     -0.0     -3.9    -41.9     -6.0      0.2      0.0    -74.3    -47.9      1.0     3   223    -- 
  60 ZINC40412674                      128    -9.72    -9.72     -3.2     -0.6     -0.0     -3.3    -37.9     -6.4      0.2      0.0    -67.0    -44.4      3.3     1   128    -- 
  61 ZINC03945835                       32    -9.68    -9.68     -4.2     -0.1     -0.0     -3.4    -32.8     -3.0      0.1      0.0    -43.6    -35.8      5.7     1   320    -- 
  62 ZINC14967390                      103    -9.67    -9.67     -4.1     -0.1     -0.0     -3.2    -34.2     -3.7      0.0      0.0    -45.4    -37.8      0.9     2   184    -- 
  63 ZINC14968422                       55    -9.67    -9.67     -4.5     -0.1     -0.0     -3.4    -33.4     -2.7      0.4      0.0    -42.1    -36.1     11.2    13   382    -- 
  64 ZINC14968401                       51    -9.66    -9.66     -3.7     -0.3     -0.0     -3.5    -32.8     -6.2      0.5      0.0    -56.1    -39.0      6.2    20   153    -- 
  65 ZINC03814364                      139    -9.64    -9.64     -4.7     -0.5     -0.0     -2.5    -30.6     -3.5      0.0      0.0    -36.9    -34.1      1.8     1   336    -- 
  66 CHEMBL374781                      159    -9.63    -9.63     -3.8      0.0     -0.0     -3.6    -37.4     -3.8      0.2     -0.0    -60.6    -41.2      0.6     3   175    -- 
  67 ZINC28704376                       70    -9.63    -9.63     -2.7     -0.2     -0.0     -4.1    -36.8     -6.6      0.2      0.0    -66.5    -43.4      0.6     3   296    -- 
  68 ZINC28704384                       73    -9.61    -9.61     -2.6     -0.1     -0.0     -3.7    -36.3    -10.5      0.2      0.0    -68.4    -46.8      2.1     1   310    -- 
  69 ZINC14968492                       59    -9.61    -9.61     -3.9     -0.2     -0.0     -3.5    -37.3     -4.3      0.5      0.0    -60.8    -41.6      6.2     1   221    -- 
  70 ZINC03814429                       23    -9.57    -9.57     -4.2     -0.4     -0.0     -2.9    -29.2     -3.9      0.0      0.0    -47.1    -33.1      1.3     1    78    -- 
  71 ZINC14968224                       89    -9.57    -9.57     -4.4     -0.3     -0.0     -2.8    -29.6     -5.2      0.3     -0.0    -37.5    -34.8     15.8    21   175    -- 
  72 ZINC28704391                       78    -9.57    -9.57     -2.4     -0.2     -0.0     -3.9    -34.5    -10.9      0.2      0.0    -70.0    -45.4      1.1     1   217    -- 
  73 CHEMBL442240                      163    -9.56    -9.56     -4.3     -0.3     -0.0     -3.2    -33.8     -4.3      0.6      0.0    -54.6    -38.1      7.3     2   146    -- 
  74 ZINC14968204                       85    -9.55    -9.55     -4.1     -0.3     -0.0     -3.0    -34.2     -4.7      0.2      0.0    -55.0    -38.9      7.1     5   382    -- 
  75 ZINC28704370                       67    -9.54    -9.54     -2.6     -0.1     -0.0     -3.8    -35.0    -10.9      0.2      0.0    -67.5    -45.9      3.6     1    98    -- 
  76 ZINC28704396                       80    -9.53    -9.53     -2.7     -0.1     -0.0     -3.6    -36.5    -10.2      0.2      0.0    -67.2    -46.7      2.7     2   191    -- 
  77 ZINC02007483                        3    -9.53    -9.53     -3.3     -0.5     -0.0     -3.1    -37.2     -8.1      0.5      0.0    -58.2    -45.3      3.7    87   120    -- 
  78 ZINC14968508                       60    -9.52    -9.52     -4.0     -0.2     -0.0     -3.4    -33.8     -4.0      0.4      0.0    -48.8    -37.8      7.3     7    52    -- 
  79 ZINC03814420                       19    -9.50    -9.50     -4.5     -0.3     -0.0     -2.8    -24.4     -4.1      0.0      0.0    -32.1    -28.4      0.0     1   166    -- 
  80 ZINC14967285                       96    -9.50    -9.50     -4.5      0.0     -0.0     -3.2    -35.2     -2.5      0.4      0.0    -48.1    -37.7      5.7    11   183    -- 
  81 CHEMBL374121                      158    -9.49    -9.49     -3.8      0.0     -0.0     -3.7    -36.1     -2.6      0.2     -0.0    -56.3    -38.7      0.6     2   343    -- 
  82 ZINC14968445                       58    -9.49    -9.49     -4.2      0.0     -0.0     -3.2    -37.3     -3.5      0.4      0.0    -56.6    -40.8      8.6    17   180    -- 
  83 ZINC14967281                       93    -9.48    -9.48     -3.7     -0.0     -0.0     -3.7    -33.6     -3.2      0.2      0.0    -47.3    -36.8      3.8     4   398    -- 
  84 CHEMBL267260                      155    -9.45    -9.45     -4.2     -0.1     -0.0     -3.6    -35.0     -2.5      0.6      0.0    -54.0    -37.6      5.2    79   387    -- 
  85 ZINC28764963                       50    -9.45    -9.45     -4.1     -0.3     -0.0     -3.0    -29.5     -3.8      0.0      0.0    -33.8    -33.3      2.3     1   220    -- 
  86 ZINC28704405                       84    -9.45    -9.45     -2.7     -0.0     -0.0     -3.7    -30.7    -10.8      0.2      0.0    -51.5    -41.4      4.5     4    68    -- 
  87 ZINC03814422                       21    -9.44    -9.44     -4.9     -0.4     -0.0     -2.7    -15.1     -4.7      0.0      0.0    -57.2    -19.9      0.2     1    41    -- 
  88 CHEMBL217402                      148    -9.43    -9.43     -4.1     -0.3     -0.0     -3.4    -31.5     -1.9      0.2      0.0    -50.3    -33.4      2.4     4   218    -- 
  89 ZINC03814421                       20    -9.39    -9.39     -4.2     -0.6     -0.0     -2.9    -11.9     -7.4      0.0      0.0    -33.9    -19.3      0.2     1    88    -- 
  90 ZINC03814419                       18    -9.36    -9.36     -4.5     -0.3     -0.0     -2.7    -29.2     -4.0      0.2      0.0    -31.8    -33.2      6.2     1   235    -- 
  91 ZINC14967270                       92    -9.36    -9.36     -4.1     -0.0     -0.0     -3.3    -34.6     -2.6      0.2      0.0    -46.7    -37.2      3.9     1   304    -- 
  92 ZINC14967349                       98    -9.36    -9.36     -4.0     -0.2     -0.0     -3.0    -31.1     -3.9      0.0      0.0    -43.9    -35.1      6.3     2   188    -- 
  93 ZINC13581050                       27    -9.35    -9.35     -2.8     -0.3     -0.0     -3.1    -35.0    -11.9      0.4      0.0    -69.8    -47.0      5.9     2   272    -- 
  94 ZINC14968511                       61    -9.30    -9.30     -3.7     -0.0     -0.0     -3.4    -37.5     -3.9      0.3      0.0    -58.4    -41.5      5.5     6   251    -- 
  95 ZINC14968437                       56    -9.29    -9.29     -3.8     -0.2     -0.0     -3.4    -34.2     -3.9      0.4      0.0    -51.3    -38.2      7.8    15   332    -- 
  96 ZINC28704389                       77    -9.29    -9.29     -2.2     -0.0     -0.0     -4.0    -33.5    -10.6      0.2      0.0    -57.1    -44.1      5.9     4   189    -- 
  97 ZINC14967356                       99    -9.28    -9.28     -4.8     -0.0     -0.0     -3.2    -31.1     -0.0      0.3      0.0    -41.4    -31.2      1.3    10   173    -- 
  98 ZINC28822680                      106    -9.26    -9.26     -3.2     -0.3     -0.0     -3.4    -37.7     -4.3      0.2     -0.0    -56.7    -42.0      3.0     1   251    -- 
  99 ZINC14968216                       87    -9.26    -9.26     -4.2     -0.2     -0.0     -3.1    -31.5     -3.5      0.4      0.0    -44.4    -35.0      9.1    11    36    -- 
 100 ZINC28763706                       49    -9.26    -9.26     -4.3      0.0     -0.0     -3.0    -37.0     -0.5      0.0      0.0    -45.5    -37.4      0.0     1   325    -- 
 101 ZINC00016183                       28    -9.25    -9.25     -2.8     -0.1     -0.0     -3.9    -40.8     -3.7      0.2      0.0    -62.9    -44.5      1.0     2    10    -- 
 102 ZINC03814394                       13    -9.22    -9.22     -4.7     -0.3     -0.0     -2.6    -27.1     -2.6      0.2      0.0    -33.8    -29.7      5.5     1   368    -- 
 103 ZINC13581079                       42    -9.19    -9.19     -4.4      0.0     -0.0     -2.8    -36.8     -0.5      0.0     -0.0    -52.4    -37.3      3.0     2    31    -- 
 104 ZINC28763203                       48    -9.18    -9.18     -4.4      0.0     -0.0     -2.8    -36.8     -0.6      0.0      0.0    -51.3    -37.3      0.0     3    60    -- 
 105 ZINC03814376                       10    -9.16    -9.16     -4.3      0.0     -0.0     -2.8    -38.7     -0.8      0.0     -0.0    -53.5    -39.5      0.0     1   132    -- 
 106 ZINC03814379                       11    -9.15    -9.15     -4.1     -0.3     -0.0     -2.9    -26.4     -3.4      0.0      0.0    -35.2    -29.8      0.7     1   176    -- 
 107 CHEMBL277378                      156    -9.15    -9.15     -3.9     -0.3     -0.0     -3.2    -31.3     -2.3      0.2      0.0    -47.8    -33.7      5.1     1    18    -- 
 108 ZINC00023574                        2    -9.13    -9.13     -4.1     -0.1     -0.0     -3.0    -30.2     -2.9      0.0      0.0    -41.3    -33.1      0.7     1   241    -- 
 109 ZINC14968515                       62    -9.13    -9.13     -3.7     -0.1     -0.0     -3.1    -37.4     -4.0      0.2      0.0    -59.5    -41.4      6.0     4   200    -- 
 110 ZINC03814359                        4    -9.11    -9.11     -4.6      0.0     -0.0     -2.7    -32.7     -1.4      0.0      0.0    -48.0    -34.0      0.0     1    15    -- 
 111 ZINC14968544                       64    -9.10    -9.10     -4.2      0.0     -0.0     -3.1    -38.5     -3.5      0.6      0.0    -57.7    -42.0     11.2    35   225    -- 
 112 ZINC28763532                       46    -9.09    -9.09     -4.3     -0.0     -0.0     -3.1    -33.0     -0.4      0.0      0.0    -44.0    -33.4      0.2     2   307    -- 
 113 ZINC14967304                       95    -9.06    -9.06     -3.6     -0.1     -0.0     -3.6    -25.7     -4.0      0.1      0.0    -31.1    -29.7      5.7     2     9    -- 
 114 ZINC14968531                       63    -9.05    -9.05     -4.0     -0.0     -0.0     -3.3    -32.6     -3.2      0.4      0.0    -49.2    -35.7      7.0    16   157    -- 
 115 ZINC03814395                       14    -9.05    -9.05     -4.5     -0.3     -0.0     -2.6    -28.4     -2.9      0.2      0.0    -29.0    -31.3      5.8     1   219    -- 
 116 ZINC03814409                      142    -9.04    -9.04     -4.2     -0.6     -0.0     -2.7     -8.8     -7.3      0.0      0.0    -27.1    -16.1      0.1     2   379    -- 
 117 ZINC28763626                       47    -9.03    -9.03     -3.7     -0.3     -0.0     -2.9    -28.4     -4.6      0.0     -0.0    -40.7    -33.0      1.5     1   328    -- 
 118 ZINC03814360                        5    -9.02    -9.02     -4.1     -0.6     -0.0     -2.8    -14.4     -6.0      0.0      0.0    -32.5    -20.4      0.0     1    12    -- 
 119 ZINC14967383                      101    -8.98    -8.98     -4.1      0.0     -0.0     -3.3    -33.6     -0.4      0.1      0.0    -34.1    -34.0      4.2     1   327    -- 
 120 ZINC27854723                       40    -8.98    -8.98     -4.5      0.0     -0.0     -2.7    -33.7     -0.8      0.0      0.0    -39.1    -34.6      1.0     1   177    -- 
 121 ZINC03814415                      143    -8.97    -8.97     -4.2     -0.3     -0.0     -2.7    -31.2     -2.5      0.2      0.0    -33.4    -33.7      5.6     1   339    -- 
 122 ZINC14968220                       88    -8.95    -8.95     -4.9     -0.0     -0.0     -2.4    -33.7     -0.8      0.2      0.0    -43.7    -34.5      9.0     3   182    -- 
 123 ZINC49802048                       41    -8.94    -8.94     -4.5      0.0     -0.0     -3.0    -28.1     -0.4      0.0      0.0    -29.1    -28.6      0.0     1   204    -- 
 124 ZINC03814362                      138    -8.94    -8.94     -2.5     -0.3     -0.0     -3.2    -32.7    -11.5      0.4      0.0    -66.5    -44.1      2.5     1     2    -- 
 125 ZINC14967266                       91    -8.93    -8.93     -3.8     -0.0     -0.0     -3.1    -32.9     -2.7      0.0      0.0    -44.6    -35.7      2.6     1   137    -- 
 126 ZINC13581081                       43    -8.92    -8.92     -4.5      0.0     -0.0     -2.4    -38.5     -0.4      0.0      0.0    -51.5    -38.9      8.1     2    81    -- 
 127 ZINC13581085                       44    -8.91    -8.91     -4.4     -0.1     -0.0     -2.7    -30.0     -2.5      0.2      0.0    -41.8    -32.5      2.2     1   176    -- 
 128 ZINC28763747                       45    -8.88    -8.88     -4.2     -0.0     -0.0     -2.9    -32.3     -1.8      0.2      0.0    -40.1    -34.1      4.3     1   374    -- 
 129 ZINC03814418                       17    -8.80    -8.80     -4.4     -0.3     -0.0     -2.7    -15.0     -4.4      0.0      0.0    -20.1    -19.4      0.8     1   217    -- 
 130 ZINC03814426                      144    -8.80    -8.80     -4.9      0.0     -0.0     -2.6    -32.7      0.1      0.3      0.0    -34.0    -32.6      5.5     2    13    -- 
 131 ZINC28704381                       72    -8.79    -8.79     -2.3     -0.0     -0.0     -3.8    -29.1     -9.2      0.2      0.0    -50.8    -38.3      4.4     1   104    -- 
 132 CHEMBL217769                      149    -8.73    -8.73     -3.8      0.0     -0.0     -3.4    -33.7     -1.1      0.3      0.0    -47.9    -34.8      6.8     3   351    -- 
 133 ZINC00007581                        1    -8.73    -8.73     -4.0     -0.1     -0.0     -2.8    -27.7     -2.5      0.0      0.0    -38.8    -30.2      1.7     1   196    -- 
 134 ZINC03814404                       15    -8.70    -8.70     -4.4      0.0     -0.0     -2.7    -32.4     -0.4      0.0      0.0    -36.9    -32.8      1.2     1   304    -- 
 135 CHEMBL256330                      154    -8.70    -8.70     -4.0      0.0     -0.0     -3.1    -29.5     -1.4      0.1     -0.0    -32.3    -30.9      7.8     3    85    -- 
 136 ZINC14967398                      104    -8.69    -8.69     -4.1      0.0     -0.0     -2.9    -32.2     -0.7      0.0      0.0    -41.4    -32.9      0.9     3   144    -- 
 137 ZINC03814374                      141    -8.60    -8.60     -3.9      0.0     -0.0     -3.1    -29.3     -0.7      0.0      0.0    -37.4    -30.0      0.0     1    91    -- 
 138 ZINC03821119                       29    -8.55    -8.55     -3.9     -0.0     -0.0     -2.8    -30.5     -2.0      0.0      0.0    -38.9    -32.5      2.9     1   316    -- 
 139 ZINC03814366                        6    -8.55    -8.55     -4.1     -0.3     -0.0     -2.6    -13.1     -5.7      0.0      0.0    -30.6    -18.8      0.0     1   164    -- 
 140 ZINC03814411                       16    -8.54    -8.54     -4.5     -0.3     -0.0     -2.3    -17.3     -3.9      0.0      0.0    -25.7    -21.2      0.0     1   240    -- 
 141 ZINC03814361                      137    -8.49    -8.49     -4.2     -0.6     -0.0     -2.8      2.0     -6.7      0.0      0.0    -39.7     -4.7      1.1     1   161    -- 
 142 ZINC14968208                       86    -8.49    -8.49     -4.4      0.0     -0.0     -2.6    -33.9     -0.5      0.2      0.0    -44.8    -34.3      2.8     6   340    -- 
 143 ZINC27851181                       39    -8.46    -8.46     -3.9      0.0     -0.0     -2.8    -34.0     -0.4      0.0      0.0    -49.9    -34.4      0.1     1   244    -- 
 144 ZINC13540519                      145    -8.46    -8.46     -4.3     -0.2     -0.0     -2.2     -2.8    -12.2      0.3      0.0    -34.6    -14.9     10.8    11   240    -- 
 145 ZINC13581066                       12    -8.45    -8.45     -4.3      0.0     -0.0     -2.6    -28.4     -0.6      0.0      0.0    -31.2    -29.0      7.1     1   348    -- 
 146 CHEMBL219198                      151    -8.42    -8.42     -3.2      0.0     -0.0     -3.5    -40.4      0.6      0.2      0.0    -56.7    -39.8      0.2     4   338    -- 
 147 ZINC62179083                       34    -8.36    -8.36     -4.6      0.0     -0.0     -2.6    -23.2     -0.2      0.0      0.0    -42.0    -23.5      1.0     1   268    -- 
 148 CHEMBL233773                      153    -8.36    -8.36     -3.0      0.0     -0.0     -3.4    -38.1     -1.3      0.2     -0.0    -51.4    -39.4      2.4     1   269    -- 
 149 ZINC34799936                      126    -8.34    -8.34     -3.8      0.0     -0.0     -3.1    -26.1     -2.2      0.2     -0.0    -27.1    -28.4     11.1     3    19    -- 
 150 ZINC28822687                      107    -8.24    -8.24     -3.7      0.0     -0.0     -2.8    -35.3     -0.9      0.2      0.0    -47.5    -36.3      7.8     5   384    -- 
 151 ZINC14967330                       97    -8.24    -8.24     -3.6      0.0     -0.0     -2.8    -34.5     -0.7      0.0      0.0    -49.4    -35.2      0.1     1   201    -- 
 152 ZINC14967315                       94    -8.23    -8.23     -3.8      0.0     -0.0     -2.9    -28.8     -0.4      0.0     -0.0    -34.4    -29.2      5.0     2   278    -- 
 153 ZINC28822679                      105    -8.22    -8.22     -3.4      0.0     -0.0     -3.2    -34.8     -0.3      0.2      0.0    -39.7    -35.1      1.7     2    38    -- 
 154 ZINC14967386                      102    -8.19    -8.19     -4.4      0.0     -0.0     -3.0    -19.4     -0.6      0.2     -0.0    -36.6    -20.0      6.3    15   121    -- 
 155 CHEMBL16336                       146    -8.19    -8.19     -3.6      0.0     -0.0     -3.3    -28.3      0.9      0.0      0.0    -35.8    -27.4      2.6     1    90    -- 
 156 ZINC04097304                       25    -7.92    -7.92     -4.4     -0.1     -0.0     -2.2     14.2    -14.3      0.3     -0.0    -32.9     -0.1     11.4    11    22    -- 
 157 ZINC13919812                      124    -7.73    -7.73     -3.3     -0.3     -0.0     -2.4    -21.7     -7.1      0.4      0.0    -35.7    -28.8      9.8     1   160    -- 
 158 ZINC38476923                       36    -7.54    -7.54     -4.5      0.0     -0.0     -2.4     -8.5     -1.2      0.0      0.0    -28.1     -9.6      0.3     1   281    -- 
 159 ZINC34022720                      123    -7.43    -7.43     -3.8      0.0     -0.0     -2.4    -26.8     -2.2      0.4      0.0    -41.6    -29.0      1.2     2   387    -- 
 160 CHEMBL391770                      161    -7.26    -7.26     -3.4      0.0     -0.0     -2.5    -31.5      0.1      0.2     -0.0    -32.6    -31.4      1.7     1   282    -- 
