REPORT OF BEST 166 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 121 ZINC28822687                      107    -9.39    -9.39     -3.1     -0.6     -0.0     -3.0    -39.9     -5.7      0.2      0.0    -67.4    -45.5      6.4     3    83    -- 
 122 ZINC28704384                       73    -9.36    -9.36     -2.8     -0.3     -0.0     -3.1    -38.0     -9.5      0.2      0.0    -68.2    -47.5      2.4     4     6    -- 
 123 ZINC28704398                       81    -9.36    -9.36     -2.8     -0.2     -0.0     -3.6    -39.3     -6.8      0.2      0.0    -69.5    -46.1      2.1     1    21    -- 
 124 ZINC13581050                       27    -9.35    -9.35     -3.0     -0.3     -0.0     -3.1    -39.6     -9.5      0.4      0.0    -73.7    -49.1      5.7     2   135    -- 
 125 CHEMBL277378                      156    -9.35    -9.35     -3.5     -0.4     -0.0     -3.6    -33.5     -2.5      0.2      0.0    -53.7    -36.0      3.8     1    93    -- 
 126 ZINC03814419                       18    -9.32    -9.32     -4.2     -0.4     -0.0     -2.4    -32.7     -5.4      0.2      0.0    -39.4    -38.1      6.9     1   182    -- 
 127 ZINC00007581                        1    -9.31    -9.31     -4.2     -0.3     -0.0     -2.5    -32.3     -4.1      0.0      0.0    -47.5    -36.4      3.5     1   380    -- 
 128 ZINC16052389                       30    -9.29    -9.29     -6.0     -0.3     -0.0     -1.9    -15.9     -4.5      0.4      0.0    -67.5    -20.4      1.7     3    62    -- 
 129 ZINC14967330                       97    -9.26    -9.26     -3.2     -0.3     -0.0     -3.4    -34.8     -4.2      0.0      0.0    -58.2    -39.0      0.4     2   337    -- 
 130 ZINC53195704                      134    -9.23    -9.23     -3.2     -0.5     -0.0     -2.8    -28.7     -9.5      0.2      0.0    -49.4    -38.1      3.3     2    61    -- 
 131 CHEMBL233773                      153    -9.16    -9.16     -3.1     -0.3     -0.0     -3.1    -39.0     -5.6      0.2      0.0    -61.8    -44.6      5.3     2    45    -- 
 132 CHEMBL374121                      158    -9.12    -9.12     -3.5      0.0     -0.0     -3.4    -38.1     -3.8      0.2      0.0    -60.5    -41.9      1.4     4   286    -- 
 133 ZINC03814394                       13    -9.12    -9.12     -4.3     -0.5     -0.0     -2.4    -23.1     -5.7      0.2      0.0    -30.8    -28.8      6.1     1   397    -- 
 134 ZINC14967390                      103    -9.11    -9.11     -3.7     -0.3     -0.0     -2.7    -36.3     -4.1      0.0      0.0    -51.8    -40.4      0.2     1   127    -- 
 135 ZINC28704387                       76    -9.09    -9.09     -2.8     -0.3     -0.0     -2.8    -38.0     -9.5      0.2      0.0    -71.4    -47.5      1.1     4   120    -- 
 136 ZINC03814379                       11    -9.06    -9.06     -3.8     -0.5     -0.0     -2.8    -24.5     -4.9      0.0      0.0    -37.2    -29.4      0.0     1   140    -- 
 137 ZINC40938487                      127    -8.97    -8.97     -2.9     -0.6     -0.0     -3.0    -31.7     -7.3      0.2      0.0    -57.9    -39.0      2.4     1    55    -- 
 138 ZINC02007483                        3    -8.96    -8.96     -3.5     -0.3     -0.0     -2.9    -45.1     -3.2      0.5      0.0    -69.9    -48.3      6.1    47   283    -- 
 139 ZINC62179083                       34    -8.74    -8.74     -3.5     -0.3     -0.0     -3.1    -18.6     -5.5      0.0      0.0    -29.8    -24.1      0.7     1    62    -- 
 140 ZINC34022720                      123    -8.71    -8.71     -3.4     -0.3     -0.0     -2.5    -30.1     -9.1      0.4      0.0    -57.8    -39.2      4.4     7   312    -- 
 141 ZINC28822680                      106    -8.68    -8.68     -2.7     -0.3     -0.0     -2.9    -37.6     -7.2      0.2      0.0    -53.2    -44.9      3.5     1   211    -- 
 142 ZINC28704396                       80    -8.66    -8.66     -2.5     -0.3     -0.0     -2.9    -38.1     -8.2      0.2      0.0    -64.8    -46.4      2.9     2     5    -- 
 143 CHEMBL219198                      151    -8.59    -8.59     -3.1     -0.1     -0.0     -3.1    -37.3     -4.3      0.2      0.0    -59.1    -41.6      0.5     3   352    -- 
 144 ZINC03814422                       21    -8.49    -8.49     -4.4      0.0     -0.0     -2.2    -33.5     -1.1      0.0      0.0    -44.6    -34.6      0.1     2   386    -- 
 145 CHEMBL402063                      162    -8.41    -8.41     -4.2      0.0     -0.0     -2.8    -26.0     -1.3      0.0      0.0    -28.1    -27.2      0.0     1    32    -- 
 146 CHEMBL391770                      161    -8.41    -8.41     -3.0     -0.4     -0.0     -2.7    -35.0     -4.7      0.2      0.0    -56.3    -39.7      2.8     1    72    -- 
 147 ZINC03814395                       14    -8.39    -8.39     -3.8     -0.3     -0.0     -2.4    -25.1     -4.8      0.2      0.0    -31.6    -30.0      5.4     1   139    -- 
 148 ZINC03814421                       20    -8.25    -8.25     -4.1      0.0     -0.0     -2.6    -27.3     -0.7      0.0      0.0    -30.8    -28.0      1.2     1    64    -- 
 149 ZINC03814415                      143    -8.18    -8.18     -4.2      0.0     -0.0     -2.3    -34.9     -0.7      0.2      0.0    -43.2    -35.6      4.5     2    42    -- 
 150 ZINC03814361                      137    -8.08    -8.08     -3.8     -0.3     -0.0     -2.2    -24.3     -3.4      0.0      0.0    -31.0    -27.7      0.9     1    74    -- 
 151 ZINC03814428                       22    -8.05    -8.05     -5.4      0.0     -0.0     -2.4    -14.0      0.7      0.4      0.0    -39.0    -13.4     25.0     8    31    -- 
 152 ZINC38476923                       36    -8.03    -8.03     -4.1     -0.2     -0.0     -2.4    -16.0     -3.0      0.0      0.0    -51.8    -19.0      0.4     1   228    -- 
 153 ZINC03814409                      142    -8.00    -8.00     -4.0      0.0     -0.0     -2.8    -20.4     -1.2      0.0      0.0    -22.3    -21.6      0.9     2   305    -- 
 154 ZINC40412674                      128    -7.85    -7.85     -3.2     -0.3     -0.0     -2.4    -37.1     -2.2      0.2      0.0    -50.1    -39.3      3.4     1   114    -- 
 155 ZINC03814362                      138    -7.77    -7.77     -2.4      0.0     -0.0     -2.8    -36.5     -7.7      0.4      0.0    -62.8    -44.2      2.8     9   137    -- 
 156 ZINC03814360                        5    -7.56    -7.56     -3.6     -0.4     -0.0     -2.6     -5.7     -4.4      0.0      0.0    -31.1    -10.1      1.1     1    40    -- 
 157 ZINC03814411                       16    -7.44    -7.44     -3.6     -0.1     -0.0     -2.3    -16.0     -4.0      0.0      0.0    -27.8    -20.0      0.9     1   351    -- 
 158 ZINC03814426                      144    -7.40    -7.40     -4.4      0.0     -0.0     -2.2    -18.7     -0.9      0.3      0.0    -21.7    -19.6     12.5     2   392    -- 
 159 ZINC03875484                       90    -7.34    -7.34     -4.2      0.0     -0.0     -2.1    -17.5     -1.4      0.0      0.0    -22.8    -18.9      0.2     1   322    -- 
