,Rank,Title,Lig#,Score,GScore,Lipo,HBond,Metal,Rewards,vdW,Coul,RotB,Site,Emodel,CvdW,Intern,Conf#,Pose#,Rank_receptor_1,Lig#_receptor_1,Score_receptor_1,GScore_receptor_1,Lipo_receptor_1,HBond_receptor_1,Metal_receptor_1,Rewards_receptor_1,vdW_receptor_1,Coul_receptor_1,RotB_receptor_1,Site_receptor_1,Emodel_receptor_1,CvdW_receptor_1,Intern_receptor_1,Conf#_receptor_1,Pose#_receptor_1,Rank_receptor_2,Lig#_receptor_2,Score_receptor_2,GScore_receptor_2,Lipo_receptor_2,HBond_receptor_2,Metal_receptor_2,Rewards_receptor_2,vdW_receptor_2,Coul_receptor_2,RotB_receptor_2,Site_receptor_2,Emodel_receptor_2,CvdW_receptor_2,Intern_receptor_2,Conf#_receptor_2,Pose#_receptor_2,Rank_receptor_3,Lig#_receptor_3,Score_receptor_3,GScore_receptor_3,Lipo_receptor_3,HBond_receptor_3,Metal_receptor_3,Rewards_receptor_3,vdW_receptor_3,Coul_receptor_3,RotB_receptor_3,Site_receptor_3,Emodel_receptor_3,CvdW_receptor_3,Intern_receptor_3,Conf#_receptor_3,Pose#_receptor_3,Rank_receptor_4,Lig#_receptor_4,Score_receptor_4,GScore_receptor_4,Lipo_receptor_4,HBond_receptor_4,Metal_receptor_4,Rewards_receptor_4,vdW_receptor_4,Coul_receptor_4,RotB_receptor_4,Site_receptor_4,Emodel_receptor_4,CvdW_receptor_4,Intern_receptor_4,Conf#_receptor_4,Pose#_receptor_4,Rank_receptor_5,Lig#_receptor_5,Score_receptor_5,GScore_receptor_5,Lipo_receptor_5,HBond_receptor_5,Metal_receptor_5,Rewards_receptor_5,vdW_receptor_5,Coul_receptor_5,RotB_receptor_5,Site_receptor_5,Emodel_receptor_5,CvdW_receptor_5,Intern_receptor_5,Conf#_receptor_5,Pose#_receptor_5,Rank_receptor_6,Lig#_receptor_6,Score_receptor_6,GScore_receptor_6,Lipo_receptor_6,HBond_receptor_6,Metal_receptor_6,Rewards_receptor_6,vdW_receptor_6,Coul_receptor_6,RotB_receptor_6,Site_receptor_6,Emodel_receptor_6,CvdW_receptor_6,Intern_receptor_6,Conf#_receptor_6,Pose#_receptor_6,Rank_receptor_7,Lig#_receptor_7,Score_receptor_7,GScore_receptor_7,Lipo_receptor_7,HBond_receptor_7,Metal_receptor_7,Rewards_receptor_7,vdW_receptor_7,Coul_receptor_7,RotB_receptor_7,Site_receptor_7,Emodel_receptor_7,CvdW_receptor_7,Intern_receptor_7,Conf#_receptor_7,Pose#_receptor_7,Rank_receptor_8,Lig#_receptor_8,Score_receptor_8,GScore_receptor_8,Lipo_receptor_8,HBond_receptor_8,Metal_receptor_8,Rewards_receptor_8,vdW_receptor_8,Coul_receptor_8,RotB_receptor_8,Site_receptor_8,Emodel_receptor_8,CvdW_receptor_8,Intern_receptor_8,Conf#_receptor_8,Pose#_receptor_8,Rank_receptor_9,Lig#_receptor_9,Score_receptor_9,GScore_receptor_9,Lipo_receptor_9,HBond_receptor_9,Metal_receptor_9,Rewards_receptor_9,vdW_receptor_9,Coul_receptor_9,RotB_receptor_9,Site_receptor_9,Emodel_receptor_9,CvdW_receptor_9,Intern_receptor_9,Conf#_receptor_9,Pose#_receptor_9
10,21,ZINC14967386,102,-9.92,-9.92,-4.5,0.0,-0.0,-3.3,-44.9,-0.6,0.2,0.0,-69.2,-45.5,2.8,17,268,14,102,-10.79,-10.79,-4.6,-0.3,-0.0,-3.3,-44.0,-4.2,0.2,0.0,-71.5,-48.2,3.5,15,328,21,102,-10.13,-10.13,-4.7,0.0,-0.0,-3.3,-44.8,-0.4,0.2,0.0,-67.9,-45.2,2.6,9,336,50,102,-9.46,-9.46,-4.4,0.0,-0.0,-3.1,-39.2,-2.0,0.2,0.0,-60.1,-41.3,1.8,15,281,39,102,-9.14,-9.14,-4.1,0.0,-0.0,-3.2,-38.6,-1.2,0.2,0.0,-49.3,-39.8,10.0,9,229,154,102,-8.19,-8.19,-4.4,0.0,-0.0,-3.0,-19.4,-0.6,0.2,-0.0,-36.6,-20.0,6.3,15,121,12,102,-11.12,-11.12,-4.4,-0.3,-0.0,-3.8,-45.4,-4.2,0.2,0.0,-80.7,-49.6,3.6,8,72,128,102,-8.92,-8.92,-4.2,0.0,-0.0,-3.1,-36.4,-0.4,0.2,-0.0,-46.7,-36.8,6.0,16,152,12,102,-10.73,-10.73,-4.8,-0.1,-0.0,-3.3,-45.1,-3.2,0.2,0.0,-73.9,-48.3,3.0,8,275,17,102,-10.73,-10.73,-4.7,-0.3,-0.0,-3.2,-41.8,-4.1,0.2,0.0,-67.8,-45.8,2.9,16,9
11,22,CHEMBL267260,155,-9.89,-9.89,-4.1,-0.1,-0.0,-3.6,-40.3,-4.2,0.6,0.0,-66.7,-44.5,6.5,93,182,67,155,-9.92,-9.92,-4.2,-0.3,-0.0,-3.6,-38.9,-2.5,0.6,0.0,-63.1,-41.4,4.6,19,247,45,155,-9.79,-9.79,-4.3,-0.0,-0.0,-3.6,-40.3,-2.9,0.6,0.0,-64.8,-43.2,6.0,31,35,87,155,-8.92,-8.92,-4.3,0.0,-0.0,-3.2,-36.0,-1.0,0.6,0.0,-52.7,-37.0,5.9,82,253,107,155,-8.45,-8.45,-3.6,0.0,-0.0,-3.6,-37.8,0.2,0.6,0.0,-53.4,-37.6,5.9,82,300,84,155,-9.45,-9.45,-4.2,-0.1,-0.0,-3.6,-35.0,-2.5,0.6,0.0,-54.0,-37.6,5.2,79,387,80,155,-9.77,-9.77,-4.0,-0.3,-0.0,-3.5,-41.5,-2.9,0.6,0.0,-66.6,-44.4,6.9,53,365,59,155,-9.73,-9.73,-4.3,0.0,-0.0,-3.6,-40.1,-2.7,0.6,0.0,-64.7,-42.7,4.7,51,146,88,155,-9.55,-9.55,-4.2,-0.1,-0.0,-3.5,-40.2,-1.8,0.6,0.0,-64.1,-42.0,4.4,79,357,68,155,-9.66,-9.66,-4.1,-0.3,-0.0,-3.5,-38.5,-2.5,0.6,0.0,-60.5,-41.0,5.9,73,368
12,23,CHEMBL374781,159,-9.89,-9.89,-3.4,-0.3,-0.0,-3.3,-46.4,-4.8,0.2,0.0,-80.5,-51.2,1.9,1,27,117,159,-9.40,-9.40,-3.3,0.0,-0.0,-3.2,-39.4,-7.4,0.2,0.0,-69.0,-46.9,2.0,4,120,16,159,-10.31,-10.31,-3.5,0.0,-0.0,-3.6,-37.1,-10.2,0.2,0.0,-67.6,-47.3,4.4,4,21,122,159,-8.49,-8.49,-3.1,0.0,-0.0,-3.5,-43.7,0.7,0.2,0.0,-60.3,-43.0,5.3,4,229,8,159,-9.92,-9.92,-3.2,0.0,-0.0,-3.6,-39.7,-8.8,0.2,0.0,-65.4,-48.6,12.3,2,346,66,159,-9.63,-9.63,-3.8,0.0,-0.0,-3.6,-37.4,-3.8,0.2,-0.0,-60.6,-41.2,0.6,3,175,105,159,-9.33,-9.33,-3.1,0.0,-0.0,-3.1,-45.1,-6.8,0.2,0.0,-76.0,-51.9,5.7,4,305,13,159,-11.13,-11.13,-3.9,0.0,-0.0,-3.7,-44.0,-10.2,0.2,0.0,-87.5,-54.2,1.3,3,14,32,159,-10.23,-10.23,-3.4,-0.3,-0.0,-3.4,-42.5,-7.9,0.2,0.0,-74.3,-50.4,6.3,4,350,54,159,-9.84,-9.84,-3.4,-0.3,-0.0,-3.2,-39.2,-7.8,0.2,0.0,-69.5,-47.0,4.1,4,154
13,24,ZINC14967229,115,-9.87,-9.87,-2.9,-0.3,-0.0,-3.6,-35.9,-9.3,0.1,0.0,-68.7,-45.1,4.3,1,279,38,115,-10.25,-10.25,-3.3,-0.6,-0.0,-3.4,-36.6,-7.8,0.1,0.0,-66.3,-44.3,3.4,3,247,67,115,-9.56,-9.56,-2.8,-0.3,-0.0,-3.7,-36.7,-7.4,0.1,0.0,-65.7,-44.1,4.3,3,263,38,115,-9.64,-9.64,-3.1,-0.3,-0.0,-3.5,-34.7,-7.6,0.1,0.0,-62.5,-42.3,4.3,3,301,44,115,-9.10,-9.10,-2.9,-0.3,-0.0,-3.3,-32.5,-7.3,0.1,0.0,-52.4,-39.9,7.9,3,237,25,115,-10.54,-10.54,-3.7,-0.5,-0.0,-3.7,-34.6,-7.4,0.1,-0.0,-61.1,-42.0,4.9,3,231,36,115,-10.33,-10.33,-3.4,-0.6,-0.0,-3.4,-39.4,-7.4,0.1,0.0,-74.4,-46.8,2.9,3,7,56,115,-9.75,-9.75,-3.5,-0.3,-0.0,-3.6,-35.9,-5.1,0.1,0.0,-59.3,-40.9,2.9,3,307,21,115,-10.42,-10.42,-3.3,-0.5,-0.0,-3.6,-36.3,-9.0,0.1,0.0,-66.8,-45.3,4.6,1,93,29,115,-10.18,-10.18,-3.3,-0.5,-0.0,-3.5,-40.7,-6.2,0.1,0.0,-68.4,-46.9,3.1,3,97
14,25,ZINC14968224,89,-9.83,-9.83,-4.0,-0.2,-0.0,-3.2,-43.1,-3.2,0.3,0.0,-69.8,-46.3,3.6,5,134,12,89,-11.08,-11.08,-4.5,-0.5,-0.0,-3.3,-37.2,-8.2,0.3,0.0,-61.9,-45.4,12.7,20,153,50,89,-9.74,-9.74,-4.3,0.0,-0.0,-3.2,-42.2,-2.1,0.3,0.0,-66.9,-44.2,1.6,19,27,81,89,-8.99,-8.99,-4.0,-0.0,-0.0,-3.2,-31.6,-2.7,0.3,0.0,-47.7,-34.3,5.9,16,8,61,89,-8.91,-8.91,-4.1,0.0,-0.0,-3.0,-33.9,-2.2,0.3,0.0,-49.2,-36.1,1.9,16,375,71,89,-9.57,-9.57,-4.4,-0.3,-0.0,-2.8,-29.6,-5.2,0.3,-0.0,-37.5,-34.8,15.8,21,175,1,89,-11.26,-11.26,-4.2,-0.6,-0.0,-3.6,-43.4,-5.8,0.3,0.0,-80.1,-49.1,3.2,20,328,33,89,-10.12,-10.12,-4.5,0.0,-0.0,-3.3,-43.8,-2.8,0.3,-0.0,-69.2,-46.6,4.7,19,103,34,89,-10.19,-10.19,-4.2,-0.1,-0.0,-3.2,-41.3,-5.3,0.3,0.0,-69.9,-46.6,5.1,20,23,22,89,-10.48,-10.48,-4.1,-0.5,-0.0,-3.2,-37.9,-6.9,0.3,0.0,-62.4,-44.8,6.9,20,54
15,26,ZINC14967191,65,-9.77,-9.77,-3.4,0.0,-0.0,-3.6,-44.2,-5.3,0.2,0.0,-76.5,-49.5,2.5,1,22,37,65,-10.28,-10.28,-3.4,-0.6,-0.0,-3.4,-34.4,-9.4,0.2,0.0,-58.1,-43.8,3.4,4,274,13,65,-10.62,-10.62,-3.8,0.0,-0.0,-3.9,-44.0,-5.9,0.2,0.0,-78.9,-50.0,3.3,4,81,111,65,-8.63,-8.63,-3.1,0.0,-0.0,-3.6,-45.7,1.1,0.2,0.0,-63.3,-44.5,2.2,1,390,9,65,-9.85,-9.85,-3.0,0.0,-0.0,-3.7,-37.5,-9.5,0.2,0.0,-68.1,-47.1,3.9,4,46,36,65,-10.08,-10.08,-3.1,-0.0,-0.0,-4.0,-29.7,-10.9,0.2,0.0,-54.9,-40.7,3.3,4,344,46,65,-10.18,-10.18,-3.6,-0.3,-0.0,-3.5,-40.8,-6.2,0.2,0.0,-73.4,-47.0,1.6,4,149,15,65,-10.80,-10.80,-3.9,0.0,-0.0,-3.9,-44.2,-7.2,0.2,0.0,-78.9,-51.4,2.4,1,380,30,65,-10.31,-10.31,-3.4,-0.3,-0.0,-3.8,-33.5,-8.7,0.2,0.0,-57.4,-42.2,8.2,4,381,23,65,-10.34,-10.34,-3.2,-0.6,-0.0,-3.5,-37.7,-9.3,0.2,0.0,-68.7,-47.0,3.3,1,72
16,27,CHEMBL218914,150,-9.76,-9.76,-3.2,0.0,-0.0,-3.4,-43.5,-7.7,0.2,0.0,-79.3,-51.2,2.8,1,121,64,150,-9.96,-9.96,-3.4,-0.3,-0.0,-3.6,-38.6,-6.1,0.2,0.0,-61.4,-44.6,1.5,2,338,34,150,-9.98,-9.98,-3.6,0.0,-0.0,-3.8,-45.3,-3.4,0.2,0.0,-71.4,-48.7,4.4,1,128,20,150,-9.84,-9.84,-3.3,-0.0,-0.0,-3.6,-32.9,-9.8,0.2,0.0,-63.2,-42.7,6.7,1,206,13,150,-9.76,-9.76,-3.1,-0.0,-0.0,-3.6,-39.5,-8.1,0.2,0.0,-65.9,-47.6,6.9,2,395,26,150,-10.53,-10.53,-3.2,-0.3,-0.0,-4.0,-25.4,-12.7,0.2,0.0,-57.1,-38.1,2.3,2,299,33,150,-10.34,-10.34,-3.3,-0.3,-0.0,-3.4,-38.5,-10.4,0.2,0.0,-76.5,-48.9,1.9,1,86,12,150,-11.31,-11.31,-4.0,0.0,-0.0,-3.9,-41.6,-9.9,0.2,0.0,-84.7,-51.5,1.9,3,20,72,150,-9.75,-9.75,-3.3,-0.3,-0.0,-3.4,-38.9,-7.0,0.2,0.0,-62.1,-45.9,3.5,1,53,19,150,-10.64,-10.64,-3.3,-0.6,-0.0,-3.5,-36.3,-10.8,0.2,0.0,-71.5,-47.2,1.8,2,384
17,28,ZINC03814420,19,-9.73,-9.73,-4.1,-0.3,-0.0,-2.8,-42.7,-2.4,0.0,0.0,-71.6,-45.1,1.0,1,156,17,19,-10.65,-10.65,-4.4,-0.6,-0.0,-2.6,-41.3,-6.7,0.0,0.0,-73.4,-48.0,0.9,1,176,127,19,-9.07,-9.07,-3.9,-0.3,-0.0,-2.5,-36.4,-3.2,0.0,0.0,-55.0,-39.6,0.1,1,171,44,19,-9.55,-9.55,-4.2,-0.5,-0.0,-2.7,-32.4,-3.8,0.0,0.0,-52.7,-36.2,1.0,1,331,48,19,-9.07,-9.07,-3.8,-0.3,-0.0,-2.6,-31.4,-5.3,0.0,0.0,-44.3,-36.7,1.3,1,115,79,19,-9.50,-9.50,-4.5,-0.3,-0.0,-2.8,-24.4,-4.1,0.0,0.0,-32.1,-28.4,0.0,1,166,52,19,-10.10,-10.10,-4.0,-0.6,-0.0,-3.1,-39.4,-3.2,0.0,0.0,-67.2,-42.6,0.3,1,3,74,19,-9.56,-9.56,-4.2,-0.2,-0.0,-2.7,-38.0,-3.4,0.0,0.0,-55.3,-41.4,0.0,1,61,55,19,-9.90,-9.90,-4.0,-0.4,-0.0,-2.6,-39.6,-5.8,0.0,0.0,-66.9,-45.5,0.8,1,174,86,19,-9.50,-9.50,-3.9,-0.4,-0.0,-2.7,-37.8,-4.2,0.0,0.0,-64.2,-42.0,0.8,1,225
18,29,ZINC03814421,20,-9.72,-9.72,-4.0,-0.3,-0.0,-2.7,-40.0,-4.5,0.0,0.0,-69.4,-44.6,1.1,1,139,148,20,-8.25,-8.25,-4.1,0.0,-0.0,-2.6,-27.3,-0.7,0.0,0.0,-30.8,-28.0,1.2,1,64,148,20,-8.69,-8.69,-4.3,0.0,-0.0,-2.8,-31.1,-0.3,0.0,0.0,-34.2,-31.4,0.1,1,242,116,20,-8.57,-8.57,-4.3,0.0,-0.0,-2.7,-32.2,0.1,0.0,0.0,-39.3,-32.0,0.9,1,230,125,20,-8.26,-8.26,-3.7,0.0,-0.0,-3.1,-26.1,-0.5,0.0,0.0,-55.0,-26.6,0.0,1,62,89,20,-9.39,-9.39,-4.2,-0.6,-0.0,-2.9,-11.9,-7.4,0.0,0.0,-33.9,-19.3,0.2,1,88,143,20,-8.65,-8.65,-3.6,-0.0,-0.0,-2.8,-38.8,-2.1,0.0,0.0,-59.6,-40.9,0.3,1,87,145,20,-8.46,-8.46,-3.4,-0.3,-0.0,-2.9,-23.2,-4.4,0.0,0.0,-32.8,-27.6,1.0,1,315,115,20,-9.27,-9.27,-3.7,-0.3,-0.0,-2.9,-28.2,-6.3,0.0,0.0,-34.9,-34.5,0.6,1,50,114,20,-9.12,-9.12,-3.9,-0.3,-0.0,-2.5,-30.6,-6.0,0.0,0.0,-44.7,-36.5,1.0,1,52
19,30,ZINC28953800,33,-9.70,-9.70,-4.1,0.0,-0.0,-3.4,-43.2,-0.7,0.1,0.0,-68.1,-43.9,2.4,4,351,19,33,-10.62,-10.62,-4.3,-0.3,-0.0,-3.4,-40.5,-4.5,0.1,0.0,-67.3,-45.0,2.2,4,83,44,33,-9.80,-9.80,-4.3,0.0,-0.0,-3.4,-39.8,-1.3,0.1,0.0,-63.0,-41.1,0.9,1,299,70,33,-9.14,-9.14,-3.9,-0.1,-0.0,-3.2,-34.3,-2.6,0.1,0.0,-49.0,-36.9,4.1,1,72,45,33,-9.09,-9.09,-3.9,0.0,-0.0,-3.4,-36.8,-0.4,0.1,0.0,-52.1,-37.2,1.4,1,364,53,33,-9.80,-9.80,-4.6,-0.1,-0.0,-3.4,-30.3,-2.8,0.1,0.0,-43.1,-33.1,4.0,4,96,24,33,-10.56,-10.56,-4.3,-0.3,-0.0,-3.3,-45.6,-2.9,0.1,0.0,-76.4,-48.5,2.8,4,310,38,33,-10.01,-10.01,-4.4,0.0,-0.0,-3.4,-40.3,-1.9,0.1,0.0,-61.7,-42.2,5.6,4,169,17,33,-10.57,-10.57,-4.5,-0.1,-0.0,-3.4,-43.6,-3.8,0.1,0.0,-74.9,-47.4,2.3,4,169,25,33,-10.28,-10.28,-4.0,-0.2,-0.0,-3.8,-35.3,-4.4,0.1,0.0,-58.1,-39.7,3.0,5,300
20,31,ZINC03814359,4,-9.69,-9.69,-4.0,-0.3,-0.0,-2.9,-42.1,-2.5,0.0,0.0,-70.0,-44.5,1.1,1,4,23,4,-10.47,-10.47,-4.2,-0.6,-0.0,-2.7,-39.7,-6.4,0.0,0.0,-69.8,-46.1,0.9,1,175,142,4,-8.87,-8.87,-4.3,-0.1,-0.0,-2.4,-36.9,-1.2,0.0,0.0,-56.3,-38.1,0.4,1,72,103,4,-8.71,-8.71,-4.1,0.0,-0.0,-2.5,-36.0,-2.0,0.0,0.0,-56.0,-38.0,0.0,1,327,101,4,-8.50,-8.50,-3.8,0.0,-0.0,-2.6,-34.2,-2.5,0.0,0.0,-50.7,-36.7,0.1,1,311,110,4,-9.11,-9.11,-4.6,0.0,-0.0,-2.7,-32.7,-1.4,0.0,0.0,-48.0,-34.0,0.0,1,15,101,4,-9.43,-9.43,-3.8,-0.3,-0.0,-2.6,-38.9,-4.5,0.0,0.0,-65.0,-43.5,0.8,1,120,78,4,-9.53,-9.53,-4.1,-0.2,-0.0,-2.8,-36.6,-3.7,0.0,0.0,-59.3,-40.3,0.1,1,371,40,4,-10.11,-10.11,-4.1,-0.6,-0.0,-2.6,-36.4,-6.6,0.0,0.0,-64.9,-42.9,0.2,1,381,81,4,-9.57,-9.57,-3.8,-0.5,-0.0,-2.7,-37.7,-4.8,0.0,0.0,-64.1,-42.5,0.7,1,64
21,32,CHEMBL220359,152,-9.67,-9.67,-3.4,0.0,-0.0,-3.1,-41.2,-8.6,0.2,0.0,-76.9,-49.8,3.0,2,246,118,152,-9.40,-9.40,-3.2,0.0,-0.0,-3.3,-37.5,-8.0,0.2,0.0,-64.8,-45.5,1.7,1,123,12,152,-10.63,-10.63,-3.6,0.0,-0.0,-3.8,-39.0,-10.0,0.2,0.0,-77.7,-49.0,3.0,1,1,95,152,-8.83,-8.83,-3.5,0.0,-0.0,-3.0,-38.7,-3.9,0.2,0.0,-62.0,-42.6,1.8,4,208,11,152,-9.79,-9.79,-3.5,0.0,-0.0,-3.4,-41.2,-6.9,0.2,0.0,-68.4,-48.1,7.5,3,35,52,152,-9.81,-9.81,-3.2,0.0,-0.0,-3.7,-27.4,-11.3,0.2,0.0,-51.9,-38.7,2.9,1,374,117,152,-9.12,-9.12,-3.4,0.0,-0.0,-3.1,-39.9,-5.4,0.2,0.0,-69.0,-45.4,1.3,1,385,16,152,-10.68,-10.68,-3.8,0.0,-0.0,-3.6,-44.8,-7.6,0.2,0.0,-79.3,-52.4,3.4,3,209,50,152,-9.96,-9.96,-3.3,-0.3,-0.0,-3.4,-42.1,-6.7,0.2,0.0,-71.4,-48.8,4.3,1,127,72,152,-9.64,-9.64,-3.4,0.0,-0.0,-3.2,-37.1,-9.0,0.2,0.0,-68.9,-46.1,1.5,1,159
22,33,ZINC28704375,69,-9.66,-9.66,-4.0,0.0,-0.0,-3.5,-44.5,-1.5,0.3,0.0,-69.2,-46.0,2.4,1,353,78,69,-9.79,-9.79,-4.4,0.0,-0.0,-3.4,-44.2,-0.9,0.3,0.0,-51.7,-45.1,2.1,13,388,87,69,-9.41,-9.41,-4.0,0.0,-0.0,-3.7,-41.7,0.4,0.3,0.0,-59.4,-41.3,2.0,4,80,18,69,-9.90,-9.90,-4.2,0.0,-0.0,-3.6,-46.8,-0.6,0.3,0.0,-71.3,-47.5,2.0,13,50,10,69,-9.85,-9.85,-4.0,0.0,-0.0,-3.6,-44.9,-2.1,0.3,0.0,-65.3,-47.0,2.9,9,158,18,69,-10.85,-10.85,-4.7,0.0,-0.0,-3.8,-50.4,-1.2,0.3,0.0,-73.9,-51.6,5.4,11,392,78,69,-9.80,-9.80,-4.2,0.0,-0.0,-3.3,-41.9,-3.0,0.3,0.0,-67.1,-44.8,3.4,13,166,17,69,-10.63,-10.63,-4.1,-0.3,-0.0,-3.7,-28.5,-9.8,0.3,0.0,-53.3,-38.3,3.4,15,368,49,69,-9.97,-9.97,-4.3,0.0,-0.0,-3.7,-44.2,-0.6,0.3,0.0,-65.0,-44.8,2.2,8,259,55,69,-9.82,-9.82,-4.3,0.0,-0.0,-3.6,-41.4,-1.4,0.3,0.0,-61.4,-42.8,2.6,11,150
23,34,ZINC03814415,143,-9.64,-9.64,-4.1,-0.3,-0.0,-2.7,-40.1,-4.7,0.2,0.0,-64.0,-44.8,5.0,2,308,149,143,-8.18,-8.18,-4.2,0.0,-0.0,-2.3,-34.9,-0.7,0.2,0.0,-43.2,-35.6,4.5,2,42,140,143,-8.96,-8.96,-4.1,-0.2,-0.0,-2.5,-38.9,-2.6,0.2,0.0,-48.3,-41.5,5.5,1,334,19,143,-9.84,-9.84,-4.5,-0.3,-0.0,-2.5,-31.9,-7.3,0.2,0.0,-51.1,-39.2,5.3,2,77,40,143,-9.13,-9.13,-4.3,-0.3,-0.0,-2.6,-28.6,-5.0,0.2,0.0,-32.5,-33.6,4.3,2,43,121,143,-8.97,-8.97,-4.2,-0.3,-0.0,-2.7,-31.2,-2.5,0.2,0.0,-33.4,-33.7,5.6,1,339,125,143,-9.07,-9.07,-3.6,-0.3,-0.0,-2.4,-41.3,-5.7,0.2,0.0,-66.6,-47.0,5.3,1,129,113,143,-9.14,-9.14,-4.3,-0.2,-0.0,-2.7,-35.9,-2.7,0.2,0.0,-51.1,-38.6,5.0,2,72,83,143,-9.58,-9.58,-4.1,-0.4,-0.0,-2.6,-36.9,-5.8,0.2,0.0,-50.9,-42.7,5.1,1,133,147,143,-8.10,-8.10,-3.2,-0.3,-0.0,-2.3,-33.8,-5.4,0.2,0.0,-49.6,-39.2,5.4,1,252
24,35,ZINC13982538,111,-9.62,-9.62,-3.4,-0.3,-0.0,-3.4,-39.7,-4.8,0.2,0.0,-67.0,-44.6,3.4,3,257,48,111,-10.16,-10.16,-3.5,-0.6,-0.0,-3.3,-37.6,-7.3,0.2,0.0,-71.0,-44.9,2.5,3,179,17,111,-10.28,-10.28,-3.7,-0.3,-0.0,-3.6,-37.7,-6.4,0.2,0.0,-66.8,-44.0,5.4,3,75,21,111,-9.83,-9.83,-3.5,-0.4,-0.0,-3.4,-34.4,-6.4,0.2,0.0,-61.1,-40.8,5.5,3,376,62,111,-8.91,-8.91,-3.3,-0.3,-0.0,-2.8,-32.2,-7.4,0.2,0.0,-44.3,-39.6,8.4,2,187,15,111,-10.90,-10.90,-3.9,-0.5,-0.0,-3.7,-35.9,-7.4,0.2,0.0,-69.1,-43.3,3.2,3,179,53,111,-10.09,-10.09,-3.7,-0.6,-0.0,-3.0,-40.1,-6.4,0.2,0.0,-72.1,-46.5,3.2,3,52,81,111,-9.51,-9.51,-3.6,-0.3,-0.0,-3.2,-36.8,-5.7,0.2,0.0,-60.3,-42.5,6.3,3,124,46,111,-10.02,-10.02,-3.6,-0.4,-0.0,-3.2,-37.3,-7.0,0.2,0.0,-68.2,-44.3,3.2,1,20,34,111,-10.06,-10.06,-3.4,-0.5,-0.0,-3.3,-38.2,-7.1,0.2,0.0,-70.1,-45.3,2.8,3,310
25,36,CHEMBL217402,148,-9.62,-9.62,-3.6,-0.2,-0.0,-3.7,-36.9,-3.4,0.2,0.0,-61.7,-40.3,4.0,3,80,107,148,-9.54,-9.54,-3.7,-0.3,-0.0,-3.7,-34.5,-2.5,0.2,0.0,-57.0,-37.0,1.3,2,328,64,148,-9.61,-9.61,-3.9,-0.2,-0.0,-3.4,-37.1,-3.3,0.2,0.0,-61.4,-40.4,2.9,3,363,139,148,-8.27,-8.27,-3.5,-0.1,-0.0,-3.0,-31.1,-2.1,0.2,0.0,-48.3,-33.1,3.0,2,174,52,148,-9.01,-9.01,-3.7,0.0,-0.0,-3.6,-36.7,-0.2,0.2,0.0,-54.2,-36.8,4.5,2,362,88,148,-9.43,-9.43,-4.1,-0.3,-0.0,-3.4,-31.5,-1.9,0.2,0.0,-50.3,-33.4,2.4,4,218,113,148,-9.21,-9.21,-3.8,-0.3,-0.0,-3.2,-36.4,-1.6,0.2,0.0,-58.2,-38.0,1.9,4,283,46,148,-9.93,-9.93,-4.0,0.0,-0.0,-3.9,-37.7,-2.2,0.2,0.0,-62.5,-40.0,2.2,4,116,103,148,-9.36,-9.36,-3.7,0.0,-0.0,-3.6,-35.8,-2.9,0.2,0.0,-59.9,-38.6,0.9,2,369,119,148,-9.06,-9.06,-3.4,-0.3,-0.0,-3.4,-34.3,-2.6,0.2,0.0,-56.2,-36.9,1.7,2,199
26,37,CHEMBL217769,149,-9.60,-9.60,-3.6,-0.2,-0.0,-3.8,-37.5,-3.7,0.3,0.0,-62.6,-41.2,4.2,9,385,93,149,-9.69,-9.69,-3.7,-0.3,-0.0,-3.8,-36.4,-2.4,0.3,0.0,-57.5,-38.9,5.9,1,382,66,149,-9.57,-9.57,-3.8,-0.1,-0.0,-3.7,-37.1,-3.2,0.3,0.0,-59.5,-40.2,5.7,7,366,136,149,-8.33,-8.33,-3.4,0.0,-0.0,-3.4,-33.0,-1.4,0.3,0.0,-49.1,-34.4,5.9,3,343,74,149,-8.81,-8.81,-3.4,0.0,-0.0,-3.8,-34.7,-1.7,0.3,0.0,-51.8,-36.5,9.4,5,227,132,149,-8.73,-8.73,-3.8,0.0,-0.0,-3.4,-33.7,-1.1,0.3,0.0,-47.9,-34.8,6.8,3,351,92,149,-9.62,-9.62,-3.6,-0.3,-0.0,-3.7,-37.5,-3.2,0.3,0.0,-61.9,-40.7,4.2,9,28,105,149,-9.28,-9.28,-3.8,0.0,-0.0,-3.7,-38.8,-1.4,0.3,0.0,-58.5,-40.2,6.6,1,268,136,149,-9.09,-9.09,-3.5,-0.1,-0.0,-3.6,-37.2,-2.6,0.3,-0.0,-58.1,-39.8,6.6,5,361,98,149,-9.41,-9.41,-3.5,-0.3,-0.0,-3.6,-35.5,-3.4,0.3,0.0,-56.6,-38.9,6.5,5,106
