REPORT OF BEST 166 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
  10 cluster.c9 ligand                 173   -11.17   -11.17     -4.3     -0.1     -0.0     -3.2    -54.9     -9.5      0.5      0.0   -100.7    -64.4     10.5    20   380    -- 
  11 ZINC13554387                        8   -10.66   -10.66     -4.5     -0.3     -0.0     -2.8    -43.0    -10.7      0.7      0.0    -77.5    -53.7     11.7   179    60    -- 
  12 ZINC35793633                      136   -10.52   -10.52     -3.9     -0.0     -0.0     -3.5    -51.4     -8.8      0.8      0.0    -91.2    -60.2     13.0    72   181    -- 
  13 ZINC03991694                       26   -10.34   -10.34     -4.1      0.0     -0.0     -3.1    -46.4     -9.5      0.6      0.0    -88.3    -55.9      2.9     1   345    -- 
  14 ZINC40410424                      130   -10.14   -10.14     -3.3     -0.5     -0.0     -3.5    -34.8     -8.6      0.1      0.0    -65.7    -43.3      3.2     1   177    -- 
  15 ZINC14967241                      118   -10.06   -10.06     -3.2     -0.3     -0.0     -3.5    -32.3    -10.2      0.1      0.0    -57.0    -42.5     10.4     3   188    -- 
  16 ZINC14967244                      119    -9.97    -9.97     -3.7     -0.4     -0.0     -3.4    -35.3     -6.2      0.2      0.0    -59.8    -41.5      9.9     3    37    -- 
  17 ZINC14967221                      113    -9.90    -9.90     -3.4     -0.5     -0.0     -3.5    -35.9     -6.3      0.2      0.0    -66.3    -42.2      3.3     3   294    -- 
  18 ZINC28704375                       69    -9.90    -9.90     -4.2      0.0     -0.0     -3.6    -46.8     -0.6      0.3      0.0    -71.3    -47.5      2.0    13    50    -- 
  19 ZINC03814415                      143    -9.84    -9.84     -4.5     -0.3     -0.0     -2.5    -31.9     -7.3      0.2      0.0    -51.1    -39.2      5.3     2    77    -- 
  20 CHEMBL218914                      150    -9.84    -9.84     -3.3     -0.0     -0.0     -3.6    -32.9     -9.8      0.2      0.0    -63.2    -42.7      6.7     1   206    -- 
  21 ZINC13982538                      111    -9.83    -9.83     -3.5     -0.4     -0.0     -3.4    -34.4     -6.4      0.2      0.0    -61.1    -40.8      5.5     3   376    -- 
  22 ZINC13982536                      129    -9.82    -9.82     -3.3     -0.5     -0.0     -3.4    -40.3     -5.2      0.1      0.0    -65.2    -45.5      7.2     2    11    -- 
  23 ZINC14967233                      116    -9.81    -9.81     -3.3     -0.3     -0.0     -3.5    -31.2     -9.1      0.2      0.0    -58.3    -40.3      2.8     3   251    -- 
  24 ZINC03814419                       18    -9.78    -9.78     -4.5     -0.3     -0.0     -2.6    -40.0     -3.5      0.2      0.0    -55.4    -43.5      7.0     1   206    -- 
  25 ZINC03814429                       23    -9.77    -9.77     -4.2     -0.3     -0.0     -2.8    -31.8     -5.6      0.0      0.0    -57.3    -37.4      1.0     1   137    -- 
  26 ZINC12496366                       24    -9.77    -9.77     -4.4     -0.4     -0.0     -2.5    -34.2     -5.2      0.0      0.0    -50.4    -39.4      2.3     1   118    -- 
  27 ZINC03814375                        9    -9.75    -9.75     -4.5      0.0     -0.0     -2.6    -46.4     -6.1      0.6     -0.0    -66.6    -52.6     21.3   101    53    -- 
  28 ZINC16052389                       30    -9.74    -9.74     -6.1     -0.3     -0.0     -1.8    -24.9     -5.0      0.4      0.0    -70.6    -29.9      2.0     3    52    -- 
  29 ZINC14967206                      108    -9.73    -9.73     -3.3     -0.5     -0.0     -3.5    -34.0     -6.5      0.2      0.0    -63.1    -40.5      2.8     3   220    -- 
  30 ZINC28704373                       68    -9.72    -9.72     -2.8     -0.1     -0.0     -3.7    -35.2    -10.5      0.2      0.0    -69.3    -45.7      0.8     2   226    -- 
  31 ZINC14967237                      117    -9.71    -9.71     -3.6     -0.4     -0.0     -3.3    -30.5     -6.7      0.2      0.0    -56.8    -37.2      4.2     3   110    -- 
  32 ZINC14967217                      112    -9.70    -9.70     -3.6     -0.3     -0.0     -3.4    -38.6     -3.8      0.1     -0.0    -60.4    -42.4      8.4     2    55    -- 
  33 ZINC34554150                      132    -9.69    -9.69     -3.0     -0.3     -0.0     -3.4    -38.8     -8.1      0.1      0.0    -65.2    -47.0      3.7     2   128    -- 
  34 ZINC28704386                       74    -9.68    -9.68     -2.6     -0.1     -0.0     -4.0    -32.1    -10.4      0.2      0.0    -63.6    -42.5      2.2     3   383    -- 
  35 ZINC03814364                      139    -9.68    -9.68     -4.5     -0.4     -0.0     -2.3    -36.0     -4.0      0.0      0.0    -55.6    -40.0      1.6     1   366    -- 
  36 ZINC03814422                       21    -9.65    -9.65     -4.5     -0.3     -0.0     -2.5    -26.1     -6.9      0.0      0.0    -33.8    -33.1      0.0     1   322    -- 
  37 ZINC28704378                       71    -9.65    -9.65     -2.9     -0.0     -0.0     -3.8    -34.1     -9.7      0.2      0.0    -64.5    -43.8      1.6     4   144    -- 
  38 ZINC14967229                      115    -9.64    -9.64     -3.1     -0.3     -0.0     -3.5    -34.7     -7.6      0.1      0.0    -62.5    -42.3      4.3     3   301    -- 
  39 ZINC28704398                       81    -9.64    -9.64     -2.9     -0.1     -0.0     -3.6    -32.9     -9.9      0.2      0.0    -63.1    -42.8      3.0     2   240    -- 
  40 ZINC03814409                      142    -9.62    -9.62     -4.4     -0.6     -0.0     -2.6    -20.4     -6.9      0.0      0.0    -35.7    -27.4      0.1     1   203    -- 
  41 ZINC40410391                      135    -9.59    -9.59     -3.1     -0.3     -0.0     -3.3    -32.4    -10.4      0.3     -0.0    -64.9    -42.8      5.0     9    76    -- 
  42 ZINC40420358                      133    -9.57    -9.57     -3.5     -0.4     -0.0     -2.8    -37.1     -7.6      0.2      0.0    -63.3    -44.7      5.6     1    69    -- 
  43 ZINC03938678                       75    -9.57    -9.57     -2.9      0.0     -0.0     -3.7    -35.2     -9.5      0.2      0.0    -65.7    -44.7      2.0     4   130    -- 
  44 ZINC03814420                       19    -9.55    -9.55     -4.2     -0.5     -0.0     -2.7    -32.4     -3.8      0.0      0.0    -52.7    -36.2      1.0     1   331    -- 
  45 ZINC14968422                       55    -9.51    -9.51     -4.3     -0.0     -0.0     -3.3    -36.0     -3.0      0.4      0.0    -54.5    -39.0      5.4    48   343    -- 
  46 ZINC03814394                       13    -9.50    -9.50     -4.6     -0.3     -0.0     -2.4    -31.5     -5.3      0.2      0.0    -50.4    -36.8      7.2     1   175    -- 
  47 ZINC00016183                       28    -9.48    -9.48     -2.6     -0.3     -0.0     -3.7    -43.5     -5.3      0.2     -0.0    -74.8    -48.8      1.6     4    98    -- 
  48 ZINC03814395                       14    -9.48    -9.48     -4.7     -0.3     -0.0     -2.4    -33.3     -3.8      0.2      0.0    -46.5    -37.0      5.3     1   172    -- 
  49 ZINC13540519                      145    -9.47    -9.47     -4.5     -0.3     -0.0     -2.2    -24.4    -10.9      0.3      0.0    -29.1    -35.3     12.6    12    47    -- 
  50 ZINC14967386                      102    -9.46    -9.46     -4.4      0.0     -0.0     -3.1    -39.2     -2.0      0.2      0.0    -60.1    -41.3      1.8    15   281    -- 
  51 ZINC28704393                       79    -9.44    -9.44     -2.7      0.0     -0.0     -3.8    -36.8     -9.0      0.2      0.0    -67.7    -45.8      2.5     2   348    -- 
  52 ZINC14967225                      114    -9.44    -9.44     -3.2     -0.3     -0.0     -3.2    -32.0     -8.5      0.2      0.0    -53.7    -40.5     14.7     3   283    -- 
  53 ZINC03814366                        6    -9.44    -9.44     -4.5     -0.6     -0.0     -2.6    -16.8     -6.6      0.0      0.0    -26.7    -23.4      0.4     2   394    -- 
  54 ZINC03814360                        5    -9.41    -9.41     -4.4     -0.6     -0.0     -2.7    -18.9     -5.5      0.0      0.0    -33.0    -24.4      0.0     1   305    -- 
  55 ZINC28704387                       76    -9.39    -9.39     -2.9      0.0     -0.0     -3.4    -36.2     -9.6      0.2      0.0    -66.6    -45.7      1.5     4   133    -- 
  56 CHEMBL219198                      151    -9.37    -9.37     -3.3     -0.3     -0.0     -3.2    -36.1     -6.1      0.2      0.0    -63.7    -42.2      1.2     3   110    -- 
  57 ZINC28704370                       67    -9.33    -9.33     -2.8     -0.0     -0.0     -3.6    -33.3    -10.2      0.2      0.0    -60.4    -43.5      8.8     4   185    -- 
  58 ZINC03814372                        7    -9.28    -9.28     -4.1      0.0     -0.0     -2.9    -31.1     -9.3      0.7      0.0    -53.4    -40.4     10.5    63   393    -- 
  59 ZINC03814379                       11    -9.26    -9.26     -4.2     -0.3     -0.0     -2.7    -29.3     -3.9      0.0      0.0    -46.3    -33.2      1.2     1   251    -- 
  60 ZINC14967383                      101    -9.25    -9.25     -4.1      0.0     -0.0     -3.1    -37.8     -2.1      0.1      0.0    -57.7    -39.9      2.3     4   227    -- 
  61 ZINC28704384                       73    -9.23    -9.23     -2.6     -0.3     -0.0     -3.5    -35.5     -8.3      0.2      0.0    -63.4    -43.8      3.8     4   224    -- 
  62 ZINC03814411                       16    -9.21    -9.21     -4.5     -0.3     -0.0     -2.3    -25.0     -6.0      0.0      0.0    -41.9    -31.1      0.9     1   202    -- 
  63 ZINC28704376                       70    -9.21    -9.21     -2.6      0.0     -0.0     -3.8    -32.1     -9.4      0.2      0.0    -61.5    -41.5      0.8     1   295    -- 
  64 ZINC14968511                       61    -9.19    -9.19     -3.7     -0.2     -0.0     -3.2    -38.1     -3.5      0.3      0.0    -62.9    -41.6      3.8     6   145    -- 
  65 ZINC28704391                       78    -9.18    -9.18     -2.5     -0.1     -0.0     -4.0    -35.0     -6.7      0.2      0.0    -62.1    -41.7      2.0     3    18    -- 
  66 ZINC03945835                       32    -9.17    -9.17     -4.2      0.0     -0.0     -3.0    -33.5     -2.5      0.1      0.0    -51.8    -36.1      1.9     4    75    -- 
  67 ZINC14968401                       51    -9.15    -9.15     -3.7     -0.1     -0.0     -3.6    -31.7     -4.0      0.5      0.0    -51.4    -35.7      6.2    33   377    -- 
  68 ZINC14968441                       57    -9.15    -9.15     -4.0     -0.1     -0.0     -3.2    -33.6     -4.3      0.4      0.0    -54.6    -37.9      5.0     4   332    -- 
  69 ZINC14968419                       54    -9.14    -9.14     -3.9     -0.2     -0.0     -3.2    -32.0     -3.7      0.3      0.0    -50.4    -35.7      4.3     2   276    -- 
  70 ZINC28953800                       33    -9.14    -9.14     -3.9     -0.1     -0.0     -3.2    -34.3     -2.6      0.1      0.0    -49.0    -36.9      4.1     1    72    -- 
  71 ZINC14967255                      122    -9.13    -9.13     -3.2     -0.3     -0.0     -3.1    -35.7     -6.2      0.2      0.0    -61.6    -41.9      3.8     4    82    -- 
  72 ZINC14968405                       52    -9.13    -9.13     -4.0     -0.1     -0.0     -3.1    -37.9     -3.3      0.4      0.0    -60.9    -41.2      4.0    27   360    -- 
  73 ZINC40412674                      128    -9.11    -9.11     -3.0     -0.5     -0.0     -3.1    -32.5     -7.2      0.2      0.0    -57.4    -39.7      5.2     1   145    -- 
  74 ZINC13581050                       27    -9.09    -9.09     -2.8     -0.5     -0.0     -3.1    -39.9     -7.5      0.4      0.0    -69.7    -47.4      7.2     2   300    -- 
  75 ZINC28704399                       82    -9.09    -9.09     -2.7     -0.0     -0.0     -3.5    -34.1     -8.9      0.2      0.0    -59.2    -43.0      3.0     4    78    -- 
  76 ZINC14968411                       53    -9.06    -9.06     -3.8     -0.0     -0.0     -3.7    -33.4     -2.2      0.5      0.0    -53.5    -35.6      4.0    18   209    -- 
  77 ZINC14968445                       58    -9.05    -9.05     -4.0     -0.0     -0.0     -3.0    -38.8     -3.3      0.4      0.0    -60.7    -42.1      5.5    26    12    -- 
  78 ZINC14967209                      109    -9.04    -9.04     -3.2     -0.3     -0.0     -3.3    -34.4     -5.3      0.2      0.0    -58.9    -39.7      1.6     2   120    -- 
  79 ZINC14968544                       64    -9.02    -9.02     -4.2     -0.1     -0.0     -3.0    -40.6     -2.3      0.6      0.0    -63.0    -42.9      4.7    26   390    -- 
  80 ZINC14968508                       60    -9.01    -9.01     -3.7      0.0     -0.0     -3.4    -37.6     -2.7      0.4      0.0    -59.1    -40.3      4.0     7   164    -- 
  81 ZINC14968224                       89    -8.99    -8.99     -4.0     -0.0     -0.0     -3.2    -31.6     -2.7      0.3      0.0    -47.7    -34.3      5.9    16     8    -- 
  82 ZINC28763706                       49    -8.97    -8.97     -4.2      0.0     -0.0     -2.9    -37.5     -0.3      0.0      0.0    -49.6    -37.8      2.0     1   283    -- 
  83 ZINC28763203                       48    -8.96    -8.96     -4.1      0.0     -0.0     -2.9    -40.1     -0.1      0.0      0.0    -57.5    -40.2      1.1     3   378    -- 
  84 ZINC40938487                      127    -8.95    -8.95     -2.9     -0.4     -0.0     -3.1    -36.3     -6.3      0.2      0.0    -61.8    -42.6      3.6     1   353    -- 
  85 ZINC03814426                      144    -8.94    -8.94     -4.6     -0.2     -0.0     -2.6    -35.1     -0.6      0.3      0.0    -44.8    -35.7      5.4     1     2    -- 
  86 ZINC14968492                       59    -8.93    -8.93     -3.6      0.0     -0.0     -3.5    -39.1     -3.0      0.5      0.0    -62.2    -42.1      3.9     8   295    -- 
  87 CHEMBL267260                      155    -8.92    -8.92     -4.3      0.0     -0.0     -3.2    -36.0     -1.0      0.6      0.0    -52.7    -37.0      5.9    82   253    -- 
  88 ZINC34799936                      126    -8.91    -8.91     -3.9      0.0     -0.0     -3.1    -37.8     -1.9      0.2      0.0    -56.7    -39.7      3.1    21    97    -- 
  89 ZINC28704381                       72    -8.91    -8.91     -2.8      0.0     -0.0     -3.7    -36.5     -5.3      0.2      0.0    -62.0    -41.8      2.3     1   220    -- 
  90 ZINC29044405                      125    -8.90    -8.90     -4.2      0.0     -0.0     -3.0    -35.4     -1.9      0.4      0.0    -49.1    -37.3      7.7    14     4    -- 
  91 ZINC14967213                      110    -8.88    -8.88     -3.0     -0.2     -0.0     -3.3    -35.1     -5.0      0.2      0.0    -57.9    -40.1      2.9     3   120    -- 
  92 ZINC28704405                       84    -8.85    -8.85     -2.9      0.0     -0.0     -3.6    -33.2     -5.7      0.2      0.0    -51.7    -38.9      2.9     4   322    -- 
  93 ZINC14967304                       95    -8.84    -8.84     -3.6      0.0     -0.0     -3.3    -35.6     -2.0      0.1      0.0    -51.4    -37.6      5.0     2   187    -- 
  94 ZINC14968220                       88    -8.83    -8.83     -4.1     -0.1     -0.0     -2.8    -31.0     -2.9      0.2      0.0    -49.8    -33.9      2.2     3   235    -- 
  95 CHEMBL220359                      152    -8.83    -8.83     -3.5      0.0     -0.0     -3.0    -38.7     -3.9      0.2      0.0    -62.0    -42.6      1.8     4   208    -- 
  96 ZINC14967398                      104    -8.82    -8.82     -3.9      0.0     -0.0     -2.9    -37.8     -0.5      0.0     -0.0    -50.7    -38.3      0.5     3    28    -- 
  97 ZINC14968515                       62    -8.77    -8.77     -3.5     -0.0     -0.0     -3.0    -39.4     -3.0      0.2      0.0    -62.9    -42.4      3.7     4   195    -- 
  98 ZINC03814376                       10    -8.76    -8.76     -3.9      0.0     -0.0     -2.9    -38.9     -0.1      0.0      0.0    -53.0    -38.9      3.9     1    75    -- 
  99 CHEMBL372106                      157    -8.76    -8.76     -4.4      0.0     -0.0     -2.9    -23.8     -1.4      0.0      0.0    -52.1    -25.3      0.0     1   282    -- 
 100 CHEMBL217324                      147    -8.75    -8.75     -4.7      0.0     -0.0     -2.8    -41.8      0.0      0.8      0.0    -58.9    -41.8      7.0   269   343    -- 
 101 ZINC14967281                       93    -8.74    -8.74     -3.3      0.0     -0.0     -3.6    -33.8     -2.2      0.2      0.0    -51.5    -36.0      1.0     7    86    -- 
 102 ZINC13581079                       42    -8.73    -8.73     -4.1      0.0     -0.0     -2.9    -36.0     -0.0      0.0      0.0    -51.7    -36.1      3.6     2   311    -- 
 103 ZINC03814359                        4    -8.71    -8.71     -4.1      0.0     -0.0     -2.5    -36.0     -2.0      0.0      0.0    -56.0    -38.0      0.0     1   327    -- 
 104 ZINC14968531                       63    -8.70    -8.70     -3.7      0.0     -0.0     -3.3    -35.1     -2.4      0.4      0.0    -53.1    -37.5      5.6    19   252    -- 
 105 ZINC00023574                        2    -8.70    -8.70     -3.9      0.0     -0.0     -2.9    -36.4     -0.3      0.0      0.0    -47.8    -36.7      4.0     1   147    -- 
 106 ZINC14967372                      100    -8.69    -8.69     -3.4      0.0     -0.0     -3.4    -34.7     -2.0      0.1      0.0    -49.4    -36.7      3.2     2   354    -- 
 107 CHEMBL256330                      154    -8.67    -8.67     -3.4      0.0     -0.0     -3.1    -36.8     -2.9      0.1      0.0    -56.5    -39.7      1.5     4   245    -- 
 108 ZINC49802048                       41    -8.66    -8.66     -4.1      0.0     -0.0     -2.9    -30.7     -1.1      0.0      0.0    -40.2    -31.8      0.0     1   310    -- 
 109 ZINC14968437                       56    -8.65    -8.65     -3.4      0.0     -0.0     -3.5    -34.0     -3.3      0.4      0.0    -52.2    -37.4      6.8    27   334    -- 
 110 ZINC05029557                      140    -8.64    -8.64     -5.1     -0.0     -0.0     -2.5    -18.3     -1.6      0.1      0.0    -58.3    -19.9     10.8     2    46    -- 
 111 ZINC14967191                       65    -8.63    -8.63     -3.1      0.0     -0.0     -3.6    -45.7      1.1      0.2      0.0    -63.3    -44.5      2.2     1   390    -- 
 112 ZINC27854723                       40    -8.61    -8.61     -4.3      0.0     -0.0     -2.5    -37.8      0.3      0.0      0.0    -48.8    -37.5      1.1     1   376    -- 
 113 CHEMBL402063                      162    -8.59    -8.59     -4.3      0.0     -0.0     -2.8    -26.9     -0.5      0.0      0.0    -46.0    -27.3      0.0     1   134    -- 
 114 ZINC03875484                       90    -8.57    -8.57     -4.2     -0.3     -0.0     -2.3    -19.9     -5.0      0.0      0.0    -40.4    -24.9      0.3     2   250    -- 
 115 CHEMBL384533                      160    -8.57    -8.57     -3.6      0.0     -0.0     -3.3    -40.5      1.4      0.2     -0.0    -53.2    -39.1      1.1     2   301    -- 
 116 ZINC03814421                       20    -8.57    -8.57     -4.3      0.0     -0.0     -2.7    -32.2      0.1      0.0      0.0    -39.3    -32.0      0.9     1   230    -- 
 117 ZINC13581066                       12    -8.56    -8.56     -4.3      0.0     -0.0     -2.4    -34.8     -0.6      0.0      0.0    -50.9    -35.4      0.5     1   151    -- 
 118 ZINC03814374                      141    -8.55    -8.55     -3.7      0.0     -0.0     -3.1    -30.4     -1.5      0.0      0.0    -37.7    -31.9      0.7     1   328    -- 
 119 ZINC28704363                       66    -8.53    -8.53     -3.0      0.0     -0.0     -3.5    -46.8      0.9      0.2      0.0    -65.0    -45.9      1.9     2   366    -- 
 120 ZINC14968216                       87    -8.53    -8.53     -3.9     -0.1     -0.0     -2.8    -33.7     -2.7      0.4      0.0    -51.8    -36.4      2.1    19    58    -- 
 121 ZINC28704389                       77    -8.52    -8.52     -2.4      0.0     -0.0     -3.8    -36.6     -5.1      0.2      0.0    -58.4    -41.6      6.4     4   315    -- 
 122 CHEMBL374781                      159    -8.49    -8.49     -3.1      0.0     -0.0     -3.5    -43.7      0.7      0.2      0.0    -60.3    -43.0      5.3     4   229    -- 
 123 CHEMBL374121                      158    -8.49    -8.49     -3.1      0.0     -0.0     -3.6    -44.5      1.4      0.2      0.0    -62.1    -43.0      2.6     4   385    -- 
 124 ZINC13919812                      124    -8.49    -8.49     -3.5     -0.5     -0.0     -2.4    -29.1     -7.1      0.4      0.0    -50.3    -36.2      7.4     1   127    -- 
 125 ZINC28822680                      106    -8.48    -8.48     -2.9      0.0     -0.0     -3.0    -36.8     -5.9      0.2     -0.1    -53.2    -42.7      4.0     1   323    -- 
 126 ZINC14967315                       94    -8.45    -8.45     -3.9      0.0     -0.0     -2.6    -34.1     -1.5      0.0      0.0    -50.9    -35.6      3.2     1   187    -- 
 127 ZINC14967390                      103    -8.44    -8.44     -3.6      0.0     -0.0     -2.9    -37.0     -0.7      0.0      0.0    -50.6    -37.7      0.1     1   235    -- 
 128 ZINC14968208                       86    -8.43    -8.43     -3.8     -0.0     -0.0     -2.9    -33.7     -1.5      0.2      0.0    -49.5    -35.2      1.0     6   320    -- 
 129 ZINC28704403                       83    -8.43    -8.43     -2.8      0.0     -0.0     -3.5    -34.4     -4.3      0.2      0.0    -54.1    -38.7      3.5     3   381    -- 
 130 ZINC28764963                       50    -8.41    -8.41     -4.0      0.0     -0.0     -2.6    -36.8      0.0      0.0      0.0    -52.2    -36.8      0.0     1    66    -- 
 131 ZINC38476923                       36    -8.40    -8.40     -4.0     -0.2     -0.0     -2.8    -17.9     -3.2      0.0      0.0    -51.9    -21.1      0.7     1   204    -- 
 132 ZINC28822687                      107    -8.39    -8.39     -3.0     -0.0     -0.0     -2.9    -39.1     -4.4      0.2      0.0    -60.1    -43.5      3.5     4   364    -- 
 133 ZINC02007483                        3    -8.36    -8.36     -3.2      0.0     -0.0     -2.9    -41.5     -5.1      0.5      0.0    -61.9    -46.7      8.4    35   131    -- 
 134 ZINC28763532                       46    -8.36    -8.36     -3.6      0.0     -0.0     -2.8    -38.5      0.2      0.0      0.0    -55.0    -38.3      1.3     2    51    -- 
 135 CHEMBL442240                      163    -8.35    -8.35     -4.1      0.0     -0.0     -2.8    -34.4     -1.9      0.6      0.0    -50.6    -36.3      6.2    16   370    -- 
 136 CHEMBL217769                      149    -8.33    -8.33     -3.4      0.0     -0.0     -3.4    -33.0     -1.4      0.3      0.0    -49.1    -34.4      5.9     3   343    -- 
 137 ZINC04097304                       25    -8.29    -8.29     -4.1     -0.2     -0.0     -2.0     -6.0    -12.5      0.3      0.0    -43.5    -18.6     11.7    11    51    -- 
 138 ZINC13581081                       43    -8.28    -8.28     -4.0      0.0     -0.0     -2.5    -34.8     -0.7      0.0      0.0    -52.8    -35.5      0.7     2   299    -- 
 139 CHEMBL217402                      148    -8.27    -8.27     -3.5     -0.1     -0.0     -3.0    -31.1     -2.1      0.2      0.0    -48.3    -33.1      3.0     2   174    -- 
 140 ZINC28822679                      105    -8.26    -8.26     -2.9      0.0     -0.0     -3.0    -36.1     -3.9      0.2     -0.0    -51.9    -40.0      3.1     1    82    -- 
 141 ZINC14967285                       96    -8.22    -8.22     -4.1      0.0     -0.0     -2.5    -34.4     -1.4      0.4      0.0    -50.6    -35.9      3.5     3    51    -- 
 142 ZINC14967356                       99    -8.20    -8.20     -4.0      0.0     -0.0     -2.6    -35.5     -1.3      0.3      0.0    -51.2    -36.8      1.2    10   191    -- 
 143 ZINC03814404                       15    -8.20    -8.20     -3.9      0.0     -0.0     -2.5    -33.2     -0.9      0.0      0.0    -47.7    -34.1      0.8     1   371    -- 
 144 ZINC14967266                       91    -8.19    -8.19     -3.6      0.0     -0.0     -2.8    -33.9     -0.9      0.0      0.0    -49.2    -34.8      1.1     1   230    -- 
 145 ZINC13581085                       44    -8.17    -8.17     -3.9      0.0     -0.0     -2.7    -33.2     -0.6      0.2      0.0    -33.4    -33.7     11.8     2   109    -- 
 146 ZINC14967270                       92    -8.15    -8.15     -3.7      0.0     -0.0     -2.9    -32.8     -1.0      0.2      0.0    -49.4    -33.8      0.6     1   260    -- 
 147 ZINC27851181                       39    -8.14    -8.14     -3.4      0.0     -0.0     -2.8    -37.7     -0.3      0.0      0.0    -54.7    -38.0      1.1     1    93    -- 
 148 ZINC28763747                       45    -8.14    -8.14     -3.8      0.0     -0.0     -2.6    -33.2     -1.7      0.2      0.0    -46.5    -34.9      5.8     1   150    -- 
 149 ZINC28763626                       47    -8.11    -8.11     -3.6      0.0     -0.0     -2.7    -35.6     -0.4      0.0      0.0    -49.2    -35.9      3.4     1   130    -- 
 150 ZINC14967349                       98    -8.06    -8.06     -3.6      0.0     -0.0     -2.7    -35.9     -0.1      0.0      0.0    -47.5    -36.0      4.6     2    91    -- 
 151 ZINC03821119                       29    -8.00    -8.00     -3.6      0.0     -0.0     -2.6    -31.2     -1.6      0.0      0.0    -43.1    -32.9      5.7     1   344    -- 
 152 ZINC03814362                      138    -7.96    -7.96     -2.6      0.0     -0.0     -2.9    -38.1     -6.6      0.4      0.0    -65.4    -44.6      2.4     9    77    -- 
 153 ZINC62179083                       34    -7.94    -7.94     -4.3      0.0     -0.0     -2.4    -31.9      2.6      0.0      0.0    -33.7    -29.3      0.1     1   329    -- 
 154 ZINC00007581                        1    -7.93    -7.93     -3.7      0.0     -0.0     -2.5    -33.6     -0.5      0.0      0.0    -41.6    -34.1      3.6     1   131    -- 
 155 ZINC14968204                       85    -7.91    -7.91     -3.6      0.0     -0.0     -2.6    -36.6     -0.4      0.2     -0.0    -51.2    -37.1      0.6     5   263    -- 
 156 ZINC34022720                      123    -7.90    -7.90     -3.6     -0.3     -0.0     -2.2    -35.1     -3.4      0.4      0.0    -53.8    -38.5      1.9     4    51    -- 
 157 CHEMBL233773                      153    -7.90    -7.90     -2.7      0.0     -0.0     -3.1    -36.4     -2.4      0.2     -0.0    -51.8    -38.8      2.6     1   375    -- 
 158 CHEMBL277378                      156    -7.78    -7.78     -2.9      0.0     -0.0     -3.2    -34.7     -0.6      0.2      0.0    -48.4    -35.3      5.5     2   350    -- 
 159 ZINC28704396                       80    -7.77    -7.77     -2.5      0.0     -0.0     -2.9    -37.6     -4.0      0.2      0.0    -59.2    -41.6      1.9     1    14    -- 
 160 ZINC53195704                      134    -7.76    -7.76     -3.4      0.0     -0.0     -2.6    -39.2     -0.0      0.2      0.0    -52.6    -39.2      1.7     1   395    -- 
