,Rank_receptor_3,Title,Lig#_receptor_3,Score_receptor_3,GScore_receptor_3,Lipo_receptor_3,HBond_receptor_3,Metal_receptor_3,Rewards_receptor_3,vdW_receptor_3,Coul_receptor_3,RotB_receptor_3,Site_receptor_3,Emodel_receptor_3,CvdW_receptor_3,Intern_receptor_3,Conf#_receptor_3,Pose#_receptor_3
29,40,ZINC03814409,142,-9.62,-9.62,-4.4,-0.6,-0.0,-2.6,-20.4,-6.9,0.0,0.0,-35.7,-27.4,0.1,1,203
30,41,ZINC40410391,135,-9.59,-9.59,-3.1,-0.3,-0.0,-3.3,-32.4,-10.4,0.3,-0.0,-64.9,-42.8,5.0,9,76
31,42,ZINC40420358,133,-9.57,-9.57,-3.5,-0.4,-0.0,-2.8,-37.1,-7.6,0.2,0.0,-63.3,-44.7,5.6,1,69
32,43,ZINC03938678,75,-9.57,-9.57,-2.9,0.0,-0.0,-3.7,-35.2,-9.5,0.2,0.0,-65.7,-44.7,2.0,4,130
33,44,ZINC03814420,19,-9.55,-9.55,-4.2,-0.5,-0.0,-2.7,-32.4,-3.8,0.0,0.0,-52.7,-36.2,1.0,1,331
34,45,ZINC14968422,55,-9.51,-9.51,-4.3,-0.0,-0.0,-3.3,-36.0,-3.0,0.4,0.0,-54.5,-39.0,5.4,48,343
35,46,ZINC03814394,13,-9.50,-9.50,-4.6,-0.3,-0.0,-2.4,-31.5,-5.3,0.2,0.0,-50.4,-36.8,7.2,1,175
36,47,ZINC00016183,28,-9.48,-9.48,-2.6,-0.3,-0.0,-3.7,-43.5,-5.3,0.2,-0.0,-74.8,-48.8,1.6,4,98
37,48,ZINC03814395,14,-9.48,-9.48,-4.7,-0.3,-0.0,-2.4,-33.3,-3.8,0.2,0.0,-46.5,-37.0,5.3,1,172
38,49,ZINC13540519,145,-9.47,-9.47,-4.5,-0.3,-0.0,-2.2,-24.4,-10.9,0.3,0.0,-29.1,-35.3,12.6,12,47
39,50,ZINC14967386,102,-9.46,-9.46,-4.4,0.0,-0.0,-3.1,-39.2,-2.0,0.2,0.0,-60.1,-41.3,1.8,15,281
40,51,ZINC28704393,79,-9.44,-9.44,-2.7,0.0,-0.0,-3.8,-36.8,-9.0,0.2,0.0,-67.7,-45.8,2.5,2,348
41,52,ZINC14967225,114,-9.44,-9.44,-3.2,-0.3,-0.0,-3.2,-32.0,-8.5,0.2,0.0,-53.7,-40.5,14.7,3,283
42,53,ZINC03814366,6,-9.44,-9.44,-4.5,-0.6,-0.0,-2.6,-16.8,-6.6,0.0,0.0,-26.7,-23.4,0.4,2,394
43,54,ZINC03814360,5,-9.41,-9.41,-4.4,-0.6,-0.0,-2.7,-18.9,-5.5,0.0,0.0,-33.0,-24.4,0.0,1,305
44,55,ZINC28704387,76,-9.39,-9.39,-2.9,0.0,-0.0,-3.4,-36.2,-9.6,0.2,0.0,-66.6,-45.7,1.5,4,133
45,56,CHEMBL219198,151,-9.37,-9.37,-3.3,-0.3,-0.0,-3.2,-36.1,-6.1,0.2,0.0,-63.7,-42.2,1.2,3,110
46,57,ZINC28704370,67,-9.33,-9.33,-2.8,-0.0,-0.0,-3.6,-33.3,-10.2,0.2,0.0,-60.4,-43.5,8.8,4,185
47,58,ZINC03814372,7,-9.28,-9.28,-4.1,0.0,-0.0,-2.9,-31.1,-9.3,0.7,0.0,-53.4,-40.4,10.5,63,393
48,59,ZINC03814379,11,-9.26,-9.26,-4.2,-0.3,-0.0,-2.7,-29.3,-3.9,0.0,0.0,-46.3,-33.2,1.2,1,251
49,60,ZINC14967383,101,-9.25,-9.25,-4.1,0.0,-0.0,-3.1,-37.8,-2.1,0.1,0.0,-57.7,-39.9,2.3,4,227
50,61,ZINC28704384,73,-9.23,-9.23,-2.6,-0.3,-0.0,-3.5,-35.5,-8.3,0.2,0.0,-63.4,-43.8,3.8,4,224
51,62,ZINC03814411,16,-9.21,-9.21,-4.5,-0.3,-0.0,-2.3,-25.0,-6.0,0.0,0.0,-41.9,-31.1,0.9,1,202
52,63,ZINC28704376,70,-9.21,-9.21,-2.6,0.0,-0.0,-3.8,-32.1,-9.4,0.2,0.0,-61.5,-41.5,0.8,1,295
53,64,ZINC14968511,61,-9.19,-9.19,-3.7,-0.2,-0.0,-3.2,-38.1,-3.5,0.3,0.0,-62.9,-41.6,3.8,6,145
54,65,ZINC28704391,78,-9.18,-9.18,-2.5,-0.1,-0.0,-4.0,-35.0,-6.7,0.2,0.0,-62.1,-41.7,2.0,3,18
55,66,ZINC03945835,32,-9.17,-9.17,-4.2,0.0,-0.0,-3.0,-33.5,-2.5,0.1,0.0,-51.8,-36.1,1.9,4,75
56,67,ZINC14968401,51,-9.15,-9.15,-3.7,-0.1,-0.0,-3.6,-31.7,-4.0,0.5,0.0,-51.4,-35.7,6.2,33,377
57,68,ZINC14968441,57,-9.15,-9.15,-4.0,-0.1,-0.0,-3.2,-33.6,-4.3,0.4,0.0,-54.6,-37.9,5.0,4,332
58,69,ZINC14968419,54,-9.14,-9.14,-3.9,-0.2,-0.0,-3.2,-32.0,-3.7,0.3,0.0,-50.4,-35.7,4.3,2,276
59,70,ZINC28953800,33,-9.14,-9.14,-3.9,-0.1,-0.0,-3.2,-34.3,-2.6,0.1,0.0,-49.0,-36.9,4.1,1,72
60,71,ZINC14967255,122,-9.13,-9.13,-3.2,-0.3,-0.0,-3.1,-35.7,-6.2,0.2,0.0,-61.6,-41.9,3.8,4,82
61,72,ZINC14968405,52,-9.13,-9.13,-4.0,-0.1,-0.0,-3.1,-37.9,-3.3,0.4,0.0,-60.9,-41.2,4.0,27,360
62,73,ZINC40412674,128,-9.11,-9.11,-3.0,-0.5,-0.0,-3.1,-32.5,-7.2,0.2,0.0,-57.4,-39.7,5.2,1,145
63,74,ZINC13581050,27,-9.09,-9.09,-2.8,-0.5,-0.0,-3.1,-39.9,-7.5,0.4,0.0,-69.7,-47.4,7.2,2,300
64,75,ZINC28704399,82,-9.09,-9.09,-2.7,-0.0,-0.0,-3.5,-34.1,-8.9,0.2,0.0,-59.2,-43.0,3.0,4,78
65,76,ZINC14968411,53,-9.06,-9.06,-3.8,-0.0,-0.0,-3.7,-33.4,-2.2,0.5,0.0,-53.5,-35.6,4.0,18,209
66,77,ZINC14968445,58,-9.05,-9.05,-4.0,-0.0,-0.0,-3.0,-38.8,-3.3,0.4,0.0,-60.7,-42.1,5.5,26,12
67,78,ZINC14967209,109,-9.04,-9.04,-3.2,-0.3,-0.0,-3.3,-34.4,-5.3,0.2,0.0,-58.9,-39.7,1.6,2,120
68,79,ZINC14968544,64,-9.02,-9.02,-4.2,-0.1,-0.0,-3.0,-40.6,-2.3,0.6,0.0,-63.0,-42.9,4.7,26,390
69,80,ZINC14968508,60,-9.01,-9.01,-3.7,0.0,-0.0,-3.4,-37.6,-2.7,0.4,0.0,-59.1,-40.3,4.0,7,164
70,81,ZINC14968224,89,-8.99,-8.99,-4.0,-0.0,-0.0,-3.2,-31.6,-2.7,0.3,0.0,-47.7,-34.3,5.9,16,8
71,82,ZINC28763706,49,-8.97,-8.97,-4.2,0.0,-0.0,-2.9,-37.5,-0.3,0.0,0.0,-49.6,-37.8,2.0,1,283
72,83,ZINC28763203,48,-8.96,-8.96,-4.1,0.0,-0.0,-2.9,-40.1,-0.1,0.0,0.0,-57.5,-40.2,1.1,3,378
73,84,ZINC40938487,127,-8.95,-8.95,-2.9,-0.4,-0.0,-3.1,-36.3,-6.3,0.2,0.0,-61.8,-42.6,3.6,1,353
74,85,ZINC03814426,144,-8.94,-8.94,-4.6,-0.2,-0.0,-2.6,-35.1,-0.6,0.3,0.0,-44.8,-35.7,5.4,1,2
75,86,ZINC14968492,59,-8.93,-8.93,-3.6,0.0,-0.0,-3.5,-39.1,-3.0,0.5,0.0,-62.2,-42.1,3.9,8,295
76,87,CHEMBL267260,155,-8.92,-8.92,-4.3,0.0,-0.0,-3.2,-36.0,-1.0,0.6,0.0,-52.7,-37.0,5.9,82,253
77,88,ZINC34799936,126,-8.91,-8.91,-3.9,0.0,-0.0,-3.1,-37.8,-1.9,0.2,0.0,-56.7,-39.7,3.1,21,97
78,89,ZINC28704381,72,-8.91,-8.91,-2.8,0.0,-0.0,-3.7,-36.5,-5.3,0.2,0.0,-62.0,-41.8,2.3,1,220
79,90,ZINC29044405,125,-8.90,-8.90,-4.2,0.0,-0.0,-3.0,-35.4,-1.9,0.4,0.0,-49.1,-37.3,7.7,14,4
80,91,ZINC14967213,110,-8.88,-8.88,-3.0,-0.2,-0.0,-3.3,-35.1,-5.0,0.2,0.0,-57.9,-40.1,2.9,3,120
81,92,ZINC28704405,84,-8.85,-8.85,-2.9,0.0,-0.0,-3.6,-33.2,-5.7,0.2,0.0,-51.7,-38.9,2.9,4,322
82,93,ZINC14967304,95,-8.84,-8.84,-3.6,0.0,-0.0,-3.3,-35.6,-2.0,0.1,0.0,-51.4,-37.6,5.0,2,187
83,94,ZINC14968220,88,-8.83,-8.83,-4.1,-0.1,-0.0,-2.8,-31.0,-2.9,0.2,0.0,-49.8,-33.9,2.2,3,235
84,95,CHEMBL220359,152,-8.83,-8.83,-3.5,0.0,-0.0,-3.0,-38.7,-3.9,0.2,0.0,-62.0,-42.6,1.8,4,208
85,96,ZINC14967398,104,-8.82,-8.82,-3.9,0.0,-0.0,-2.9,-37.8,-0.5,0.0,-0.0,-50.7,-38.3,0.5,3,28
86,97,ZINC14968515,62,-8.77,-8.77,-3.5,-0.0,-0.0,-3.0,-39.4,-3.0,0.2,0.0,-62.9,-42.4,3.7,4,195
87,98,ZINC03814376,10,-8.76,-8.76,-3.9,0.0,-0.0,-2.9,-38.9,-0.1,0.0,0.0,-53.0,-38.9,3.9,1,75
88,99,CHEMBL372106,157,-8.76,-8.76,-4.4,0.0,-0.0,-2.9,-23.8,-1.4,0.0,0.0,-52.1,-25.3,0.0,1,282
89,100,CHEMBL217324,147,-8.75,-8.75,-4.7,0.0,-0.0,-2.8,-41.8,0.0,0.8,0.0,-58.9,-41.8,7.0,269,343
90,101,ZINC14967281,93,-8.74,-8.74,-3.3,0.0,-0.0,-3.6,-33.8,-2.2,0.2,0.0,-51.5,-36.0,1.0,7,86
91,102,ZINC13581079,42,-8.73,-8.73,-4.1,0.0,-0.0,-2.9,-36.0,-0.0,0.0,0.0,-51.7,-36.1,3.6,2,311
92,103,ZINC03814359,4,-8.71,-8.71,-4.1,0.0,-0.0,-2.5,-36.0,-2.0,0.0,0.0,-56.0,-38.0,0.0,1,327
93,104,ZINC14968531,63,-8.70,-8.70,-3.7,0.0,-0.0,-3.3,-35.1,-2.4,0.4,0.0,-53.1,-37.5,5.6,19,252
94,105,ZINC00023574,2,-8.70,-8.70,-3.9,0.0,-0.0,-2.9,-36.4,-0.3,0.0,0.0,-47.8,-36.7,4.0,1,147
95,106,ZINC14967372,100,-8.69,-8.69,-3.4,0.0,-0.0,-3.4,-34.7,-2.0,0.1,0.0,-49.4,-36.7,3.2,2,354
96,107,CHEMBL256330,154,-8.67,-8.67,-3.4,0.0,-0.0,-3.1,-36.8,-2.9,0.1,0.0,-56.5,-39.7,1.5,4,245
97,108,ZINC49802048,41,-8.66,-8.66,-4.1,0.0,-0.0,-2.9,-30.7,-1.1,0.0,0.0,-40.2,-31.8,0.0,1,310
98,109,ZINC14968437,56,-8.65,-8.65,-3.4,0.0,-0.0,-3.5,-34.0,-3.3,0.4,0.0,-52.2,-37.4,6.8,27,334
99,110,ZINC05029557,140,-8.64,-8.64,-5.1,-0.0,-0.0,-2.5,-18.3,-1.6,0.1,0.0,-58.3,-19.9,10.8,2,46
100,111,ZINC14967191,65,-8.63,-8.63,-3.1,0.0,-0.0,-3.6,-45.7,1.1,0.2,0.0,-63.3,-44.5,2.2,1,390
101,112,ZINC27854723,40,-8.61,-8.61,-4.3,0.0,-0.0,-2.5,-37.8,0.3,0.0,0.0,-48.8,-37.5,1.1,1,376
102,113,CHEMBL402063,162,-8.59,-8.59,-4.3,0.0,-0.0,-2.8,-26.9,-0.5,0.0,0.0,-46.0,-27.3,0.0,1,134
103,114,ZINC03875484,90,-8.57,-8.57,-4.2,-0.3,-0.0,-2.3,-19.9,-5.0,0.0,0.0,-40.4,-24.9,0.3,2,250
104,115,CHEMBL384533,160,-8.57,-8.57,-3.6,0.0,-0.0,-3.3,-40.5,1.4,0.2,-0.0,-53.2,-39.1,1.1,2,301
105,116,ZINC03814421,20,-8.57,-8.57,-4.3,0.0,-0.0,-2.7,-32.2,0.1,0.0,0.0,-39.3,-32.0,0.9,1,230
106,117,ZINC13581066,12,-8.56,-8.56,-4.3,0.0,-0.0,-2.4,-34.8,-0.6,0.0,0.0,-50.9,-35.4,0.5,1,151
107,118,ZINC03814374,141,-8.55,-8.55,-3.7,0.0,-0.0,-3.1,-30.4,-1.5,0.0,0.0,-37.7,-31.9,0.7,1,328
108,119,ZINC28704363,66,-8.53,-8.53,-3.0,0.0,-0.0,-3.5,-46.8,0.9,0.2,0.0,-65.0,-45.9,1.9,2,366
109,120,ZINC14968216,87,-8.53,-8.53,-3.9,-0.1,-0.0,-2.8,-33.7,-2.7,0.4,0.0,-51.8,-36.4,2.1,19,58
110,121,ZINC28704389,77,-8.52,-8.52,-2.4,0.0,-0.0,-3.8,-36.6,-5.1,0.2,0.0,-58.4,-41.6,6.4,4,315
111,122,CHEMBL374781,159,-8.49,-8.49,-3.1,0.0,-0.0,-3.5,-43.7,0.7,0.2,0.0,-60.3,-43.0,5.3,4,229
112,123,CHEMBL374121,158,-8.49,-8.49,-3.1,0.0,-0.0,-3.6,-44.5,1.4,0.2,0.0,-62.1,-43.0,2.6,4,385
113,124,ZINC13919812,124,-8.49,-8.49,-3.5,-0.5,-0.0,-2.4,-29.1,-7.1,0.4,0.0,-50.3,-36.2,7.4,1,127
114,125,ZINC28822680,106,-8.48,-8.48,-2.9,0.0,-0.0,-3.0,-36.8,-5.9,0.2,-0.1,-53.2,-42.7,4.0,1,323
115,126,ZINC14967315,94,-8.45,-8.45,-3.9,0.0,-0.0,-2.6,-34.1,-1.5,0.0,0.0,-50.9,-35.6,3.2,1,187
116,127,ZINC14967390,103,-8.44,-8.44,-3.6,0.0,-0.0,-2.9,-37.0,-0.7,0.0,0.0,-50.6,-37.7,0.1,1,235
117,128,ZINC14968208,86,-8.43,-8.43,-3.8,-0.0,-0.0,-2.9,-33.7,-1.5,0.2,0.0,-49.5,-35.2,1.0,6,320
118,129,ZINC28704403,83,-8.43,-8.43,-2.8,0.0,-0.0,-3.5,-34.4,-4.3,0.2,0.0,-54.1,-38.7,3.5,3,381
119,130,ZINC28764963,50,-8.41,-8.41,-4.0,0.0,-0.0,-2.6,-36.8,0.0,0.0,0.0,-52.2,-36.8,0.0,1,66
120,131,ZINC38476923,36,-8.40,-8.40,-4.0,-0.2,-0.0,-2.8,-17.9,-3.2,0.0,0.0,-51.9,-21.1,0.7,1,204
121,132,ZINC28822687,107,-8.39,-8.39,-3.0,-0.0,-0.0,-2.9,-39.1,-4.4,0.2,0.0,-60.1,-43.5,3.5,4,364
122,133,ZINC02007483,3,-8.36,-8.36,-3.2,0.0,-0.0,-2.9,-41.5,-5.1,0.5,0.0,-61.9,-46.7,8.4,35,131
123,134,ZINC28763532,46,-8.36,-8.36,-3.6,0.0,-0.0,-2.8,-38.5,0.2,0.0,0.0,-55.0,-38.3,1.3,2,51
124,135,CHEMBL442240,163,-8.35,-8.35,-4.1,0.0,-0.0,-2.8,-34.4,-1.9,0.6,0.0,-50.6,-36.3,6.2,16,370
125,136,CHEMBL217769,149,-8.33,-8.33,-3.4,0.0,-0.0,-3.4,-33.0,-1.4,0.3,0.0,-49.1,-34.4,5.9,3,343
126,137,ZINC04097304,25,-8.29,-8.29,-4.1,-0.2,-0.0,-2.0,-6.0,-12.5,0.3,0.0,-43.5,-18.6,11.7,11,51
127,138,ZINC13581081,43,-8.28,-8.28,-4.0,0.0,-0.0,-2.5,-34.8,-0.7,0.0,0.0,-52.8,-35.5,0.7,2,299
128,139,CHEMBL217402,148,-8.27,-8.27,-3.5,-0.1,-0.0,-3.0,-31.1,-2.1,0.2,0.0,-48.3,-33.1,3.0,2,174
129,140,ZINC28822679,105,-8.26,-8.26,-2.9,0.0,-0.0,-3.0,-36.1,-3.9,0.2,-0.0,-51.9,-40.0,3.1,1,82
130,141,ZINC14967285,96,-8.22,-8.22,-4.1,0.0,-0.0,-2.5,-34.4,-1.4,0.4,0.0,-50.6,-35.9,3.5,3,51
131,142,ZINC14967356,99,-8.20,-8.20,-4.0,0.0,-0.0,-2.6,-35.5,-1.3,0.3,0.0,-51.2,-36.8,1.2,10,191
132,143,ZINC03814404,15,-8.20,-8.20,-3.9,0.0,-0.0,-2.5,-33.2,-0.9,0.0,0.0,-47.7,-34.1,0.8,1,371
133,144,ZINC14967266,91,-8.19,-8.19,-3.6,0.0,-0.0,-2.8,-33.9,-0.9,0.0,0.0,-49.2,-34.8,1.1,1,230
134,145,ZINC13581085,44,-8.17,-8.17,-3.9,0.0,-0.0,-2.7,-33.2,-0.6,0.2,0.0,-33.4,-33.7,11.8,2,109
135,146,ZINC14967270,92,-8.15,-8.15,-3.7,0.0,-0.0,-2.9,-32.8,-1.0,0.2,0.0,-49.4,-33.8,0.6,1,260
136,147,ZINC27851181,39,-8.14,-8.14,-3.4,0.0,-0.0,-2.8,-37.7,-0.3,0.0,0.0,-54.7,-38.0,1.1,1,93
137,148,ZINC28763747,45,-8.14,-8.14,-3.8,0.0,-0.0,-2.6,-33.2,-1.7,0.2,0.0,-46.5,-34.9,5.8,1,150
138,149,ZINC28763626,47,-8.11,-8.11,-3.6,0.0,-0.0,-2.7,-35.6,-0.4,0.0,0.0,-49.2,-35.9,3.4,1,130
139,150,ZINC14967349,98,-8.06,-8.06,-3.6,0.0,-0.0,-2.7,-35.9,-0.1,0.0,0.0,-47.5,-36.0,4.6,2,91
140,151,ZINC03821119,29,-8.00,-8.00,-3.6,0.0,-0.0,-2.6,-31.2,-1.6,0.0,0.0,-43.1,-32.9,5.7,1,344
141,152,ZINC03814362,138,-7.96,-7.96,-2.6,0.0,-0.0,-2.9,-38.1,-6.6,0.4,0.0,-65.4,-44.6,2.4,9,77
142,153,ZINC62179083,34,-7.94,-7.94,-4.3,0.0,-0.0,-2.4,-31.9,2.6,0.0,0.0,-33.7,-29.3,0.1,1,329
143,154,ZINC00007581,1,-7.93,-7.93,-3.7,0.0,-0.0,-2.5,-33.6,-0.5,0.0,0.0,-41.6,-34.1,3.6,1,131
144,155,ZINC14968204,85,-7.91,-7.91,-3.6,0.0,-0.0,-2.6,-36.6,-0.4,0.2,-0.0,-51.2,-37.1,0.6,5,263
145,156,ZINC34022720,123,-7.90,-7.90,-3.6,-0.3,-0.0,-2.2,-35.1,-3.4,0.4,0.0,-53.8,-38.5,1.9,4,51
146,157,CHEMBL233773,153,-7.90,-7.90,-2.7,0.0,-0.0,-3.1,-36.4,-2.4,0.2,-0.0,-51.8,-38.8,2.6,1,375
147,158,CHEMBL277378,156,-7.78,-7.78,-2.9,0.0,-0.0,-3.2,-34.7,-0.6,0.2,0.0,-48.4,-35.3,5.5,2,350
148,159,ZINC28704396,80,-7.77,-7.77,-2.5,0.0,-0.0,-2.9,-37.6,-4.0,0.2,0.0,-59.2,-41.6,1.9,1,14
149,160,ZINC53195704,134,-7.76,-7.76,-3.4,0.0,-0.0,-2.6,-39.2,-0.0,0.2,0.0,-52.6,-39.2,1.7,1,395
150,161,CHEMBL16336,146,-7.73,-7.73,-3.0,0.0,-0.0,-3.1,-31.2,-0.3,0.0,0.0,-44.1,-31.5,0.2,1,386
151,162,ZINC14967330,97,-7.64,-7.64,-3.2,0.0,-0.0,-2.7,-34.9,-0.4,0.0,-0.0,-50.3,-35.4,0.0,1,394
152,163,ZINC03814361,137,-7.58,-7.58,-3.8,0.0,-0.0,-2.6,-25.0,0.0,0.0,0.0,-27.0,-24.9,0.0,2,139
153,164,CHEMBL391770,161,-7.48,-7.48,-3.1,0.0,-0.0,-2.8,-34.7,0.3,0.2,-0.0,-38.7,-34.4,6.2,3,130
154,165,ZINC03814418,17,-7.32,-7.32,-3.7,0.0,-0.0,-2.5,-21.9,0.1,0.0,0.0,-24.8,-21.9,0.6,1,207
155,166,ZINC08585918,31,-5.77,-5.77,-3.1,0.0,-0.0,-1.1,-26.7,-1.1,0.0,0.0,-35.9,-27.8,1.7,1,311
