REPORT OF BEST 169 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
  44 ZINC03875484                       90    -9.55    -9.55     -4.3     -0.3     -0.0     -2.4    -35.7     -4.9      0.0      0.0    -58.1    -40.7      0.3     2   296    -- 
  45 ZINC28704363                       66    -9.55    -9.55     -3.2      0.0     -0.0     -3.6    -44.5     -5.3      0.2      0.0    -76.7    -49.8      1.9     1   142    -- 
  46 ZINC13581066                       12    -9.55    -9.55     -4.2      0.0     -0.0     -3.3    -42.0      0.1      0.0      0.0    -64.9    -41.9      0.8     1   384    -- 
  47 ZINC14967315                       94    -9.54    -9.54     -4.0      0.0     -0.0     -3.5    -42.4      0.3      0.0      0.0    -64.6    -42.1      2.0     1   227    -- 
  48 ZINC14967383                      101    -9.52    -9.52     -4.1      0.0     -0.0     -3.4    -41.8     -0.2      0.1      0.0    -63.4    -42.0      1.2     1   354    -- 
  49 ZINC14967225                      114    -9.51    -9.51     -3.3     -0.2     -0.0     -3.3    -38.5     -6.1      0.2      0.0    -68.0    -44.6      4.7     3   374    -- 
  50 CHEMBL277378                      156    -9.50    -9.50     -3.5     -0.1     -0.0     -3.8    -35.5     -3.3      0.2      0.0    -58.9    -38.8      3.8     1   184    -- 
  51 ZINC03945835                       32    -9.48    -9.48     -3.9      0.0     -0.0     -3.5    -42.0     -0.6      0.1      0.0    -66.2    -42.7      1.1     1   119    -- 
  52 ZINC03814395                       14    -9.48    -9.48     -4.4     -0.3     -0.0     -2.5    -33.7     -4.6      0.2      0.0    -54.4    -38.2      5.0     2   277    -- 
  53 ZINC28763532                       46    -9.47    -9.47     -3.5     -0.1     -0.0     -3.6    -40.7     -1.4      0.0      0.0    -66.3    -42.0      0.2     1    18    -- 
  54 ZINC14968208                       86    -9.46    -9.46     -3.9      0.0     -0.0     -3.5    -43.5     -0.4      0.2      0.0    -67.8    -43.9      0.3     5   116    -- 
  55 ZINC14967213                      110    -9.45    -9.45     -3.2     -0.3     -0.0     -3.5    -38.4     -4.7      0.2      0.0    -63.8    -43.0      3.0     1   352    -- 
  56 ZINC13581081                       43    -9.44    -9.44     -4.0      0.0     -0.0     -3.3    -41.3     -0.4      0.0      0.0    -64.3    -41.7      1.4     2   345    -- 
  57 ZINC14967241                      118    -9.41    -9.41     -3.0     -0.3     -0.0     -3.3    -36.2     -7.6      0.1      0.0    -61.9    -43.8      5.6     3   372    -- 
  58 ZINC03814374                      141    -9.41    -9.41     -3.7      0.0     -0.0     -3.8    -36.7     -0.5      0.0      0.0    -51.2    -37.2      2.6     1   186    -- 
  59 ZINC03814404                       15    -9.40    -9.40     -3.9      0.0     -0.0     -3.5    -39.6      0.0      0.0      0.0    -60.8    -39.6      0.6     1    57    -- 
  60 CHEMBL384533                      160    -9.39    -9.39     -4.1      0.0     -0.0     -3.0    -43.3     -2.3      0.2      0.0    -67.7    -45.6      0.5     2   266    -- 
  61 ZINC28763747                       45    -9.38    -9.38     -4.1     -0.0     -0.0     -3.5    -37.8     -0.3      0.2     -0.0    -52.4    -38.1      2.5     3   161    -- 
  62 ZINC13982536                      129    -9.38    -9.38     -3.6     -0.3     -0.0     -2.8    -42.2     -4.9      0.1      0.0    -72.3    -47.1      3.3     2    26    -- 
  63 ZINC03814409                      142    -9.36    -9.36     -4.3     -0.3     -0.0     -2.7    -30.2     -3.8      0.0      0.0    -49.9    -34.0      0.9     1   341    -- 
  64 ZINC14968445                       58    -9.36    -9.36     -4.0      0.0     -0.0     -3.3    -45.0     -1.2      0.4      0.0    -69.4    -46.2      4.6    28    36    -- 
  65 ZINC49802048                       41    -9.36    -9.36     -3.9      0.0     -0.0     -3.7    -36.2     -0.1      0.0      0.0    -53.9    -36.3      0.0     1   202    -- 
  66 ZINC03814379                       11    -9.35    -9.35     -3.9     -0.3     -0.0     -2.9    -32.2     -4.1      0.0      0.0    -54.8    -36.3      0.9     2   200    -- 
  67 CHEMBL402063                      162    -9.32    -9.32     -4.2      0.0     -0.0     -2.7    -39.2     -2.6      0.0      0.0    -55.9    -41.8      0.0     1   240    -- 
  68 ZINC28763203                       48    -9.31    -9.31     -3.8      0.0     -0.0     -3.1    -43.0     -1.6      0.0      0.0    -68.4    -44.6      0.3     1   306    -- 
  69 ZINC14968220                       88    -9.31    -9.31     -3.9      0.0     -0.0     -3.3    -43.0     -0.6      0.2      0.0    -65.2    -43.5      1.4     2   119    -- 
  70 ZINC03814394                       13    -9.30    -9.30     -4.6     -0.3     -0.0     -2.4    -32.4     -4.0      0.2      0.0    -53.8    -36.4      5.1     1   161    -- 
  71 ZINC14967356                       99    -9.30    -9.30     -4.0      0.0     -0.0     -3.6    -41.5      0.5      0.3      0.0    -64.0    -41.0      0.1    10   224    -- 
  72 ZINC38476923                       36    -9.30    -9.30     -4.3     -0.2     -0.0     -2.8    -31.4     -2.8      0.0      0.0    -51.0    -34.3      0.3     1   147    -- 
  73 ZINC14967372                      100    -9.29    -9.29     -3.7      0.0     -0.0     -3.6    -39.6     -1.1      0.1      0.0    -61.3    -40.6      1.7     2   314    -- 
  74 CHEMBL442240                      163    -9.29    -9.29     -4.0      0.0     -0.0     -3.7    -41.3     -0.7      0.6      0.0    -63.5    -42.0      4.1     1   144    -- 
  75 ZINC03814429                       23    -9.27    -9.27     -4.1     -0.3     -0.0     -2.8    -35.1     -2.2      0.0      0.0    -57.8    -37.3      1.1     1   358    -- 
  76 ZINC53195704                      134    -9.27    -9.27     -3.7     -0.3     -0.0     -2.7    -38.8     -5.8      0.2      0.0    -63.4    -44.6      1.7     1    53    -- 
  77 CHEMBL374121                      158    -9.27    -9.27     -3.5      0.0     -0.0     -3.4    -45.6     -2.0      0.2      0.0    -72.0    -47.6      1.7     1   398    -- 
  78 ZINC14968422                       55    -9.27    -9.27     -3.9      0.0     -0.0     -3.5    -42.5     -0.8      0.4      0.0    -62.6    -43.4      7.8    49    42    -- 
  79 ZINC14968216                       87    -9.27    -9.27     -3.8      0.0     -0.0     -3.4    -41.2     -2.3      0.4      0.0    -65.6    -43.4      0.7    19   264    -- 
  80 ZINC03814361                      137    -9.25    -9.25     -4.3      0.0     -0.0     -2.8    -39.6     -1.1      0.0      0.0    -50.9    -40.7      1.0     2    29    -- 
  81 ZINC02007483                        3    -9.25    -9.25     -3.6     -0.3     -0.0     -2.8    -45.2     -5.2      0.5      0.0    -74.3    -50.3      5.6   210   155    -- 
  82 ZINC14968204                       85    -9.24    -9.24     -3.7      0.0     -0.0     -3.7    -41.6     -0.4      0.2      0.0    -64.1    -41.9      0.4     1   160    -- 
  83 ZINC03814360                        5    -9.23    -9.23     -4.1     -0.3     -0.0     -2.7    -29.2     -4.5      0.0      0.0    -49.6    -33.7      1.0     1   223    -- 
  84 ZINC14967285                       96    -9.23    -9.23     -3.8      0.0     -0.0     -3.7    -40.6     -0.1      0.4      0.0    -63.1    -40.7      0.0    19   239    -- 
  85 ZINC14967255                      122    -9.23    -9.23     -3.4     -0.3     -0.0     -3.1    -39.8     -4.2      0.2      0.0    -67.6    -44.1      2.7     4   169    -- 
  86 ZINC14968441                       57    -9.22    -9.22     -3.8      0.0     -0.0     -3.5    -42.8     -1.1      0.4      0.0    -65.3    -43.9      5.1    21   192    -- 
  87 ZINC14967233                      116    -9.22    -9.22     -3.3     -0.3     -0.0     -3.4    -36.2     -3.7      0.2      0.0    -59.7    -39.9      2.8     3   220    -- 
  88 ZINC14967390                      103    -9.21    -9.21     -3.6      0.0     -0.0     -3.6    -41.8      0.5      0.0      0.0    -61.4    -41.3      0.3     1   157    -- 
  89 ZINC14967304                       95    -9.21    -9.21     -3.7      0.0     -0.0     -3.5    -39.9     -0.8      0.1      0.0    -61.6    -40.8      1.4     3   212    -- 
  90 ZINC14967209                      109    -9.21    -9.21     -3.6     -0.3     -0.0     -3.3    -37.7     -3.0      0.2      0.0    -62.8    -40.7      1.3     6    76    -- 
  91 ZINC14967206                      108    -9.21    -9.21     -3.1     -0.3     -0.0     -3.4    -37.9     -4.7      0.2      0.0    -64.0    -42.6      3.1     4    22    -- 
  92 ZINC14967221                      113    -9.20    -9.20     -3.1     -0.3     -0.0     -3.2    -39.7     -4.9      0.2      0.0    -67.5    -44.6      3.4     3   343    -- 
  93 ZINC14967237                      117    -9.19    -9.19     -3.4     -0.3     -0.0     -3.3    -37.7     -3.4      0.2      0.0    -61.7    -41.1      3.2     3   193    -- 
  94 ZINC13540519                      145    -9.18    -9.18     -4.4      0.0     -0.0     -2.3    -28.6     -9.1      0.3      0.0    -39.1    -37.7     13.3    11    28    -- 
  95 ZINC28704386                       74    -9.18    -9.18     -2.6     -0.3     -0.0     -3.6    -37.4     -6.4      0.2      0.0    -67.1    -43.8      1.5     1   322    -- 
  96 ZINC12496366                       24    -9.16    -9.16     -4.2     -0.3     -0.0     -2.5    -37.2     -1.9      0.0      0.0    -59.1    -39.2      0.2     1   238    -- 
  97 ZINC28704403                       83    -9.13    -9.13     -2.7     -0.3     -0.0     -3.5    -39.4     -6.0      0.2      0.0    -68.2    -45.4      1.8     4   115    -- 
  98 ZINC28704405                       84    -9.12    -9.12     -2.8      0.0     -0.0     -3.6    -41.6     -5.0      0.2      0.0    -71.0    -46.5      2.3     1   354    -- 
  99 ZINC13581079                       42    -9.11    -9.11     -3.7      0.0     -0.0     -3.4    -40.0     -0.1      0.0      0.0    -60.8    -40.1      0.0     2   173    -- 
 100 ZINC14967270                       92    -9.10    -9.10     -3.6      0.0     -0.0     -3.7    -40.3     -0.1      0.2      0.0    -61.2    -40.4      1.2     6   372    -- 
 101 CHEMBL16336                       146    -9.10    -9.10     -3.3      0.0     -0.0     -3.9    -34.6     -0.6      0.0      0.0    -54.2    -35.2      0.0     1   171    -- 
 102 ZINC28704378                       71    -9.09    -9.09     -2.9      0.0     -0.0     -3.9    -39.2     -3.8      0.2      0.0    -66.0    -43.0      1.3     4     4    -- 
 103 ZINC14968419                       54    -9.09    -9.09     -3.6      0.0     -0.0     -3.6    -40.0     -0.7      0.3      0.0    -59.9    -40.8      3.0     3   269    -- 
 104 ZINC03814418                       17    -9.08    -9.08     -4.2     -0.3     -0.0     -2.7    -29.0     -2.7      0.0      0.0    -43.8    -31.7      0.9     1   395    -- 
 105 ZINC14968411                       53    -9.06    -9.06     -3.7      0.0     -0.0     -3.6    -41.8     -1.0      0.5      0.0    -63.4    -42.8      4.8    28   328    -- 
 106 ZINC28763626                       47    -9.06    -9.06     -3.5      0.0     -0.0     -3.5    -37.9     -0.7      0.0      0.0    -60.0    -38.7      1.1     1   374    -- 
 107 ZINC40410391                      135    -9.06    -9.06     -3.1     -0.3     -0.0     -2.9    -38.9     -7.8      0.3      0.0    -70.8    -46.7      2.4    31   320    -- 
 108 ZINC03814376                       10    -9.05    -9.05     -3.7      0.0     -0.0     -3.1    -42.4     -1.1      0.0      0.0    -67.2    -43.6      0.0     1   383    -- 
 109 ZINC28704381                       72    -9.05    -9.05     -2.5      0.0     -0.0     -3.7    -41.1     -6.2      0.2      0.0    -71.2    -47.4      2.6     1   349    -- 
 110 ZINC34799936                      126    -9.04    -9.04     -3.9      0.0     -0.0     -3.1    -42.7     -0.5      0.2      0.0    -63.4    -43.3      1.9    14   273    -- 
 111 ZINC34554150                      132    -9.03    -9.03     -3.3      0.0     -0.0     -3.2    -41.0     -4.0      0.1      0.0    -65.3    -45.0      3.8     1   384    -- 
 112 ZINC28704396                       80    -9.03    -9.03     -2.9     -0.3     -0.0     -3.1    -40.7     -5.7      0.2      0.0    -68.2    -46.5      5.3     2   133    -- 
 113 ZINC00016183                       28    -9.02    -9.02     -2.4     -0.3     -0.0     -3.7    -41.0     -5.4      0.2     -0.0    -70.0    -46.5      2.1     4   294    -- 
 114 ZINC03814411                       16    -9.01    -9.01     -4.2     -0.3     -0.0     -2.3    -26.4     -5.8      0.0      0.0    -48.0    -32.3      0.7     1   289    -- 
 115 ZINC14968405                       52    -8.99    -8.99     -3.8      0.0     -0.0     -3.3    -40.3     -1.7      0.4      0.0    -62.1    -42.1      4.8    26    45    -- 
 116 ZINC29044405                      125    -8.96    -8.96     -4.2      0.0     -0.0     -2.9    -40.9     -0.8      0.4      0.0    -60.1    -41.7      3.6    42    93    -- 
 117 ZINC28763706                       49    -8.96    -8.96     -3.9      0.0     -0.0     -2.9    -39.9     -0.9      0.0      0.0    -60.7    -40.8      0.7     1   397    -- 
 118 ZINC14967349                       98    -8.95    -8.95     -3.4      0.0     -0.0     -3.5    -41.8      0.0      0.0      0.0    -62.3    -41.8      2.6     2    94    -- 
 119 ZINC03938678                       75    -8.95    -8.95     -3.0      0.0     -0.0     -3.3    -40.1     -5.8      0.2      0.0    -69.2    -46.0      2.3     4    62    -- 
 120 CHEMBL372106                      157    -8.95    -8.95     -4.5      0.0     -0.0     -2.6    -30.3     -2.5      0.0      0.0    -44.6    -32.8      0.0     1   299    -- 
 121 ZINC62179083                       34    -8.94    -8.94     -4.3      0.0     -0.0     -2.8    -34.6     -1.1      0.0      0.0    -54.0    -35.7      0.5     1    84    -- 
 122 CHEMBL256330                      154    -8.92    -8.92     -3.8      0.0     -0.0     -3.2    -40.2      0.3      0.1     -0.0    -60.7    -39.8      0.1     1   351    -- 
 123 ZINC14967266                       91    -8.90    -8.90     -3.2      0.0     -0.0     -3.7    -38.2     -0.4      0.0      0.0    -57.9    -38.6      1.5     2     6    -- 
 124 ZINC00007581                        1    -8.90    -8.90     -3.9      0.0     -0.0     -3.3    -36.6      0.4      0.0      0.0    -49.2    -36.3      4.7     1   376    -- 
 125 ZINC28704389                       77    -8.87    -8.87     -2.2      0.0     -0.0     -3.9    -43.2     -5.7      0.2      0.0    -71.4    -49.0      6.8     4   176    -- 
 126 ZINC14967281                       93    -8.86    -8.86     -3.5      0.0     -0.0     -3.6    -37.8     -0.2      0.2      0.0    -57.7    -38.0      0.3     3   314    -- 
 127 ZINC28704373                       68    -8.86    -8.86     -2.8      0.0     -0.0     -3.3    -40.6     -6.3      0.2      0.0    -70.8    -46.9      1.4     1   254    -- 
 128 ZINC04097304                       25    -8.85    -8.85     -4.1      0.0     -0.0     -2.7    -33.8     -4.6      0.3      0.0    -41.7    -38.4      8.6     3   320    -- 
 129 ZINC14968401                       51    -8.85    -8.85     -3.4      0.0     -0.0     -3.6    -40.3     -1.6      0.5      0.0    -61.5    -41.8      4.8    33    47    -- 
 130 ZINC14968437                       56    -8.84    -8.84     -3.5      0.0     -0.0     -3.5    -40.0     -1.6      0.4      0.0    -61.6    -41.7      3.9    20   368    -- 
 131 ZINC13581085                       44    -8.83    -8.83     -4.2     -0.1     -0.0     -2.7    -33.4     -2.3      0.2      0.0    -49.1    -35.7      3.7     1   320    -- 
 132 ZINC28704398                       81    -8.83    -8.83     -3.0      0.0     -0.0     -3.4    -39.0     -4.4      0.2      0.0    -65.5    -43.5      1.7     2     3    -- 
 133 ZINC14967217                      112    -8.83    -8.83     -2.8     -0.3     -0.0     -3.3    -37.4     -5.1      0.1      0.0    -59.0    -42.5      6.7     3   334    -- 
 134 ZINC34022720                      123    -8.81    -8.81     -3.8     -0.3     -0.0     -2.6    -36.0     -4.7      0.4      0.0    -58.5    -40.8      9.2     7   203    -- 
 135 ZINC27851181                       39    -8.81    -8.81     -3.4      0.0     -0.0     -3.2    -40.0     -1.2      0.0      0.0    -62.6    -41.2      0.0     1   339    -- 
 136 ZINC14968531                       63    -8.80    -8.80     -3.6      0.0     -0.0     -3.3    -40.2     -1.6      0.4      0.0    -62.5    -41.9      3.6    18    61    -- 
 137 ZINC28704387                       76    -8.79    -8.79     -3.0      0.0     -0.0     -3.1    -40.5     -5.3      0.2      0.0    -69.2    -45.8      1.1     1   112    -- 
 138 ZINC28704393                       79    -8.79    -8.79     -2.8      0.0     -0.0     -3.4    -40.8     -4.8      0.2      0.0    -68.8    -45.6      1.3     2   370    -- 
 139 ZINC13919812                      124    -8.77    -8.77     -3.4     -0.3     -0.0     -2.3    -34.1     -9.6      0.4      0.0    -61.4    -43.7      9.3     8   272    -- 
 140 ZINC03814366                        6    -8.76    -8.76     -4.0     -0.3     -0.0     -2.4    -32.5     -3.0      0.0      0.0    -51.7    -35.5      0.3     2    37    -- 
 141 ZINC14968511                       61    -8.75    -8.75     -3.6      0.0     -0.0     -3.3    -38.7     -1.9      0.3      0.0    -59.5    -40.6      3.7     2    58    -- 
 142 ZINC28704370                       67    -8.74    -8.74     -2.7      0.0     -0.0     -3.4    -39.7     -5.6      0.2      0.0    -68.5    -45.4      0.9     4   391    -- 
 143 ZINC28822680                      106    -8.73    -8.73     -2.7     -0.3     -0.0     -3.0    -33.9     -8.1      0.2      0.0    -59.5    -42.0      5.1     1   158    -- 
 144 ZINC14968508                       60    -8.73    -8.73     -3.5      0.0     -0.0     -3.4    -40.1     -1.6      0.4      0.0    -61.1    -41.7      4.5    20   380    -- 
 145 ZINC03821119                       29    -8.70    -8.70     -3.5      0.0     -0.0     -3.5    -36.0      0.9      0.0      0.0    -51.5    -35.1      0.5     2   106    -- 
 146 ZINC40938487                      127    -8.67    -8.67     -3.2     -0.3     -0.0     -2.6    -38.1     -5.3      0.2      0.0    -64.1    -43.5      2.7     1   121    -- 
 147 ZINC14968492                       59    -8.66    -8.66     -3.5      0.0     -0.0     -3.4    -38.2     -2.2      0.5      0.0    -59.5    -40.5      3.8     2    45    -- 
 148 ZINC00023574                        2    -8.65    -8.65     -3.5      0.0     -0.0     -3.0    -38.9     -1.0      0.0      0.0    -56.6    -39.9      2.3     1   251    -- 
 149 ZINC03814426                      144    -8.60    -8.60     -4.5      0.0     -0.0     -2.6    -35.6     -0.3      0.3      0.0    -37.5    -36.0      4.6     3   215    -- 
 150 ZINC27854723                       40    -8.60    -8.60     -4.1      0.0     -0.0     -2.7    -39.8      0.8      0.0      0.0    -57.4    -39.0      0.1     1   219    -- 
 151 ZINC28704384                       73    -8.59    -8.59     -2.7      0.0     -0.0     -3.1    -37.8     -7.4      0.2      0.0    -67.6    -45.2      1.6     1   143    -- 
 152 ZINC28704376                       70    -8.58    -8.58     -2.7      0.0     -0.0     -3.6    -38.2     -3.7      0.2      0.0    -63.4    -41.8      0.0     3    31    -- 
 153 ZINC14968515                       62    -8.57    -8.57     -3.5      0.0     -0.0     -3.1    -39.3     -1.8      0.2      0.0    -60.1    -41.1      3.9     8   387    -- 
 154 ZINC38477862                       35    -8.56    -8.56     -5.5      0.0     -0.0     -1.9    -20.1     -1.0      0.0      0.0    -39.2    -21.1      0.6     1   389    -- 
 155 ZINC38459796                       38    -8.56    -8.56     -4.7      0.0     -0.0     -2.3    -29.9     -0.2      0.0     -0.1    -40.3    -30.1      1.5     1    32    -- 
 156 ZINC40412674                      128    -8.56    -8.56     -3.2     -0.3     -0.0     -2.6    -38.5     -5.2      0.2      0.0    -61.9    -43.6      4.5     1    70    -- 
 157 ZINC28704391                       78    -8.54    -8.54     -2.4      0.0     -0.0     -3.7    -37.7     -5.5      0.2      0.0    -65.1    -43.2      0.7     2   380    -- 
 158 ZINC28704399                       82    -8.50    -8.50     -2.8      0.0     -0.0     -3.2    -39.6     -5.4      0.2      0.0    -67.0    -45.0      1.7     1   208    -- 
 159 ZINC05029557                      140    -8.48    -8.48     -4.7      0.0     -0.0     -2.5    -23.8     -1.4      0.1      0.0    -22.1    -25.2      8.3     5     7    -- 
 160 ZINC34270438                       37    -8.46    -8.46     -4.8      0.0     -0.0     -2.3    -26.7      0.1      0.0      0.0    -41.8    -26.5      0.9     1   151    -- 
