REPORT OF BEST 648 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
  17 ZINC00947145                      286   -10.59   -10.59     -5.7      0.0     -0.0     -2.7    -50.9     -0.7      0.4      0.0    -52.9    -51.6     14.7    98     7    -- 
  18 ZINC01055044                      323   -10.53   -10.53     -5.7      0.0     -0.0     -2.2    -55.4     -3.0      0.6      0.0    -83.4    -58.4      5.7    35    13    -- 
  19 ZINC28704375                      473   -10.49   -10.49     -4.3      0.0     -0.0     -3.7    -48.2     -2.8      0.3      0.0    -76.9    -51.0      2.1    13   110    -- 
  20 ZINC40420358                      537   -10.39   -10.39     -4.3     -0.5     -0.0     -2.7    -38.2     -8.0      0.2      0.0    -70.7    -46.2      5.3     1   338    -- 
  21 CHEMBL218914                      554   -10.37   -10.37     -3.8      0.0     -0.0     -3.7    -40.4     -7.4      0.2      0.0    -71.2    -47.8      3.3     3   202    -- 
  22 ZINC35793633                      540   -10.36   -10.36     -4.1      0.0     -0.0     -3.5    -49.4     -7.7      0.8      0.0    -86.9    -57.1      4.4   102   212    -- 
  23 ZINC00648139                      210   -10.34   -10.34     -6.7     -0.1     -0.0     -2.5    -26.1     -1.5      0.5      0.0    -30.4    -27.5     27.8   235   365    -- 
  24 ZINC13554387                      412   -10.32   -10.32     -4.4     -0.0     -0.0     -2.8    -47.1     -8.9      0.7     -0.0    -79.7    -56.1     10.6    26   173    -- 
  25 ZINC13982536                      533   -10.29   -10.29     -3.6     -0.6     -0.0     -3.2    -36.9     -7.8      0.1      0.0    -70.4    -44.8      2.8     2   179    -- 
  26 ZINC01222976                      390   -10.27   -10.27     -5.0      0.0     -0.0     -2.7    -61.1      0.6      0.4      0.0    -81.5    -60.5      4.2   104   212    -- 
  27 ZINC00921815                      275   -10.25   -10.25     -5.5      0.0     -0.0     -2.5    -50.5     -1.7      0.5      0.0    -50.4    -52.1     12.2   136   369    -- 
  28 ZINC40410424                      534   -10.16   -10.16     -3.9     -0.6     -0.0     -2.7    -35.9     -8.9      0.1      0.0    -70.4    -44.8      2.9     1   369    -- 
  29 ZINC00795609                      238   -10.13   -10.13     -5.6     -0.3     -0.0     -2.0    -51.6     -2.5      0.8     -0.0    -81.5    -54.1      4.6   129   282    -- 
  30 ZINC34886716                      597   -10.07   -10.07     -5.0      0.0     -0.0     -3.2    -38.3     -2.6      0.4      0.0    -58.2    -40.9     10.0    39    85    -- 
  31 ZINC00624764                      196   -10.02   -10.02     -6.1     -0.4     -0.0     -1.6    -54.9      1.1      0.7     -0.0    -77.8    -53.8     15.0   191   348    -- 
  32 CHEMBL181674                      724    -9.99    -9.99     -4.5      0.0     -0.0     -3.4    -41.5     -1.4      0.2      0.0    -63.9    -42.9      0.7     3   251    -- 
  33 ZINC01069664                      329    -9.97    -9.97     -4.6     -0.3     -0.0     -2.6    -46.5     -5.1      0.6     -0.0    -77.8    -51.5      8.2   131   215    -- 
  34 ZINC34554150                      536    -9.96    -9.96     -3.4     -0.6     -0.0     -3.1    -35.8     -7.7      0.1      0.0    -63.3    -43.5      3.7     1   317    -- 
  35 CHEMBL187605                      729    -9.94    -9.94     -3.9     -0.2     -0.0     -3.1    -47.9     -4.5      0.3      0.0    -65.3    -52.4      8.3     2    60    -- 
  36 ZINC40379364                      626    -9.94    -9.94     -5.0     -0.2     -0.0     -3.1    -32.6     -3.7      0.6      0.0    -32.8    -36.3      7.8    22    73    -- 
  37 CHEMBL359911                      762    -9.93    -9.93     -4.5      0.0     -0.0     -3.4    -40.5     -1.5      0.2      0.0    -62.4    -42.0      0.8     4   117    -- 
  38 ZINC03948653                      664    -9.91    -9.91     -3.8     -0.2     -0.0     -3.1    -47.3     -4.5      0.3      0.0    -65.4    -51.8      6.1    10     2    -- 
  39 ZINC28655077                      589    -9.91    -9.91     -5.4     -0.6     -0.0     -1.8    -30.2     -5.8      0.3      0.0    -46.2    -36.0      3.3     9   270    -- 
  40 ZINC13982538                      515    -9.89    -9.89     -3.5     -0.5     -0.0     -3.2    -29.2     -8.9      0.2      0.0    -60.8    -38.1      3.3     3   340    -- 
  41 ZINC28704389                      481    -9.86    -9.86     -2.7      0.0     -0.0     -4.1    -36.6    -10.0      0.2      0.0    -66.8    -46.6      9.1     4   327    -- 
  42 ZINC01063313                      328    -9.85    -9.85     -5.7      0.0     -0.0     -2.9    -46.1      3.0      0.6      0.0    -60.7    -43.1      5.0    60    80    -- 
  43 ZINC14967229                      519    -9.84    -9.84     -3.1     -0.3     -0.0     -3.7    -35.3     -7.9      0.1      0.0    -63.1    -43.2      5.6     2   134    -- 
  44 ZINC03814415                      547    -9.82    -9.82     -4.4     -0.3     -0.0     -2.7    -35.7     -5.4      0.2      0.0    -60.1    -41.1      5.1     2    96    -- 
  45 ZINC40411224                      621    -9.81    -9.81     -4.9      0.0     -0.0     -2.9    -54.1     -0.1      0.7      0.0    -68.8    -54.1     11.0    65    40    -- 
  46 ZINC28817160                      604    -9.81    -9.81     -3.7     -0.1     -0.0     -3.2    -43.4     -7.8      0.4      0.0    -76.5    -51.3      6.1    25    84    -- 
  47 ZINC03814422                      425    -9.80    -9.80     -4.4     -0.3     -0.0     -2.7    -36.5     -4.0      0.0      0.0    -53.9    -40.4      0.0     1   109    -- 
  48 ZINC01015543                      306    -9.79    -9.79     -4.9      0.0     -0.0     -2.8    -38.0     -3.0      0.3      0.0    -54.9    -41.0      5.0    13   201    -- 
  49 ZINC14967217                      516    -9.78    -9.78     -3.3     -0.6     -0.0     -3.2    -30.1     -8.5      0.1     -0.0    -53.9    -38.6     10.1     3   383    -- 
  50 ZINC40412441                      613    -9.74    -9.74     -5.0      0.0     -0.0     -3.1    -44.6     -0.7      0.7      0.0    -50.7    -45.3     11.9    53    20    -- 
  51 CHEMBL181722                      725    -9.71    -9.71     -4.2      0.0     -0.0     -3.4    -41.7     -1.2      0.2      0.0    -63.7    -42.9      0.7     3     8    -- 
  52 ZINC01098230                      345    -9.71    -9.71     -5.4      0.0     -0.0     -1.9    -54.0     -0.6      0.5      0.0    -65.1    -54.7     13.9    56   135    -- 
  53 ZINC03814420                      423    -9.71    -9.71     -3.9     -0.4     -0.0     -2.8    -38.6     -5.3      0.0      0.0    -62.2    -43.9      0.1     1   394    -- 
  54 ZINC01118640                      352    -9.70    -9.70     -4.8      0.0     -0.0     -3.0    -45.7      0.1      0.4      0.0    -42.2    -45.7     20.4   438   154    -- 
  55 ZINC00832059                      250    -9.67    -9.67     -5.2      0.0     -0.0     -2.6    -52.7     -1.3      1.0      0.0    -77.8    -54.0      7.1   107   302    -- 
  56 ZINC34886714                      596    -9.66    -9.66     -4.5     -0.3     -0.0     -2.8    -40.4     -4.5      0.6      0.0    -66.4    -44.9      1.6     6    62    -- 
  57 ZINC00526515                      175    -9.65    -9.65     -5.4      0.0     -0.0     -2.5    -46.4      0.3      0.5      0.0    -62.8    -46.1      8.3     2   347    -- 
  58 ZINC40859808                      627    -9.63    -9.63     -4.9     -0.2     -0.0     -2.7    -37.0     -4.3      0.7      0.0    -46.9    -41.3      8.3     6   231    -- 
  59 ZINC66167073                      591    -9.61    -9.61     -5.5     -0.5     -0.0     -1.2    -46.3     -5.1      0.6     -0.0    -53.4    -51.5     19.1    78   376    -- 
  60 CHEMBL182412                      727    -9.60    -9.60     -3.9      0.0     -0.0     -3.8    -39.2     -0.5      0.2      0.0    -56.0    -39.7      6.1     4   130    -- 
  61 ZINC40936768                      610    -9.59    -9.59     -5.2      0.0     -0.0     -2.5    -43.9     -2.6      0.7     -0.0    -47.5    -46.5     15.8   109   168    -- 
  62 ZINC14967244                      523    -9.59    -9.59     -3.4     -0.3     -0.0     -3.2    -35.2     -7.3      0.2      0.0    -61.5    -42.5      9.1     1    88    -- 
  63 ZINC00186450                       83    -9.58    -9.58     -5.2      0.0     -0.0     -2.4    -45.1     -1.6      0.5      0.0    -70.5    -46.7      1.9     7    29    -- 
  64 ZINC03814409                      546    -9.58    -9.58     -4.2     -0.3     -0.0     -2.8    -24.2     -7.0      0.0      0.0    -42.7    -31.2      1.0     1   142    -- 
  65 ZINC00038335                        8    -9.57    -9.57     -4.6      0.0     -0.0     -2.9    -45.2     -2.0      0.5      0.0    -64.9    -47.2      5.1     1   147    -- 
  66 CHEMBL188261                      731    -9.57    -9.57     -3.8     -0.3     -0.0     -3.0    -40.9     -4.5      0.3      0.0    -50.6    -45.5      6.9     4   107    -- 
  67 ZINC03814429                      427    -9.57    -9.57     -3.9     -0.3     -0.0     -2.9    -33.5     -5.0      0.0      0.0    -54.5    -38.6      0.0     1   155    -- 
  68 ZINC00119325                       49    -9.56    -9.56     -4.5      0.0     -0.0     -3.1    -43.4     -1.4      0.4      0.0    -68.0    -44.8      4.2     2   197    -- 
  69 ZINC03814364                      543    -9.55    -9.55     -4.2     -0.3     -0.0     -2.5    -36.5     -5.0      0.0      0.0    -55.8    -41.5      2.2     1    86    -- 
  70 CHEMBL188297                      794    -9.55    -9.55     -3.5      0.0     -0.0     -3.7    -43.4     -2.4      0.2      0.0    -65.0    -45.8      7.7     4   319    -- 
  71 CHEMBL220359                      556    -9.55    -9.55     -3.1     -0.3     -0.0     -3.3    -41.1     -6.4      0.2      0.0    -71.3    -47.5      0.7     3   102    -- 
  72 ZINC29127118                      671    -9.54    -9.54     -3.8      0.0     -0.0     -3.8    -39.2     -1.0      0.2      0.0    -62.5    -40.3      0.4     4   317    -- 
  73 ZINC62179083                      438    -9.53    -9.53     -4.0     -0.3     -0.0     -3.1    -25.7     -5.4      0.0      0.0    -41.1    -31.1      0.2     1   282    -- 
  74 ZINC14967233                      520    -9.51    -9.51     -3.1     -0.4     -0.0     -3.2    -31.4     -9.1      0.2      0.0    -59.5    -40.6      4.4     3   213    -- 
  75 ZINC00564746                      189    -9.50    -9.50     -4.0      0.0     -0.0     -3.7    -42.7      0.6      0.3      0.0    -56.8    -42.0      3.2     4   365    -- 
  76 ZINC03814394                      417    -9.50    -9.50     -4.7     -0.3     -0.0     -2.6    -32.9     -3.4      0.2      0.0    -45.3    -36.3      5.5     1    98    -- 
  77 ZINC12496366                      428    -9.50    -9.50     -4.1     -0.3     -0.0     -2.6    -35.6     -4.7      0.0      0.0    -55.7    -40.2      0.2     1   237    -- 
  78 ZINC03814411                      420    -9.50    -9.50     -4.5     -0.4     -0.0     -2.3    -23.3     -7.6      0.0      0.0    -38.2    -30.9      1.2     1   179    -- 
  79 ZINC14967255                      526    -9.50    -9.50     -3.5     -0.6     -0.0     -2.8    -31.4     -8.6      0.2     -0.0    -59.6    -40.1      2.8     4     5    -- 
  80 CHEMBL374781                      563    -9.49    -9.49     -3.3      0.0     -0.0     -3.5    -41.9     -5.6      0.2      0.0    -72.1    -47.5      1.0     2   197    -- 
  81 ZINC01132603                      361    -9.49    -9.49     -5.0      0.0     -0.0     -2.5    -42.5     -0.5      0.3      0.0    -46.2    -43.0      6.6     7   206    -- 
  82 ZINC03814359                      408    -9.49    -9.49     -3.6     -0.4     -0.0     -2.9    -36.7     -5.0      0.0      0.0    -58.7    -41.7      0.5     1   225    -- 
  83 ZINC14967191                      469    -9.49    -9.49     -2.9     -0.3     -0.0     -3.6    -37.4     -6.7      0.2      0.0    -64.1    -44.1      1.5     3    67    -- 
  84 ZINC14968224                      493    -9.47    -9.47     -4.1     -0.2     -0.0     -3.2    -30.8     -4.5      0.3      0.0    -48.7    -35.4      1.9    16   223    -- 
  85 ZINC29045788                      674    -9.47    -9.47     -4.9      0.0     -0.0     -2.5    -41.4     -1.0      0.2     -0.1    -39.1    -42.4     22.0    10   381    -- 
  86 CHEMBL181571                      791    -9.46    -9.46     -4.2      0.0     -0.0     -3.4    -39.4     -0.0      0.2      0.0    -57.7    -39.4      1.6     2   183    -- 
  87 ZINC00935808                      282    -9.46    -9.46     -5.2      0.0     -0.0     -2.7    -42.3      1.3      0.4      0.0    -57.2    -41.0      5.8     7    84    -- 
  88 ZINC53195704                      538    -9.44    -9.44     -3.3     -0.4     -0.0     -3.0    -30.2     -9.2      0.2      0.0    -58.8    -39.4      3.5     1    90    -- 
  89 ZINC28704399                      486    -9.44    -9.44     -3.2      0.0     -0.0     -3.5    -35.2     -8.2      0.2      0.0    -65.2    -43.4      2.5     2   270    -- 
  90 CHEMBL374121                      562    -9.43    -9.43     -3.7      0.0     -0.0     -3.5    -41.0     -2.3      0.2      0.0    -64.7    -43.3      1.5     4   147    -- 
  91 ZINC00194907                       88    -9.43    -9.43     -5.0      0.0     -0.0     -2.5    -47.4     -0.7      0.6      0.0    -72.7    -48.1      3.2     8   324    -- 
  92 ZINC14967383                      505    -9.43    -9.43     -3.8      0.0     -0.0     -3.4    -36.5     -3.4      0.1      0.0    -54.9    -39.9      1.0     1   364    -- 
  93 ZINC28704381                      476    -9.42    -9.42     -2.6      0.0     -0.0     -3.8    -37.2     -8.6      0.2      0.0    -68.0    -45.8      2.4     1   388    -- 
  94 ZINC14967237                      521    -9.42    -9.42     -3.2     -0.3     -0.0     -3.2    -33.0     -8.3      0.2      0.0    -62.0    -41.3      2.9     2    51    -- 
  95 ZINC00552730                      183    -9.40    -9.40     -5.0     -0.3     -0.0     -2.2    -42.2     -0.9      0.3      0.0    -50.6    -43.1      6.8     5   196    -- 
  96 ZINC14968422                      459    -9.40    -9.40     -4.2     -0.2     -0.0     -3.2    -35.2     -3.4      0.4      0.0    -53.5    -38.6      9.2    15   276    -- 
  97 ZINC00917693                      274    -9.38    -9.38     -5.2      0.0     -0.0     -2.6    -47.5     -0.6      0.9      0.0    -72.9    -48.1      4.6    29    29    -- 
  98 CHEMBL219198                      555    -9.38    -9.38     -3.0     -0.3     -0.0     -3.6    -46.0     -2.1      0.2      0.0    -67.3    -48.0      5.6     4    47    -- 
  99 ZINC00984140                      295    -9.38    -9.38     -4.9      0.0     -0.0     -2.7    -40.4     -0.9      0.3      0.0    -61.2    -41.3      1.5     8   151    -- 
 100 ZINC28704378                      475    -9.38    -9.38     -3.2     -0.3     -0.0     -3.5    -34.1     -5.9      0.2      0.0    -61.6    -40.0      1.6     4     9    -- 
 101 ZINC00930533                      280    -9.36    -9.36     -4.5      0.0     -0.0     -2.7    -56.6      0.4      0.6      0.0    -74.5    -56.2      9.1   150   230    -- 
 102 ZINC40981295                      605    -9.36    -9.36     -4.7      0.0     -0.0     -3.3    -41.4     -0.5      0.8      0.0    -57.3    -41.9      6.2     4    79    -- 
 103 ZINC28822687                      511    -9.36    -9.36     -3.3     -0.5     -0.0     -2.9    -36.9     -6.6      0.2     -0.0    -64.5    -43.5      4.4     1    28    -- 
 104 ZINC28763706                      453    -9.35    -9.35     -3.7     -0.4     -0.0     -3.0    -32.6     -4.3      0.0     -0.0    -49.7    -36.9      0.5     1    36    -- 
 105 ZINC40938487                      531    -9.35    -9.35     -3.5     -0.6     -0.0     -2.7    -34.6     -6.8      0.2      0.0    -62.9    -41.5      2.1     1   387    -- 
 106 CHEMBL361222                      795    -9.34    -9.34     -4.0      0.0     -0.0     -3.2    -42.8     -0.8      0.1      0.0    -58.0    -43.7     11.3     1     1    -- 
 107 ZINC28953800                      437    -9.33    -9.33     -3.8     -0.0     -0.0     -3.4    -35.4     -3.0      0.1      0.0    -52.5    -38.4      2.3     4    20    -- 
 108 ZINC01055399                      324    -9.32    -9.32     -5.1      0.0     -0.0     -2.2    -50.1      0.4      0.4      0.0    -68.2    -49.7      7.4    28    90    -- 
 109 ZINC14967225                      518    -9.31    -9.31     -3.1     -0.3     -0.0     -3.4    -31.8     -7.5      0.2      0.0    -53.6    -39.2     14.2     1   358    -- 
 110 ZINC00865905                      260    -9.31    -9.31     -5.2     -0.3     -0.0     -2.2    -32.3     -1.9      0.3     -0.0    -41.9    -34.2     14.4    16   174    -- 
 111 ZINC00632597                      200    -9.30    -9.30     -4.7      0.0     -0.0     -3.0    -31.9     -3.1      0.4      0.0    -51.4    -35.0      6.6     4     5    -- 
 112 ZINC00828193                      248    -9.30    -9.30     -4.1      0.0     -0.0     -2.9    -47.0     -1.9      0.3      0.0    -71.7    -49.0      3.1     5   266    -- 
 113 ZINC28704363                      470    -9.30    -9.30     -2.7     -0.3     -0.0     -3.6    -37.3     -6.9      0.2      0.0    -63.6    -44.2      1.8     3   207    -- 
 114 ZINC00545021                      180    -9.29    -9.29     -4.9      0.0     -0.0     -3.0    -34.1     -0.2      0.3      0.0    -32.2    -34.3      7.4     5   204    -- 
 115 ZINC14967206                      512    -9.29    -9.29     -3.0     -0.4     -0.0     -3.4    -31.6     -7.8      0.2      0.0    -60.9    -39.4      3.1     4    10    -- 
 116 ZINC00936891                      284    -9.29    -9.29     -4.7     -0.0     -0.0     -2.9    -36.4     -1.7      0.4     -0.0    -49.9    -38.1      4.5     2   135    -- 
 117 ZINC01048841                      322    -9.27    -9.27     -4.9      0.0     -0.0     -2.8    -46.6      1.8      0.4     -0.0    -65.5    -44.8      2.8     4   370    -- 
 118 ZINC14967386                      506    -9.27    -9.27     -4.2     -0.0     -0.0     -2.9    -39.6     -2.8      0.2     -0.0    -54.1    -42.4      3.1    10   120    -- 
 119 CHEMBL256330                      558    -9.26    -9.26     -3.7      0.0     -0.0     -3.2    -39.3     -2.9      0.1     -0.1    -55.4    -42.2      2.2     4   396    -- 
 120 CHEMBL361445                      796    -9.26    -9.26     -4.2      0.0     -0.0     -3.1    -39.6     -0.9      0.2      0.0    -59.2    -40.6      0.9     4   387    -- 
 121 CHEMBL384533                      564    -9.26    -9.26     -3.8      0.0     -0.0     -3.3    -39.0     -2.4      0.2      0.0    -57.8    -41.4      1.8     2    71    -- 
 122 ZINC14967221                      517    -9.26    -9.26     -3.2     -0.6     -0.0     -3.1    -34.0     -6.1      0.2      0.0    -60.1    -40.1      4.0     1     9    -- 
 123 ZINC03814379                      415    -9.25    -9.25     -3.9     -0.3     -0.0     -2.8    -27.0     -5.2      0.0      0.0    -48.1    -32.3      0.6     2   143    -- 
 124 CHEMBL183882                      728    -9.25    -9.25     -3.9      0.0     -0.0     -3.7    -37.6      0.8      0.2      0.0    -52.8    -36.7      0.8     2   192    -- 
 125 ZINC00993380                      300    -9.24    -9.24     -5.7      0.0     -0.0     -1.9    -45.0      0.9      0.5      0.0    -47.8    -44.1      6.3    29    81    -- 
 126 ZINC28704396                      484    -9.24    -9.24     -2.8     -0.3     -0.0     -3.3    -38.4     -7.5      0.2      0.0    -66.6    -45.9      2.8     2   193    -- 
 127 ZINC40898749                      623    -9.23    -9.23     -5.5      0.0     -0.0     -2.6    -36.9      1.2      0.6      0.0    -50.4    -35.7      5.1    19   150    -- 
 128 ZINC28704405                      488    -9.22    -9.22     -2.7      0.0     -0.0     -3.7    -35.1     -8.2      0.2      0.0    -62.9    -43.3      2.5     4    31    -- 
 129 CHEMBL272509                      759    -9.22    -9.22     -3.8      0.0     -0.0     -3.1    -42.7     -2.6      0.2      0.0    -61.5    -45.2      2.7     2    47    -- 
 130 ZINC00215334                       99    -9.21    -9.21     -4.3      0.0     -0.0     -3.0    -44.3     -1.1      0.5      0.0    -64.5    -45.4      3.4    22    14    -- 
 131 ZINC00407462                      144    -9.20    -9.20     -4.7      0.0     -0.0     -2.5    -39.3     -2.7      0.3      0.0    -63.7    -42.0      1.4     2    97    -- 
 132 ZINC00291134                      116    -9.20    -9.20     -4.3      0.0     -0.0     -2.8    -46.9     -0.7      0.4      0.0    -68.0    -47.7     10.7     9   396    -- 
 133 ZINC14967315                      498    -9.19    -9.19     -4.0     -0.1     -0.0     -3.2    -33.9     -1.7      0.0      0.0    -47.5    -35.6      5.5     1    24    -- 
 134 ZINC00189858                       86    -9.19    -9.19     -4.1      0.0     -0.0     -3.2    -40.4     -2.1      0.5      0.0    -64.2    -42.5      3.7     5   225    -- 
 135 ZINC14968220                      492    -9.19    -9.19     -4.1     -0.2     -0.0     -2.9    -32.3     -3.5      0.2      0.0    -50.8    -35.9      1.0     5   314    -- 
 136 ZINC14967281                      497    -9.18    -9.18     -3.6      0.0     -0.0     -3.5    -33.0     -3.9      0.2      0.0    -47.6    -36.9      6.3     7   166    -- 
 137 CHEMBL403669                      779    -9.18    -9.18     -3.6      0.0     -0.0     -3.5    -39.4     -1.8      0.1      0.0    -52.9    -41.2      3.2     3    50    -- 
 138 ZINC03814395                      418    -9.17    -9.17     -4.7      0.0     -0.0     -2.6    -36.0     -1.3      0.2      0.0    -53.4    -37.3      4.3     2   301    -- 
 139 ZINC34313811                      765    -9.17    -9.17     -5.8      0.0     -0.0     -1.0    -47.7     -2.6      0.4      0.0    -47.4    -50.3      7.9    82   225    -- 
 140 ZINC00091829                       28    -9.16    -9.16     -4.6      0.0     -0.0     -3.2    -36.8      0.8      0.3      0.0    -36.4    -36.0      0.0    85    63    -- 
 141 ZINC00138594                       57    -9.16    -9.16     -3.5      0.0     -0.0     -3.7    -48.6      0.6      0.4      0.0    -72.2    -48.0      0.3     3    17    -- 
 142 CHEMBL178469                      720    -9.15    -9.15     -3.2      0.0     -0.0     -4.0    -37.5     -1.9      0.2      0.0    -60.8    -39.5      0.2     4   391    -- 
 143 ZINC03945835                      436    -9.15    -9.15     -3.6     -0.0     -0.0     -3.4    -35.7     -3.3      0.1      0.0    -55.2    -39.0      3.0     5   385    -- 
 144 ZINC14967398                      508    -9.15    -9.15     -4.0      0.0     -0.0     -3.1    -40.6     -0.5      0.0     -0.0    -51.5    -41.1      1.5     3    70    -- 
 145 ZINC04428529                      712    -9.15    -9.15     -4.3     -0.0     -0.0     -2.8    -35.8     -1.6      0.0      0.0    -42.8    -37.4      6.7     1   162    -- 
 146 CHEMBL218809                      749    -9.15    -9.15     -3.7      0.0     -0.0     -3.9    -34.6      0.4      0.2      0.0    -43.9    -34.2      2.2     2   194    -- 
 147 ZINC00563153                      187    -9.15    -9.15     -4.2      0.0     -0.0     -2.9    -46.8     -0.4      0.3      0.0    -69.4    -47.1      3.9    12   246    -- 
 148 CHEMBL372106                      561    -9.14    -9.14     -4.2      0.0     -0.0     -3.1    -31.5     -1.9      0.0      0.0    -55.6    -33.3      0.0     1    89    -- 
 149 ZINC03814360                      409    -9.14    -9.14     -4.0     -0.3     -0.0     -2.8    -21.7     -6.1      0.0      0.0    -34.8    -27.8      1.0     1   265    -- 
 150 ZINC14968208                      490    -9.13    -9.13     -3.8     -0.3     -0.0     -3.0    -33.3     -3.9      0.2      0.0    -49.9    -37.1      1.4     8   353    -- 
 151 CHEMBL178957                      722    -9.13    -9.13     -3.8      0.0     -0.0     -3.6    -37.2     -0.6      0.1     -0.0    -55.7    -37.8      0.6     2   366    -- 
 152 ZINC00115487                       47    -9.13    -9.13     -5.1      0.0     -0.0     -2.4    -40.3     -0.7      0.5      0.0    -52.3    -41.0      3.8    13   317    -- 
 153 CHEMBL184981                      793    -9.13    -9.13     -4.1      0.0     -0.0     -2.8    -42.3     -1.6      0.2      0.0    -65.0    -43.9      2.5     1    26    -- 
 154 ZINC00227051                      103    -9.12    -9.12     -4.8      0.0     -0.0     -2.8    -40.8     -0.1      0.6      0.0    -57.4    -40.9      4.4    13   296    -- 
 155 ZINC28763626                      451    -9.12    -9.12     -3.6     -0.3     -0.0     -3.0    -30.5     -4.4      0.0     -0.0    -50.5    -34.9      3.0     1   288    -- 
 156 ZINC27331582                      656    -9.12    -9.12     -3.8      0.0     -0.0     -3.3    -35.9     -1.3      0.0      0.0    -56.2    -37.2      0.4     2   372    -- 
 157 CHEMBL369542                      798    -9.12    -9.12     -4.3      0.0     -0.0     -3.1    -33.6     -1.3      0.1      0.0    -48.3    -34.9      0.9     1   342    -- 
 158 ZINC00407691                      146    -9.11    -9.11     -3.9      0.0     -0.0     -3.6    -39.9     -0.0      0.4      0.0    -56.7    -40.0      2.5    13   105    -- 
 159 ZINC27856785                      713    -9.11    -9.11     -4.0      0.0     -0.0     -3.1    -37.5     -0.6      0.0     -0.0    -52.0    -38.1      0.6     1   174    -- 
 160 CHEMBL178333                      789    -9.11    -9.11     -3.0      0.0     -0.0     -3.7    -36.2     -4.7      0.2     -0.0    -60.3    -40.9      0.4     4   244    -- 
