REPORT OF BEST 721 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
  59 CHEMBL187605                      729    -9.64    -9.64     -3.7      0.0     -0.0     -2.9    -52.0     -5.3      0.3      0.0    -77.7    -57.3     16.1    11   217    -- 
  60 ZINC13982538                      515    -9.61    -9.61     -3.5     -0.3     -0.0     -3.1    -39.6     -6.2      0.2      0.0    -69.5    -45.8      5.9     3    67    -- 
  61 ZINC28817160                      604    -9.61    -9.61     -3.3     -0.2     -0.0     -3.1    -46.9     -7.1      0.4     -0.0    -82.2    -54.0      6.8    25   389    -- 
  62 ZINC03814359                      408    -9.61    -9.61     -3.6     -0.3     -0.0     -2.9    -38.7     -5.7      0.0      0.0    -70.6    -44.4      0.3     1   302    -- 
  63 ZINC01244790                      395    -9.59    -9.59     -4.9      0.0     -0.0     -2.9    -48.8      1.9      0.3     -0.0    -68.0    -46.9      4.6    29   385    -- 
  64 ZINC12496366                      428    -9.59    -9.59     -4.2     -0.3     -0.0     -2.5    -38.0     -4.1      0.0      0.0    -65.1    -42.1      3.5     1   333    -- 
  65 ZINC14967206                      512    -9.59    -9.59     -3.3     -0.3     -0.0     -3.5    -39.2     -4.9      0.2      0.0    -69.0    -44.1      2.7     3    10    -- 
  66 ZINC01118640                      352    -9.58    -9.58     -4.7      0.0     -0.0     -3.0    -48.2      0.7      0.4      0.0    -50.3    -47.5      3.8    75   112    -- 
  67 ZINC40407981                      625    -9.58    -9.58     -5.3      0.0     -0.0     -2.5    -43.0     -0.9      0.6      0.0    -64.8    -43.9      6.9    90   220    -- 
  68 ZINC00865905                      260    -9.54    -9.54     -5.0      0.0     -0.0     -2.6    -45.2      0.1      0.3      0.0    -58.9    -45.1      5.9    10    37    -- 
  69 ZINC01252012                      398    -9.53    -9.53     -5.3     -0.1     -0.0     -2.1    -41.6     -3.4      0.6      0.0    -71.9    -45.0      7.4    12   247    -- 
  70 ZINC28763203                      452    -9.52    -9.52     -3.3     -0.3     -0.0     -3.4    -37.9     -4.0      0.0     -0.0    -66.4    -42.0      0.2     1   135    -- 
  71 ZINC14967221                      517    -9.52    -9.52     -3.3     -0.3     -0.0     -3.2    -38.6     -6.0      0.2      0.0    -67.3    -44.6      4.8     3   161    -- 
  72 ZINC14967225                      518    -9.49    -9.49     -3.3     -0.3     -0.0     -3.2    -39.4     -5.8      0.2      0.0    -68.7    -45.2      3.7     3    88    -- 
  73 ZINC28763626                      451    -9.49    -9.49     -3.6     -0.3     -0.0     -3.2    -34.8     -4.1      0.0     -0.0    -59.7    -38.9      0.3     1   382    -- 
  74 ZINC40420358                      537    -9.49    -9.49     -3.8     -0.3     -0.0     -2.4    -41.4     -7.3      0.2      0.0    -65.3    -48.7     10.6     1   168    -- 
  75 ZINC00795609                      238    -9.46    -9.46     -5.3     -0.1     -0.0     -1.9    -52.8     -2.1      0.8      0.0    -82.5    -55.0      5.0    64    73    -- 
  76 CHEMBL374121                      562    -9.46    -9.46     -3.4      0.0     -0.0     -3.3    -47.0     -4.2      0.2      0.0    -77.1    -51.2      2.1     2   227    -- 
  77 CHEMBL447184                      784    -9.46    -9.46     -4.6      0.0     -0.0     -2.4    -43.5     -4.6      0.4      0.0    -56.9    -48.1      6.1   355     9    -- 
  78 ZINC14967213                      514    -9.45    -9.45     -3.3     -0.3     -0.0     -3.3    -37.7     -6.1      0.2      0.0    -65.9    -43.8      4.9     1    60    -- 
  79 ZINC14967241                      522    -9.42    -9.42     -3.2     -0.2     -0.0     -3.3    -40.9     -5.4      0.1      0.0    -69.9    -46.3      4.7     3   160    -- 
  80 CHEMBL198037                      737    -9.42    -9.42     -5.6     -0.5     -0.0     -0.8    -47.3     -7.9      1.0      0.0    -66.8    -55.3     17.3   273   254    -- 
  81 CHEMBL403669                      779    -9.41    -9.41     -3.3      0.0     -0.0     -3.4    -48.8     -2.7      0.1      0.0    -78.8    -51.4      1.9     3   290    -- 
  82 ZINC01180564                      375    -9.40    -9.40     -4.6     -0.3     -0.0     -2.4    -38.7     -4.4      0.5     -0.0    -39.2    -43.2     14.0    15   342    -- 
  83 ZINC03814372                      411    -9.37    -9.37     -4.5      0.0     -0.0     -2.8    -52.1     -1.0      0.7      0.0    -81.4    -53.1      3.9    50    76    -- 
  84 ZINC00996234                      301    -9.37    -9.37     -4.6      0.0     -0.0     -2.2    -57.7     -0.4      0.4      0.0    -85.2    -58.1      2.1    31   197    -- 
  85 ZINC28953800                      437    -9.35    -9.35     -3.8      0.0     -0.0     -3.2    -42.5     -2.4      0.1      0.0    -69.2    -44.8      0.9     1    99    -- 
  86 ZINC13778356                      645    -9.35    -9.35     -3.4     -0.1     -0.0     -3.6    -38.6     -2.3      0.0      0.0    -50.4    -41.0      0.1     1    38    -- 
  87 ZINC28704381                      476    -9.35    -9.35     -2.6      0.0     -0.0     -3.8    -40.1     -7.7      0.2      0.0    -73.7    -47.9      3.5     2   355    -- 
  88 CHEMBL361445                      796    -9.34    -9.34     -4.2      0.0     -0.0     -2.6    -41.0     -4.0      0.2     -0.0    -67.6    -45.0      1.2     3   124    -- 
  89 ZINC00629279                      198    -9.33    -9.33     -5.6      0.0     -0.0     -2.1    -46.8      1.8      0.4      0.0    -64.8    -45.0      3.0     7    58    -- 
  90 ZINC19203912                      601    -9.32    -9.32     -5.5      0.0     -0.0     -1.9    -45.8     -2.0      0.6      0.0    -68.7    -47.8      8.0    84   241    -- 
  91 ZINC01055399                      324    -9.32    -9.32     -5.2      0.0     -0.0     -2.0    -50.7     -0.2      0.4      0.0    -69.4    -50.9      9.0    65    84    -- 
  92 ZINC14967244                      523    -9.32    -9.32     -3.3     -0.3     -0.0     -3.1    -41.0     -5.0      0.2      0.0    -69.1    -46.0      8.7     1   161    -- 
  93 ZINC28704378                      475    -9.31    -9.31     -2.8      0.0     -0.0     -3.7    -38.6     -7.5      0.2      0.0    -71.6    -46.0      1.3     4   160    -- 
  94 ZINC00922079                      276    -9.31    -9.31     -6.4      0.0     -0.0     -1.5    -39.5      0.0      0.6      0.0    -35.6    -39.5     17.8   144   239    -- 
  95 ZINC03945835                      436    -9.30    -9.30     -3.7      0.0     -0.0     -3.3    -40.7     -2.6      0.1      0.0    -67.4    -43.3      0.5     5   269    -- 
  96 ZINC13778400                      649    -9.29    -9.29     -3.7     -0.3     -0.0     -3.0    -39.1     -2.8      0.0      0.0    -59.9    -41.9      0.3     1   391    -- 
  97 CHEMBL1975488                     735    -9.29    -9.29     -5.5     -0.5     -0.0     -1.4    -40.2     -5.0      0.8      0.0    -42.9    -45.2      5.5     1    31    -- 
  98 ZINC00538159                      602    -9.28    -9.28     -4.2     -0.3     -0.0     -2.1    -34.9     -9.8      0.6      0.0    -63.4    -44.7     10.7     5    97    -- 
  99 ZINC00208331                       97    -9.27    -9.27     -3.9      0.0     -0.0     -3.3    -41.4     -0.3      0.0      0.0    -62.8    -41.7      2.7     1    64    -- 
 100 ZINC27415551                      657    -9.26    -9.26     -3.2     -0.5     -0.0     -3.2    -39.5     -3.3      0.0      0.0    -64.2    -42.9      0.6     2   376    -- 
 101 ZINC28953810                      600    -9.26    -9.26     -4.5      0.0     -0.0     -2.7    -42.3     -2.1      0.4      0.0    -64.9    -44.4      6.0    14    99    -- 
 102 CHEMBL183882                      728    -9.24    -9.24     -3.5      0.0     -0.0     -3.8    -42.5     -0.1      0.2      0.0    -58.6    -42.6      3.4     1   182    -- 
 103 ZINC28763532                      450    -9.23    -9.23     -3.3     -0.3     -0.0     -3.3    -37.0     -3.1      0.0     -0.0    -62.3    -40.1      0.2     1   173    -- 
 104 ZINC35968242                      584    -9.23    -9.23     -3.2     -0.5     -0.0     -3.1    -33.7     -8.5      0.5     -0.0    -52.5    -42.2     11.1    49   393    -- 
 105 ZINC00186450                       83    -9.22    -9.22     -4.9      0.0     -0.0     -2.4    -44.7     -1.4      0.5      0.0    -68.8    -46.0      1.0     3   335    -- 
 106 ZINC00882901                      262    -9.22    -9.22     -5.0      0.0     -0.0     -2.1    -46.8     -1.7      0.4     -0.0    -72.5    -48.4      1.0     5   291    -- 
 107 CHEMBL267260                      559    -9.22    -9.22     -3.7     -0.0     -0.0     -3.5    -38.8     -3.9      0.6      0.0    -63.1    -42.8      5.5    63   221    -- 
 108 ZINC13581066                      416    -9.22    -9.22     -3.7     -0.2     -0.0     -3.1    -37.5     -2.2      0.0      0.0    -56.1    -39.7      2.5     1   272    -- 
 109 ZINC28704386                      478    -9.21    -9.21     -2.5      0.0     -0.0     -4.0    -37.7     -7.1      0.2      0.0    -69.9    -44.8      0.9     1   111    -- 
 110 ZINC00717512                      226    -9.21    -9.21     -5.7     -0.3     -0.0     -1.5    -25.7     -5.1      0.4     -0.0    -62.1    -30.8     19.4    23   108    -- 
 111 ZINC01121525                      356    -9.20    -9.20     -4.7      0.0     -0.0     -2.8    -52.5      2.1      0.6      0.0    -70.6    -50.4      8.5    66     5    -- 
 112 CHEMBL181571                      791    -9.19    -9.19     -3.9      0.0     -0.0     -2.8    -44.3     -2.4      0.2     -0.0    -70.2    -46.7      2.0     3   300    -- 
 113 ZINC28704363                      470    -9.19    -9.19     -3.3      0.0     -0.0     -2.9    -46.0     -5.6      0.2      0.0    -79.4    -51.6      1.7     1   385    -- 
 114 ZINC01156680                      367    -9.19    -9.19     -5.0      0.0     -0.0     -1.6    -53.5     -2.7      0.6      0.0    -82.2    -56.2      8.5    19   129    -- 
 115 ZINC14968216                      491    -9.19    -9.19     -3.3     -0.3     -0.0     -3.2    -37.6     -5.8      0.4      0.0    -64.5    -43.4      4.0    11    79    -- 
 116 ZINC00993380                      300    -9.19    -9.19     -5.1      0.0     -0.0     -1.9    -46.7     -2.2      0.5      0.0    -62.9    -48.9     13.2    43   251    -- 
 117 ZINC40845169                      624    -9.18    -9.18     -5.1      0.0     -0.0     -2.6    -39.7     -1.2      0.7      0.0    -58.7    -40.9      5.6    12    11    -- 
 118 ZINC03814399                      572    -9.18    -9.18     -3.3      0.0     -0.0     -3.8    -35.1     -1.8      0.0      0.0    -54.7    -37.0      0.0     1   310    -- 
 119 ZINC00891262                      267    -9.17    -9.17     -5.5     -0.1     -0.0     -1.1    -52.4     -0.8      0.3      0.0    -69.1    -53.2     17.7   188    29    -- 
 120 ZINC27854781                      637    -9.16    -9.16     -3.6     -0.2     -0.0     -2.9    -40.0     -2.6      0.0     -0.0    -50.3    -42.6      0.0     1   352    -- 
 121 ZINC28704389                      481    -9.16    -9.16     -2.3      0.0     -0.0     -3.9    -41.7     -7.1      0.2      0.0    -71.9    -48.9      8.1     4   336    -- 
 122 ZINC01015543                      306    -9.16    -9.16     -4.7      0.0     -0.0     -2.1    -50.6     -0.8      0.3     -0.0    -73.9    -51.5      4.7     3   195    -- 
 123 ZINC27856785                      713    -9.16    -9.16     -3.7      0.0     -0.0     -3.5    -36.5     -0.8      0.0      0.0    -55.4    -37.3      0.5     1   332    -- 
 124 ZINC28704403                      487    -9.15    -9.15     -2.8      0.0     -0.0     -3.6    -37.7     -7.5      0.2      0.0    -69.5    -45.2      1.1     1   296    -- 
 125 ZINC00038335                        8    -9.15    -9.15     -4.7      0.0     -0.0     -2.6    -42.9     -1.3      0.5      0.0    -59.7    -44.2     12.2    32   247    -- 
 126 CHEMBL178469                      720    -9.15    -9.15     -3.3      0.0     -0.0     -3.9    -39.9     -0.5      0.2      0.0    -61.4    -40.4      0.8     2   336    -- 
 127 ZINC28763706                      453    -9.15    -9.15     -3.5     -0.2     -0.0     -3.0    -38.4     -3.1      0.0     -0.0    -62.3    -41.4      0.1     1    85    -- 
 128 ZINC40898749                      623    -9.15    -9.15     -5.2      0.0     -0.0     -2.8    -34.8     -0.2      0.6      0.0    -50.8    -34.9      5.0    20    23    -- 
 129 ZINC28704393                      483    -9.14    -9.14     -2.5      0.0     -0.0     -3.8    -39.5     -7.2      0.2      0.0    -72.2    -46.7      1.5     2   397    -- 
 130 ZINC49802048                      445    -9.13    -9.13     -3.6      0.0     -0.0     -3.5    -36.7     -1.5      0.0      0.0    -54.1    -38.2      0.0     1   205    -- 
 131 ZINC13778369                      570    -9.12    -9.12     -3.5      0.0     -0.0     -3.6    -35.9     -1.6      0.0      0.0    -55.1    -37.5      2.0     1   104    -- 
 132 ZINC03938678                      479    -9.12    -9.12     -2.8      0.0     -0.0     -3.5    -39.0     -7.6      0.2      0.0    -72.1    -46.6      1.3     1   326    -- 
 133 ZINC40414110                      606    -9.12    -9.12     -4.7      0.0     -0.0     -2.7    -45.5     -1.0      0.7      0.0    -64.4    -46.4      8.2   128    36    -- 
 134 ZINC03814404                      419    -9.12    -9.12     -3.5     -0.2     -0.0     -3.2    -35.2     -2.5      0.0     -0.0    -52.1    -37.7      3.0     1   328    -- 
 135 ZINC14967209                      513    -9.11    -9.11     -3.3     -0.3     -0.0     -3.2    -38.9     -4.2      0.2      0.0    -66.5    -43.1      1.4     6    63    -- 
 136 ZINC01035387                      314    -9.10    -9.10     -4.9      0.0     -0.0     -2.1    -44.7     -1.9      0.5     -0.0    -58.2    -46.6     10.2     1   215    -- 
 137 ZINC40859808                      627    -9.10    -9.10     -4.9      0.0     -0.0     -2.6    -41.3     -1.3      0.7      0.0    -63.0    -42.5      5.8    63   107    -- 
 138 ZINC28704398                      485    -9.09    -9.09     -2.8      0.0     -0.0     -3.5    -39.0     -6.9      0.2      0.0    -70.8    -45.9      1.6     2   291    -- 
 139 ZINC29045788                      674    -9.07    -9.07     -4.1      0.0     -0.0     -3.1    -40.1     -0.8      0.2      0.0    -48.5    -40.8      3.6     9   230    -- 
 140 ZINC14968445                      462    -9.07    -9.07     -3.8      0.0     -0.0     -3.0    -43.5     -2.5      0.4      0.0    -68.6    -46.0      5.2    11    91    -- 
 141 ZINC28704376                      474    -9.06    -9.06     -2.5     -0.3     -0.0     -3.7    -38.0     -5.7      0.2      0.0    -66.9    -43.7      2.2     1   338    -- 
 142 ZINC14967386                      506    -9.06    -9.06     -3.7      0.0     -0.0     -3.3    -41.9     -1.3      0.2      0.0    -61.9    -43.2      4.5    13   160    -- 
 143 CHEMBL367364                      768    -9.06    -9.06     -3.1      0.0     -0.0     -3.9    -38.8     -1.6      0.2      0.0    -60.7    -40.4      1.3     4   112    -- 
 144 ZINC00935808                      282    -9.06    -9.06     -4.6      0.0     -0.0     -2.5    -41.6     -1.3      0.4      0.0    -64.3    -42.8      1.8     2   107    -- 
 145 CHEMBL359911                      762    -9.06    -9.06     -3.9      0.0     -0.0     -3.0    -41.4     -2.1      0.2      0.0    -65.2    -43.4      0.4     4   346    -- 
 146 ZINC01069664                      329    -9.06    -9.06     -4.5      0.0     -0.0     -2.4    -48.6     -2.4      0.6      0.0    -75.8    -51.0      7.1    18   154    -- 
 147 CHEMBL384533                      564    -9.06    -9.06     -3.5      0.0     -0.0     -3.2    -41.4     -3.2      0.2      0.0    -61.1    -44.6      3.2     2   179    -- 
 148 ZINC28704375                      473    -9.03    -9.03     -3.3      0.0     -0.0     -3.2    -40.6     -5.4      0.3      0.0    -61.3    -45.9      4.5    16    13    -- 
 149 ZINC13778395                      647    -9.03    -9.03     -3.1      0.0     -0.0     -3.8    -37.2     -1.4      0.0      0.0    -49.0    -38.6      1.1     2   345    -- 
 150 ZINC03814376                      414    -9.03    -9.03     -3.5      0.0     -0.0     -3.3    -42.1     -1.4      0.0      0.0    -67.1    -43.6      0.1     1   275    -- 
 151 ZINC03814429                      427    -9.02    -9.02     -3.9     -0.2     -0.0     -2.7    -34.7     -3.3      0.0      0.0    -57.8    -38.0      1.4     1   210    -- 
 152 ZINC13778384                      646    -9.02    -9.02     -3.5     -0.2     -0.0     -3.2    -38.7     -1.9      0.0      0.0    -55.4    -40.6      2.1     1    35    -- 
 153 ZINC28763747                      449    -9.02    -9.02     -3.5     -0.2     -0.0     -3.3    -35.1     -2.4      0.2      0.0    -50.7    -37.5      3.1     3   313    -- 
 154 ZINC00917693                      274    -9.01    -9.01     -4.9      0.0     -0.0     -2.2    -50.6     -1.8      0.9      0.0    -78.2    -52.3      4.0   102   345    -- 
 155 ZINC00104533                       35    -9.01    -9.01     -4.7      0.0     -0.0     -2.0    -37.7     -3.9      0.2     -0.0    -64.3    -41.5      0.2     2   298    -- 
 156 ZINC05141582                      636    -9.01    -9.01     -3.4      0.0     -0.0     -3.8    -33.0     -1.2      0.0      0.0    -47.3    -34.2      0.3     1   205    -- 
 157 CHEMBL403214                      778    -9.01    -9.01     -3.3      0.0     -0.0     -3.2    -47.1     -2.2      0.1      0.0    -75.0    -49.3      1.0     3   363    -- 
 158 ZINC28704384                      477    -9.01    -9.01     -2.8      0.0     -0.0     -3.3    -41.5     -7.0      0.2      0.0    -74.2    -48.5      2.0     4    49    -- 
 159 CHEMBL16336                       550    -9.01    -9.01     -2.9     -0.1     -0.0     -4.0    -32.7     -2.5      0.0      0.0    -52.4    -35.2      0.0     1     1    -- 
 160 ZINC28704373                      472    -9.00    -9.00     -2.5      0.0     -0.0     -3.6    -39.0     -8.0      0.2      0.0    -72.1    -47.0      1.5     4   326    -- 
