REPORT OF BEST 649 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
  69 ZINC14967356                      503   -10.25   -10.25     -4.3     -0.3     -0.0     -3.4    -38.9     -4.4      0.3      0.0    -62.6    -43.3      5.5     9   344    -- 
  70 ZINC03814429                      427   -10.24   -10.24     -3.8     -0.5     -0.0     -3.2    -31.2     -7.4      0.0      0.0    -58.0    -38.6      0.9     1   198    -- 
  71 ZINC14967304                      499   -10.23   -10.23     -3.5     -0.3     -0.0     -4.1    -37.4     -3.9      0.1      0.0    -64.1    -41.4      0.5     3   328    -- 
  72 ZINC14967315                      498   -10.21   -10.21     -4.0     -0.3     -0.0     -3.4    -36.4     -4.4      0.0      0.0    -62.2    -40.8      2.3     1   157    -- 
  73 ZINC40410424                      534   -10.21   -10.21     -3.4     -0.6     -0.0     -3.2    -34.0     -9.8      0.1      0.0    -61.1    -43.9      6.7     1    89    -- 
  74 ZINC13581066                      416   -10.19   -10.19     -4.2     -0.3     -0.0     -3.2    -35.7     -4.5      0.0      0.0    -56.2    -40.2      1.4     1    30    -- 
  75 ZINC14967281                      497   -10.18   -10.18     -3.5     -0.3     -0.0     -4.1    -35.0     -4.5      0.2      0.0    -61.8    -39.5      0.7     2   246    -- 
  76 ZINC28704381                      476   -10.18   -10.18     -2.7     -0.6     -0.0     -3.8    -38.0     -8.8      0.2      0.0    -69.8    -46.7      2.4     1   286    -- 
  77 ZINC03814375                      413   -10.18   -10.18     -4.4      0.0     -0.0     -2.5    -48.9     -9.0      0.6     -0.0    -84.2    -57.9     10.1     2   322    -- 
  78 ZINC28704375                      473   -10.17   -10.17     -4.2      0.0     -0.0     -3.6    -48.3     -1.7      0.3      0.0    -73.5    -50.0      2.1    11   112    -- 
  79 ZINC14968492                      463   -10.16   -10.16     -3.6     -0.3     -0.0     -4.0    -38.9     -5.1      0.5      0.0    -67.9    -44.0      5.2    14   232    -- 
  80 ZINC14968437                      460   -10.14   -10.14     -3.6     -0.3     -0.0     -3.9    -38.5     -5.1      0.4      0.0    -65.8    -43.6      6.0    26   364    -- 
  81 CHEMBL442240                      567   -10.13   -10.13     -4.2     -0.3     -0.0     -3.6    -38.8     -4.4      0.6      0.0    -66.9    -43.2      3.7     7   224    -- 
  82 ZINC14968508                      464   -10.12   -10.12     -3.6     -0.3     -0.0     -3.8    -39.4     -5.2      0.4      0.0    -68.4    -44.6      4.9     4   221    -- 
  83 ZINC28763626                      451   -10.12   -10.12     -3.6     -0.6     -0.0     -3.4    -34.1     -5.7      0.0      0.0    -60.3    -39.9      0.2     1   382    -- 
  84 ZINC28763532                      450   -10.10   -10.10     -3.4     -0.6     -0.0     -3.5    -34.9     -5.8      0.0      0.0    -63.9    -40.7      0.0     1   371    -- 
  85 ZINC27854105                      638   -10.09   -10.09     -5.2      0.0     -0.0     -3.2    -30.6     -1.5      0.0      0.0    -43.3    -32.1      0.0     1     1    -- 
  86 ZINC00947145                      286   -10.08   -10.08     -5.5      0.0     -0.0     -2.9    -42.9     -0.0      0.4      0.0    -39.5    -43.0     11.0    37   162    -- 
  87 ZINC14967191                      469   -10.08   -10.08     -3.5     -0.3     -0.0     -3.5    -38.1     -7.1      0.2      0.0    -62.9    -45.2      5.2     4   115    -- 
  88 ZINC01073380                      334   -10.07   -10.07     -6.1      0.0     -0.0     -1.4    -50.8     -2.6      0.4      0.0    -73.3    -53.4     10.9    27   190    -- 
  89 ZINC28704389                      481   -10.05   -10.05     -2.6     -0.3     -0.0     -4.1    -40.2     -8.2      0.2      0.0    -72.2    -48.4      6.9     4    30    -- 
  90 ZINC14967229                      519   -10.04   -10.04     -3.1     -0.3     -0.0     -3.6    -37.4     -8.7      0.1      0.0    -69.7    -46.1      4.5     3    50    -- 
  91 ZINC00186450                       83   -10.03   -10.03     -5.0     -0.3     -0.0     -2.9    -41.7     -2.0      0.5      0.0    -68.0    -43.7      1.4    11    40    -- 
  92 ZINC03814376                      414   -10.03   -10.03     -4.0     -0.3     -0.0     -3.1    -34.8     -5.5      0.0      0.0    -62.7    -40.3      0.2     1   252    -- 
  93 CHEMBL384533                      564   -10.02   -10.02     -4.3      0.0     -0.0     -3.7    -47.9      1.0      0.2      0.0    -67.9    -46.9      2.0     1   315    -- 
  94 ZINC14968544                      468   -10.02   -10.02     -4.2     -0.3     -0.0     -3.3    -39.8     -5.0      0.6      0.0    -67.9    -44.8      5.2    19   191    -- 
  95 ZINC28704386                      478   -10.02   -10.02     -2.5     -0.6     -0.0     -4.1    -37.6     -7.6      0.2      0.0    -70.8    -45.1      1.0     1   120    -- 
  96 ZINC03814372                      411   -10.02   -10.02     -4.5      0.0     -0.0     -2.8    -47.5     -6.8      0.7     -0.0    -71.7    -54.3     15.9   164   332    -- 
  97 ZINC13778356                      645   -10.01   -10.01     -3.6     -0.6     -0.0     -3.6    -29.9     -4.6      0.0      0.0    -42.8    -34.5      0.3     1   195    -- 
  98 ZINC28817160                      604   -10.01   -10.01     -3.4     -0.3     -0.0     -3.4    -41.2     -8.6      0.4      0.0    -75.3    -49.7      6.6     8   114    -- 
  99 ZINC28763747                      449    -9.99    -9.99     -3.8     -0.5     -0.0     -3.3    -31.7     -5.9      0.2      0.0    -53.7    -37.6      3.1     3   350    -- 
 100 ZINC49802048                      445    -9.96    -9.96     -4.2     -0.3     -0.0     -3.5    -28.0     -4.0      0.0      0.0    -40.6    -32.0      0.4     1   243    -- 
 101 ZINC14968195                      661    -9.96    -9.96     -3.7     -0.3     -0.0     -3.8    -37.6     -3.8      0.2      0.0    -61.3    -41.4      0.5     4   156    -- 
 102 ZINC13581085                      448    -9.94    -9.94     -4.5     -0.3     -0.0     -3.1    -37.1     -2.4      0.2     -0.0    -49.0    -39.5      5.0     2   258    -- 
 103 ZINC14967213                      514    -9.93    -9.93     -3.4     -0.6     -0.0     -3.3    -35.7     -7.2      0.2      0.0    -66.6    -43.0      2.6     3   171    -- 
 104 ZINC13581061                      714    -9.92    -9.92     -3.4     -0.6     -0.0     -3.4    -31.0     -6.7      0.0      0.0    -55.8    -37.7      1.3     2   262    -- 
 105 ZINC03814404                      419    -9.91    -9.91     -3.9     -0.3     -0.0     -3.4    -34.5     -3.7      0.0      0.0    -52.4    -38.2      1.9     1    66    -- 
 106 ZINC14968515                      466    -9.88    -9.88     -3.6     -0.3     -0.0     -3.4    -39.3     -5.1      0.2      0.0    -67.4    -44.4      4.6     7   254    -- 
 107 ZINC03938678                      479    -9.87    -9.87     -2.8     -0.6     -0.0     -3.6    -39.0     -7.3      0.2      0.0    -72.3    -46.4      2.0     1    48    -- 
 108 ZINC14968531                      467    -9.87    -9.87     -3.7     -0.3     -0.0     -3.7    -39.9     -3.9      0.4      0.0    -65.1    -43.8      6.0     3   211    -- 
 109 ZINC14967206                      512    -9.87    -9.87     -3.1     -0.6     -0.0     -3.6    -34.0     -7.5      0.2      0.0    -65.3    -41.5      2.5     4    87    -- 
 110 ZINC40379364                      626    -9.85    -9.85     -5.5      0.0     -0.0     -3.1    -33.9     -1.0      0.6      0.0    -44.9    -34.9      7.7    42   164    -- 
 111 ZINC00194907                       88    -9.85    -9.85     -4.9     -0.3     -0.0     -2.5    -42.8     -3.6      0.6      0.0    -70.3    -46.4      3.5    18   138    -- 
 112 ZINC27854781                      637    -9.85    -9.85     -4.3     -0.3     -0.0     -3.0    -35.2     -3.0      0.0     -0.0    -38.8    -38.2      0.0     1   122    -- 
 113 ZINC28704363                      470    -9.84    -9.84     -3.2     -0.3     -0.0     -3.5    -38.0     -7.2      0.2      0.0    -63.4    -45.2      3.7     1    16    -- 
 114 CHEMBL218809                      749    -9.84    -9.84     -3.9     -0.3     -0.0     -3.4    -35.9     -4.0      0.2      0.0    -46.7    -39.8      6.3     2    39    -- 
 115 ZINC14967349                      502    -9.84    -9.84     -3.6     -0.3     -0.0     -3.4    -38.0     -4.0      0.0      0.0    -62.7    -42.0      1.3     1   249    -- 
 116 ZINC40935758                      716    -9.83    -9.83     -5.1      0.0     -0.0     -3.1    -40.0     -2.7      0.8      0.0    -41.2    -42.8     13.7   103   230    -- 
 117 ZINC14967270                      496    -9.81    -9.81     -3.7     -0.3     -0.0     -3.5    -35.6     -5.0      0.2      0.0    -61.9    -40.6      2.2     6   228    -- 
 118 ZINC28953727                      599    -9.81    -9.81     -3.5     -0.3     -0.0     -3.6    -35.4     -4.3      0.0      0.0    -59.5    -39.7      0.4     2   146    -- 
 119 ZINC00007581                      405    -9.80    -9.80     -3.9     -0.3     -0.0     -3.3    -36.0     -3.0      0.0      0.0    -47.6    -39.0      4.8     1   171    -- 
 120 ZINC14967266                      495    -9.79    -9.79     -3.4     -0.3     -0.0     -3.6    -33.7     -5.1      0.0      0.0    -59.2    -38.8      1.8     2   366    -- 
 121 ZINC01130570                      360    -9.79    -9.79     -5.3      0.0     -0.0     -2.5    -47.9     -0.6      0.5      0.0    -70.6    -48.4      7.3     9   120    -- 
 122 ZINC00023574                      406    -9.79    -9.79     -3.6     -0.5     -0.0     -3.3    -33.9     -4.6      0.0     -0.0    -54.3    -38.4      1.4     1     9    -- 
 123 ZINC13581081                      447    -9.78    -9.78     -4.0     -0.3     -0.0     -3.1    -33.1     -4.9      0.0      0.0    -55.7    -38.0      0.7     2   265    -- 
 124 ZINC01063313                      328    -9.78    -9.78     -5.4      0.0     -0.0     -3.1    -45.1      2.2      0.6      0.0    -61.6    -42.9      5.7    92   201    -- 
 125 ZINC40413281                      608    -9.77    -9.77     -5.9      0.0     -0.0     -2.4    -42.9     -0.7      0.8      0.0    -40.1    -43.6     14.0     1   359    -- 
 126 ZINC13778400                      649    -9.77    -9.77     -3.8     -0.3     -0.0     -3.2    -36.5     -3.6      0.0      0.0    -48.4    -40.2      0.5     1    24    -- 
 127 ZINC01180564                      375    -9.77    -9.77     -4.7     -0.3     -0.0     -2.2    -43.7     -5.2      0.5      0.0    -58.1    -48.9      6.4    15   145    -- 
 128 ZINC71294299                      592    -9.77    -9.77     -5.3     -0.3     -0.0     -2.8    -27.4     -3.6      0.5      0.0    -40.2    -31.0     15.0   124   311    -- 
 129 ZINC01055399                      324    -9.77    -9.77     -5.5      0.0     -0.0     -2.4    -43.7     -0.4      0.4      0.0    -60.1    -44.1     11.1    28   323    -- 
 130 ZINC13777116                      642    -9.75    -9.75     -6.0      0.0     -0.0     -2.2    -28.4     -1.5      0.1      0.0    -52.9    -29.9      1.3     2   281    -- 
 131 ZINC14967285                      500    -9.75    -9.75     -3.8     -0.3     -0.0     -3.5    -34.5     -4.7      0.4      0.0    -61.4    -39.2      0.4    17    43    -- 
 132 ZINC29045788                      674    -9.74    -9.74     -4.6     -0.3     -0.0     -3.5    -16.9     -4.9      0.2      0.0    -49.2    -21.8     20.1    13    76    -- 
 133 ZINC40935185                      611    -9.73    -9.73     -5.0      0.0     -0.0     -3.1    -39.8     -2.9      0.7      0.0    -40.4    -42.7     18.2    48   142    -- 
 134 ZINC01118640                      352    -9.73    -9.73     -5.4     -0.0     -0.0     -3.0    -34.8      0.6      0.4      0.0    -53.7    -34.2     10.0    61   342    -- 
 135 ZINC01098230                      345    -9.72    -9.72     -5.9      0.0     -0.0     -1.9    -50.2      0.9      0.5      0.0    -56.1    -49.4      4.0    63   174    -- 
 136 ZINC27851181                      443    -9.72    -9.72     -3.4     -0.4     -0.0     -3.4    -33.0     -5.6      0.0      0.0    -60.1    -38.6      0.2     1    62    -- 
 137 ZINC14967233                      520    -9.70    -9.70     -3.2     -0.6     -0.0     -3.2    -35.9     -7.0      0.2      0.0    -66.5    -43.0      2.8     3    63    -- 
 138 ZINC28704403                      487    -9.69    -9.69     -2.9     -0.6     -0.0     -3.6    -36.7     -6.3      0.2      0.0    -65.2    -43.0      1.9     4     2    -- 
 139 ZINC03814396                      571    -9.69    -9.69     -3.5     -0.4     -0.0     -3.4    -33.1     -4.4      0.0      0.0    -48.1    -37.5      0.1     1   379    -- 
 140 ZINC13778399                      648    -9.68    -9.68     -3.3     -0.5     -0.0     -3.3    -31.8     -6.3      0.0      0.0    -53.8    -38.1      0.3     1   129    -- 
 141 ZINC28704387                      480    -9.68    -9.68     -2.8     -0.6     -0.0     -3.3    -40.0     -7.5      0.2      0.0    -73.3    -47.5      1.8     4   233    -- 
 142 ZINC34886714                      596    -9.68    -9.68     -4.6     -0.3     -0.0     -2.7    -37.0     -5.4      0.6      0.0    -64.3    -42.4      1.9    14   286    -- 
 143 CHEMBL267260                      559    -9.65    -9.65     -4.0     -0.3     -0.0     -3.6    -39.0     -2.3      0.6     -0.0    -61.7    -41.4      5.3    91    16    -- 
 144 ZINC13778395                      647    -9.64    -9.64     -3.5     -0.3     -0.0     -3.9    -25.4     -4.3      0.0      0.0    -32.7    -29.6      0.5     1    54    -- 
 145 ZINC14967390                      507    -9.62    -9.62     -3.7     -0.3     -0.0     -3.3    -33.3     -4.2      0.0      0.0    -50.7    -37.5      0.4     1   156    -- 
 146 CHEMBL200973                      739    -9.62    -9.62     -4.2     -0.5     -0.0     -2.7    -39.4     -4.1      0.4     -0.0    -52.6    -43.5     14.2   268   193    -- 
 147 ZINC00016183                      432    -9.62    -9.62     -2.5     -0.5     -0.0     -3.8    -41.0     -6.2      0.2     -0.0    -71.6    -47.1      2.0     4   373    -- 
 148 CHEMBL220359                      556    -9.61    -9.61     -3.5      0.0     -0.0     -3.4    -40.3     -5.7      0.2     -0.0    -66.0    -46.0      5.4     1   376    -- 
 149 ZINC00091829                       28    -9.61    -9.61     -4.7      0.0     -0.0     -3.0    -39.6     -1.4      0.3      0.0    -41.1    -41.1      1.4    26    63    -- 
 150 ZINC14967244                      523    -9.60    -9.60     -3.1     -0.3     -0.0     -3.2    -37.1     -8.5      0.2      0.0    -66.9    -45.6      7.2     3   336    -- 
 151 ZINC00880791                      261    -9.59    -9.59     -4.4      0.0     -0.0     -2.9    -54.7     -2.1      0.7      0.0    -76.7    -56.8      9.8    35   284    -- 
 152 ZINC40936768                      610    -9.59    -9.59     -4.8      0.0     -0.0     -3.0    -42.1     -2.8      0.7      0.0    -36.9    -44.9     16.3   171   232    -- 
 153 ZINC40414110                      606    -9.57    -9.57     -5.0      0.0     -0.0     -2.8    -46.4     -0.8      0.7      0.0    -63.9    -47.2      6.9    44   325    -- 
 154 ZINC28704373                      472    -9.56    -9.56     -2.8     -0.3     -0.0     -3.6    -40.4     -7.0      0.2      0.0    -72.8    -47.4      0.8     4   358    -- 
 155 CHEMBL217769                      553    -9.55    -9.55     -3.6     -0.3     -0.0     -3.7    -35.7     -3.4      0.3      0.0    -57.1    -39.1      6.5     2   103    -- 
 156 ZINC28704384                      477    -9.54    -9.54     -2.8     -0.3     -0.0     -3.4    -41.5     -7.4      0.2      0.0    -75.4    -48.9      1.5     4   219    -- 
 157 ZINC14967221                      517    -9.53    -9.53     -3.1     -0.3     -0.0     -3.4    -38.4     -6.4      0.2      0.0    -67.2    -44.8      4.4     3   366    -- 
 158 ZINC00943182                      285    -9.53    -9.53     -5.7      0.0     -0.0     -2.0    -41.6     -0.9      0.4     -0.0    -50.5    -42.5      9.3    22   334    -- 
 159 ZINC27856785                      713    -9.51    -9.51     -4.3      0.0     -0.0     -3.3    -34.3     -1.2      0.0      0.0    -50.1    -35.5      0.0     1   194    -- 
