,Rank_receptor_1,Title,Lig#_receptor_1,Score_receptor_1,GScore_receptor_1,Lipo_receptor_1,HBond_receptor_1,Metal_receptor_1,Rewards_receptor_1,vdW_receptor_1,Coul_receptor_1,RotB_receptor_1,Site_receptor_1,Emodel_receptor_1,CvdW_receptor_1,Intern_receptor_1,Conf#_receptor_1,Pose#_receptor_1
43,54,ZINC14968220,88,-10.09,-10.09,-4.1,-0.3,-0.0,-3.2,-38.7,-5.0,0.2,0.0,-63.8,-43.6,3.2,6,109
44,55,CHEMBL16336,146,-10.08,-10.08,-3.8,-0.2,-0.0,-3.9,-34.7,-2.9,0.0,0.0,-57.8,-37.6,0.5,1,288
45,56,ZINC14967213,110,-10.05,-10.05,-3.4,-0.6,-0.0,-3.4,-36.9,-7.2,0.2,0.0,-69.0,-44.1,2.4,1,55
46,57,ZINC28763626,47,-10.03,-10.03,-4.0,-0.3,-0.0,-3.2,-36.4,-4.3,0.0,0.0,-62.0,-40.6,0.5,2,160
47,58,ZINC28704381,72,-10.02,-10.02,-2.8,-0.6,-0.0,-3.7,-35.7,-8.7,0.2,0.0,-65.4,-44.4,5.0,1,6
48,59,ZINC03814429,23,-10.02,-10.02,-4.1,-0.6,-0.0,-2.7,-32.2,-7.0,0.0,0.0,-58.9,-39.2,0.7,1,7
49,60,ZINC14968204,85,-10.02,-10.02,-3.8,-0.3,-0.0,-3.5,-37.6,-4.8,0.2,0.0,-61.8,-42.4,2.2,3,139
50,61,ZINC14967349,98,-10.01,-10.01,-4.1,-0.3,-0.0,-3.2,-38.7,-3.5,0.0,0.0,-62.6,-42.2,3.0,2,37
51,62,ZINC14967244,119,-10.00,-10.00,-3.3,-0.6,-0.0,-3.1,-38.8,-8.3,0.2,0.0,-70.0,-47.1,8.8,3,200
52,63,ZINC28704363,66,-9.99,-9.99,-3.1,-0.6,-0.0,-3.3,-32.8,-9.8,0.2,0.0,-58.5,-42.6,2.6,2,5
53,64,CHEMBL218914,150,-9.96,-9.96,-3.4,-0.3,-0.0,-3.6,-38.6,-6.1,0.2,0.0,-61.4,-44.6,1.5,2,338
54,65,ZINC14967270,92,-9.95,-9.95,-3.9,-0.3,-0.0,-3.5,-37.2,-3.6,0.2,0.0,-61.1,-40.8,2.3,1,236
55,66,ZINC14967281,93,-9.93,-9.93,-3.6,-0.3,-0.0,-3.7,-37.3,-4.3,0.2,0.0,-62.5,-41.5,1.2,3,126
56,67,CHEMBL267260,155,-9.92,-9.92,-4.2,-0.3,-0.0,-3.6,-38.9,-2.5,0.6,0.0,-63.1,-41.4,4.6,19,247
57,68,ZINC13581081,43,-9.92,-9.92,-4.1,-0.1,-0.0,-3.3,-39.5,-2.7,0.0,0.0,-61.0,-42.2,5.0,2,354
58,69,ZINC40410424,130,-9.91,-9.91,-3.3,-0.6,-0.0,-3.1,-38.5,-7.1,0.1,0.0,-57.9,-45.6,7.8,2,165
59,70,ZINC13581079,42,-9.90,-9.90,-4.1,-0.1,-0.0,-3.4,-37.1,-2.7,0.0,0.0,-60.7,-39.8,0.7,2,100
60,71,ZINC14968508,60,-9.88,-9.88,-3.6,-0.3,-0.0,-3.5,-39.1,-6.2,0.4,0.0,-67.1,-45.3,6.8,7,143
61,72,CHEMBL442240,163,-9.87,-9.87,-4.0,-0.3,-0.0,-3.5,-39.3,-4.3,0.6,0.0,-64.1,-43.7,5.3,14,271
62,73,ZINC14967304,95,-9.87,-9.87,-3.7,-0.3,-0.0,-3.6,-38.6,-3.6,0.1,0.0,-63.1,-42.3,2.1,5,38
63,74,ZINC14967398,104,-9.82,-9.82,-4.1,-0.3,-0.0,-3.3,-35.8,-2.2,0.0,0.0,-45.0,-38.1,5.3,3,187
64,75,ZINC13554387,8,-9.81,-9.81,-4.4,-0.3,-0.0,-2.1,-46.6,-9.0,0.7,0.0,-77.4,-55.7,13.2,26,75
65,76,ZINC14968544,64,-9.81,-9.81,-4.2,-0.3,-0.0,-3.2,-41.1,-3.9,0.6,0.0,-69.1,-45.0,3.3,19,147
66,77,ZINC03814374,141,-9.79,-9.79,-3.7,-0.5,-0.0,-3.6,-28.3,-3.9,0.0,0.0,-38.0,-32.2,3.4,1,40
67,78,ZINC28704375,69,-9.79,-9.79,-4.4,0.0,-0.0,-3.4,-44.2,-0.9,0.3,0.0,-51.7,-45.1,2.1,13,388
68,79,ZINC28704378,71,-9.78,-9.78,-3.1,-0.3,-0.0,-3.7,-40.7,-6.3,0.2,0.0,-73.0,-47.0,1.5,2,26
69,80,ZINC14968511,61,-9.78,-9.78,-3.6,-0.3,-0.0,-3.3,-38.4,-5.9,0.3,0.0,-67.0,-44.3,5.6,1,70
70,81,ZINC28704373,68,-9.78,-9.78,-2.8,-0.3,-0.0,-3.7,-39.7,-8.6,0.2,0.0,-76.9,-48.3,1.1,1,172
71,82,ZINC14967285,96,-9.78,-9.78,-3.9,-0.3,-0.0,-3.4,-37.4,-4.0,0.4,0.0,-62.5,-41.3,2.0,7,211
72,83,ZINC14968437,56,-9.77,-9.77,-3.4,-0.3,-0.0,-3.6,-36.8,-6.9,0.4,0.0,-63.7,-43.7,6.5,20,242
73,84,ZINC14967266,91,-9.77,-9.77,-3.6,-0.3,-0.0,-3.4,-35.7,-4.4,0.0,0.0,-59.3,-40.1,2.2,2,26
74,85,ZINC13581066,12,-9.76,-9.76,-3.9,-0.2,-0.0,-3.3,-38.7,-2.5,0.0,0.0,-54.8,-41.2,1.1,1,36
75,86,ZINC14967206,108,-9.76,-9.76,-3.2,-0.6,-0.0,-3.4,-38.8,-5.7,0.2,0.0,-69.9,-44.4,1.7,1,326
76,87,ZINC28704386,74,-9.74,-9.74,-2.7,-0.3,-0.0,-3.9,-38.8,-7.9,0.2,0.0,-72.9,-46.8,0.8,1,259
77,88,ZINC28704376,70,-9.72,-9.72,-2.7,-0.2,-0.0,-3.8,-37.3,-8.9,0.2,0.0,-72.2,-46.2,0.3,1,224
78,89,ZINC14968405,52,-9.72,-9.72,-3.6,-0.3,-0.0,-3.3,-38.5,-6.2,0.4,0.0,-66.4,-44.6,6.2,27,308
79,90,ZINC14968401,51,-9.72,-9.72,-3.7,-0.3,-0.0,-3.6,-37.3,-4.9,0.5,0.0,-63.8,-42.2,2.8,32,269
80,91,ZINC14967209,109,-9.71,-9.71,-3.4,-0.6,-0.0,-3.1,-37.2,-6.6,0.2,0.0,-67.9,-43.8,1.2,4,284
81,92,ZINC27851181,39,-9.70,-9.70,-3.6,-0.1,-0.0,-3.6,-39.6,-2.8,0.0,0.0,-65.1,-42.4,0.1,1,224
82,93,CHEMBL217769,149,-9.69,-9.69,-3.7,-0.3,-0.0,-3.8,-36.4,-2.4,0.3,0.0,-57.5,-38.9,5.9,1,382
83,94,ZINC28704389,77,-9.68,-9.68,-2.5,-0.2,-0.0,-3.9,-37.3,-9.4,0.2,0.0,-64.0,-46.7,7.0,2,66
84,95,ZINC14967221,113,-9.68,-9.68,-3.2,-0.6,-0.0,-3.2,-36.4,-7.0,0.2,0.0,-67.1,-43.4,3.2,3,18
85,96,ZINC34554150,132,-9.68,-9.68,-3.4,-0.6,-0.0,-2.8,-36.3,-8.5,0.1,0.0,-60.0,-44.8,10.7,1,325
86,97,ZINC03814364,139,-9.68,-9.68,-4.3,-0.6,-0.0,-2.2,-38.0,-4.8,0.0,0.0,-55.1,-42.7,0.9,1,187
87,98,ZINC28704393,79,-9.67,-9.67,-2.7,-0.3,-0.0,-3.5,-39.7,-8.7,0.2,0.0,-76.2,-48.5,1.1,2,129
88,99,ZINC14968492,59,-9.67,-9.67,-3.6,-0.3,-0.0,-3.6,-40.1,-4.6,0.5,0.0,-67.8,-44.7,4.2,21,226
89,100,ZINC14967315,94,-9.63,-9.63,-3.5,-0.3,-0.0,-3.3,-37.8,-4.2,0.0,0.0,-62.0,-42.0,3.4,2,65
90,101,ZINC14967233,116,-9.61,-9.61,-3.3,-0.5,-0.0,-3.3,-36.6,-5.6,0.2,0.0,-65.9,-42.2,1.8,1,149
91,102,CHEMBL384533,160,-9.61,-9.61,-4.0,0.0,-0.0,-3.5,-35.4,-3.1,0.2,-0.0,-47.2,-38.6,1.7,2,283
92,103,ZINC28704399,82,-9.59,-9.59,-2.9,-0.3,-0.0,-3.8,-40.5,-5.5,0.2,0.0,-70.3,-45.9,1.5,3,338
93,104,ZINC28822679,105,-9.58,-9.58,-3.0,-0.3,-0.0,-3.2,-36.3,-10.0,0.2,0.0,-61.1,-46.2,3.2,2,356
94,105,ZINC14968515,62,-9.58,-9.58,-3.6,-0.3,-0.0,-3.1,-40.5,-5.1,0.2,0.0,-67.6,-45.7,7.0,2,171
95,106,ZINC29044405,125,-9.54,-9.54,-3.8,-0.3,-0.0,-3.3,-36.8,-4.4,0.4,0.0,-52.7,-41.2,4.2,32,223
96,107,CHEMBL217402,148,-9.54,-9.54,-3.7,-0.3,-0.0,-3.7,-34.5,-2.5,0.2,0.0,-57.0,-37.0,1.3,2,328
97,108,ZINC28704391,78,-9.53,-9.53,-2.5,-0.3,-0.0,-3.9,-39.1,-7.6,0.2,0.0,-73.1,-46.7,0.5,1,117
98,109,CHEMBL256330,154,-9.53,-9.53,-3.4,-0.3,-0.0,-3.1,-38.9,-5.5,0.1,0.0,-65.1,-44.4,1.3,4,71
99,110,ZINC28704403,83,-9.52,-9.52,-2.8,-0.3,-0.0,-3.9,-37.4,-5.4,0.2,0.0,-66.1,-42.8,0.2,3,237
100,111,ZINC03938678,75,-9.51,-9.51,-3.0,-0.3,-0.0,-3.5,-40.7,-6.2,0.2,0.0,-72.3,-46.9,1.2,4,124
101,112,ZINC28704370,67,-9.51,-9.51,-2.7,-0.3,-0.0,-3.4,-37.5,-9.9,0.2,0.0,-70.9,-47.4,1.1,4,254
102,113,ZINC14968531,63,-9.50,-9.50,-3.5,-0.3,-0.0,-3.2,-39.5,-5.5,0.4,0.0,-65.9,-45.0,4.9,25,134
103,114,ZINC13581085,44,-9.46,-9.46,-4.2,-0.4,-0.0,-3.0,-34.6,-2.6,0.2,0.0,-42.4,-37.2,6.4,3,306
104,115,ZINC00016183,28,-9.44,-9.44,-2.7,-0.3,-0.0,-3.9,-45.4,-3.6,0.2,0.0,-73.9,-49.0,3.0,2,46
105,116,ZINC03814404,15,-9.41,-9.41,-3.7,-0.2,-0.0,-3.2,-36.5,-2.6,0.0,0.0,-49.9,-39.1,0.7,1,246
106,117,CHEMBL374781,159,-9.40,-9.40,-3.3,0.0,-0.0,-3.2,-39.4,-7.4,0.2,0.0,-69.0,-46.9,2.0,4,120
107,118,CHEMBL220359,152,-9.40,-9.40,-3.2,0.0,-0.0,-3.3,-37.5,-8.0,0.2,0.0,-64.8,-45.5,1.7,1,123
108,119,ZINC40410391,135,-9.40,-9.40,-3.1,-0.5,-0.0,-3.1,-35.7,-8.2,0.3,0.0,-65.4,-43.9,2.5,21,280
109,120,ZINC13982536,129,-9.40,-9.40,-3.5,-0.5,-0.0,-2.8,-37.0,-5.9,0.1,0.0,-59.0,-42.9,5.8,2,235
110,121,ZINC28822687,107,-9.39,-9.39,-3.1,-0.6,-0.0,-3.0,-39.9,-5.7,0.2,0.0,-67.4,-45.5,6.4,3,83
111,122,ZINC28704384,73,-9.36,-9.36,-2.8,-0.3,-0.0,-3.1,-38.0,-9.5,0.2,0.0,-68.2,-47.5,2.4,4,6
112,123,ZINC28704398,81,-9.36,-9.36,-2.8,-0.2,-0.0,-3.6,-39.3,-6.8,0.2,0.0,-69.5,-46.1,2.1,1,21
113,124,ZINC13581050,27,-9.35,-9.35,-3.0,-0.3,-0.0,-3.1,-39.6,-9.5,0.4,0.0,-73.7,-49.1,5.7,2,135
114,125,CHEMBL277378,156,-9.35,-9.35,-3.5,-0.4,-0.0,-3.6,-33.5,-2.5,0.2,0.0,-53.7,-36.0,3.8,1,93
115,126,ZINC03814419,18,-9.32,-9.32,-4.2,-0.4,-0.0,-2.4,-32.7,-5.4,0.2,0.0,-39.4,-38.1,6.9,1,182
116,127,ZINC00007581,1,-9.31,-9.31,-4.2,-0.3,-0.0,-2.5,-32.3,-4.1,0.0,0.0,-47.5,-36.4,3.5,1,380
117,128,ZINC16052389,30,-9.29,-9.29,-6.0,-0.3,-0.0,-1.9,-15.9,-4.5,0.4,0.0,-67.5,-20.4,1.7,3,62
118,129,ZINC14967330,97,-9.26,-9.26,-3.2,-0.3,-0.0,-3.4,-34.8,-4.2,0.0,0.0,-58.2,-39.0,0.4,2,337
119,130,ZINC53195704,134,-9.23,-9.23,-3.2,-0.5,-0.0,-2.8,-28.7,-9.5,0.2,0.0,-49.4,-38.1,3.3,2,61
120,131,CHEMBL233773,153,-9.16,-9.16,-3.1,-0.3,-0.0,-3.1,-39.0,-5.6,0.2,0.0,-61.8,-44.6,5.3,2,45
121,132,CHEMBL374121,158,-9.12,-9.12,-3.5,0.0,-0.0,-3.4,-38.1,-3.8,0.2,0.0,-60.5,-41.9,1.4,4,286
122,133,ZINC03814394,13,-9.12,-9.12,-4.3,-0.5,-0.0,-2.4,-23.1,-5.7,0.2,0.0,-30.8,-28.8,6.1,1,397
123,134,ZINC14967390,103,-9.11,-9.11,-3.7,-0.3,-0.0,-2.7,-36.3,-4.1,0.0,0.0,-51.8,-40.4,0.2,1,127
124,135,ZINC28704387,76,-9.09,-9.09,-2.8,-0.3,-0.0,-2.8,-38.0,-9.5,0.2,0.0,-71.4,-47.5,1.1,4,120
125,136,ZINC03814379,11,-9.06,-9.06,-3.8,-0.5,-0.0,-2.8,-24.5,-4.9,0.0,0.0,-37.2,-29.4,0.0,1,140
126,137,ZINC40938487,127,-8.97,-8.97,-2.9,-0.6,-0.0,-3.0,-31.7,-7.3,0.2,0.0,-57.9,-39.0,2.4,1,55
127,138,ZINC02007483,3,-8.96,-8.96,-3.5,-0.3,-0.0,-2.9,-45.1,-3.2,0.5,0.0,-69.9,-48.3,6.1,47,283
128,139,ZINC62179083,34,-8.74,-8.74,-3.5,-0.3,-0.0,-3.1,-18.6,-5.5,0.0,0.0,-29.8,-24.1,0.7,1,62
129,140,ZINC34022720,123,-8.71,-8.71,-3.4,-0.3,-0.0,-2.5,-30.1,-9.1,0.4,0.0,-57.8,-39.2,4.4,7,312
130,141,ZINC28822680,106,-8.68,-8.68,-2.7,-0.3,-0.0,-2.9,-37.6,-7.2,0.2,0.0,-53.2,-44.9,3.5,1,211
131,142,ZINC28704396,80,-8.66,-8.66,-2.5,-0.3,-0.0,-2.9,-38.1,-8.2,0.2,0.0,-64.8,-46.4,2.9,2,5
132,143,CHEMBL219198,151,-8.59,-8.59,-3.1,-0.1,-0.0,-3.1,-37.3,-4.3,0.2,0.0,-59.1,-41.6,0.5,3,352
133,144,ZINC03814422,21,-8.49,-8.49,-4.4,0.0,-0.0,-2.2,-33.5,-1.1,0.0,0.0,-44.6,-34.6,0.1,2,386
134,145,CHEMBL402063,162,-8.41,-8.41,-4.2,0.0,-0.0,-2.8,-26.0,-1.3,0.0,0.0,-28.1,-27.2,0.0,1,32
135,146,CHEMBL391770,161,-8.41,-8.41,-3.0,-0.4,-0.0,-2.7,-35.0,-4.7,0.2,0.0,-56.3,-39.7,2.8,1,72
136,147,ZINC03814395,14,-8.39,-8.39,-3.8,-0.3,-0.0,-2.4,-25.1,-4.8,0.2,0.0,-31.6,-30.0,5.4,1,139
137,148,ZINC03814421,20,-8.25,-8.25,-4.1,0.0,-0.0,-2.6,-27.3,-0.7,0.0,0.0,-30.8,-28.0,1.2,1,64
138,149,ZINC03814415,143,-8.18,-8.18,-4.2,0.0,-0.0,-2.3,-34.9,-0.7,0.2,0.0,-43.2,-35.6,4.5,2,42
139,150,ZINC03814361,137,-8.08,-8.08,-3.8,-0.3,-0.0,-2.2,-24.3,-3.4,0.0,0.0,-31.0,-27.7,0.9,1,74
140,151,ZINC03814428,22,-8.05,-8.05,-5.4,0.0,-0.0,-2.4,-14.0,0.7,0.4,0.0,-39.0,-13.4,25.0,8,31
141,152,ZINC38476923,36,-8.03,-8.03,-4.1,-0.2,-0.0,-2.4,-16.0,-3.0,0.0,0.0,-51.8,-19.0,0.4,1,228
142,153,ZINC03814409,142,-8.00,-8.00,-4.0,0.0,-0.0,-2.8,-20.4,-1.2,0.0,0.0,-22.3,-21.6,0.9,2,305
143,154,ZINC40412674,128,-7.85,-7.85,-3.2,-0.3,-0.0,-2.4,-37.1,-2.2,0.2,0.0,-50.1,-39.3,3.4,1,114
144,155,ZINC03814362,138,-7.77,-7.77,-2.4,0.0,-0.0,-2.8,-36.5,-7.7,0.4,0.0,-62.8,-44.2,2.8,9,137
145,156,ZINC03814360,5,-7.56,-7.56,-3.6,-0.4,-0.0,-2.6,-5.7,-4.4,0.0,0.0,-31.1,-10.1,1.1,1,40
146,157,ZINC03814411,16,-7.44,-7.44,-3.6,-0.1,-0.0,-2.3,-16.0,-4.0,0.0,0.0,-27.8,-20.0,0.9,1,351
147,158,ZINC03814426,144,-7.40,-7.40,-4.4,0.0,-0.0,-2.2,-18.7,-0.9,0.3,0.0,-21.7,-19.6,12.5,2,392
148,159,ZINC03875484,90,-7.34,-7.34,-4.2,0.0,-0.0,-2.1,-17.5,-1.4,0.0,0.0,-22.8,-18.9,0.2,1,322
149,160,ZINC03814366,6,-7.19,-7.19,-3.6,0.0,-0.0,-2.0,-26.6,-1.8,0.0,0.0,-29.3,-28.4,0.3,1,315
150,161,ZINC13919812,124,-7.12,-7.12,-3.3,0.0,-0.0,-2.2,-28.2,-4.0,0.4,0.0,-39.8,-32.2,11.3,6,223
151,162,CHEMBL372106,157,-7.12,-7.12,-4.0,0.0,-0.0,-2.4,-13.7,-0.2,0.0,0.0,-39.1,-13.9,0.0,1,176
152,163,ZINC03814418,17,-6.98,-6.98,-3.6,0.0,-0.0,-2.2,-20.6,-1.1,0.0,0.0,-26.3,-21.7,0.0,1,164
153,164,ZINC04097304,25,-6.93,-6.93,-3.6,-0.2,-0.0,-2.3,-3.1,-6.2,0.3,0.0,-32.6,-9.3,4.6,1,215
154,165,ZINC13540519,145,-6.48,-6.48,-3.5,-0.1,-0.0,-2.4,-3.1,-4.4,0.3,0.0,-22.3,-7.5,9.1,6,329
155,166,ZINC08585918,31,-5.64,-5.64,-2.9,0.0,-0.0,-1.3,-29.6,-0.0,0.0,0.0,-39.6,-29.6,0.8,1,348
