REPORT OF BEST 635 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
  21 ZINC14967289                      662   -11.11   -11.11     -5.1     -0.3     -0.0     -3.6    -39.2     -3.1      0.3      0.0    -58.1    -42.3      7.6     9   124    -- 
  22 ZINC35793633                      540   -11.11   -11.11     -4.2     -0.2     -0.0     -3.5    -54.7     -8.2      0.8      0.0    -94.5    -62.9     16.5   110   257    -- 
  23 ZINC34886716                      597   -11.07   -11.07     -5.5     -0.3     -0.0     -3.2    -43.1     -2.7      0.4      0.0    -54.2    -45.8     16.0    16   211    -- 
  24 ZINC19203912                      601   -11.07   -11.07     -6.0     -0.3     -0.0     -2.4    -39.3     -7.2      0.6      0.0    -59.3    -46.5     12.5    66   215    -- 
  25 ZINC14968411                      457   -10.92   -10.92     -4.1     -0.3     -0.0     -4.2    -40.9     -4.6      0.5      0.0    -69.3    -45.5      4.8    11   238    -- 
  26 ZINC14967304                      499   -10.91   -10.91     -4.2     -0.3     -0.0     -4.0    -38.5     -4.1      0.1      0.0    -67.4    -42.6      2.0     6   253    -- 
  27 ZINC14968441                      461   -10.84   -10.84     -4.1     -0.3     -0.0     -4.1    -42.4     -4.2      0.4      0.0    -71.9    -46.5      5.3    14   209    -- 
  28 ZINC14968419                      458   -10.79   -10.79     -4.1     -0.3     -0.0     -4.2    -39.8     -3.3      0.3      0.0    -65.2    -43.1      5.1     5   339    -- 
  29 ZINC14967315                      498   -10.76   -10.76     -4.4     -0.3     -0.0     -3.7    -39.3     -3.1      0.0      0.0    -66.1    -42.4      3.2     1   132    -- 
  30 ZINC03814372                      411   -10.74   -10.74     -4.4      0.0     -0.0     -2.9    -59.2     -7.4      0.7      0.0    -96.0    -66.6     14.3   152   199    -- 
  31 ZINC13778356                      645   -10.72   -10.72     -4.1     -0.2     -0.0     -4.2    -37.4     -2.2      0.0      0.0    -49.9    -39.6      0.9     1    83    -- 
  32 ZINC27856785                      713   -10.71   -10.71     -4.0     -0.2     -0.0     -4.2    -37.9     -2.2      0.0      0.0    -58.7    -40.1      2.4     1   151    -- 
  33 ZINC14967398                      508   -10.70   -10.70     -3.7     -0.3     -0.0     -4.2    -39.0     -3.6      0.0      0.0    -57.3    -42.6      3.0     3    76    -- 
  34 ZINC14967237                      521   -10.68   -10.68     -3.7     -0.6     -0.0     -3.6    -33.5     -8.7      0.2      0.0    -60.8    -42.2      5.2     3    17    -- 
  35 ZINC14968500                      660   -10.66   -10.66     -4.3     -0.2     -0.0     -4.0    -41.5     -4.6      0.6      0.0    -65.0    -46.2      7.0    68   278    -- 
  36 ZINC13581066                      416   -10.66   -10.66     -4.5     -0.2     -0.0     -3.7    -38.4     -2.3      0.0      0.0    -60.9    -40.7      0.8     1   315    -- 
  37 ZINC14968422                      459   -10.64   -10.64     -4.2     -0.3     -0.0     -4.0    -40.3     -3.4      0.4      0.0    -63.9    -43.7      9.5    63   228    -- 
  38 ZINC27854781                      637   -10.64   -10.64     -4.6     -0.3     -0.0     -3.6    -34.4     -3.0      0.0      0.0    -52.3    -37.4      0.4     1   140    -- 
  39 ZINC03814375                      413   -10.64   -10.64     -4.6      0.0     -0.0     -2.7    -52.0     -8.7      0.6      0.0    -89.4    -60.6     12.9     5   362    -- 
  40 CHEMBL442240                      567   -10.64   -10.64     -4.5     -0.3     -0.0     -3.9    -40.5     -3.5      0.6      0.0    -67.2    -44.0      4.7    15   247    -- 
  41 ZINC34799936                      530   -10.63   -10.63     -4.2     -0.3     -0.0     -3.6    -40.8     -4.4      0.2     -0.0    -66.9    -45.1      3.6    13   294    -- 
  42 ZINC14968401                      455   -10.59   -10.59     -3.7     -0.3     -0.0     -4.2    -38.6     -6.0      0.5      0.0    -67.0    -44.6      6.9    32   263    -- 
  43 ZINC14967372                      504   -10.59   -10.59     -4.0     -0.2     -0.0     -4.1    -35.8     -4.5      0.1      0.0    -61.2    -40.3      2.2     4   221    -- 
  44 ZINC03991694                      430   -10.57   -10.57     -4.3      0.0     -0.0     -3.3    -49.1     -7.6      0.6      0.0    -89.3    -56.7      7.5    33   154    -- 
  45 ZINC01015543                      306   -10.56   -10.56     -5.3      0.0     -0.0     -2.8    -41.4     -4.6      0.3     -0.0    -59.6    -46.0      4.3    28   152    -- 
  46 ZINC40935758                      716   -10.53   -10.53     -5.5      0.0     -0.0     -3.3    -51.5      0.5      0.8      0.0    -58.7    -51.0     12.1   179    21    -- 
  47 ZINC14968508                      464   -10.51   -10.51     -3.7     -0.3     -0.0     -4.0    -42.1     -5.5      0.4      0.0    -74.9    -47.6      4.9    20   389    -- 
  48 ZINC13778399                      648   -10.51   -10.51     -4.1     -0.2     -0.0     -3.8    -39.0     -2.3      0.0      0.0    -55.7    -41.4      0.8     1   216    -- 
  49 ZINC40412441                      613   -10.51   -10.51     -5.4      0.0     -0.0     -3.1    -52.1     -0.8      0.7      0.0    -65.8    -52.9     11.5   122    45    -- 
  50 ZINC28817160                      604   -10.49   -10.49     -3.6     -0.3     -0.0     -3.4    -40.9    -10.3      0.4      0.0    -79.2    -51.2      7.8    12   302    -- 
  51 ZINC14968195                      661   -10.49   -10.49     -3.8     -0.3     -0.0     -4.3    -35.4     -3.7      0.2      0.0    -59.9    -39.1      0.9     4   238    -- 
  52 ZINC00076444                       21   -10.48   -10.48     -3.7     -0.3     -0.0     -3.9    -44.5     -4.7      0.4     -0.0    -70.9    -49.2      9.8     2   255    -- 
  53 ZINC14967270                      496   -10.48   -10.48     -4.1     -0.2     -0.0     -4.0    -37.8     -3.2      0.2      0.0    -64.0    -41.0      3.1     3   180    -- 
  54 ZINC22446634                      581   -10.47   -10.47     -5.4     -0.3     -0.0     -2.0    -39.7     -9.5      0.7      0.0    -60.5    -49.3     16.6    95    59    -- 
  55 ZINC40933232                      612   -10.44   -10.44     -5.8      0.0     -0.0     -2.4    -54.1     -1.8      0.7      0.0    -56.5    -55.9     19.3   253    60    -- 
  56 ZINC14968437                      460   -10.44   -10.44     -3.8     -0.3     -0.0     -4.0    -39.8     -5.0      0.4      0.0    -68.7    -44.8      4.5     9   275    -- 
  57 ZINC14967390                      507   -10.44   -10.44     -3.5     -0.3     -0.0     -4.1    -36.5     -4.7      0.0      0.0    -59.0    -41.2      0.9     1   143    -- 
  58 ZINC14968208                      490   -10.43   -10.43     -4.0     -0.3     -0.0     -3.8    -39.8     -3.3      0.2      0.0    -64.5    -43.1      2.2     6   361    -- 
  59 CHEMBL267260                      559   -10.43   -10.43     -4.2     -0.4     -0.0     -3.9    -36.6     -4.0      0.6      0.0    -62.6    -40.6      6.6    80   216    -- 
  60 ZINC00215334                       99   -10.42   -10.42     -4.9      0.0     -0.0     -3.2    -48.3     -2.5      0.5      0.0    -72.3    -50.7      8.0     4   175    -- 
  61 ZINC14968204                      489   -10.40   -10.40     -4.0     -0.3     -0.0     -3.8    -40.0     -3.3      0.2      0.0    -65.5    -43.3      1.7     4    96    -- 
  62 ZINC14967285                      500   -10.37   -10.37     -4.3     -0.3     -0.0     -3.7    -37.5     -3.5      0.4      0.0    -63.7    -41.0      2.0     7   374    -- 
  63 ZINC00023574                      406   -10.37   -10.37     -4.1     -0.4     -0.0     -3.6    -34.2     -4.2      0.0      0.0    -55.1    -38.4      2.7     1    44    -- 
  64 CHEMBL256330                      558   -10.36   -10.36     -3.8     -0.2     -0.0     -3.6    -40.5     -5.2      0.1      0.0    -64.9    -45.7      4.2     4   332    -- 
  65 ZINC28704373                      472   -10.35   -10.35     -2.7     -0.6     -0.0     -4.0    -41.1     -8.2      0.2      0.0    -71.4    -49.3      4.0     4   164    -- 
  66 ZINC14967281                      497   -10.35   -10.35     -3.8     -0.2     -0.0     -4.0    -36.8     -4.0      0.2      0.0    -62.8    -40.8      2.5     3   215    -- 
  67 ZINC28763747                      449   -10.35   -10.35     -3.9     -0.3     -0.0     -4.0    -33.7     -3.9      0.2      0.0    -51.5    -37.6      1.8     1   172    -- 
  68 ZINC01055044                      323   -10.34   -10.34     -5.4      0.0     -0.0     -2.1    -60.3     -3.5      0.6      0.0    -86.3    -63.7      5.8    67   395    -- 
  69 ZINC28763626                      451   -10.33   -10.33     -4.0     -0.4     -0.0     -3.6    -34.9     -4.1      0.0      0.0    -59.0    -39.0      1.3     1   108    -- 
  70 ZINC14967266                      495   -10.33   -10.33     -3.9     -0.3     -0.0     -3.9    -35.5     -3.4      0.0      0.0    -61.3    -39.0      1.7     1   357    -- 
  71 ZINC00996234                      301   -10.33   -10.33     -5.1      0.0     -0.0     -2.7    -49.9     -2.7      0.4      0.0    -71.3    -52.6     14.3    97   164    -- 
  72 ZINC14968405                      456   -10.33   -10.33     -3.8     -0.3     -0.0     -3.9    -41.6     -4.7      0.4      0.0    -71.6    -46.3      5.4     9   196    -- 
  73 ZINC27854097                      635   -10.32   -10.32     -3.5     -0.2     -0.0     -4.6    -33.2     -2.6      0.0      0.0    -56.4    -35.8      0.8     1   136    -- 
  74 ZINC01063313                      328   -10.30   -10.30     -5.6      0.0     -0.0     -3.1    -46.4      0.1      0.6      0.0    -70.3    -46.3      4.5    13   122    -- 
  75 ZINC28763706                      453   -10.30   -10.30     -4.0     -0.4     -0.0     -3.4    -35.0     -4.6      0.0      0.0    -56.9    -39.6      1.7     1    99    -- 
  76 ZINC28704375                      473   -10.29   -10.29     -4.2      0.0     -0.0     -3.7    -45.3     -2.7      0.3      0.0    -66.9    -48.0      2.5     9   214    -- 
  77 ZINC14968531                      467   -10.29   -10.29     -3.9     -0.3     -0.0     -3.8    -41.6     -3.5      0.4      0.0    -66.6    -45.1      6.0    16    63    -- 
  78 ZINC34886714                      596   -10.28   -10.28     -4.4     -0.3     -0.0     -3.0    -38.9     -7.8      0.6      0.0    -68.4    -46.7      5.1    25   328    -- 
  79 ZINC01057212                      325   -10.27   -10.27     -5.7      0.0     -0.0     -2.2    -56.6     -1.3      0.6      0.0    -54.3    -57.9     16.1    53   138    -- 
  80 ZINC00186450                       83   -10.27   -10.27     -5.9      0.0     -0.0     -2.4    -47.0     -1.1      0.5      0.0    -75.7    -48.2      1.8     4    65    -- 
  81 ZINC13778400                      649   -10.26   -10.26     -4.3     -0.3     -0.0     -3.4    -36.9     -2.5      0.0      0.0    -56.4    -39.4      0.2     1    40    -- 
  82 ZINC03814404                      419   -10.26   -10.26     -4.0     -0.2     -0.0     -3.8    -37.0     -2.5      0.0      0.0    -59.5    -39.5      0.3     1   109    -- 
  83 ZINC14967244                      523   -10.25   -10.25     -3.4     -0.6     -0.0     -3.5    -36.0     -8.0      0.2      0.0    -62.9    -43.9      7.4     1   234    -- 
  84 ZINC14968492                      463   -10.24   -10.24     -3.8     -0.2     -0.0     -4.0    -41.6     -4.8      0.5      0.0    -72.3    -46.4      4.7    17   399    -- 
  85 ZINC28763532                      450   -10.20   -10.20     -3.7     -0.4     -0.0     -3.6    -35.6     -4.4      0.0      0.0    -62.1    -39.9      1.3     1   270    -- 
  86 ZINC00668165                      215   -10.18   -10.18     -5.4      0.0     -0.0     -2.2    -50.3     -3.4      0.4      0.0    -68.7    -53.7     10.0    11   305    -- 
  87 ZINC66167073                      591   -10.17   -10.17     -5.3     -0.3     -0.0     -2.5    -35.5     -6.3      0.6     -0.0    -47.3    -41.8     23.7   107   146    -- 
  88 ZINC13778384                      646   -10.15   -10.15     -4.1     -0.2     -0.0     -3.7    -36.8     -2.4      0.0      0.0    -35.3    -39.3     18.1     2   291    -- 
  89 ZINC13982538                      515   -10.14   -10.14     -3.5     -0.5     -0.0     -3.6    -37.1     -6.3      0.2      0.0    -62.0    -43.4      5.8     3   371    -- 
  90 ZINC14967356                      503   -10.12   -10.12     -4.2     -0.3     -0.0     -3.6    -36.7     -3.7      0.3      0.0    -60.7    -40.4      1.8     3    30    -- 
  91 ZINC14968216                      491   -10.12   -10.12     -4.0     -0.3     -0.0     -3.6    -40.2     -3.6      0.4      0.0    -64.2    -43.8      2.4    19   287    -- 
  92 ZINC28704393                      483   -10.10   -10.10     -2.7     -0.3     -0.0     -3.9    -38.6    -10.0      0.2      0.0    -68.9    -48.7      3.9     3    17    -- 
  93 ZINC14968515                      466   -10.09   -10.09     -3.7     -0.2     -0.0     -3.6    -41.9     -5.0      0.2      0.0    -73.0    -46.9      4.5     6   221    -- 
  94 ZINC40898749                      623   -10.09   -10.09     -5.5      0.0     -0.0     -3.2    -40.6     -0.1      0.6      0.0    -61.4    -40.7      2.2    19   263    -- 
  95 ZINC16052389                      434   -10.08   -10.08     -5.9     -0.3     -0.0     -1.9    -32.5     -4.8      0.4      0.0    -48.1    -37.3      6.2    44   190    -- 
  96 ZINC00538159                      602   -10.08   -10.08     -5.5      0.0     -0.0     -2.5    -46.4     -2.2      0.6      0.0    -72.0    -48.6      8.5    24   152    -- 
  97 ZINC01073380                      334   -10.07   -10.07     -5.9      0.0     -0.0     -1.5    -55.5     -1.6      0.4      0.0    -86.4    -57.1      4.8    30   127    -- 
  98 ZINC14967233                      520   -10.06   -10.06     -3.1     -0.5     -0.0     -3.7    -35.4     -7.8      0.2      0.0    -60.7    -43.2      5.5     3   254    -- 
  99 ZINC28763203                      452   -10.05   -10.05     -3.8     -0.2     -0.0     -3.6    -39.0     -3.6      0.0      0.0    -65.3    -42.6      0.3     1   340    -- 
 100 ZINC01244463                      394   -10.05   -10.05     -4.2      0.0     -0.0     -3.7    -45.6     -0.3      0.2      0.0    -66.5    -45.9      3.4     3   122    -- 
 101 ZINC13581081                      447   -10.04   -10.04     -4.1     -0.2     -0.0     -3.6    -37.0     -2.4      0.0      0.0    -59.1    -39.4      3.8     2    82    -- 
 102 ZINC00795609                      238   -10.04   -10.04     -5.9     -0.0     -0.0     -2.1    -53.2     -1.4      0.8     -0.0    -82.2    -54.6      6.8   130    49    -- 
 103 CHEMBL217324                      551   -10.04   -10.04     -5.0     -0.3     -0.0     -3.2    -46.7     -0.0      0.8      0.0    -72.2    -46.8      5.0   198   181    -- 
 104 ZINC14967191                      469   -10.03   -10.03     -3.8     -0.1     -0.0     -4.0    -37.5     -2.9      0.2      0.0    -52.9    -40.4      1.7     3   187    -- 
 105 ZINC01098230                      345   -10.03   -10.03     -5.7      0.0     -0.0     -2.2    -55.7      0.9      0.5      0.0    -71.2    -54.7      8.0    77   239    -- 
 106 ZINC27851181                      443   -10.02   -10.02     -3.9     -0.3     -0.0     -3.8    -34.4     -2.3      0.0      0.0    -59.0    -36.7      0.0     1   110    -- 
 107 ZINC14967229                      519   -10.01   -10.01     -3.1     -0.6     -0.0     -3.6    -35.6     -7.6      0.1      0.0    -59.0    -43.2      5.9     1   211    -- 
 108 ZINC00526515                      175   -10.00   -10.00     -5.8      0.0     -0.0     -2.3    -51.4      1.3      0.5      0.0    -74.0    -50.0      8.9    14   295    -- 
 109 ZINC40420358                      537   -10.00   -10.00     -3.1     -0.5     -0.0     -3.1    -38.3    -10.4      0.2      0.0    -62.8    -48.7     11.1     2   139    -- 
 110 ZINC13581061                      714    -9.99    -9.99     -3.9     -0.2     -0.0     -3.8    -34.7     -2.5      0.0      0.0    -57.0    -37.3      2.8     1   383    -- 
 111 ZINC01073678                      335    -9.99    -9.99     -5.5      0.0     -0.0     -2.7    -50.6      1.9      0.5      0.0    -74.3    -48.7      6.9    26   167    -- 
 112 ZINC00943182                      285    -9.98    -9.98     -5.9      0.0     -0.0     -2.4    -46.5      2.1      0.4      0.0    -61.3    -44.4      8.0    18   246    -- 
 113 ZINC40935219                      607    -9.98    -9.98     -5.5      0.0     -0.0     -2.8    -51.9      1.2      0.7      0.0    -44.4    -50.7     14.9   203   214    -- 
 114 ZINC00007581                      405    -9.98    -9.98     -3.9     -0.2     -0.0     -3.7    -36.2     -2.3      0.0      0.0    -48.3    -38.6      2.6     1   330    -- 
 115 ZINC00935812                      283    -9.97    -9.97     -4.9      0.0     -0.0     -3.1    -44.0     -1.5      0.4      0.0    -57.9    -45.5      2.2    25   160    -- 
 116 ZINC01099671                      347    -9.97    -9.97     -5.0      0.0     -0.0     -2.7    -55.6      0.3      0.5      0.0    -74.2    -55.3     12.2    51    83    -- 
 117 ZINC01244790                      395    -9.96    -9.96     -5.0      0.0     -0.0     -3.3    -48.3      2.4      0.3      0.0    -59.0    -45.9      6.6     5   347    -- 
 118 ZINC14967221                      517    -9.94    -9.94     -3.0     -0.6     -0.0     -3.7    -36.6     -6.9      0.2      0.0    -62.3    -43.5      6.8     3    97    -- 
 119 ZINC00194907                       88    -9.93    -9.93     -5.4      0.0     -0.0     -2.6    -49.0     -0.4      0.6      0.0    -76.4    -49.4      4.1    14    69    -- 
 120 ZINC71294299                      592    -9.93    -9.93     -4.7     -0.3     -0.0     -2.8    -25.0     -9.4      0.5      0.0    -47.5    -34.4     16.3   102   340    -- 
 121 ZINC13581085                      448    -9.93    -9.93     -4.0     -0.2     -0.0     -3.6    -37.2     -2.5      0.2      0.0    -49.6    -39.7      2.9     1    23    -- 
 122 ZINC28764963                      454    -9.93    -9.93     -3.9     -0.3     -0.0     -3.5    -39.1     -2.5      0.0      0.0    -62.7    -41.6      0.4     1   327    -- 
 123 ZINC34554150                      536    -9.92    -9.92     -2.7     -0.5     -0.0     -3.5    -40.9     -8.9      0.1      0.0    -72.1    -49.8      2.7     2    51    -- 
 124 CHEMBL162503                      719    -9.90    -9.90     -3.4     -0.1     -0.0     -4.4    -32.2     -2.4      0.0      0.0    -54.0    -34.5      0.3     1   315    -- 
 125 ZINC00371693                      134    -9.89    -9.89     -5.9      0.0     -0.0     -2.3    -46.8      0.1      0.6      0.0    -69.6    -46.7      4.2    29    49    -- 
 126 ZINC28953727                      599    -9.89    -9.89     -3.7     -0.3     -0.0     -3.7    -35.2     -2.8      0.0      0.0    -55.0    -38.0      0.0     1   172    -- 
 127 ZINC00880791                      261    -9.88    -9.88     -5.0      0.0     -0.0     -3.1    -55.6      2.0      0.7      0.0    -59.1    -53.6     37.5     4   248    -- 
 128 ZINC00984140                      295    -9.88    -9.88     -5.3      0.0     -0.0     -2.8    -42.2     -0.6      0.3      0.0    -67.0    -42.8      0.9     9   167    -- 
 129 CHEMBL217769                      553    -9.87    -9.87     -4.0     -0.3     -0.0     -3.8    -37.6     -1.7      0.3      0.0    -58.6    -39.4      5.9     4   371    -- 
 130 ZINC00104533                       35    -9.86    -9.86     -5.3      0.0     -0.0     -2.5    -41.1     -1.5      0.2      0.0    -68.2    -42.6      2.6     2    91    -- 
 131 ZINC28704378                      475    -9.85    -9.85     -2.7     -0.3     -0.0     -4.1    -37.4     -7.7      0.2      0.0    -62.6    -45.1      5.8     4   217    -- 
 132 ZINC00407462                      144    -9.85    -9.85     -4.9      0.0     -0.0     -2.7    -44.3     -2.0      0.3      0.0    -72.9    -46.3      1.2     2   321    -- 
 133 ZINC40934571                      609    -9.85    -9.85     -4.8      0.0     -0.0     -3.1    -47.1     -1.6      0.6     -0.0    -73.3    -48.7      3.4    79   351    -- 
 134 ZINC00497668                      163    -9.85    -9.85     -4.6      0.0     -0.0     -3.3    -42.3     -0.3      0.2      0.0    -64.2    -42.7      3.1     3   166    -- 
 135 ZINC01130570                      360    -9.84    -9.84     -5.7      0.0     -0.0     -2.6    -47.1      2.3      0.5      0.0    -57.5    -44.9      7.3    10    87    -- 
 136 ZINC00564746                      189    -9.83    -9.83     -4.3      0.0     -0.0     -3.7    -45.9      1.2      0.3      0.0    -60.5    -44.7      1.3     4    87    -- 
 137 ZINC28704405                      488    -9.83    -9.83     -3.4      0.0     -0.0     -3.7    -35.6     -7.4      0.2      0.0    -59.2    -43.0      1.5     3   309    -- 
 138 CHEMBL183882                      728    -9.82    -9.82     -4.2      0.0     -0.0     -3.8    -33.4     -2.0      0.2      0.0    -47.4    -35.3      0.9     2   203    -- 
 139 ZINC13982536                      533    -9.79    -9.79     -3.1     -0.6     -0.0     -3.3    -36.2     -7.4      0.1      0.0    -55.3    -43.5     10.7     2     5    -- 
 140 ZINC03821119                      433    -9.78    -9.78     -3.5     -0.2     -0.0     -3.9    -34.8     -3.2      0.0      0.0    -50.7    -38.1      5.3     1   148    -- 
 141 CHEMBL441152                      782    -9.77    -9.77     -3.8     -0.2     -0.0     -4.0    -35.1     -2.6      0.4      0.0    -58.4    -37.7      0.7    20   251    -- 
 142 ZINC00091829                       28    -9.75    -9.75     -4.9      0.0     -0.0     -3.0    -45.7      1.1      0.3      0.0    -57.3    -44.6      0.9    89   373    -- 
 143 ZINC13581079                      446    -9.75    -9.75     -3.8     -0.2     -0.0     -3.7    -33.8     -2.4      0.0      0.0    -55.1    -36.2      2.0     2   223    -- 
 144 ZINC28704391                      482    -9.75    -9.75     -2.3     -0.3     -0.0     -4.0    -36.4    -10.0      0.2      0.0    -64.7    -46.4      3.5     1   171    -- 
 145 CHEMBL218914                      554    -9.74    -9.74     -3.8     -0.2     -0.0     -3.8    -40.4     -1.3      0.2      0.0    -64.5    -41.7      1.4     1   328    -- 
 146 ZINC00935808                      282    -9.74    -9.74     -5.4      0.0     -0.0     -2.7    -39.7      0.2      0.4      0.0    -53.2    -39.4      2.1     5   208    -- 
 147 ZINC40410424                      534    -9.73    -9.73     -3.8     -0.3     -0.0     -3.5    -34.2     -3.7      0.1      0.0    -50.6    -37.9      1.9     1   288    -- 
 148 ZINC14967213                      514    -9.73    -9.73     -3.1     -0.5     -0.0     -3.7    -33.4     -6.6      0.2      0.0    -57.5    -40.0      5.7     3   179    -- 
 149 ZINC00847705                      254    -9.72    -9.72     -5.4      0.0     -0.0     -2.6    -43.0     -0.6      0.5      0.0    -45.7    -43.6     27.7   370   388    -- 
 150 ZINC00227051                      103    -9.72    -9.72     -5.0      0.0     -0.0     -2.9    -44.3     -1.1      0.6      0.0    -58.8    -45.3     19.7    16   245    -- 
 151 ZINC40411224                      621    -9.70    -9.70     -5.6      0.0     -0.0     -2.7    -46.9      1.2      0.7      0.0    -51.3    -45.7     17.6   128   346    -- 
 152 ZINC01035339                      313    -9.70    -9.70     -5.4      0.0     -0.0     -2.6    -51.4      3.2      0.5      0.0    -69.0    -48.2      6.2    18   155    -- 
 153 ZINC12496366                      428    -9.69    -9.69     -4.0     -0.5     -0.0     -3.0    -31.5     -4.3      0.0      0.0    -40.3    -35.7      0.6     1   108    -- 
 154 ZINC00038335                        8    -9.69    -9.69     -5.2      0.0     -0.0     -2.9    -44.3      1.4      0.5      0.0    -60.0    -42.9      8.4    29   302    -- 
 155 CHEMBL181674                      724    -9.68    -9.68     -4.5      0.0     -0.0     -3.5    -37.6     -0.3      0.2      0.0    -49.5    -37.9      0.3     3   128    -- 
 156 CHEMBL359911                      762    -9.67    -9.67     -4.5      0.0     -0.0     -3.5    -37.9     -0.3      0.2      0.0    -49.2    -38.2      0.3     3   372    -- 
 157 ZINC00799540                      239    -9.66    -9.66     -4.7     -0.3     -0.0     -2.0    -39.2     -6.2      0.3      0.0    -68.0    -45.4      3.2     4   199    -- 
 158 ZINC00633709                      202    -9.66    -9.66     -4.7      0.0     -0.0     -2.5    -51.9     -0.6      0.2      0.0    -67.4    -52.5      5.2    13   230    -- 
 159 ZINC14967330                      501    -9.66    -9.66     -3.5     -0.3     -0.0     -3.7    -34.7     -3.2      0.0      0.0    -57.5    -37.9      0.6     1   120    -- 
 160 ZINC35968242                      584    -9.65    -9.65     -3.0     -0.4     -0.0     -3.4    -48.2     -6.3      0.5      0.0    -70.0    -54.5      6.2    94   260    -- 
