REPORT OF BEST 169 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
  12 CHEMBL220359                      152   -10.63   -10.63     -3.6      0.0     -0.0     -3.8    -39.0    -10.0      0.2      0.0    -77.7    -49.0      3.0     1     1    -- 
  13 ZINC14967191                       65   -10.62   -10.62     -3.8      0.0     -0.0     -3.9    -44.0     -5.9      0.2      0.0    -78.9    -50.0      3.3     4    81    -- 
  14 ZINC16052389                       30   -10.47   -10.47     -6.2     -0.3     -0.0     -2.1    -29.1     -5.4      0.4      0.0    -35.5    -34.5      5.7     3   288    -- 
  15 ZINC14967237                      117   -10.37   -10.37     -3.7     -0.3     -0.0     -3.4    -35.5     -9.1      0.2      0.0    -66.3    -44.5      6.1     3    35    -- 
  16 CHEMBL374781                      159   -10.31   -10.31     -3.5      0.0     -0.0     -3.6    -37.1    -10.2      0.2      0.0    -67.6    -47.3      4.4     4    21    -- 
  17 ZINC13982538                      111   -10.28   -10.28     -3.7     -0.3     -0.0     -3.6    -37.7     -6.4      0.2      0.0    -66.8    -44.0      5.4     3    75    -- 
  18 ZINC28763706                       49   -10.19   -10.19     -4.3     -0.1     -0.0     -3.5    -39.2     -2.2      0.0      0.0    -63.5    -41.4      0.8     1   384    -- 
  19 ZINC13554387                        8   -10.17   -10.17     -4.4     -0.5     -0.0     -2.4    -34.3    -12.2      0.7      0.0    -65.7    -46.5     10.2   101   386    -- 
  20 ZINC28704363                       66   -10.16   -10.16     -3.4      0.0     -0.0     -3.6    -43.2     -8.0      0.2      0.0    -79.7    -51.2      1.8     1   297    -- 
  21 ZINC14967386                      102   -10.13   -10.13     -4.7      0.0     -0.0     -3.3    -44.8     -0.4      0.2      0.0    -67.9    -45.2      2.6     9   336    -- 
  22 ZINC03991694                       26   -10.12   -10.12     -4.1      0.0     -0.0     -3.2    -47.3     -7.1      0.6      0.0    -83.7    -54.4      4.5    33   149    -- 
  23 ZINC13982536                      129   -10.12   -10.12     -3.8     -0.3     -0.0     -3.1    -41.0     -6.6      0.1      0.0    -73.9    -47.6      3.5     2   295    -- 
  24 ZINC40410424                      130   -10.11   -10.11     -3.8     -0.3     -0.0     -3.1    -35.9     -8.3      0.1      0.0    -69.2    -44.2      3.3     1   171    -- 
  25 ZINC03814375                        9   -10.10   -10.10     -4.5      0.0     -0.0     -2.6    -45.0     -8.5      0.6     -0.0    -76.9    -53.6     12.5   112   208    -- 
  26 ZINC28704405                       84   -10.08   -10.08     -3.3      0.0     -0.0     -3.7    -36.4     -9.3      0.2      0.0    -70.4    -45.7      3.8     4    80    -- 
  27 ZINC14967233                      116   -10.07   -10.07     -3.4     -0.3     -0.0     -3.4    -34.5     -9.2      0.2      0.0    -64.0    -43.7      5.7     3    44    -- 
  28 ZINC14967255                      122   -10.06   -10.06     -4.0     -0.3     -0.0     -3.2    -38.8     -5.2      0.2      0.0    -69.1    -44.0      2.8     4   162    -- 
  29 ZINC14967221                      113   -10.06   -10.06     -3.7     -0.3     -0.0     -3.6    -38.1     -5.3      0.2      0.0    -67.2    -43.4      3.8     3   186    -- 
  30 ZINC14967206                      108   -10.02   -10.02     -3.3     -0.3     -0.0     -3.6    -34.2     -8.3      0.2      0.0    -66.3    -42.5      3.5     4     6    -- 
  31 ZINC14967241                      118   -10.00   -10.00     -3.3     -0.3     -0.0     -3.5    -36.9     -8.5      0.1      0.0    -58.6    -45.4      9.3     3   249    -- 
  32 ZINC14967217                      112    -9.98    -9.98     -3.4     -0.3     -0.0     -3.5    -38.2     -6.9      0.1      0.0    -58.7    -45.2     10.3     3   310    -- 
  33 ZINC03814376                       10    -9.98    -9.98     -4.1      0.0     -0.0     -3.5    -43.3     -1.5      0.0      0.0    -71.2    -44.8      0.2     1    76    -- 
  34 CHEMBL218914                      150    -9.98    -9.98     -3.6      0.0     -0.0     -3.8    -45.3     -3.4      0.2      0.0    -71.4    -48.7      4.4     1   128    -- 
  35 ZINC14967244                      119    -9.96    -9.96     -3.7     -0.3     -0.0     -3.4    -36.5     -5.9      0.2      0.0    -62.5    -42.3      8.9     2   344    -- 
  36 ZINC28764963                       50    -9.94    -9.94     -4.3     -0.2     -0.0     -2.9    -43.4     -2.1      0.0      0.0    -69.9    -45.5      0.4     1   316    -- 
  37 ZINC14967213                      110    -9.92    -9.92     -3.4     -0.3     -0.0     -3.6    -36.8     -6.2      0.2      0.0    -63.0    -43.0      5.1     3    95    -- 
  38 CHEMBL384533                      160    -9.90    -9.90     -4.1      0.0     -0.0     -3.7    -47.7      0.8      0.2      0.0    -69.1    -46.8      2.6     3   236    -- 
  39 ZINC14967383                      101    -9.87    -9.87     -4.3      0.0     -0.0     -3.4    -42.3     -0.9      0.1      0.0    -64.1    -43.1      1.7     4    36    -- 
  40 ZINC28763626                       47    -9.85    -9.85     -4.0     -0.2     -0.0     -3.4    -36.0     -2.7      0.0     -0.0    -60.1    -38.7      1.1     1   365    -- 
  41 ZINC13581081                       43    -9.84    -9.84     -4.1      0.0     -0.0     -3.4    -40.8     -1.5      0.0      0.0    -64.3    -42.2      3.8     2   166    -- 
  42 ZINC14968220                       88    -9.82    -9.82     -4.4      0.0     -0.0     -3.3    -39.5     -1.9      0.2      0.0    -63.4    -41.4      0.9     6    65    -- 
  43 ZINC28763203                       48    -9.82    -9.82     -4.1     -0.0     -0.0     -3.4    -42.5     -1.1      0.0      0.0    -69.2    -43.5      0.2     2   100    -- 
  44 ZINC28953800                       33    -9.80    -9.80     -4.3      0.0     -0.0     -3.4    -39.8     -1.3      0.1      0.0    -63.0    -41.1      0.9     1   299    -- 
  45 CHEMBL267260                      155    -9.79    -9.79     -4.3     -0.0     -0.0     -3.6    -40.3     -2.9      0.6      0.0    -64.8    -43.2      6.0    31    35    -- 
  46 ZINC13581079                       42    -9.79    -9.79     -4.1      0.0     -0.0     -3.5    -38.3     -1.5      0.0      0.0    -61.2    -39.8      2.8     2    69    -- 
  47 ZINC35793633                      136    -9.79    -9.79     -3.7      0.0     -0.0     -3.3    -44.7     -8.4      0.8      0.0    -73.1    -53.2     15.4   110   379    -- 
  48 ZINC34554150                      132    -9.78    -9.78     -3.5     -0.3     -0.0     -2.9    -41.4     -7.5      0.1      0.0    -73.7    -48.8      3.9     2   220    -- 
  49 ZINC14968216                       87    -9.75    -9.75     -4.1     -0.3     -0.0     -3.1    -38.9     -4.6      0.4      0.0    -64.8    -43.5      2.6    22    75    -- 
  50 ZINC14968224                       89    -9.74    -9.74     -4.3      0.0     -0.0     -3.2    -42.2     -2.1      0.3      0.0    -66.9    -44.2      1.6    19    27    -- 
  51 ZINC27854723                       40    -9.74    -9.74     -4.4      0.0     -0.0     -3.1    -40.8     -1.1      0.0      0.0    -63.6    -42.0      0.0     1   351    -- 
  52 ZINC14967225                      114    -9.73    -9.73     -3.5     -0.3     -0.0     -3.5    -34.2     -6.2      0.2      0.0    -62.2    -40.5      4.6     3   141    -- 
  53 ZINC40420358                      133    -9.73    -9.73     -3.7     -0.3     -0.0     -2.6    -43.2     -6.9      0.2      0.0    -71.6    -50.1      9.6     2   215    -- 
  54 ZINC03945835                       32    -9.72    -9.72     -4.2      0.0     -0.0     -3.5    -39.6     -1.2      0.1      0.0    -61.9    -40.8      1.4     5    53    -- 
  55 ZINC00023574                        2    -9.71    -9.71     -3.8     -0.2     -0.0     -3.4    -37.0     -2.7      0.0      0.0    -59.7    -39.7      2.1     1    40    -- 
  56 ZINC28704403                       83    -9.70    -9.70     -3.0      0.0     -0.0     -4.0    -34.6     -8.6      0.2      0.0    -66.7    -43.1      3.1     4   295    -- 
  57 ZINC28704381                       72    -9.66    -9.66     -2.8      0.0     -0.0     -3.7    -37.7     -9.5      0.2      0.0    -71.4    -47.2      2.9     1   388    -- 
  58 ZINC14968419                       54    -9.66    -9.66     -4.0      0.0     -0.0     -3.7    -38.8     -1.8      0.3      0.0    -60.4    -40.6      3.9     2   188    -- 
  59 ZINC02007483                        3    -9.65    -9.65     -3.7     -0.6     -0.0     -2.8    -34.8     -8.5      0.5      0.0    -70.1    -43.3      3.9   150   162    -- 
  60 ZINC49802048                       41    -9.65    -9.65     -4.7      0.0     -0.0     -3.2    -35.7      0.3      0.0      0.0    -54.2    -35.4      0.7     1   380    -- 
  61 ZINC14967209                      109    -9.63    -9.63     -3.6     -0.3     -0.0     -3.3    -35.2     -5.2      0.2      0.0    -62.2    -40.4      2.2     6   151    -- 
  62 ZINC29044405                      125    -9.62    -9.62     -4.4      0.0     -0.0     -3.3    -44.5     -0.1      0.4      0.0    -64.3    -44.6      5.2     6    59    -- 
  63 ZINC14967390                      103    -9.62    -9.62     -3.8      0.0     -0.0     -3.7    -40.1     -0.8      0.0      0.0    -62.3    -40.9      0.6     1   326    -- 
  64 CHEMBL217402                      148    -9.61    -9.61     -3.9     -0.2     -0.0     -3.4    -37.1     -3.3      0.2      0.0    -61.4    -40.4      2.9     3   363    -- 
  65 ZINC14968204                       85    -9.59    -9.59     -3.8      0.0     -0.0     -3.8    -41.2     -1.2      0.2      0.0    -64.8    -42.4      0.5     5   131    -- 
  66 CHEMBL217769                      149    -9.57    -9.57     -3.8     -0.1     -0.0     -3.7    -37.1     -3.2      0.3      0.0    -59.5    -40.2      5.7     7   366    -- 
  67 ZINC14967229                      115    -9.56    -9.56     -2.8     -0.3     -0.0     -3.7    -36.7     -7.4      0.1      0.0    -65.7    -44.1      4.3     3   263    -- 
  68 ZINC28704370                       67    -9.55    -9.55     -2.7      0.0     -0.0     -3.7    -38.6     -9.3      0.2      0.0    -74.0    -47.9      2.0     4   298    -- 
  69 ZINC28704384                       73    -9.51    -9.51     -2.9      0.0     -0.0     -3.7    -36.1     -8.8      0.2      0.0    -68.5    -44.9      2.4     4    88    -- 
  70 ZINC14967398                      104    -9.51    -9.51     -4.1      0.0     -0.0     -3.2    -42.4     -0.6      0.0      0.0    -62.3    -43.0      0.4     3    13    -- 
  71 ZINC14967270                       92    -9.49    -9.49     -4.1      0.0     -0.0     -3.5    -38.9     -1.1      0.2      0.0    -61.5    -39.9      0.5     4    38    -- 
  72 ZINC14967349                       98    -9.49    -9.49     -4.1      0.0     -0.0     -3.2    -40.5     -0.5      0.0      0.0    -62.0    -41.0      4.3     2   315    -- 
  73 ZINC14968445                       58    -9.49    -9.49     -4.2      0.0     -0.0     -3.2    -42.5     -2.3      0.4      0.0    -67.8    -44.7      4.1    26   221    -- 
  74 CHEMBL277378                      156    -9.48    -9.48     -3.8     -0.0     -0.0     -3.8    -35.0     -2.2      0.2      0.0    -56.0    -37.3      3.6     2   270    -- 
  75 CHEMBL16336                       146    -9.48    -9.48     -3.8      0.0     -0.0     -3.8    -33.5     -1.6      0.0      0.0    -53.6    -35.1      1.0     1   165    -- 
  76 ZINC14968411                       53    -9.47    -9.47     -4.2      0.0     -0.0     -3.6    -38.7     -1.9      0.5      0.0    -59.9    -40.6      5.1    26   230    -- 
  77 ZINC14967356                       99    -9.47    -9.47     -4.5      0.0     -0.0     -3.2    -40.4     -0.6      0.3      0.0    -61.9    -41.0      1.9     9   124    -- 
  78 ZINC28704378                       71    -9.45    -9.45     -2.5      0.0     -0.0     -4.0    -34.8     -9.5      0.2      0.0    -67.4    -44.2      2.4     4    60    -- 
  79 ZINC13581066                       12    -9.44    -9.44     -4.3      0.0     -0.0     -3.1    -40.7     -0.1      0.0      0.0    -62.6    -40.8      0.1     1   279    -- 
  80 ZINC00007581                        1    -9.44    -9.44     -3.9      0.0     -0.0     -3.3    -39.8     -1.4      0.0      0.0    -61.4    -41.2      2.1     1   324    -- 
  81 ZINC13581085                       44    -9.44    -9.44     -4.0      0.0     -0.0     -3.3    -41.1     -1.4      0.2      0.0    -61.5    -42.6      2.2     2   249    -- 
  82 ZINC28704399                       82    -9.44    -9.44     -3.2      0.0     -0.0     -3.6    -40.4     -5.8      0.2      0.0    -69.9    -46.2      2.9     4    60    -- 
  83 ZINC28704389                       77    -9.44    -9.44     -2.5      0.0     -0.0     -3.7    -38.1     -9.8      0.2      0.0    -69.2    -47.9      7.7     4   306    -- 
  84 ZINC34799936                      126    -9.44    -9.44     -4.2      0.0     -0.0     -3.1    -44.3     -0.5      0.2      0.0    -65.5    -44.7      2.0     9   106    -- 
  85 ZINC14968441                       57    -9.43    -9.43     -3.9      0.0     -0.0     -3.6    -39.8     -2.7      0.4      0.0    -62.1    -42.5      5.6    17    42    -- 
  86 ZINC14968208                       86    -9.41    -9.41     -4.1      0.0     -0.0     -3.3    -41.3     -1.1      0.2      0.0    -64.3    -42.5      0.8     5    24    -- 
  87 ZINC28704375                       69    -9.41    -9.41     -4.0      0.0     -0.0     -3.7    -41.7      0.4      0.3      0.0    -59.4    -41.3      2.0     4    80    -- 
  88 ZINC14968544                       64    -9.39    -9.39     -4.2      0.0     -0.0     -3.5    -40.9     -1.3      0.6      0.0    -63.8    -42.2      4.4    16   108    -- 
  89 ZINC28763532                       46    -9.38    -9.38     -4.0      0.0     -0.0     -3.2    -42.6     -0.2      0.0      0.0    -66.0    -42.9      0.1     2   116    -- 
  90 ZINC03938678                       75    -9.38    -9.38     -3.1      0.0     -0.0     -3.6    -37.7     -6.4      0.2      0.0    -66.2    -44.0      2.6     4   366    -- 
  91 ZINC03814419                       18    -9.36    -9.36     -4.1     -0.3     -0.0     -2.5    -38.7     -5.1      0.2      0.0    -53.9    -43.8      5.2     1   349    -- 
  92 ZINC14967285                       96    -9.35    -9.35     -4.4      0.0     -0.0     -3.3    -39.3     -0.5      0.4      0.0    -62.2    -39.8      0.6    17   304    -- 
  93 ZINC14967372                      100    -9.35    -9.35     -3.8      0.0     -0.0     -3.5    -39.1     -1.0      0.1      0.0    -58.6    -40.1      2.6     2   115    -- 
  94 ZINC14967304                       95    -9.34    -9.34     -3.8      0.0     -0.0     -3.6    -40.4     -0.3      0.1      0.0    -58.7    -40.7      2.3     4    62    -- 
  95 ZINC14968422                       55    -9.33    -9.33     -4.0      0.0     -0.0     -3.5    -41.0     -1.1      0.4      0.0    -58.8    -42.2      9.4    18   204    -- 
  96 ZINC28704373                       68    -9.33    -9.33     -2.9      0.0     -0.0     -3.7    -40.4     -5.9      0.2      0.0    -72.4    -46.3      0.9     4   321    -- 
  97 ZINC03814428                       22    -9.32    -9.32     -5.8      0.0     -0.0     -2.3    -31.7     -0.3      0.4      0.0    -54.2    -32.0      5.6     2   130    -- 
  98 ZINC14968405                       52    -9.31    -9.31     -4.0      0.0     -0.0     -3.4    -39.9     -2.0      0.4      0.0    -62.6    -41.8      4.4     4   391    -- 
  99 CHEMBL442240                      163    -9.30    -9.30     -4.3      0.0     -0.0     -3.4    -39.0     -1.1      0.6      0.0    -59.0    -40.1      5.1    16   267    -- 
 100 ZINC14968401                       51    -9.30    -9.30     -3.8      0.0     -0.0     -3.6    -39.0     -2.3      0.5      0.0    -59.0    -41.2      7.2     6    81    -- 
 101 ZINC03814394                       13    -9.29    -9.29     -4.3     -0.3     -0.0     -2.5    -31.3     -5.3      0.2      0.0    -50.2    -36.6      5.4     1   200    -- 
 102 ZINC03814404                       15    -9.27    -9.27     -4.2      0.0     -0.0     -3.1    -39.7     -0.2      0.0      0.0    -60.4    -40.0      0.1     1   313    -- 
 103 ZINC03814379                       11    -9.26    -9.26     -3.9     -0.3     -0.0     -2.8    -26.6     -6.2      0.0      0.0    -45.4    -32.8      0.2     1    51    -- 
 104 ZINC14967266                       91    -9.26    -9.26     -3.7      0.0     -0.0     -3.5    -37.1     -1.2      0.0      0.0    -59.1    -38.3      0.3     2   245    -- 
 105 ZINC28704387                       76    -9.26    -9.26     -3.0      0.0     -0.0     -3.3    -36.2     -8.7      0.2      0.0    -67.5    -44.8      2.2     4     1    -- 
 106 ZINC28704376                       70    -9.25    -9.25     -2.5      0.0     -0.0     -3.9    -34.2     -9.1      0.2      0.0    -65.3    -43.4      1.6     1    12    -- 
 107 ZINC03821119                       29    -9.25    -9.25     -3.9      0.0     -0.0     -3.3    -36.8     -1.2      0.0      0.0    -56.0    -37.9      0.5     1   162    -- 
 108 CHEMBL374121                      158    -9.24    -9.24     -3.5      0.0     -0.0     -3.7    -46.0      1.0      0.2      0.0    -68.0    -45.0      1.6     4    60    -- 
 109 ZINC28704393                       79    -9.23    -9.23     -2.9      0.0     -0.0     -3.6    -39.8     -5.9      0.2      0.0    -71.0    -45.7      1.2     3   228    -- 
 110 ZINC28704398                       81    -9.20    -9.20     -3.0      0.0     -0.0     -3.7    -37.3     -5.8      0.2      0.0    -64.0    -43.1      2.8     2   142    -- 
 111 CHEMBL256330                      154    -9.19    -9.19     -3.8      0.0     -0.0     -3.2    -40.7     -1.6      0.1      0.0    -58.5    -42.3      5.3     4   105    -- 
 112 ZINC40938487                      127    -9.19    -9.19     -3.3     -0.3     -0.0     -2.8    -37.8     -7.2      0.2      0.0    -66.4    -45.0      3.6     2    81    -- 
 113 ZINC14967281                       93    -9.18    -9.18     -3.7      0.0     -0.0     -3.6    -38.3     -0.4      0.2      0.0    -57.9    -38.7      2.1     7   178    -- 
 114 ZINC14967330                       97    -9.17    -9.17     -3.6      0.0     -0.0     -3.5    -38.5     -1.0      0.0      0.0    -60.1    -39.5      0.7     1   222    -- 
 115 ZINC12496366                       24    -9.17    -9.17     -4.2     -0.3     -0.0     -2.4    -29.7     -5.0      0.0      0.0    -42.5    -34.7      2.0     1    88    -- 
 116 ZINC14968511                       61    -9.17    -9.17     -3.7      0.0     -0.0     -3.4    -40.2     -2.3      0.3      0.0    -64.0    -42.5      4.1     6   124    -- 
 117 ZINC03814429                       23    -9.15    -9.15     -3.9     -0.3     -0.0     -2.7    -27.3     -6.3      0.0      0.0    -51.8    -33.5      0.1     1   226    -- 
 118 ZINC03814362                      138    -9.14    -9.14     -2.5     -0.6     -0.0     -3.1    -36.0    -10.7      0.4      0.0    -67.7    -46.7      8.9     2   123    -- 
 119 ZINC28704386                       74    -9.14    -9.14     -2.8      0.0     -0.0     -3.7    -36.8     -6.3      0.2      0.0    -64.3    -43.1      3.2     1    31    -- 
 120 ZINC00016183                       28    -9.14    -9.14     -2.8      0.0     -0.0     -3.9    -45.0     -2.6      0.2      0.0    -72.2    -47.6      1.4     2   246    -- 
 121 ZINC28704396                       80    -9.14    -9.14     -2.9      0.0     -0.0     -3.3    -37.3     -8.0      0.2      0.0    -68.1    -45.3      1.8     2    42    -- 
 122 ZINC28704391                       78    -9.11    -9.11     -2.6      0.0     -0.0     -4.0    -37.2     -5.9      0.2      0.0    -67.1    -43.2      1.1     2   155    -- 
 123 ZINC14968492                       59    -9.10    -9.10     -3.7      0.0     -0.0     -3.5    -39.8     -2.2      0.5      0.0    -62.9    -42.1      4.0    20   253    -- 
 124 ZINC14967315                       94    -9.08    -9.08     -4.1      0.0     -0.0     -3.0    -41.3      0.2      0.0      0.0    -58.2    -41.1      6.0     1   105    -- 
 125 ZINC14968437                       56    -9.08    -9.08     -3.7      0.0     -0.0     -3.6    -38.4     -2.0      0.4      0.0    -58.0    -40.4      5.2    21   215    -- 
 126 ZINC03814374                      141    -9.07    -9.07     -4.3      0.0     -0.0     -3.1    -33.3      0.0      0.0      0.0    -46.0    -33.2      1.4     1    69    -- 
 127 ZINC03814420                       19    -9.07    -9.07     -3.9     -0.3     -0.0     -2.5    -36.4     -3.2      0.0      0.0    -55.0    -39.6      0.1     1   171    -- 
 128 CHEMBL402063                      162    -9.07    -9.07     -4.4      0.0     -0.0     -2.9    -32.6     -0.7      0.0      0.0    -34.8    -33.3      0.0     1   297    -- 
 129 ZINC14968531                       63    -9.07    -9.07     -3.9      0.0     -0.0     -3.3    -40.4     -1.4      0.4      0.0    -59.3    -41.8      4.5    16   320    -- 
 130 ZINC03814411                       16    -9.06    -9.06     -4.5     -0.3     -0.0     -2.3    -22.4     -6.0      0.0      0.0    -36.5    -28.4      0.6     1   289    -- 
 131 ZINC03814395                       14    -9.05    -9.05     -4.3     -0.3     -0.0     -2.4    -30.4     -4.9      0.2      0.0    -43.4    -35.3      4.6     1   324    -- 
 132 ZINC03814364                      139    -9.04    -9.04     -4.1     -0.3     -0.0     -2.4    -34.2     -3.6      0.0      0.0    -53.9    -37.8      2.4     1   298    -- 
 133 CHEMBL217324                      147    -9.03    -9.03     -4.6      0.0     -0.0     -3.0    -42.5     -1.1      0.8      0.0    -63.2    -43.6      4.4   205   337    -- 
 134 ZINC40410391                      135    -9.02    -9.02     -3.7     -0.2     -0.0     -2.9    -38.0     -4.5      0.3      0.0    -64.3    -42.5      4.2    25   128    -- 
 135 ZINC14968508                       60    -9.02    -9.02     -3.7      0.0     -0.0     -3.5    -40.7     -1.8      0.4      0.0    -62.9    -42.4      4.6    20   296    -- 
 136 ZINC40412674                      128    -9.01    -9.01     -3.1     -0.3     -0.0     -3.1    -35.2     -6.7      0.2      0.0    -62.3    -41.9      3.6     1   150    -- 
 137 ZINC13540519                      145    -8.98    -8.98     -4.2      0.0     -0.0     -2.5    -24.9     -9.2      0.3      0.0    -37.7    -34.1      7.5     1   206    -- 
 138 ZINC13919812                      124    -8.97    -8.97     -3.6     -0.3     -0.0     -2.4    -28.8    -10.6      0.4      0.0    -56.2    -39.4      8.2     7   196    -- 
 139 ZINC03814372                        7    -8.97    -8.97     -4.5     -0.0     -0.0     -2.7    -38.7     -3.2      0.7      0.0    -57.3    -41.9     21.1   151   380    -- 
 140 ZINC03814415                      143    -8.96    -8.96     -4.1     -0.2     -0.0     -2.5    -38.9     -2.6      0.2      0.0    -48.3    -41.5      5.5     1   334    -- 
 141 CHEMBL372106                      157    -8.93    -8.93     -4.6      0.0     -0.0     -2.8    -29.4     -0.9      0.0      0.0    -31.1    -30.2      0.0     1   326    -- 
 142 ZINC03814359                        4    -8.87    -8.87     -4.3     -0.1     -0.0     -2.4    -36.9     -1.2      0.0      0.0    -56.3    -38.1      0.4     1    72    -- 
 143 ZINC04097304                       25    -8.87    -8.87     -4.3      0.0     -0.0     -2.6    -20.2     -8.3      0.3      0.0    -29.4    -28.6     10.0     4   365    -- 
 144 ZINC14968515                       62    -8.85    -8.85     -3.6      0.0     -0.0     -3.1    -41.0     -2.2      0.2      0.0    -64.1    -43.2      4.1     2   317    -- 
 145 ZINC27851181                       39    -8.80    -8.80     -3.6      0.0     -0.0     -3.1    -40.3     -0.5      0.0      0.0    -61.4    -40.7      0.0     1   189    -- 
 146 ZINC03814418                       17    -8.76    -8.76     -4.1     -0.3     -0.0     -2.8    -20.2     -3.7      0.0      0.0    -25.3    -23.9      0.3     1   261    -- 
 147 CHEMBL233773                      153    -8.73    -8.73     -2.7      0.0     -0.0     -3.4    -34.4     -7.5      0.2      0.0    -57.3    -41.9      1.8     2   321    -- 
 148 ZINC03814421                       20    -8.69    -8.69     -4.3      0.0     -0.0     -2.8    -31.1     -0.3      0.0      0.0    -34.2    -31.4      0.1     1   242    -- 
 149 ZINC13581050                       27    -8.62    -8.62     -2.8      0.0     -0.0     -3.2    -39.6     -6.7      0.4      0.0    -67.2    -46.4      6.7     9   329    -- 
 150 ZINC38476923                       36    -8.54    -8.54     -4.9      0.0     -0.0     -2.2    -29.0     -0.0      0.0      0.0    -43.9    -29.0      0.0     1     9    -- 
 151 ZINC03814422                       21    -8.52    -8.52     -4.3      0.0     -0.0     -2.4    -29.2     -2.3      0.0      0.0    -31.5    -31.5      0.1     1   392    -- 
 152 ZINC28763747                       45    -8.48    -8.48     -3.9      0.0     -0.0     -3.0    -33.7     -0.5      0.2      0.0    -49.3    -34.2      0.6     4   296    -- 
 153 ZINC03814361                      137    -8.46    -8.46     -4.1     -0.3     -0.0     -2.2    -23.5     -5.1      0.0      0.0    -28.6    -28.5      1.0     1   370    -- 
 154 ZINC03814360                        5    -8.44    -8.44     -4.2      0.0     -0.0     -2.7    -25.3     -1.8      0.0      0.0    -33.9    -27.1      0.6     1   115    -- 
 155 ZINC28822680                      106    -8.31    -8.31     -2.7      0.0     -0.0     -3.3    -39.0     -3.2      0.2      0.0    -58.6    -42.3      2.3     2   396    -- 
 156 ZINC28822687                      107    -8.30    -8.30     -2.8     -0.3     -0.0     -2.8    -38.0     -4.6      0.2      0.0    -61.0    -42.6      2.8     3   324    -- 
 157 ZINC03814409                      142    -8.28    -8.28     -3.6     -0.3     -0.0     -2.5    -23.2     -4.5      0.0      0.0    -33.2    -27.8      0.6     2   210    -- 
 158 ZINC03814366                        6    -8.28    -8.28     -3.6     -0.3     -0.0     -2.4    -24.7     -5.1      0.0      0.0    -35.7    -29.8      0.6     1   317    -- 
 159 CHEMBL391770                      161    -8.27    -8.27     -3.2     -0.1     -0.0     -2.9    -41.1     -1.1      0.2      0.0    -56.0    -42.2      4.1     1   371    -- 
 160 ZINC34022720                      123    -8.26    -8.26     -3.5     -0.3     -0.0     -2.5    -27.2     -7.0      0.4      0.0    -45.1    -34.2      9.2     7   100    -- 
