,Unnamed: 0,Score,GScore,Lipo,HBond,Metal,Rewards,vdW,Coul,RotB,Site,Emodel,CvdW,Intern,Score_receptor_1,GScore_receptor_1,Lipo_receptor_1,HBond_receptor_1,Metal_receptor_1,Rewards_receptor_1,vdW_receptor_1,Coul_receptor_1,RotB_receptor_1,Site_receptor_1,Emodel_receptor_1,CvdW_receptor_1,Intern_receptor_1,Score_receptor_2,GScore_receptor_2,Lipo_receptor_2,HBond_receptor_2,Metal_receptor_2,Rewards_receptor_2,vdW_receptor_2,Coul_receptor_2,RotB_receptor_2,Site_receptor_2,Emodel_receptor_2,CvdW_receptor_2,Intern_receptor_2,Score_receptor_3,GScore_receptor_3,Lipo_receptor_3,HBond_receptor_3,Metal_receptor_3,Rewards_receptor_3,vdW_receptor_3,Coul_receptor_3,RotB_receptor_3,Site_receptor_3,Emodel_receptor_3,CvdW_receptor_3,Intern_receptor_3,Score_receptor_4,GScore_receptor_4,Lipo_receptor_4,HBond_receptor_4,Metal_receptor_4,Rewards_receptor_4,vdW_receptor_4,Coul_receptor_4,RotB_receptor_4,Site_receptor_4,Emodel_receptor_4,CvdW_receptor_4,Intern_receptor_4,Score_receptor_5,GScore_receptor_5,Lipo_receptor_5,HBond_receptor_5,Metal_receptor_5,Rewards_receptor_5,vdW_receptor_5,Coul_receptor_5,RotB_receptor_5,Site_receptor_5,Emodel_receptor_5,CvdW_receptor_5,Intern_receptor_5,Score_receptor_6,GScore_receptor_6,Lipo_receptor_6,HBond_receptor_6,Metal_receptor_6,Rewards_receptor_6,vdW_receptor_6,Coul_receptor_6,RotB_receptor_6,Site_receptor_6,Emodel_receptor_6,CvdW_receptor_6,Intern_receptor_6,Score_receptor_7,GScore_receptor_7,Lipo_receptor_7,HBond_receptor_7,Metal_receptor_7,Rewards_receptor_7,vdW_receptor_7,Coul_receptor_7,RotB_receptor_7,Site_receptor_7,Emodel_receptor_7,CvdW_receptor_7,Intern_receptor_7,Score_receptor_8,GScore_receptor_8,Lipo_receptor_8,HBond_receptor_8,Metal_receptor_8,Rewards_receptor_8,vdW_receptor_8,Coul_receptor_8,RotB_receptor_8,Site_receptor_8,Emodel_receptor_8,CvdW_receptor_8,Intern_receptor_8,Score_receptor_9,GScore_receptor_9,Lipo_receptor_9,HBond_receptor_9,Metal_receptor_9,Rewards_receptor_9,vdW_receptor_9,Coul_receptor_9,RotB_receptor_9,Site_receptor_9,Emodel_receptor_9,CvdW_receptor_9,Intern_receptor_9
70,71.0,-9.24,-9.24,-3.7,0.0,-0.0,-3.7,-41.6,-0.4,0.2,0.0,-64.1,-41.9,0.4,-10.02,-10.02,-3.8,-0.3,-0.0,-3.5,-37.6,-4.8,0.2,0.0,-61.8,-42.4,2.2,-9.59,-9.59,-3.8,0.0,-0.0,-3.8,-41.2,-1.2,0.2,0.0,-64.8,-42.4,0.5,-7.91,-7.91,-3.6,0.0,-0.0,-2.6,-36.6,-0.4,0.2,-0.0,-51.2,-37.1,0.6,-8.44,-8.44,-3.7,0.0,-0.0,-2.9,-38.9,-1.1,0.2,0.0,-57.7,-40.0,1.0,-9.55,-9.55,-4.1,-0.3,-0.0,-3.0,-34.2,-4.7,0.2,0.0,-55.0,-38.9,7.1,-9.8,-9.8,-3.7,-0.3,-0.0,-3.6,-41.6,-2.2,0.2,0.0,-69.0,-43.8,0.1,-9.62,-9.62,-3.9,0.0,-0.0,-3.7,-41.4,-0.9,0.2,0.0,-64.6,-42.2,0.2,-9.76,-9.76,-3.9,-0.1,-0.0,-3.4,-40.4,-3.3,0.2,0.0,-67.1,-43.8,1.6,-9.39,-9.39,-3.6,-0.3,-0.0,-3.2,-37.8,-3.6,0.2,0.0,-63.5,-41.4,0.9
71,72.0,-9.23,-9.23,-4.1,-0.3,-0.0,-2.7,-29.2,-4.5,0.0,0.0,-49.6,-33.7,1.0,-7.56,-7.56,-3.6,-0.4,-0.0,-2.6,-5.7,-4.4,0.0,0.0,-31.1,-10.1,1.1,-8.44,-8.44,-4.2,0.0,-0.0,-2.7,-25.3,-1.8,0.0,0.0,-33.9,-27.1,0.6,-9.41,-9.41,-4.4,-0.6,-0.0,-2.7,-18.9,-5.5,0.0,0.0,-33.0,-24.4,0.0,-8.35,-8.35,-4.2,0.0,-0.0,-2.6,-23.2,-2.9,0.0,0.0,-29.1,-26.1,0.6,-9.02,-9.02,-4.1,-0.6,-0.0,-2.8,-14.4,-6.0,0.0,0.0,-32.5,-20.4,0.0,-8.62,-8.62,-3.6,-0.3,-0.0,-2.4,-24.5,-7.2,0.0,0.0,-45.8,-31.7,0.8,-8.59,-8.59,-3.8,-0.3,-0.0,-2.8,-18.8,-4.8,0.0,0.0,-24.2,-23.6,0.6,-9.13,-9.13,-4.2,-0.3,-0.0,-2.8,-25.9,-3.7,0.0,0.0,-38.1,-29.5,0.9,-8.16,-8.16,-3.3,-0.3,-0.0,-2.5,-23.5,-5.4,0.0,0.0,-35.5,-28.9,0.8
72,73.0,-9.23,-9.23,-3.8,0.0,-0.0,-3.7,-40.6,-0.1,0.4,0.0,-63.1,-40.7,0.0,-9.78,-9.78,-3.9,-0.3,-0.0,-3.4,-37.4,-4.0,0.4,0.0,-62.5,-41.3,2.0,-9.35,-9.35,-4.4,0.0,-0.0,-3.3,-39.3,-0.5,0.4,0.0,-62.2,-39.8,0.6,-8.22,-8.22,-4.1,0.0,-0.0,-2.5,-34.4,-1.4,0.4,0.0,-50.6,-35.9,3.5,-8.53,-8.53,-3.8,0.0,-0.0,-3.1,-36.0,-1.0,0.4,0.0,-54.0,-37.0,2.0,-9.5,-9.5,-4.5,0.0,-0.0,-3.2,-35.2,-2.5,0.4,0.0,-48.1,-37.7,5.7,-10.26,-10.26,-4.1,-0.3,-0.0,-3.7,-38.1,-3.6,0.4,0.0,-67.7,-41.6,0.3,-8.99,-8.99,-3.9,0.0,-0.0,-3.6,-38.4,0.6,0.4,0.0,-49.8,-37.8,13.3,-9.24,-9.24,-3.8,0.0,-0.0,-3.5,-39.6,-2.1,0.4,0.0,-64.0,-41.7,0.9,-9.57,-9.57,-4.0,-0.3,-0.0,-3.3,-37.2,-3.3,0.4,0.0,-61.6,-40.5,0.1
73,74.0,-9.23,-9.23,-3.4,-0.3,-0.0,-3.1,-39.8,-4.2,0.2,0.0,-67.6,-44.1,2.7,-10.14,-10.14,-3.7,-0.6,-0.0,-3.1,-37.4,-6.5,0.2,0.0,-68.3,-44.0,3.2,-10.06,-10.06,-4.0,-0.3,-0.0,-3.2,-38.8,-5.2,0.2,0.0,-69.1,-44.0,2.8,-9.13,-9.13,-3.2,-0.3,-0.0,-3.1,-35.7,-6.2,0.2,0.0,-61.6,-41.9,3.8,-9.53,-9.53,-3.6,-0.3,-0.0,-3.2,-33.4,-5.9,0.2,0.0,-58.2,-39.3,5.4,-10.93,-10.93,-4.0,-0.6,-0.0,-3.4,-39.7,-7.5,0.2,0.0,-74.6,-47.3,3.5,-9.95,-9.95,-3.6,-0.6,-0.0,-3.0,-38.6,-7.0,0.2,0.0,-70.9,-45.6,2.8,-10.18,-10.18,-3.8,-0.3,-0.0,-3.2,-38.1,-7.6,0.2,0.0,-67.2,-45.7,3.4,-10.26,-10.26,-3.7,-0.6,-0.0,-3.1,-34.4,-8.8,0.2,0.0,-66.9,-43.2,3.4,-9.24,-9.24,-3.3,-0.5,-0.0,-2.8,-39.4,-6.1,0.2,0.0,-70.1,-45.5,2.5
74,75.0,-9.22,-9.22,-3.8,0.0,-0.0,-3.5,-42.8,-1.1,0.4,0.0,-65.3,-43.9,5.1,-10.31,-10.31,-3.9,-0.3,-0.0,-3.6,-39.1,-6.9,0.4,0.0,-67.9,-46.0,6.6,-9.43,-9.43,-3.9,0.0,-0.0,-3.6,-39.8,-2.7,0.4,0.0,-62.1,-42.5,5.6,-9.15,-9.15,-4.0,-0.1,-0.0,-3.2,-33.6,-4.3,0.4,0.0,-54.6,-37.9,5.0,-8.89,-8.89,-3.8,0.0,-0.0,-3.5,-37.6,-1.0,0.4,0.0,-58.1,-38.6,5.4,-9.73,-9.73,-4.0,-0.3,-0.0,-3.3,-35.2,-5.0,0.4,0.0,-57.1,-40.2,6.4,-10.78,-10.78,-4.0,-0.3,-0.0,-4.0,-42.3,-5.0,0.4,0.0,-74.8,-47.3,6.2,-9.3,-9.3,-3.8,0.0,-0.0,-3.5,-41.3,-2.5,0.4,0.0,-63.3,-43.7,9.2,-9.86,-9.86,-4.0,-0.1,-0.0,-3.4,-42.3,-4.2,0.4,0.0,-69.9,-46.5,6.8,-10.1,-10.1,-3.9,-0.3,-0.0,-3.5,-40.6,-5.2,0.4,0.0,-67.7,-45.8,6.7
75,76.0,-9.22,-9.22,-3.3,-0.3,-0.0,-3.4,-36.2,-3.7,0.2,0.0,-59.7,-39.9,2.8,-9.61,-9.61,-3.3,-0.5,-0.0,-3.3,-36.6,-5.6,0.2,0.0,-65.9,-42.2,1.8,-10.07,-10.07,-3.4,-0.3,-0.0,-3.4,-34.5,-9.2,0.2,0.0,-64.0,-43.7,5.7,-9.81,-9.81,-3.3,-0.3,-0.0,-3.5,-31.2,-9.1,0.2,0.0,-58.3,-40.3,2.8,-9.61,-9.61,-3.4,-0.3,-0.0,-3.4,-33.7,-6.3,0.2,0.0,-45.9,-40.0,7.1,-10.9,-10.9,-3.6,-0.4,-0.0,-3.8,-30.9,-11.4,0.2,0.0,-65.0,-42.3,3.2,-9.81,-9.81,-3.4,-0.6,-0.0,-3.1,-39.0,-6.3,0.2,0.0,-70.5,-45.3,2.7,-8.49,-8.49,-3.1,-0.2,-0.0,-3.2,-35.9,-3.5,0.2,0.0,-49.1,-39.3,6.3,-9.85,-9.85,-3.1,-0.5,-0.0,-3.4,-35.9,-8.6,0.2,0.0,-67.1,-44.5,3.8,-10.05,-10.05,-3.3,-0.5,-0.0,-3.4,-38.1,-7.7,0.2,0.0,-69.4,-45.8,3.3
76,77.0,-9.21,-9.21,-3.6,0.0,-0.0,-3.6,-41.8,0.5,0.0,0.0,-61.4,-41.3,0.3,-9.11,-9.11,-3.7,-0.3,-0.0,-2.7,-36.3,-4.1,0.0,0.0,-51.8,-40.4,0.2,-9.62,-9.62,-3.8,0.0,-0.0,-3.7,-40.1,-0.8,0.0,0.0,-62.3,-40.9,0.6,-8.44,-8.44,-3.6,0.0,-0.0,-2.9,-37.0,-0.7,0.0,0.0,-50.6,-37.7,0.1,-9.21,-9.21,-3.9,0.0,-0.0,-3.2,-40.3,-1.0,0.0,0.0,-55.6,-41.3,2.8,-9.67,-9.67,-4.1,-0.1,-0.0,-3.2,-34.2,-3.7,0.0,0.0,-45.4,-37.8,0.9,-10.12,-10.12,-3.8,-0.3,-0.0,-3.6,-42.3,-2.3,0.0,0.0,-65.7,-44.6,1.6,-9.49,-9.49,-4.0,0.0,-0.0,-3.6,-38.7,-0.2,0.0,0.0,-57.0,-38.8,0.1,-9.41,-9.41,-3.8,-0.2,-0.0,-3.0,-37.1,-3.8,0.0,0.0,-58.2,-40.9,0.1,-9.59,-9.59,-3.5,-0.3,-0.0,-3.3,-39.3,-3.9,0.0,0.0,-56.4,-43.2,0.8
77,78.0,-9.21,-9.21,-3.7,0.0,-0.0,-3.5,-39.9,-0.8,0.1,0.0,-61.6,-40.8,1.4,-9.87,-9.87,-3.7,-0.3,-0.0,-3.6,-38.6,-3.6,0.1,0.0,-63.1,-42.3,2.1,-9.34,-9.34,-3.8,0.0,-0.0,-3.6,-40.4,-0.3,0.1,0.0,-58.7,-40.7,2.3,-8.84,-8.84,-3.6,0.0,-0.0,-3.3,-35.6,-2.0,0.1,0.0,-51.4,-37.6,5.0,-8.94,-8.94,-3.6,0.0,-0.0,-3.5,-36.6,-1.0,0.1,0.0,-52.6,-37.6,1.6,-9.06,-9.06,-3.6,-0.1,-0.0,-3.6,-25.7,-4.0,0.1,0.0,-31.1,-29.7,5.7,-10.71,-10.71,-3.9,-0.3,-0.0,-4.1,-39.7,-3.7,0.1,0.0,-71.5,-43.4,0.5,-8.85,-8.85,-3.9,0.0,-0.0,-3.5,-30.7,0.1,0.1,-0.0,-43.2,-30.6,1.8,-9.67,-9.67,-3.8,0.0,-0.0,-3.6,-40.6,-2.6,0.1,0.0,-66.8,-43.2,1.0,-9.82,-9.82,-3.8,-0.3,-0.0,-3.4,-37.7,-4.5,0.1,0.0,-62.6,-42.2,2.2
78,79.0,-9.21,-9.21,-3.6,-0.3,-0.0,-3.3,-37.7,-3.0,0.2,0.0,-62.8,-40.7,1.3,-9.71,-9.71,-3.4,-0.6,-0.0,-3.1,-37.2,-6.6,0.2,0.0,-67.9,-43.8,1.2,-9.63,-9.63,-3.6,-0.3,-0.0,-3.3,-35.2,-5.2,0.2,0.0,-62.2,-40.4,2.2,-9.04,-9.04,-3.2,-0.3,-0.0,-3.3,-34.4,-5.3,0.2,0.0,-58.9,-39.7,1.6,-9.23,-9.23,-3.3,-0.3,-0.0,-3.3,-36.3,-4.7,0.2,0.0,-58.9,-41.0,1.7,-9.98,-9.98,-3.6,-0.5,-0.0,-3.5,-37.5,-4.5,0.2,0.0,-64.0,-42.0,2.0,-9.45,-9.45,-3.3,-0.6,-0.0,-3.0,-38.1,-5.6,0.2,0.0,-67.1,-43.7,1.3,-9.37,-9.37,-3.1,-0.3,-0.0,-3.4,-37.8,-5.9,0.2,0.0,-65.7,-43.7,2.6,-9.47,-9.47,-3.2,-0.6,-0.0,-3.1,-35.1,-6.9,0.2,0.0,-64.9,-42.0,1.1,-9.51,-9.51,-3.3,-0.6,-0.0,-3.0,-35.1,-7.2,0.2,0.0,-64.6,-42.4,1.3
79,80.0,-9.21,-9.21,-3.1,-0.3,-0.0,-3.4,-37.9,-4.7,0.2,0.0,-64.0,-42.6,3.1,-9.76,-9.76,-3.2,-0.6,-0.0,-3.4,-38.8,-5.7,0.2,0.0,-69.9,-44.4,1.7,-10.02,-10.02,-3.3,-0.3,-0.0,-3.6,-34.2,-8.3,0.2,0.0,-66.3,-42.5,3.5,-9.73,-9.73,-3.3,-0.5,-0.0,-3.5,-34.0,-6.5,0.2,0.0,-63.1,-40.5,2.8,-7.76,-7.76,-2.3,0.0,-0.0,-3.4,-35.3,-3.7,0.2,0.0,-53.0,-39.0,3.9,-10.59,-10.59,-3.6,-0.6,-0.0,-3.9,-39.0,-5.5,0.2,0.0,-70.7,-44.5,2.6,-9.5,-9.5,-3.3,-0.4,-0.0,-3.4,-37.7,-5.2,0.2,0.0,-66.7,-42.8,2.1,-9.67,-9.67,-3.0,-0.3,-0.0,-3.6,-38.6,-6.7,0.2,0.0,-67.0,-45.3,4.8,-9.57,-9.57,-3.0,-0.4,-0.0,-3.5,-36.6,-6.3,0.2,0.0,-66.9,-42.9,1.8,-9.84,-9.84,-3.2,-0.6,-0.0,-3.4,-37.0,-6.8,0.2,0.0,-67.2,-43.8,2.5
80,81.0,-9.2,-9.2,-3.1,-0.3,-0.0,-3.2,-39.7,-4.9,0.2,0.0,-67.5,-44.6,3.4,-9.68,-9.68,-3.2,-0.6,-0.0,-3.2,-36.4,-7.0,0.2,0.0,-67.1,-43.4,3.2,-10.06,-10.06,-3.7,-0.3,-0.0,-3.6,-38.1,-5.3,0.2,0.0,-67.2,-43.4,3.8,-9.9,-9.9,-3.4,-0.5,-0.0,-3.5,-35.9,-6.3,0.2,0.0,-66.3,-42.2,3.3,-9.11,-9.11,-3.0,-0.3,-0.0,-3.3,-37.1,-5.2,0.2,0.0,-54.3,-42.3,6.2,-10.86,-10.86,-3.7,-0.5,-0.0,-3.8,-39.3,-7.3,0.2,0.0,-74.0,-46.6,3.9,-9.7,-9.7,-3.4,-0.6,-0.0,-3.1,-38.5,-6.3,0.2,0.0,-68.9,-44.8,3.4,-9.57,-9.57,-3.4,-0.3,-0.0,-3.5,-37.7,-5.0,0.2,0.0,-63.2,-42.7,3.7,-10.08,-10.08,-3.4,-0.6,-0.0,-3.5,-35.7,-6.5,0.2,0.0,-65.7,-42.2,4.0,-9.58,-9.58,-3.1,-0.5,-0.0,-3.2,-38.4,-7.2,0.2,0.0,-69.3,-45.7,3.1
81,82.0,-9.19,-9.19,-3.4,-0.3,-0.0,-3.3,-37.7,-3.4,0.2,0.0,-61.7,-41.1,3.2,-10.18,-10.18,-3.6,-0.6,-0.0,-3.2,-35.2,-8.5,0.2,0.0,-68.5,-43.8,5.2,-10.37,-10.37,-3.7,-0.3,-0.0,-3.4,-35.5,-9.1,0.2,0.0,-66.3,-44.5,6.1,-9.71,-9.71,-3.6,-0.4,-0.0,-3.3,-30.5,-6.7,0.2,0.0,-56.8,-37.2,4.2,-9.58,-9.58,-3.5,-0.3,-0.0,-3.4,-32.5,-6.7,0.2,0.0,-45.2,-39.2,8.5,-11.27,-11.27,-3.9,-0.5,-0.0,-3.7,-33.7,-11.1,0.2,0.0,-71.0,-44.8,3.2,-10.02,-10.02,-3.7,-0.6,-0.0,-3.0,-40.5,-6.2,0.2,0.0,-73.5,-46.7,2.7,-9.12,-9.12,-3.4,-0.3,-0.0,-3.2,-32.8,-5.5,0.2,0.0,-49.0,-38.3,9.5,-9.83,-9.83,-3.4,-0.4,-0.0,-3.1,-37.2,-7.8,0.2,0.0,-69.8,-45.0,3.1,-10.29,-10.29,-3.5,-0.5,-0.0,-3.3,-39.5,-7.5,0.2,0.0,-72.7,-47.0,3.0
82,83.0,-9.18,-9.18,-4.4,0.0,-0.0,-2.3,-28.6,-9.1,0.3,0.0,-39.1,-37.7,13.3,-6.48,-6.48,-3.5,-0.1,-0.0,-2.4,-3.1,-4.4,0.3,0.0,-22.3,-7.5,9.1,-8.98,-8.98,-4.2,0.0,-0.0,-2.5,-24.9,-9.2,0.3,0.0,-37.7,-34.1,7.5,-9.47,-9.47,-4.5,-0.3,-0.0,-2.2,-24.4,-10.9,0.3,0.0,-29.1,-35.3,12.6,-7.99,-7.99,-4.0,0.0,-0.0,-2.6,9.6,-14.3,0.3,0.0,-37.0,-4.7,6.8,-8.46,-8.46,-4.3,-0.2,-0.0,-2.2,-2.8,-12.2,0.3,0.0,-34.6,-14.9,10.8,-7.43,-7.43,-3.5,0.0,-0.0,-2.3,-31.8,-2.3,0.3,0.0,-43.4,-34.1,4.3,-7.9,-7.9,-4.2,-0.3,-0.0,-2.5,4.3,-9.8,0.3,0.0,-49.1,-5.5,6.2,-6.65,-6.65,-3.6,0.0,-0.0,-2.3,-10.9,-3.1,0.3,0.0,-21.5,-14.0,7.4,-8.1,-8.1,-3.5,0.0,-0.0,-2.1,-14.2,-13.9,0.3,0.0,-36.3,-28.0,11.0
83,84.0,-9.18,-9.18,-2.6,-0.3,-0.0,-3.6,-37.4,-6.4,0.2,0.0,-67.1,-43.8,1.5,-9.74,-9.74,-2.7,-0.3,-0.0,-3.9,-38.8,-7.9,0.2,0.0,-72.9,-46.8,0.8,-9.14,-9.14,-2.8,0.0,-0.0,-3.7,-36.8,-6.3,0.2,0.0,-64.3,-43.1,3.2,-9.68,-9.68,-2.6,-0.1,-0.0,-4.0,-32.1,-10.4,0.2,0.0,-63.6,-42.5,2.2,-8.75,-8.75,-2.5,0.0,-0.0,-3.7,-29.3,-9.0,0.2,0.0,-57.5,-38.3,3.2,-9.73,-9.73,-2.7,-0.2,-0.0,-4.1,-38.0,-6.6,0.2,0.0,-68.3,-44.5,0.9,-9.35,-9.35,-2.7,-0.3,-0.0,-3.8,-38.7,-5.8,0.2,0.0,-68.9,-44.5,1.1,-9.64,-9.64,-2.7,-0.3,-0.0,-3.9,-34.9,-7.8,0.2,0.0,-65.1,-42.7,1.2,-9.74,-9.74,-2.6,-0.3,-0.0,-4.0,-34.9,-9.4,0.2,0.0,-69.1,-44.3,1.0,-9.2,-9.2,-2.6,-0.2,-0.0,-3.6,-38.0,-7.7,0.2,0.0,-69.9,-45.7,0.5
84,85.0,-9.16,-9.16,-4.2,-0.3,-0.0,-2.5,-37.2,-1.9,0.0,0.0,-59.1,-39.2,0.2,-10.43,-10.43,-4.6,-0.6,-0.0,-2.6,-34.2,-5.6,0.0,0.0,-57.3,-39.8,3.9,-9.17,-9.17,-4.2,-0.3,-0.0,-2.4,-29.7,-5.0,0.0,0.0,-42.5,-34.7,2.0,-9.77,-9.77,-4.4,-0.4,-0.0,-2.5,-34.2,-5.2,0.0,0.0,-50.4,-39.4,2.3,-9.03,-9.03,-4.3,-0.3,-0.0,-2.3,-28.2,-5.0,0.0,0.0,-30.0,-33.2,8.6,-10.02,-10.02,-4.6,-0.5,-0.0,-2.6,-25.7,-7.2,0.0,0.0,-31.9,-32.9,4.1,-9.87,-9.87,-4.0,-0.4,-0.0,-2.9,-37.8,-3.8,0.0,0.0,-62.8,-41.6,0.9,-9.95,-9.95,-4.6,-0.3,-0.0,-2.6,-35.7,-4.4,0.0,0.0,-54.0,-40.0,1.4,-10.17,-10.17,-4.5,-0.6,-0.0,-2.4,-35.9,-5.8,0.0,0.0,-62.5,-41.7,0.5,-8.85,-8.85,-3.8,-0.3,-0.0,-2.3,-37.5,-3.6,0.0,0.0,-61.5,-41.2,0.2
85,86.0,-9.13,-9.13,-2.7,-0.3,-0.0,-3.5,-39.4,-6.0,0.2,0.0,-68.2,-45.4,1.8,-9.52,-9.52,-2.8,-0.3,-0.0,-3.9,-37.4,-5.4,0.2,0.0,-66.1,-42.8,0.2,-9.7,-9.7,-3.0,0.0,-0.0,-4.0,-34.6,-8.6,0.2,0.0,-66.7,-43.1,3.1,-8.43,-8.43,-2.8,0.0,-0.0,-3.5,-34.4,-4.3,0.2,0.0,-54.1,-38.7,3.5,-8.03,-8.03,-2.0,0.0,-0.0,-3.6,-33.9,-6.4,0.2,0.0,-56.3,-40.2,4.8,-9.91,-9.91,-2.9,-0.2,-0.0,-4.2,-37.4,-6.6,0.2,0.0,-66.8,-44.1,1.1,-9.34,-9.34,-2.6,-0.6,-0.0,-3.3,-33.9,-8.7,0.2,0.0,-66.3,-42.5,1.8,-9.46,-9.46,-3.0,0.0,-0.0,-3.7,-34.3,-8.2,0.2,0.0,-63.6,-42.5,4.3,-9.1,-9.1,-2.5,-0.2,-0.0,-3.7,-33.7,-8.7,0.2,0.0,-62.9,-42.4,1.3,-9.45,-9.45,-3.0,-0.2,-0.0,-3.4,-39.7,-7.4,0.2,0.0,-72.6,-47.1,1.3
86,87.0,-9.12,-9.12,-2.8,0.0,-0.0,-3.6,-41.6,-5.0,0.2,0.0,-71.0,-46.5,2.3,-10.17,-10.17,-3.1,-0.6,-0.0,-3.7,-36.4,-8.0,0.2,0.0,-66.0,-44.4,1.2,-10.08,-10.08,-3.3,0.0,-0.0,-3.7,-36.4,-9.3,0.2,0.0,-70.4,-45.7,3.8,-8.85,-8.85,-2.9,0.0,-0.0,-3.6,-33.2,-5.7,0.2,0.0,-51.7,-38.9,2.9,-9.22,-9.22,-2.5,0.0,-0.0,-3.7,-33.6,-10.2,0.2,0.0,-61.1,-43.8,4.1,-9.45,-9.45,-2.7,-0.0,-0.0,-3.7,-30.7,-10.8,0.2,0.0,-51.5,-41.4,4.5,-9.41,-9.41,-2.8,-0.0,-0.0,-3.5,-39.8,-8.5,0.2,0.0,-74.1,-48.3,1.3,-9.77,-9.77,-3.2,0.0,-0.0,-3.7,-36.4,-8.1,0.2,0.0,-65.3,-44.5,6.5,-9.05,-9.05,-2.9,-0.0,-0.0,-3.7,-36.3,-4.9,0.2,0.0,-57.5,-41.2,1.1,-8.84,-8.84,-2.8,-0.0,-0.0,-3.6,-37.0,-4.4,0.2,0.0,-53.4,-41.4,1.8
87,88.0,-9.11,-9.11,-3.7,0.0,-0.0,-3.4,-40.0,-0.1,0.0,0.0,-60.8,-40.1,0.0,-9.9,-9.9,-4.1,-0.1,-0.0,-3.4,-37.1,-2.7,0.0,0.0,-60.7,-39.8,0.7,-9.79,-9.79,-4.1,0.0,-0.0,-3.5,-38.3,-1.5,0.0,0.0,-61.2,-39.8,2.8,-8.73,-8.73,-4.1,0.0,-0.0,-2.9,-36.0,-0.0,0.0,0.0,-51.7,-36.1,3.6,-8.98,-8.98,-3.9,0.0,-0.0,-3.1,-38.0,-0.6,0.0,0.0,-54.7,-38.7,4.9,-9.19,-9.19,-4.4,0.0,-0.0,-2.8,-36.8,-0.5,0.0,-0.0,-52.4,-37.3,3.0,-10.26,-10.26,-3.6,-0.6,-0.0,-3.5,-35.7,-5.1,0.0,0.0,-64.4,-40.8,0.4,-9.84,-9.84,-4.2,0.0,-0.0,-3.4,-39.7,-1.6,0.0,0.0,-62.6,-41.3,2.1,-10.11,-10.11,-4.2,-0.4,-0.0,-3.1,-34.4,-4.9,0.0,0.0,-59.2,-39.4,0.9,-10.95,-10.95,-4.0,-0.6,-0.0,-3.7,-34.2,-6.2,0.0,-0.0,-63.2,-40.4,2.7
88,89.0,-9.1,-9.1,-3.6,0.0,-0.0,-3.7,-40.3,-0.1,0.2,0.0,-61.2,-40.4,1.2,-9.95,-9.95,-3.9,-0.3,-0.0,-3.5,-37.2,-3.6,0.2,0.0,-61.1,-40.8,2.3,-9.49,-9.49,-4.1,0.0,-0.0,-3.5,-38.9,-1.1,0.2,0.0,-61.5,-39.9,0.5,-8.15,-8.15,-3.7,0.0,-0.0,-2.9,-32.8,-1.0,0.2,0.0,-49.4,-33.8,0.6,-8.65,-8.65,-3.6,0.0,-0.0,-3.3,-36.5,-0.5,0.2,0.0,-54.2,-37.0,3.0,-9.36,-9.36,-4.1,-0.0,-0.0,-3.3,-34.6,-2.6,0.2,0.0,-46.7,-37.2,3.9,-10.01,-10.01,-3.9,-0.3,-0.0,-3.6,-38.2,-3.0,0.2,0.0,-65.1,-41.3,1.8,-9.3,-9.3,-3.8,0.0,-0.0,-3.6,-37.2,-1.2,0.2,0.0,-58.1,-38.5,0.7,-9.47,-9.47,-3.9,0.0,-0.0,-3.6,-38.4,-1.7,0.2,0.0,-61.6,-40.1,2.0,-9.58,-9.58,-4.0,-0.3,-0.0,-3.3,-36.2,-2.8,0.2,0.0,-58.7,-39.0,1.6
89,90.0,-9.1,-9.1,-3.3,0.0,-0.0,-3.9,-34.6,-0.6,0.0,0.0,-54.2,-35.2,0.0,-10.08,-10.08,-3.8,-0.2,-0.0,-3.9,-34.7,-2.9,0.0,0.0,-57.8,-37.6,0.5,-9.48,-9.48,-3.8,0.0,-0.0,-3.8,-33.5,-1.6,0.0,0.0,-53.6,-35.1,1.0,-7.73,-7.73,-3.0,0.0,-0.0,-3.1,-31.2,-0.3,0.0,0.0,-44.1,-31.5,0.2,-8.63,-8.63,-3.5,0.0,-0.0,-3.2,-34.9,-1.2,0.0,0.0,-53.1,-36.1,0.1,-8.19,-8.19,-3.6,0.0,-0.0,-3.3,-28.3,0.9,0.0,0.0,-35.8,-27.4,2.6,-9.19,-9.19,-3.4,-0.2,-0.0,-3.6,-31.9,-2.4,0.0,0.0,-51.5,-34.4,0.1,-10.04,-10.04,-3.9,0.0,-0.0,-4.0,-35.6,-2.3,0.0,0.0,-59.5,-38.0,0.9,-10.51,-10.51,-3.9,-0.4,-0.0,-3.8,-34.0,-4.8,0.0,0.0,-60.7,-38.7,0.0,-7.42,-7.42,-3.0,0.0,-0.0,-2.9,-29.0,-0.8,0.0,0.0,-40.8,-29.8,0.2
