REPORT OF BEST 158 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
  42 ZINC14967221                      113    -9.11    -9.11     -3.0     -0.3     -0.0     -3.3    -37.1     -5.2      0.2      0.0    -54.3    -42.3      6.2     3   125    -- 
  43 ZINC03814376                       10    -9.11    -9.11     -4.0      0.0     -0.0     -3.0    -42.6     -0.2      0.0      0.0    -65.5    -42.8      0.1     1    11    -- 
  44 ZINC14967229                      115    -9.10    -9.10     -2.9     -0.3     -0.0     -3.3    -32.5     -7.3      0.1      0.0    -52.4    -39.9      7.9     3   237    -- 
  45 ZINC28953800                       33    -9.09    -9.09     -3.9      0.0     -0.0     -3.4    -36.8     -0.4      0.1      0.0    -52.1    -37.2      1.4     1   364    -- 
  46 ZINC14967398                      104    -9.07    -9.07     -4.0      0.0     -0.0     -2.9    -41.0     -0.9      0.0      0.0    -60.3    -42.0      0.3     2    79    -- 
  47 ZINC14967356                       99    -9.07    -9.07     -4.0      0.0     -0.0     -3.4    -38.4     -0.4      0.3      0.0    -55.5    -38.8      5.6     9   171    -- 
  48 ZINC03814420                       19    -9.07    -9.07     -3.8     -0.3     -0.0     -2.6    -31.4     -5.3      0.0      0.0    -44.3    -36.7      1.3     1   115    -- 
  49 ZINC28763706                       49    -9.06    -9.06     -4.1      0.0     -0.0     -2.9    -37.8     -0.5      0.0      0.0    -48.3    -38.3      1.8     1   304    -- 
  50 ZINC12496366                       24    -9.03    -9.03     -4.3     -0.3     -0.0     -2.3    -28.2     -5.0      0.0      0.0    -30.0    -33.2      8.6     1   152    -- 
  51 ZINC14967372                      100    -9.01    -9.01     -3.6      0.0     -0.0     -3.6    -37.5     -0.6      0.1      0.0    -54.0    -38.2      4.6     2   180    -- 
  52 CHEMBL217402                      148    -9.01    -9.01     -3.7      0.0     -0.0     -3.6    -36.7     -0.2      0.2      0.0    -54.2    -36.8      4.5     2   362    -- 
  53 ZINC14968492                       59    -9.00    -9.00     -3.6      0.0     -0.0     -3.6    -39.5     -2.4      0.5      0.0    -60.6    -41.9      4.2    24    81    -- 
  54 ZINC14967217                      112    -8.99    -8.99     -3.1     -0.3     -0.0     -3.2    -33.5     -5.6      0.1     -0.0    -36.5    -39.1      7.9     2    84    -- 
  55 ZINC00023574                        2    -8.98    -8.98     -4.0      0.0     -0.0     -2.8    -40.1     -1.3      0.0      0.0    -56.4    -41.4      4.0     1   288    -- 
  56 ZINC13581079                       42    -8.98    -8.98     -3.9      0.0     -0.0     -3.1    -38.0     -0.6      0.0      0.0    -54.7    -38.7      4.9     2   109    -- 
  57 ZINC28704373                       68    -8.95    -8.95     -2.8      0.0     -0.0     -3.5    -38.8     -6.2      0.2      0.0    -68.4    -45.0      1.0     1   184    -- 
  58 ZINC03945835                       32    -8.95    -8.95     -3.8      0.0     -0.0     -3.3    -36.6     -0.6      0.1     -0.0    -51.6    -37.2      2.9     1   307    -- 
  59 ZINC28704381                       72    -8.95    -8.95     -2.7      0.0     -0.0     -3.8    -34.1     -6.1      0.2      0.0    -54.7    -40.2      6.4     3   184    -- 
  60 ZINC14967304                       95    -8.94    -8.94     -3.6      0.0     -0.0     -3.5    -36.6     -1.0      0.1      0.0    -52.6    -37.6      1.6     2   359    -- 
  61 ZINC14968224                       89    -8.91    -8.91     -4.1      0.0     -0.0     -3.0    -33.9     -2.2      0.3      0.0    -49.2    -36.1      1.9    16   375    -- 
  62 ZINC13982538                      111    -8.91    -8.91     -3.3     -0.3     -0.0     -2.8    -32.2     -7.4      0.2      0.0    -44.3    -39.6      8.4     2   187    -- 
  63 ZINC14968508                       60    -8.90    -8.90     -3.5      0.0     -0.0     -3.5    -38.6     -2.4      0.4      0.0    -56.8    -41.1      4.6     7   278    -- 
  64 ZINC28704376                       70    -8.90    -8.90     -2.5      0.0     -0.0     -3.9    -27.7     -9.0      0.2      0.0    -54.8    -36.8      2.9     1    65    -- 
  65 ZINC14968441                       57    -8.89    -8.89     -3.8      0.0     -0.0     -3.5    -37.6     -1.0      0.4      0.0    -58.1    -38.6      5.4    11   314    -- 
  66 ZINC28704399                       82    -8.89    -8.89     -2.5     -0.3     -0.0     -3.5    -37.4     -6.0      0.2      0.0    -64.2    -43.4      2.1     4    46    -- 
  67 ZINC28763626                       47    -8.89    -8.89     -3.9      0.0     -0.0     -3.0    -37.3     -0.6      0.0      0.0    -56.7    -37.9      2.1     2    28    -- 
  68 ZINC14967281                       93    -8.87    -8.87     -3.4      0.0     -0.0     -3.7    -36.5     -1.0      0.2      0.0    -53.1    -37.5      3.3     7   221    -- 
  69 CHEMBL384533                      160    -8.86    -8.86     -3.8      0.0     -0.0     -3.6    -34.2      0.9      0.2      0.0    -33.2    -33.3      7.5     1   351    -- 
  70 ZINC14967383                      101    -8.84    -8.84     -3.9      0.0     -0.0     -3.3    -35.1     -0.2      0.1      0.0    -43.5    -35.3      1.5     4   333    -- 
  71 ZINC28704384                       73    -8.83    -8.83     -2.2     -0.3     -0.0     -3.5    -37.5     -7.3      0.2      0.0    -62.1    -44.7      4.5     2   230    -- 
  72 ZINC14968411                       53    -8.82    -8.82     -3.6      0.0     -0.0     -3.6    -37.0     -1.2      0.5      0.0    -55.3    -38.2      6.6    19   197    -- 
  73 ZINC14968511                       61    -8.82    -8.82     -3.3      0.0     -0.0     -3.3    -38.7     -3.6      0.3      0.0    -60.9    -42.3      3.9     6    16    -- 
  74 CHEMBL217769                      149    -8.81    -8.81     -3.4      0.0     -0.0     -3.8    -34.7     -1.7      0.3      0.0    -51.8    -36.5      9.4     5   227    -- 
  75 CHEMBL217324                      147    -8.78    -8.78     -4.2     -0.1     -0.0     -2.9    -38.0     -3.3      0.8      0.0    -56.9    -41.2      8.6    93   394    -- 
  76 ZINC27851181                       39    -8.78    -8.78     -3.5      0.0     -0.0     -3.1    -41.3     -1.0      0.0      0.0    -63.3    -42.3      0.0     1   376    -- 
  77 ZINC03814394                       13    -8.77    -8.77     -4.1     -0.3     -0.0     -2.4    -28.3     -4.5      0.2      0.0    -37.9    -32.8      5.6     1   299    -- 
  78 ZINC28704386                       74    -8.75    -8.75     -2.5      0.0     -0.0     -3.7    -29.3     -9.0      0.2      0.0    -57.5    -38.3      3.2     1    61    -- 
  79 ZINC03814395                       14    -8.75    -8.75     -4.2     -0.3     -0.0     -2.5    -25.0     -4.5      0.2      0.0    -29.0    -29.5      4.4     2   185    -- 
  80 ZINC14968515                       62    -8.72    -8.72     -3.3      0.0     -0.0     -3.1    -40.4     -3.8      0.2      0.0    -62.8    -44.1      3.7     6   176    -- 
  81 ZINC27854723                       40    -8.68    -8.68     -3.9     -0.0     -0.0     -2.9    -33.3     -1.2      0.0      0.0    -38.1    -34.5      0.1     1    88    -- 
  82 ZINC28764963                       50    -8.66    -8.66     -3.9      0.0     -0.0     -2.9    -38.0      0.1      0.0      0.0    -54.2    -37.9      0.0     1   197    -- 
  83 ZINC28704389                       77    -8.66    -8.66     -2.8      0.0     -0.0     -3.9    -40.0     -1.5      0.2      0.0    -56.1    -41.5      5.9     3    76    -- 
  84 ZINC03814374                      141    -8.65    -8.65     -3.9      0.0     -0.0     -3.1    -30.7     -0.6      0.0      0.0    -34.5    -31.3      0.1     1   198    -- 
  85 ZINC14967270                       92    -8.65    -8.65     -3.6      0.0     -0.0     -3.3    -36.5     -0.5      0.2      0.0    -54.2    -37.0      3.0     6   324    -- 
  86 ZINC03814379                       11    -8.65    -8.65     -3.9     -0.0     -0.0     -2.6    -32.6     -3.3      0.0      0.0    -50.9    -35.9      1.0     1   188    -- 
  87 ZINC14968544                       64    -8.65    -8.65     -3.9      0.0     -0.0     -3.1    -39.7     -1.9      0.6      0.0    -58.6    -41.6      3.9    27    39    -- 
  88 ZINC14968208                       86    -8.64    -8.64     -3.9      0.0     -0.0     -2.9    -37.9     -0.9      0.2      0.0    -51.3    -38.8      4.5     5   234    -- 
  89 CHEMBL16336                       146    -8.63    -8.63     -3.5      0.0     -0.0     -3.2    -34.9     -1.2      0.0      0.0    -53.1    -36.1      0.1     1   174    -- 
  90 ZINC13581081                       43    -8.62    -8.62     -3.8      0.0     -0.0     -2.7    -40.1     -0.5      0.0      0.0    -56.0    -40.6      5.9     2    87    -- 
  91 ZINC49802048                       41    -8.61    -8.61     -4.1      0.0     -0.0     -3.1    -29.1     -0.3      0.0      0.0    -32.7    -29.5      0.5     1   163    -- 
  92 ZINC03814362                      138    -8.61    -8.61     -2.7     -0.2     -0.0     -2.7    -35.6    -11.2      0.4      0.0    -66.0    -46.8      6.7     2     2    -- 
  93 ZINC14968401                       51    -8.60    -8.60     -3.3      0.0     -0.0     -3.6    -36.8     -1.9      0.5      0.0    -56.6    -38.6      3.5    24   333    -- 
  94 ZINC13919812                      124    -8.57    -8.57     -3.6     -0.4     -0.0     -2.1    -28.4     -8.8      0.4     -0.0    -47.8    -37.2      3.5     2   363    -- 
  95 ZINC14968422                       55    -8.57    -8.57     -3.9      0.0     -0.0     -3.4    -35.3      0.3      0.4      0.0    -43.3    -35.0      6.5    48   188    -- 
  96 ZINC03938678                       75    -8.56    -8.56     -2.4      0.0     -0.0     -3.4    -35.8     -7.4      0.2      0.0    -60.9    -43.2      4.3     4   338    -- 
  97 CHEMBL442240                      163    -8.54    -8.54     -3.7      0.0     -0.0     -3.4    -39.3     -0.6      0.6      0.0    -56.9    -39.9      5.9     7   102    -- 
  98 ZINC14967285                       96    -8.53    -8.53     -3.8      0.0     -0.0     -3.1    -36.0     -1.0      0.4      0.0    -54.0    -37.0      2.0     4    63    -- 
  99 ZINC29044405                      125    -8.51    -8.51     -3.7      0.0     -0.0     -3.3    -40.1      0.6      0.4      0.0    -52.7    -39.4      6.6    18   214    -- 
 100 ZINC14967225                      114    -8.50    -8.50     -2.6     -0.3     -0.0     -3.1    -30.5     -7.6      0.2      0.0    -43.4    -38.1     14.7     3   321    -- 
 101 ZINC03814359                        4    -8.50    -8.50     -3.8      0.0     -0.0     -2.6    -34.2     -2.5      0.0      0.0    -50.7    -36.7      0.1     1   311    -- 
 102 ZINC38476923                       36    -8.49    -8.49     -4.4      0.0     -0.0     -2.5    -27.7     -1.3      0.0      0.0    -34.7    -29.0      0.0     1   200    -- 
 103 ZINC40412674                      128    -8.48    -8.48     -3.2     -0.3     -0.0     -2.4    -36.5     -6.3      0.2      0.0    -62.4    -42.8      2.5     1   223    -- 
 104 ZINC03814404                       15    -8.48    -8.48     -3.9      0.0     -0.0     -2.7    -37.5     -0.3      0.0      0.0    -55.3    -37.7      1.0     1   344    -- 
 105 ZINC28822680                      106    -8.48    -8.48     -3.0     -0.0     -0.0     -3.4    -42.0     -0.5      0.2      0.0    -54.7    -42.6      5.5     2    87    -- 
 106 ZINC14968531                       63    -8.46    -8.46     -3.6      0.0     -0.0     -3.3    -36.2     -1.1      0.4      0.0    -45.8    -37.3      9.2     2   127    -- 
 107 CHEMBL267260                      155    -8.45    -8.45     -3.6      0.0     -0.0     -3.6    -37.8      0.2      0.6      0.0    -53.4    -37.6      5.9    82   300    -- 
 108 ZINC14968204                       85    -8.44    -8.44     -3.7      0.0     -0.0     -2.9    -38.9     -1.1      0.2      0.0    -57.7    -40.0      1.0     4   384    -- 
 109 ZINC35793633                      136    -8.43    -8.43     -4.0     -0.1     -0.0     -1.8    -50.6     -5.3      0.8      0.0    -78.1    -55.9     11.7    52   117    -- 
 110 ZINC14967266                       91    -8.42    -8.42     -3.3      0.0     -0.0     -3.2    -37.7     -0.5      0.0      0.0    -54.9    -38.2      3.2     1   386    -- 
 111 ZINC34799936                      126    -8.41    -8.41     -3.4      0.0     -0.0     -3.1    -36.1     -2.1      0.2      0.0    -47.9    -38.2      9.3    18   381    -- 
 112 CHEMBL374121                      158    -8.41    -8.41     -3.6      0.0     -0.0     -2.7    -47.8      0.9      0.2     -0.0    -67.0    -46.9      4.6     2   310    -- 
 113 ZINC14968405                       52    -8.40    -8.40     -3.5      0.0     -0.0     -3.1    -37.5     -1.6      0.4     -0.0    -53.7    -39.0      4.8    26   120    -- 
 114 ZINC00007581                        1    -8.38    -8.38     -4.0      0.0     -0.0     -2.6    -34.2     -0.2      0.0      0.0    -47.8    -34.4      1.3     1    49    -- 
 115 ZINC14967315                       94    -8.36    -8.36     -3.7      0.0     -0.0     -2.7    -38.0     -0.6      0.0      0.0    -54.5    -38.5      5.4     1   199    -- 
 116 ZINC14967330                       97    -8.35    -8.35     -3.2      0.0     -0.0     -3.1    -38.8     -0.9      0.0      0.0    -58.3    -39.7      0.0     1   389    -- 
 117 ZINC03814360                        5    -8.35    -8.35     -4.2      0.0     -0.0     -2.6    -23.2     -2.9      0.0      0.0    -29.1    -26.1      0.6     1    88    -- 
 118 ZINC14968419                       54    -8.33    -8.33     -3.2      0.0     -0.0     -3.4    -34.3     -1.9      0.3      0.0    -48.6    -36.2      4.2     2   334    -- 
 119 ZINC03814366                        6    -8.33    -8.33     -3.6     -0.3     -0.0     -2.4    -22.2     -6.4      0.0      0.0    -38.6    -28.6      1.1     2   286    -- 
 120 ZINC03821119                       29    -8.31    -8.31     -3.5      0.0     -0.0     -3.1    -34.3     -0.1      0.0      0.0    -45.5    -34.4      4.5     1   187    -- 
 121 ZINC62179083                       34    -8.31    -8.31     -3.8      0.0     -0.0     -3.1    -25.1     -0.7      0.0      0.0    -33.3    -25.9      0.1     1    19    -- 
 122 CHEMBL256330                      154    -8.31    -8.31     -3.6      0.0     -0.0     -3.2    -33.5      0.6      0.1     -0.0    -40.9    -32.9      1.4     2   370    -- 
 123 ZINC28704378                       71    -8.30    -8.30     -2.2      0.0     -0.0     -3.6    -33.3     -7.0      0.2      0.0    -56.2    -40.3      2.2     4   214    -- 
 124 ZINC28704387                       76    -8.27    -8.27     -2.4      0.0     -0.0     -3.1    -36.6     -7.4      0.2      0.0    -61.5    -44.0      4.9     4   187    -- 
 125 ZINC03814421                       20    -8.26    -8.26     -3.7      0.0     -0.0     -3.1    -26.1     -0.5      0.0      0.0    -55.0    -26.6      0.0     1    62    -- 
 126 ZINC28763747                       45    -8.26    -8.26     -3.7      0.0     -0.0     -3.0    -34.3     -0.2      0.2      0.0    -44.8    -34.5      4.3     3   284    -- 
 127 ZINC00016183                       28    -8.25    -8.25     -2.3     -0.0     -0.0     -3.8    -40.8     -1.6      0.2      0.0    -59.0    -42.3      1.8     4   311    -- 
 128 ZINC03814361                      137    -8.21    -8.21     -4.3      0.0     -0.0     -2.7    -21.0     -1.1      0.0      0.0    -22.2    -22.1      0.6     2     7    -- 
 129 ZINC03814409                      142    -8.21    -8.21     -4.0      0.0     -0.0     -2.8    -23.8     -1.5      0.0      0.0    -31.9    -25.3      1.0     1   319    -- 
 130 CHEMBL277378                      156    -8.18    -8.18     -3.4      0.0     -0.0     -3.2    -34.9     -0.3      0.2      0.0    -50.8    -35.2      3.4     2   312    -- 
 131 ZINC28704363                       66    -8.16    -8.16     -2.8      0.0     -0.0     -2.1    -38.7     -9.7      0.2      0.0    -66.0    -48.4      3.2     1     5    -- 
 132 ZINC40410424                      130    -8.10    -8.10     -3.2     -0.2     -0.0     -2.0    -41.1     -5.1      0.1      0.0    -66.3    -46.3      2.3     1     1    -- 
 133 ZINC14968220                       88    -8.10    -8.10     -3.9      0.0     -0.0     -2.6    -34.8     -0.3      0.2      0.0    -47.4    -35.1      1.6     5    42    -- 
 134 ZINC13581085                       44    -8.06    -8.06     -3.6     -0.1     -0.0     -2.7    -32.4     -1.0      0.2      0.0    -44.5    -33.4      4.3     1   204    -- 
 135 ZINC14968216                       87    -8.06    -8.06     -3.6     -0.1     -0.0     -2.7    -32.6     -2.4      0.4      0.0    -47.8    -34.9      1.1    19   157    -- 
 136 ZINC02007483                        3    -8.04    -8.04     -3.1      0.0     -0.0     -2.8    -42.4     -3.8      0.5      0.0    -62.7    -46.1      5.1    65   259    -- 
 137 ZINC28704403                       83    -8.03    -8.03     -2.0      0.0     -0.0     -3.6    -33.9     -6.4      0.2      0.0    -56.3    -40.2      4.8     4   385    -- 
 138 ZINC14967241                      118    -8.02    -8.02     -2.9      0.0     -0.0     -3.3    -33.8     -2.3      0.1     -0.0    -36.2    -36.1      9.0     2   131    -- 
 139 ZINC28704398                       81    -8.02    -8.02     -2.2      0.0     -0.0     -3.4    -34.3     -5.7      0.2      0.0    -57.5    -40.0      2.9     2   272    -- 
 140 ZINC28704393                       79    -8.01    -8.01     -2.7     -0.3     -0.0     -2.2    -39.1     -6.9      0.2      0.0    -65.2    -46.0      4.3     1   180    -- 
 141 ZINC14968437                       56    -8.00    -8.00     -3.1      0.0     -0.0     -3.4    -32.9     -2.0      0.4      0.0    -50.1    -34.9      4.3    26   397    -- 
 142 ZINC13540519                      145    -7.99    -7.99     -4.0      0.0     -0.0     -2.6      9.6    -14.3      0.3      0.0    -37.0     -4.7      6.8     6     5    -- 
 143 ZINC40938487                      127    -7.97    -7.97     -3.2     -0.3     -0.0     -1.9    -35.6     -6.9      0.2      0.0    -61.2    -42.5      2.8     1   258    -- 
 144 ZINC03814419                       18    -7.94    -7.94     -3.8     -0.3     -0.0     -2.6    -21.9     -2.1      0.2      0.0    -22.0    -24.1      5.3     1     9    -- 
 145 ZINC40410391                      135    -7.87    -7.87     -2.9     -0.3     -0.0     -1.8    -29.4    -11.5      0.3      0.0    -40.3    -41.0      6.9    16    49    -- 
 146 ZINC14967206                      108    -7.76    -7.76     -2.3      0.0     -0.0     -3.4    -35.3     -3.7      0.2      0.0    -53.0    -39.0      3.9     2   392    -- 
 147 ZINC28704396                       80    -7.68    -7.68     -2.9      0.0     -0.0     -2.2    -33.7     -7.1      0.2      0.0    -52.9    -40.8      3.8     1   129    -- 
 148 ZINC03814422                       21    -7.67    -7.67     -4.2      0.0     -0.0     -2.7    -12.3     -1.2      0.0      0.0    -49.8    -13.5      0.0     1   137    -- 
 149 ZINC13581050                       27    -7.65    -7.65     -2.0      0.0     -0.0     -3.1    -32.6     -8.7      0.4      0.0    -58.8    -41.3      2.6     5   241    -- 
 150 ZINC28822687                      107    -7.55    -7.55     -3.2      0.0     -0.0     -2.2    -41.2     -1.8      0.2      0.0    -54.7    -43.0      2.7     1   165    -- 
 151 ZINC14968445                       58    -7.53    -7.53     -4.0      0.0     -0.0     -1.6    -41.0     -1.4      0.4      0.0    -53.7    -42.5      7.5    29    97    -- 
 152 ZINC28704391                       78    -7.51    -7.51     -2.5      0.0     -0.0     -2.4    -37.8     -5.9      0.2      0.0    -59.9    -43.7      5.2     1   239    -- 
 153 ZINC34022720                      123    -7.50    -7.50     -3.2     -0.3     -0.0     -2.1    -28.4     -6.4      0.4      0.0    -45.9    -34.8      0.9     7   365    -- 
 154 ZINC28704370                       67    -7.45    -7.45     -2.7      0.0     -0.0     -2.1    -40.7     -5.7      0.2      0.0    -64.1    -46.4      3.9     2   310    -- 
 155 ZINC28822679                      105    -7.45    -7.45     -2.8      0.0     -0.0     -2.6    -38.4     -2.3      0.2      0.0    -50.6    -40.7      4.2     1   387    -- 
 156 CHEMBL233773                      153    -7.44    -7.44     -2.5      0.0     -0.0     -2.4    -41.8     -4.5      0.2     -0.0    -55.1    -46.3      7.1     2   120    -- 
 157 CHEMBL391770                      161    -7.22    -7.22     -2.8      0.0     -0.0     -2.5    -29.0     -4.4      0.2      0.0    -41.1    -33.4      2.1     1   236    -- 
 158 ZINC08585918                       31    -5.59    -5.59     -2.9      0.0     -0.0     -1.2    -27.3     -0.8      0.0      0.0    -35.9    -28.1      1.5     1     3    -- 


 For Standard Precision (SP) and HTVS Glide, GlideScore (GScore) is given by:

 GScore = a * vdW + b * Coul + Lipo + Hbond + Metal + Rewards + RotB + Site,

 where 

    vdW     = van der Waals interaction energy
    Coul    = Coulomb interaction energy
    Lipo    = Lipophilic-contact plus phobic-attractive term
    HBond   = Hydrogen-bonding term
    Metal   = Metal-binding term (usually a reward)
    Rewards = Various reward or penalty terms
    RotB    = Penalty for freezing rotatable bonds
    Site    = Polar interactions in the active site,

