,Rank_receptor_8,Title,Lig#_receptor_8,Score_receptor_8,GScore_receptor_8,Lipo_receptor_8,HBond_receptor_8,Metal_receptor_8,Rewards_receptor_8,vdW_receptor_8,Coul_receptor_8,RotB_receptor_8,Site_receptor_8,Emodel_receptor_8,CvdW_receptor_8,Intern_receptor_8,Conf#_receptor_8,Pose#_receptor_8
32,43,ZINC14967244,119,-10.06,-10.06,-3.5,-0.5,-0.0,-3.2,-38.6,-8.2,0.2,0.0,-69.5,-46.8,8.7,1,52
33,44,ZINC14967356,99,-10.05,-10.05,-4.5,-0.1,-0.0,-3.2,-41.2,-3.0,0.3,0.0,-65.1,-44.3,5.3,9,306
34,45,ZINC03991694,26,-10.04,-10.04,-4.2,0.0,-0.0,-3.0,-48.1,-7.1,0.6,0.0,-86.5,-55.2,3.2,9,385
35,46,ZINC13982538,111,-10.02,-10.02,-3.6,-0.4,-0.0,-3.2,-37.3,-7.0,0.2,0.0,-68.2,-44.3,3.2,1,20
36,47,ZINC28763706,49,-9.99,-9.99,-3.9,-0.4,-0.0,-3.2,-39.4,-4.1,0.0,0.0,-67.2,-43.4,0.0,1,132
37,48,ZINC14968220,88,-9.99,-9.99,-4.3,-0.1,-0.0,-3.1,-41.7,-3.8,0.2,0.0,-69.7,-45.6,2.0,6,346
38,49,ZINC28704375,69,-9.97,-9.97,-4.3,0.0,-0.0,-3.7,-44.2,-0.6,0.3,0.0,-65.0,-44.8,2.2,8,259
39,50,CHEMBL220359,152,-9.96,-9.96,-3.3,-0.3,-0.0,-3.4,-42.1,-6.7,0.2,0.0,-71.4,-48.8,4.3,1,127
40,51,ZINC40410391,135,-9.95,-9.95,-3.4,-0.5,-0.0,-3.2,-32.5,-10.3,0.3,0.0,-67.7,-42.8,2.3,32,66
41,52,ZINC14967398,104,-9.94,-9.94,-4.0,-0.2,-0.0,-3.2,-40.9,-3.1,0.0,0.0,-58.8,-44.0,0.5,3,228
42,53,ZINC28763626,47,-9.94,-9.94,-3.8,-0.4,-0.0,-3.1,-36.8,-4.9,0.0,0.0,-65.4,-41.7,1.0,1,368
43,54,ZINC13982536,129,-9.93,-9.93,-3.2,-0.5,-0.0,-3.4,-35.5,-7.7,0.1,0.0,-57.5,-43.2,5.7,2,102
44,55,ZINC03814420,19,-9.90,-9.90,-4.0,-0.4,-0.0,-2.6,-39.6,-5.8,0.0,0.0,-66.9,-45.5,0.8,1,174
45,56,ZINC14967217,112,-9.90,-9.90,-3.3,-0.4,-0.0,-3.6,-37.8,-6.3,0.1,0.0,-62.5,-44.1,11.1,3,205
46,57,ZINC14967372,100,-9.89,-9.89,-3.8,-0.1,-0.0,-3.6,-38.6,-3.9,0.1,0.0,-64.0,-42.5,2.4,2,154
47,58,ZINC14968441,57,-9.86,-9.86,-4.0,-0.1,-0.0,-3.4,-42.3,-4.2,0.4,0.0,-69.9,-46.5,6.8,19,153
48,59,ZINC14967233,116,-9.85,-9.85,-3.1,-0.5,-0.0,-3.4,-35.9,-8.6,0.2,0.0,-67.1,-44.5,3.8,3,65
49,60,ZINC14968419,54,-9.85,-9.85,-3.9,-0.1,-0.0,-3.5,-39.0,-4.2,0.3,0.0,-65.1,-43.3,3.4,2,291
50,61,ZINC14968411,53,-9.84,-9.84,-4.0,-0.1,-0.0,-3.5,-41.0,-4.2,0.5,0.0,-69.1,-45.2,2.7,25,138
51,62,ZINC29044405,125,-9.84,-9.84,-4.3,-0.1,-0.0,-3.3,-40.1,-3.1,0.4,0.0,-59.6,-43.3,3.5,12,4
52,63,ZINC28763747,45,-9.84,-9.84,-4.1,-0.4,-0.0,-3.1,-35.3,-4.6,0.2,0.0,-59.4,-39.9,5.2,3,277
53,64,ZINC14967237,117,-9.83,-9.83,-3.4,-0.4,-0.0,-3.1,-37.2,-7.8,0.2,0.0,-69.8,-45.0,3.1,3,300
54,65,ZINC14967315,94,-9.81,-9.81,-4.1,0.0,-0.0,-3.4,-40.7,-1.4,0.0,0.0,-62.4,-42.1,1.8,1,151
55,66,ZINC38477862,35,-9.79,-9.79,-5.6,0.0,-0.0,-2.3,-31.6,-2.1,0.0,0.0,-38.8,-33.7,0.0,1,185
56,67,ZINC34799936,126,-9.77,-9.77,-4.1,0.0,-0.0,-3.1,-43.5,-3.4,0.2,0.0,-70.3,-46.9,4.7,9,171
57,68,ZINC14968405,52,-9.77,-9.77,-4.0,-0.1,-0.0,-3.2,-39.7,-5.4,0.4,0.0,-68.7,-45.1,4.0,4,270
58,69,ZINC62179083,34,-9.76,-9.76,-4.1,-0.3,-0.0,-3.1,-30.9,-4.7,0.0,0.0,-46.4,-35.6,1.0,1,321
59,70,ZINC14968204,85,-9.76,-9.76,-3.9,-0.1,-0.0,-3.4,-40.4,-3.3,0.2,0.0,-67.1,-43.8,1.6,2,310
60,71,ZINC14968401,51,-9.75,-9.75,-3.7,-0.1,-0.0,-3.6,-39.7,-5.1,0.5,0.0,-67.4,-44.9,6.4,31,165
61,72,CHEMBL218914,150,-9.75,-9.75,-3.3,-0.3,-0.0,-3.4,-38.9,-7.0,0.2,0.0,-62.1,-45.9,3.5,1,53
62,73,ZINC28704386,74,-9.74,-9.74,-2.6,-0.3,-0.0,-4.0,-34.9,-9.4,0.2,0.0,-69.1,-44.3,1.0,1,66
63,74,CHEMBL442240,163,-9.71,-9.71,-4.3,-0.1,-0.0,-3.3,-40.5,-3.5,0.6,0.0,-67.7,-44.1,3.3,1,296
64,75,ZINC28704363,66,-9.70,-9.70,-3.4,-0.3,-0.0,-3.6,-38.5,-4.9,0.2,0.0,-62.3,-43.4,1.7,3,389
65,76,ZINC03814419,18,-9.69,-9.69,-4.1,-0.4,-0.0,-2.6,-36.1,-6.1,0.2,0.0,-52.0,-42.2,5.6,1,224
66,77,ZINC40410424,130,-9.69,-9.69,-3.7,-0.1,-0.0,-3.5,-38.5,-4.6,0.1,0.0,-57.5,-43.1,2.3,1,19
67,78,ZINC14967304,95,-9.67,-9.67,-3.8,0.0,-0.0,-3.6,-40.6,-2.6,0.1,0.0,-66.8,-43.2,1.0,5,70
68,79,ZINC13581066,12,-9.64,-9.64,-4.2,0.0,-0.0,-3.2,-41.0,-1.1,0.0,0.0,-61.4,-42.1,0.6,1,210
69,80,ZINC14968437,56,-9.61,-9.61,-3.7,-0.1,-0.0,-3.5,-40.3,-5.0,0.4,0.0,-67.8,-45.3,4.8,20,144
70,81,ZINC34554150,132,-9.60,-9.60,-2.8,-0.4,-0.0,-3.5,-37.2,-7.9,0.1,0.0,-61.2,-45.1,4.2,2,145
71,82,ZINC03814376,10,-9.59,-9.59,-3.9,0.0,-0.0,-3.4,-41.8,-1.2,0.0,0.0,-65.7,-43.0,0.0,1,16
72,83,ZINC03814415,143,-9.58,-9.58,-4.1,-0.4,-0.0,-2.6,-36.9,-5.8,0.2,0.0,-50.9,-42.7,5.1,1,133
73,84,ZINC13581085,44,-9.58,-9.58,-4.6,0.0,-0.0,-2.9,-39.8,-2.0,0.2,0.0,-54.6,-41.9,5.7,3,120
74,85,ZINC14967206,108,-9.57,-9.57,-3.0,-0.4,-0.0,-3.5,-36.6,-6.3,0.2,0.0,-66.9,-42.9,1.8,1,22
75,86,ZINC14967349,98,-9.57,-9.57,-3.9,-0.1,-0.0,-3.1,-39.3,-3.3,0.0,0.0,-64.4,-42.6,2.3,1,169
76,87,ZINC00016183,28,-9.55,-9.55,-2.8,-0.2,-0.0,-3.8,-43.7,-4.9,0.2,0.0,-75.2,-48.5,1.1,4,391
77,88,CHEMBL267260,155,-9.55,-9.55,-4.2,-0.1,-0.0,-3.5,-40.2,-1.8,0.6,0.0,-64.1,-42.0,4.4,79,357
78,89,ZINC28704378,71,-9.52,-9.52,-2.6,-0.1,-0.0,-4.0,-38.6,-7.6,0.2,0.0,-69.6,-46.2,2.8,2,79
79,90,ZINC28763203,48,-9.52,-9.52,-3.8,0.0,-0.0,-3.3,-44.0,-1.4,0.0,0.0,-70.9,-45.4,0.1,3,130
80,91,ZINC28704393,79,-9.51,-9.51,-2.4,-0.1,-0.0,-3.9,-40.6,-8.3,0.2,0.0,-74.6,-48.8,1.6,2,58
81,92,ZINC00023574,2,-9.51,-9.51,-4.3,0.0,-0.0,-3.1,-37.0,-1.9,0.0,0.0,-55.9,-38.9,1.4,1,239
82,93,CHEMBL256330,154,-9.49,-9.49,-3.7,0.0,-0.0,-3.2,-42.0,-3.8,0.1,0.0,-69.4,-45.8,0.4,4,108
83,94,ZINC14967209,109,-9.47,-9.47,-3.2,-0.6,-0.0,-3.1,-35.1,-6.9,0.2,0.0,-64.9,-42.0,1.1,3,6
84,95,ZINC14967270,92,-9.47,-9.47,-3.9,0.0,-0.0,-3.6,-38.4,-1.7,0.2,0.0,-61.6,-40.1,2.0,3,131
85,96,ZINC03814429,23,-9.47,-9.47,-3.9,-0.4,-0.0,-2.7,-34.3,-4.6,0.0,0.0,-58.1,-38.9,0.7,1,74
86,97,ZINC14968508,60,-9.44,-9.44,-3.5,-0.1,-0.0,-3.5,-40.5,-5.1,0.4,0.0,-68.1,-45.6,5.3,11,317
87,98,ZINC03814404,15,-9.43,-9.43,-4.0,0.0,-0.0,-3.3,-39.4,-1.1,0.0,0.0,-58.0,-40.5,0.6,1,307
88,99,ZINC28704373,68,-9.42,-9.42,-2.5,-0.1,-0.0,-3.8,-40.2,-8.6,0.2,0.0,-74.7,-48.8,1.0,4,356
89,100,ZINC14967213,110,-9.41,-9.41,-3.1,-0.4,-0.0,-3.3,-35.8,-6.6,0.2,0.0,-64.5,-42.4,2.7,3,265
90,101,ZINC14967390,103,-9.41,-9.41,-3.8,-0.2,-0.0,-3.0,-37.1,-3.8,0.0,0.0,-58.2,-40.9,0.1,1,252
91,102,ZINC03814395,14,-9.37,-9.37,-4.1,-0.3,-0.0,-2.6,-31.4,-6.6,0.2,0.0,-46.9,-37.9,4.9,1,326
92,103,CHEMBL217402,148,-9.36,-9.36,-3.7,0.0,-0.0,-3.6,-35.8,-2.9,0.2,0.0,-59.9,-38.6,0.9,2,369
93,104,CHEMBL384533,160,-9.36,-9.36,-4.2,0.0,-0.0,-3.1,-41.4,-1.2,0.2,0.0,-56.2,-42.6,0.3,2,372
94,105,ZINC28822687,107,-9.36,-9.36,-3.1,-0.6,-0.0,-2.9,-38.5,-6.7,0.2,0.0,-65.3,-45.2,3.3,1,290
95,106,ZINC28704376,70,-9.36,-9.36,-2.6,-0.3,-0.0,-3.7,-33.0,-9.2,0.2,0.0,-65.1,-42.2,0.6,1,35
96,107,ZINC14968511,61,-9.35,-9.35,-3.7,-0.0,-0.0,-3.2,-40.1,-4.5,0.3,0.0,-66.6,-44.7,5.4,6,232
97,108,ZINC28704387,76,-9.33,-9.33,-2.7,-0.1,-0.0,-3.5,-38.9,-7.8,0.2,0.0,-70.8,-46.8,2.0,3,373
98,109,ZINC14968515,62,-9.32,-9.32,-3.7,-0.1,-0.0,-3.1,-40.4,-4.6,0.2,0.0,-67.1,-44.9,4.7,3,213
99,110,ZINC34270438,37,-9.32,-9.32,-5.3,0.0,-0.0,-2.3,-31.0,-1.5,0.0,0.0,-41.7,-32.5,0.1,1,245
100,111,ZINC13581081,43,-9.31,-9.31,-4.0,0.0,-0.0,-3.1,-40.0,-1.4,0.0,0.0,-60.3,-41.4,1.7,2,177
101,112,ZINC14967281,93,-9.30,-9.30,-3.5,0.0,-0.0,-3.7,-38.5,-2.4,0.2,0.0,-63.0,-41.0,1.1,3,54
102,113,ZINC28704384,73,-9.29,-9.29,-2.5,-0.4,-0.0,-3.5,-38.9,-7.6,0.2,0.0,-69.4,-46.5,4.0,1,222
103,114,ZINC27854723,40,-9.27,-9.27,-4.0,0.0,-0.0,-3.2,-37.8,-1.1,0.0,0.0,-55.6,-38.9,0.6,1,58
104,115,ZINC03814421,20,-9.27,-9.27,-3.7,-0.3,-0.0,-2.9,-28.2,-6.3,0.0,0.0,-34.9,-34.5,0.6,1,50
105,116,ZINC14968544,64,-9.25,-9.25,-4.1,-0.1,-0.0,-3.0,-40.9,-4.2,0.6,0.0,-67.6,-45.1,5.1,16,17
106,117,ZINC14967285,96,-9.24,-9.24,-3.8,0.0,-0.0,-3.5,-39.6,-2.1,0.4,0.0,-64.0,-41.7,0.9,17,298
107,118,CHEMBL374121,158,-9.23,-9.23,-3.5,0.0,-0.0,-3.3,-42.7,-2.8,0.2,0.0,-66.0,-45.5,4.3,1,310
108,119,ZINC14967266,91,-9.23,-9.23,-3.6,0.0,-0.0,-3.6,-36.2,-1.8,0.0,0.0,-58.4,-38.0,1.1,1,122
109,120,ZINC13581050,27,-9.22,-9.22,-2.9,-0.3,-0.0,-3.2,-38.6,-8.8,0.4,0.0,-70.5,-47.4,6.9,1,398
110,121,ZINC03814422,21,-9.22,-9.22,-4.2,-0.3,-0.0,-2.7,-27.9,-3.9,0.0,0.0,-35.9,-31.8,0.3,1,253
111,122,ZINC00007581,1,-9.21,-9.21,-4.1,0.0,-0.0,-3.0,-36.6,-2.0,0.0,0.0,-53.5,-38.6,4.2,1,194
112,123,ZINC14968492,59,-9.20,-9.20,-3.6,-0.0,-0.0,-3.4,-40.2,-4.5,0.5,0.0,-66.2,-44.7,4.9,2,86
113,124,ZINC28704391,78,-9.19,-9.19,-2.1,-0.1,-0.0,-4.0,-38.4,-8.3,0.2,0.0,-70.5,-46.7,1.2,2,192
114,125,ZINC28704370,67,-9.18,-9.18,-2.4,-0.0,-0.0,-3.9,-38.4,-7.7,0.2,0.0,-70.3,-46.0,1.3,2,318
115,126,ZINC28704398,81,-9.17,-9.17,-2.6,-0.1,-0.0,-3.7,-39.6,-7.1,0.2,0.0,-68.5,-46.8,3.1,1,61
116,127,ZINC03814364,139,-9.16,-9.16,-4.1,-0.3,-0.0,-2.5,-32.2,-4.3,0.0,0.0,-51.0,-36.5,3.0,1,396
117,128,ZINC03821119,29,-9.15,-9.15,-3.8,-0.0,-0.0,-3.2,-35.8,-2.3,0.0,0.0,-57.0,-38.0,1.1,2,353
118,129,ZINC14968531,63,-9.15,-9.15,-3.7,0.0,-0.0,-3.2,-42.3,-3.2,0.4,0.0,-67.2,-45.5,4.9,16,122
119,130,ZINC03814360,5,-9.13,-9.13,-4.2,-0.3,-0.0,-2.8,-25.9,-3.7,0.0,0.0,-38.1,-29.5,0.9,1,137
120,131,ZINC03938678,75,-9.12,-9.12,-2.5,-0.1,-0.0,-3.5,-37.7,-8.6,0.2,0.0,-70.0,-46.2,1.4,4,192
121,132,ZINC28704389,77,-9.11,-9.11,-2.0,-0.0,-0.0,-3.9,-33.4,-11.6,0.2,-0.0,-61.4,-45.0,6.0,4,368
122,133,ZINC03814379,11,-9.11,-9.11,-3.7,-0.3,-0.0,-2.7,-23.7,-8.0,0.0,0.0,-40.5,-31.6,1.1,1,286
123,134,ZINC28704403,83,-9.10,-9.10,-2.5,-0.2,-0.0,-3.7,-33.7,-8.7,0.2,0.0,-62.9,-42.4,1.3,4,193
124,135,ZINC02007483,3,-9.10,-9.10,-2.8,-0.5,-0.0,-3.1,-36.8,-9.4,0.5,0.0,-65.4,-46.2,5.9,104,310
125,136,CHEMBL217769,149,-9.09,-9.09,-3.5,-0.1,-0.0,-3.6,-37.2,-2.6,0.3,-0.0,-58.1,-39.8,6.6,5,361
126,137,ZINC28704381,72,-9.09,-9.09,-2.3,-0.1,-0.0,-3.8,-36.6,-8.3,0.2,0.0,-61.6,-44.8,4.2,2,370
127,138,CHEMBL277378,156,-9.08,-9.08,-3.4,0.0,-0.0,-3.7,-34.5,-3.0,0.2,0.0,-56.3,-37.6,3.2,1,357
128,139,ZINC28704405,84,-9.05,-9.05,-2.9,-0.0,-0.0,-3.7,-36.3,-4.9,0.2,0.0,-57.5,-41.2,1.1,3,265
129,140,ZINC28704399,82,-9.01,-9.01,-2.5,-0.1,-0.0,-3.4,-38.1,-8.1,0.2,0.0,-66.5,-46.2,2.6,4,97
130,141,ZINC03814394,13,-9.00,-9.00,-4.2,-0.3,-0.0,-2.4,-32.2,-3.9,0.2,0.0,-41.1,-36.1,5.6,1,13
131,142,ZINC27851181,39,-9.00,-9.00,-3.1,0.0,-0.0,-3.6,-39.6,-1.8,0.0,0.0,-62.7,-41.3,0.0,1,380
132,143,ZINC28704396,80,-8.97,-8.97,-2.5,-0.1,-0.0,-3.6,-40.3,-6.6,0.2,0.0,-69.0,-46.9,1.9,1,18
133,144,ZINC14967330,97,-8.89,-8.89,-3.3,0.0,-0.0,-3.3,-38.0,-2.4,0.0,0.0,-61.5,-40.3,0.1,2,351
134,145,ZINC38459796,38,-8.89,-8.89,-4.6,-0.0,-0.0,-2.5,-28.9,-2.3,0.0,0.0,-39.8,-31.3,0.1,1,216
135,146,ZINC03814409,142,-8.86,-8.86,-3.8,-0.3,-0.0,-2.7,-23.7,-5.1,0.0,0.0,-37.1,-28.9,0.7,1,153
136,147,CHEMBL391770,161,-8.84,-8.84,-3.0,-0.5,-0.0,-2.8,-33.2,-6.7,0.2,0.0,-48.2,-39.8,3.0,1,212
137,148,ZINC03814366,6,-8.76,-8.76,-3.7,-0.3,-0.0,-2.6,-23.8,-6.0,0.0,0.0,-34.6,-29.8,0.9,2,7
138,149,ZINC03814411,16,-8.73,-8.73,-4.3,-0.3,-0.0,-2.2,-24.3,-4.6,0.0,0.0,-38.0,-28.9,1.0,1,14
139,150,ZINC03875484,90,-8.71,-8.71,-4.2,-0.3,-0.0,-2.6,-19.7,-4.0,0.0,0.0,-35.3,-23.8,0.4,2,73
140,151,ZINC40938487,127,-8.53,-8.53,-3.3,-0.1,-0.0,-3.0,-34.9,-4.1,0.2,0.0,-56.0,-39.1,2.6,1,141
141,152,CHEMBL402063,162,-8.46,-8.46,-4.1,0.0,-0.0,-2.8,-28.0,-1.3,0.0,0.0,-44.5,-29.3,0.0,1,21
142,153,ZINC28822679,105,-8.44,-8.44,-3.1,-0.1,-0.0,-3.0,-31.0,-5.9,0.2,0.0,-40.2,-36.9,2.2,1,249
143,154,ZINC28822680,106,-8.41,-8.41,-3.1,-0.1,-0.0,-3.1,-36.1,-3.2,0.2,0.0,-51.3,-39.3,2.0,1,47
144,155,ZINC34022720,123,-8.36,-8.36,-3.6,-0.3,-0.0,-2.6,-32.0,-4.8,0.4,0.0,-47.3,-36.8,10.4,7,105
145,156,ZINC38476923,36,-8.28,-8.28,-3.9,-0.3,-0.0,-2.4,-22.9,-3.5,0.0,0.0,-37.0,-26.3,0.0,1,238
146,157,ZINC03814361,137,-8.27,-8.27,-4.2,0.0,-0.0,-2.7,-27.2,-0.3,0.0,0.0,-33.0,-27.6,0.9,1,57
147,158,ZINC40412674,128,-8.24,-8.24,-3.2,-0.1,-0.0,-3.0,-28.8,-4.5,0.2,0.0,-47.5,-33.3,2.3,1,77
148,159,ZINC03814426,144,-8.19,-8.19,-4.9,-0.2,-0.0,-2.1,-22.2,-1.0,0.3,0.0,-22.8,-23.2,8.6,2,378
149,160,ZINC03814362,138,-8.12,-8.12,-2.5,0.0,-0.0,-2.8,-35.2,-9.6,0.4,0.0,-65.2,-44.8,2.1,5,254
150,161,CHEMBL372106,157,-7.92,-7.92,-4.0,-0.1,-0.0,-2.3,-17.2,-4.2,0.0,0.0,-60.0,-21.3,0.0,1,279
151,162,ZINC03814418,17,-7.86,-7.86,-3.8,0.0,-0.0,-2.6,-28.6,-0.2,0.0,0.0,-35.6,-28.8,0.1,1,283
152,163,ZINC13919812,124,-7.82,-7.82,-3.1,-0.3,-0.0,-2.2,-30.2,-7.4,0.4,-0.0,-51.8,-37.7,9.2,4,36
153,164,CHEMBL233773,153,-7.77,-7.77,-2.8,0.0,-0.0,-2.8,-38.1,-2.4,0.2,0.0,-50.3,-40.5,1.8,2,154
154,165,ZINC53195704,134,-7.48,-7.48,-3.3,0.0,-0.0,-2.5,-38.0,0.6,0.2,0.0,-49.0,-37.4,1.6,1,82
155,166,ZINC04097304,25,-6.81,-6.81,-3.6,-0.1,-0.0,-2.4,-10.8,-3.1,0.3,0.0,-22.4,-13.9,6.9,6,216
156,167,ZINC13540519,145,-6.65,-6.65,-3.6,0.0,-0.0,-2.3,-10.9,-3.1,0.3,0.0,-21.5,-14.0,7.4,6,399
157,168,ZINC08585918,31,-6.40,-6.40,-3.3,0.0,-0.0,-1.4,-28.1,-1.7,0.0,0.0,-40.3,-29.8,1.1,1,12
