REPORT OF BEST 160 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
  18 ZINC03814375                        9   -10.62   -10.62     -5.2     -0.5     -0.0     -3.0    -36.7     -4.1      0.6      0.0    -47.9    -40.8     11.8    54    10    -- 
  19 ZINC34554150                      132   -10.62   -10.62     -3.6     -0.3     -0.0     -3.5    -42.4     -8.0      0.1      0.0    -70.9    -50.5      9.0     1     7    -- 
  20 CHEMBL374121                      158   -10.56   -10.56     -4.0      0.0     -0.0     -3.9    -47.2     -3.3      0.2      0.0    -79.7    -50.6      0.4     2    86    -- 
  21 ZINC28763706                       49   -10.55   -10.55     -4.4     -0.2     -0.0     -3.4    -40.5     -2.5      0.0     -0.0    -62.9    -43.0      0.0     1   357    -- 
  22 ZINC28704363                       66   -10.52   -10.52     -3.5     -0.3     -0.0     -3.6    -44.2     -7.4      0.2      0.0    -78.5    -51.5      1.9     2   200    -- 
  23 ZINC28764963                       50   -10.39   -10.39     -4.3     -0.3     -0.0     -3.4    -39.9     -2.5      0.0     -0.0    -59.8    -42.4      0.1     1   288    -- 
  24 CHEMBL384533                      160   -10.37   -10.37     -4.2      0.0     -0.0     -3.6    -44.3     -3.5      0.2      0.0    -66.4    -47.7      2.1     1   135    -- 
  25 ZINC28763532                       46   -10.34   -10.34     -4.1     -0.2     -0.0     -3.6    -39.8     -2.7      0.0     -0.0    -67.4    -42.5      0.2     2   243    -- 
  26 ZINC14967244                      119   -10.32   -10.32     -3.6     -0.3     -0.0     -3.5    -36.3     -8.4      0.2      0.0    -64.1    -44.7     11.5     1   176    -- 
  27 ZINC40410391                      135   -10.25   -10.25     -3.4     -0.3     -0.0     -3.3    -36.6    -11.3      0.3      0.0    -75.5    -47.9      3.8    25   349    -- 
  28 ZINC40420358                      133   -10.23   -10.23     -4.1     -0.3     -0.0     -2.8    -42.0     -7.0      0.2      0.0    -75.8    -49.0      5.1     1    20    -- 
  29 ZINC14968208                       86   -10.19   -10.19     -4.5      0.0     -0.0     -3.7    -41.9     -0.8      0.2      0.0    -65.6    -42.8      0.3     5   339    -- 
  30 ZINC14967255                      122   -10.18   -10.18     -3.8     -0.3     -0.0     -3.2    -38.1     -7.6      0.2      0.0    -67.2    -45.7      3.4     4   107    -- 
  31 ZINC28763626                       47   -10.15   -10.15     -4.2     -0.2     -0.0     -3.5    -36.9     -2.5      0.0     -0.0    -61.2    -39.4      1.1     2   170    -- 
  32 CHEMBL217324                      147   -10.13   -10.13     -4.8      0.0     -0.0     -3.6    -46.2     -1.7      0.8      0.0    -74.2    -47.9      4.4   115    46    -- 
  33 ZINC14968224                       89   -10.12   -10.12     -4.5      0.0     -0.0     -3.3    -43.8     -2.8      0.3     -0.0    -69.2    -46.6      4.7    19   103    -- 
  34 ZINC13581081                       43   -10.06   -10.06     -4.4      0.0     -0.0     -3.3    -41.9     -1.5      0.0      0.0    -65.4    -43.4      3.9     2   240    -- 
  35 CHEMBL16336                       146   -10.04   -10.04     -3.9      0.0     -0.0     -4.0    -35.6     -2.3      0.0      0.0    -59.5    -38.0      0.9     1   248    -- 
  36 ZINC13982536                      129   -10.04   -10.04     -3.6     -0.1     -0.0     -3.4    -44.1     -5.7      0.1      0.0    -75.6    -49.8      2.6     2    42    -- 
  37 ZINC27854723                       40   -10.02   -10.02     -4.4     -0.0     -0.0     -3.4    -43.1     -0.7      0.0     -0.0    -62.3    -43.9      0.3     1   268    -- 
  38 ZINC28953800                       33   -10.01   -10.01     -4.4      0.0     -0.0     -3.4    -40.3     -1.9      0.1      0.0    -61.7    -42.2      5.6     4   169    -- 
  39 ZINC00023574                        2   -10.00   -10.00     -4.0     -0.3     -0.0     -3.3    -39.4     -2.7      0.0     -0.0    -61.3    -42.0      1.9     1   299    -- 
  40 ZINC14967349                       98    -9.99    -9.99     -4.3      0.0     -0.0     -3.6    -39.5     -0.7      0.0      0.0    -62.9    -40.2      2.1     2   341    -- 
  41 ZINC40410424                      130    -9.98    -9.98     -3.5     -0.3     -0.0     -3.4    -40.9     -5.9      0.1      0.0    -72.8    -46.8      2.3     1    21    -- 
  42 ZINC14967217                      112    -9.95    -9.95     -3.4     -0.3     -0.0     -3.7    -32.3     -7.3      0.1     -0.0    -48.4    -39.6     10.2     3   156    -- 
  43 ZINC12496366                       24    -9.95    -9.95     -4.6     -0.3     -0.0     -2.6    -35.7     -4.4      0.0      0.0    -54.0    -40.0      1.4     1   388    -- 
  44 ZINC14968220                       88    -9.95    -9.95     -4.5      0.0     -0.0     -3.3    -42.0     -1.5      0.2      0.0    -66.7    -43.5      0.4     6   292    -- 
  45 ZINC14967383                      101    -9.93    -9.93     -4.4      0.0     -0.0     -3.4    -35.5     -3.6      0.1      0.0    -50.7    -39.0      3.9     1    64    -- 
  46 CHEMBL217402                      148    -9.93    -9.93     -4.0      0.0     -0.0     -3.9    -37.7     -2.2      0.2      0.0    -62.5    -40.0      2.2     4   116    -- 
  47 ZINC03945835                       32    -9.90    -9.90     -4.2      0.0     -0.0     -3.5    -40.0     -2.1      0.1      0.0    -63.7    -42.0      2.0     3   244    -- 
  48 ZINC03821119                       29    -9.90    -9.90     -3.9     -0.3     -0.0     -3.5    -36.7     -2.3      0.0      0.0    -59.9    -38.9      1.0     1    94    -- 
  49 ZINC03938678                       75    -9.87    -9.87     -3.1     -0.3     -0.0     -3.7    -36.4     -7.8      0.2      0.0    -68.4    -44.2      1.8     2   204    -- 
  50 ZINC13581079                       42    -9.84    -9.84     -4.2      0.0     -0.0     -3.4    -39.7     -1.6      0.0      0.0    -62.6    -41.3      2.1     2   356    -- 
  51 ZINC14968216                       87    -9.83    -9.83     -4.3      0.0     -0.0     -3.5    -41.2     -2.5      0.4      0.0    -66.1    -43.7      1.7    19   238    -- 
  52 ZINC13581085                       44    -9.78    -9.78     -4.5     -0.0     -0.0     -3.3    -41.1     -0.6      0.2      0.0    -57.3    -41.7      5.1     2   382    -- 
  53 ZINC14968422                       55    -9.77    -9.77     -4.5      0.0     -0.0     -3.5    -42.7     -0.2      0.4     -0.0    -59.0    -42.9      9.1    43   349    -- 
  54 ZINC28704398                       81    -9.77    -9.77     -3.0     -0.3     -0.0     -3.7    -36.4     -7.2      0.2      0.0    -65.8    -43.7      2.5     1   156    -- 
  55 ZINC28704405                       84    -9.77    -9.77     -3.2      0.0     -0.0     -3.7    -36.4     -8.1      0.2      0.0    -65.3    -44.5      6.5     2    67    -- 
  56 ZINC14967229                      115    -9.75    -9.75     -3.5     -0.3     -0.0     -3.6    -35.9     -5.1      0.1      0.0    -59.3    -40.9      2.9     3   307    -- 
  57 ZINC28763203                       48    -9.75    -9.75     -3.9     -0.1     -0.0     -3.5    -40.8     -1.0      0.0      0.0    -65.7    -41.9      0.1     2    96    -- 
  58 CHEMBL277378                      156    -9.74    -9.74     -3.9      0.0     -0.0     -3.9    -35.7     -2.5      0.2      0.0    -58.5    -38.2      3.9     2    44    -- 
  59 CHEMBL267260                      155    -9.73    -9.73     -4.3      0.0     -0.0     -3.6    -40.1     -2.7      0.6      0.0    -64.7    -42.7      4.7    51   146    -- 
  60 ZINC28704381                       72    -9.68    -9.68     -3.0      0.0     -0.0     -3.7    -38.6     -7.7      0.2      0.0    -70.4    -46.3      2.2     3   255    -- 
  61 ZINC40938487                      127    -9.68    -9.68     -3.3     -0.3     -0.0     -3.2    -36.5     -8.1      0.2      0.0    -69.8    -44.6      2.8     1   207    -- 
  62 ZINC27851181                       39    -9.67    -9.67     -3.6     -0.2     -0.0     -3.7    -39.3     -1.8      0.0      0.0    -63.5    -41.1      0.2     1    90    -- 
  63 ZINC14967206                      108    -9.67    -9.67     -3.0     -0.3     -0.0     -3.6    -38.6     -6.7      0.2      0.0    -67.0    -45.3      4.8     4   118    -- 
  64 ZINC28704387                       76    -9.66    -9.66     -3.1     -0.3     -0.0     -3.4    -37.5     -7.8      0.2      0.0    -69.7    -45.3      1.6     2   285    -- 
  65 ZINC14967398                      104    -9.66    -9.66     -4.2      0.0     -0.0     -3.3    -40.0     -0.6      0.0      0.0    -52.5    -40.6      0.2     3   249    -- 
  66 ZINC14968445                       58    -9.65    -9.65     -4.3      0.0     -0.0     -3.3    -44.5     -0.7      0.4      0.0    -64.0    -45.2     10.9     8   232    -- 
  67 ZINC28822680                      106    -9.65    -9.65     -3.2     -0.3     -0.0     -3.3    -34.1     -8.6      0.2      0.0    -55.9    -42.7      3.8     2    27    -- 
  68 ZINC03814376                       10    -9.65    -9.65     -3.8     -0.3     -0.0     -2.9    -38.6     -4.0      0.0      0.0    -65.7    -42.7      0.1     1   107    -- 
  69 ZINC28704386                       74    -9.64    -9.64     -2.7     -0.3     -0.0     -3.9    -34.9     -7.8      0.2      0.0    -65.1    -42.7      1.2     3   136    -- 
  70 ZINC14968204                       85    -9.62    -9.62     -3.9      0.0     -0.0     -3.7    -41.4     -0.9      0.2      0.0    -64.6    -42.2      0.2     1     6    -- 
  71 ZINC13581066                       12    -9.60    -9.60     -4.0     -0.2     -0.0     -3.3    -37.3     -1.7      0.0      0.0    -54.2    -39.0      0.6     1   208    -- 
  72 ZINC28704399                       82    -9.59    -9.59     -2.9     -0.3     -0.0     -3.5    -37.3     -7.8      0.2      0.0    -67.8    -45.1      2.7     4   164    -- 
  73 ZINC14967221                      113    -9.57    -9.57     -3.4     -0.3     -0.0     -3.5    -37.7     -5.0      0.2      0.0    -63.2    -42.7      3.7     3   105    -- 
  74 ZINC03814420                       19    -9.56    -9.56     -4.2     -0.2     -0.0     -2.7    -38.0     -3.4      0.0      0.0    -55.3    -41.4      0.0     1    61    -- 
  75 ZINC28822687                      107    -9.56    -9.56     -3.4     -0.3     -0.0     -3.1    -41.7     -5.4      0.2      0.0    -69.6    -47.1      7.7     5    96    -- 
  76 ZINC03814404                       15    -9.56    -9.56     -3.9     -0.1     -0.0     -3.5    -35.8     -1.8      0.0      0.0    -52.3    -37.6      0.5     1     4    -- 
  77 ZINC03814372                        7    -9.55    -9.55     -4.9     -0.5     -0.0     -2.7    -31.1     -3.8      0.7      0.0    -48.0    -34.9     10.9    49   180    -- 
  78 ZINC03814359                        4    -9.53    -9.53     -4.1     -0.2     -0.0     -2.8    -36.6     -3.7      0.0      0.0    -59.3    -40.3      0.1     1   371    -- 
  79 ZINC28763747                       45    -9.51    -9.51     -4.0     -0.3     -0.0     -3.2    -35.2     -2.9      0.2     -0.0    -55.7    -38.0      6.6     5   169    -- 
  80 CHEMBL442240                      163    -9.51    -9.51     -4.2      0.0     -0.0     -3.7    -39.9     -1.0      0.6      0.0    -61.5    -40.9      6.4    16    50    -- 
  81 ZINC13982538                      111    -9.51    -9.51     -3.6     -0.3     -0.0     -3.2    -36.8     -5.7      0.2      0.0    -60.3    -42.5      6.3     3   124    -- 
  82 ZINC28704378                       71    -9.51    -9.51     -3.0      0.0     -0.0     -3.8    -37.2     -7.1      0.2      0.0    -66.6    -44.3      1.8     3   227    -- 
  83 ZINC03814429                       23    -9.49    -9.49     -4.0     -0.3     -0.0     -2.7    -35.6     -4.5      0.0      0.0    -58.2    -40.1      0.9     1   311    -- 
  84 ZINC14967390                      103    -9.49    -9.49     -4.0      0.0     -0.0     -3.6    -38.7     -0.2      0.0      0.0    -57.0    -38.8      0.1     2   216    -- 
  85 ZINC03814394                       13    -9.49    -9.49     -4.6     -0.2     -0.0     -2.6    -36.3     -3.1      0.2      0.0    -53.7    -39.4      5.4     1    94    -- 
  86 ZINC28704403                       83    -9.46    -9.46     -3.0      0.0     -0.0     -3.7    -34.3     -8.2      0.2      0.0    -63.6    -42.5      4.3     1   245    -- 
  87 ZINC49802048                       41    -9.46    -9.46     -4.4      0.0     -0.0     -3.2    -35.9     -0.8      0.0      0.0    -50.8    -36.8      1.8     1   284    -- 
  88 ZINC28704384                       73    -9.43    -9.43     -3.0      0.0     -0.0     -3.5    -37.0     -8.5      0.2      0.0    -68.3    -45.5      3.1     1    15    -- 
  89 ZINC00007581                        1    -9.43    -9.43     -3.9     -0.2     -0.0     -3.1    -37.9     -1.9      0.0      0.0    -57.1    -39.7      8.8     1   147    -- 
  90 ZINC03814395                       14    -9.43    -9.43     -4.7     -0.2     -0.0     -2.6    -32.0     -3.4      0.2      0.0    -45.9    -35.4      4.9     2   282    -- 
  91 ZINC14967241                      118    -9.42    -9.42     -3.1     -0.3     -0.0     -3.5    -32.5     -6.3      0.1      0.0    -51.5    -38.8      7.1     1   277    -- 
  92 ZINC14967315                       94    -9.41    -9.41     -3.8      0.0     -0.0     -3.5    -40.4     -0.7      0.0      0.0    -58.9    -41.2      2.3     2   127    -- 
  93 ZINC14968544                       64    -9.38    -9.38     -4.4      0.0     -0.0     -3.3    -40.3     -1.8      0.6      0.0    -63.2    -42.1      4.1    16    99    -- 
  94 ZINC40412674                      128    -9.38    -9.38     -3.3     -0.3     -0.0     -3.2    -38.3     -5.6      0.2      0.0    -67.0    -44.0      3.5     1    14    -- 
  95 ZINC14968411                       53    -9.37    -9.37     -4.0      0.0     -0.0     -3.6    -40.8     -1.3      0.5      0.0    -63.1    -42.0      5.2    22   133    -- 
  96 ZINC14967209                      109    -9.37    -9.37     -3.1     -0.3     -0.0     -3.4    -37.8     -5.9      0.2      0.0    -65.7    -43.7      2.6     2    71    -- 
  97 ZINC14968405                       52    -9.35    -9.35     -4.0      0.0     -0.0     -3.4    -39.1     -2.5      0.4      0.0    -61.0    -41.6      7.6     9    72    -- 
  98 ZINC03814364                      139    -9.35    -9.35     -4.1     -0.3     -0.0     -2.3    -34.0     -6.3      0.0      0.0    -54.9    -40.3      0.9     1   175    -- 
  99 ZINC14968441                       57    -9.30    -9.30     -3.8      0.0     -0.0     -3.5    -41.3     -2.5      0.4      0.0    -63.3    -43.7      9.2    16   108    -- 
 100 ZINC28704393                       79    -9.30    -9.30     -2.8      0.0     -0.0     -3.7    -36.8     -7.6      0.2      0.0    -66.1    -44.4      1.8     2   236    -- 
 101 ZINC14967266                       91    -9.30    -9.30     -3.7      0.0     -0.0     -3.7    -36.0     -0.5      0.0      0.0    -56.0    -36.6      0.6     1    36    -- 
 102 ZINC14967270                       92    -9.30    -9.30     -3.8      0.0     -0.0     -3.6    -37.2     -1.2      0.2      0.0    -58.1    -38.5      0.7     4   165    -- 
 103 CHEMBL256330                      154    -9.28    -9.28     -3.9      0.0     -0.0     -3.1    -35.6     -4.0      0.1      0.0    -50.3    -39.6      4.6     1   159    -- 
 104 ZINC28704389                       77    -9.28    -9.28     -2.3      0.0     -0.0     -4.0    -39.4     -8.2      0.2      0.0    -68.8    -47.6      7.9     4    84    -- 
 105 CHEMBL217769                      149    -9.28    -9.28     -3.8      0.0     -0.0     -3.7    -38.8     -1.4      0.3      0.0    -58.5    -40.2      6.6     1   268    -- 
 106 CHEMBL233773                      153    -9.25    -9.25     -3.2      0.0     -0.0     -3.3    -41.2     -5.5      0.2      0.0    -69.2    -46.8      4.4     2   349    -- 
 107 ZINC14968419                       54    -9.23    -9.23     -3.7      0.0     -0.0     -3.4    -36.7     -3.6      0.3      0.0    -58.6    -40.3      4.1     6   108    -- 
 108 ZINC14968492                       59    -9.20    -9.20     -3.7      0.0     -0.0     -3.6    -38.7     -3.3      0.5      0.0    -62.4    -42.1      6.2     8   394    -- 
 109 ZINC03814419                       18    -9.18    -9.18     -4.2     -0.1     -0.0     -2.7    -36.5     -2.9      0.2      0.0    -48.2    -39.4      6.3     1   140    -- 
 110 ZINC14968511                       61    -9.17    -9.17     -3.7      0.0     -0.0     -3.2    -39.8     -4.0      0.3      0.0    -64.0    -43.7      5.5     1   164    -- 
 111 ZINC13581050                       27    -9.17    -9.17     -2.9     -0.3     -0.0     -3.3    -41.9     -6.4      0.4      0.0    -73.0    -48.3      4.9     2   369    -- 
 112 ZINC28704376                       70    -9.15    -9.15     -2.8      0.0     -0.0     -3.8    -34.5     -7.3      0.2      0.0    -62.7    -41.8      0.7     3   278    -- 
 113 ZINC03814415                      143    -9.14    -9.14     -4.3     -0.2     -0.0     -2.7    -35.9     -2.7      0.2      0.0    -51.1    -38.6      5.0     2    72    -- 
 114 ZINC28704396                       80    -9.14    -9.14     -3.0      0.0     -0.0     -3.3    -36.4     -8.4      0.2      0.0    -66.6    -44.8      2.6     2     1    -- 
 115 ZINC14967213                      110    -9.12    -9.12     -3.4      0.0     -0.0     -3.6    -37.0     -3.1      0.2      0.0    -58.0    -40.1      3.7     3   303    -- 
 116 ZINC14967237                      117    -9.12    -9.12     -3.4     -0.3     -0.0     -3.2    -32.8     -5.5      0.2      0.0    -49.0    -38.3      9.5     1   247    -- 
 117 ZINC14968515                       62    -9.10    -9.10     -3.8      0.0     -0.0     -3.1    -40.7     -2.6      0.2      0.0    -62.7    -43.3      6.8     8    24    -- 
 118 ZINC14968508                       60    -9.09    -9.09     -3.6      0.0     -0.0     -3.5    -39.8     -2.4      0.4      0.0    -60.4    -42.2      7.5    23   351    -- 
 119 ZINC14968401                       51    -9.08    -9.08     -3.6      0.0     -0.0     -3.6    -38.6     -2.6      0.5      0.0    -61.2    -41.2      4.0    17   377    -- 
 120 ZINC14967330                       97    -9.03    -9.03     -3.6      0.0     -0.0     -3.3    -39.0     -1.3      0.0      0.0    -61.1    -40.2      0.5     1   121    -- 
 121 ZINC14967285                       96    -8.99    -8.99     -3.9      0.0     -0.0     -3.6    -38.4      0.6      0.4      0.0    -49.8    -37.8     13.3     3   145    -- 
 122 ZINC14968437                       56    -8.99    -8.99     -3.6      0.0     -0.0     -3.6    -37.6     -2.6      0.4      0.0    -58.4    -40.2      7.8     6    79    -- 
 123 ZINC03814374                      141    -8.98    -8.98     -3.7     -0.1     -0.0     -3.3    -31.9     -1.5      0.0     -0.0    -45.1    -33.4      1.0     1   244    -- 
 124 ZINC14968531                       63    -8.98    -8.98     -3.7      0.0     -0.0     -3.3    -38.7     -2.5      0.4      0.0    -61.0    -41.2      5.8    16   369    -- 
 125 ZINC14967281                       93    -8.94    -8.94     -3.6      0.0     -0.0     -3.4    -31.5     -3.9      0.2      0.0    -47.2    -35.3      1.5     3   317    -- 
 126 ZINC28704391                       78    -8.93    -8.93     -2.5      0.0     -0.0     -3.8    -34.8     -7.5      0.2      0.0    -63.0    -42.3      1.3     3   353    -- 
 127 ZINC28704373                       68    -8.93    -8.93     -2.6      0.0     -0.0     -3.7    -39.3     -5.4      0.2      0.0    -66.5    -44.6      3.1     4   194    -- 
 128 ZINC14967386                      102    -8.92    -8.92     -4.2      0.0     -0.0     -3.1    -36.4     -0.4      0.2     -0.0    -46.7    -36.8      6.0    16   152    -- 
 129 ZINC03814379                       11    -8.89    -8.89     -3.8     -0.2     -0.0     -2.8    -32.3     -3.1      0.0      0.0    -48.1    -35.4      0.9     2   172    -- 
 130 ZINC14967304                       95    -8.85    -8.85     -3.9      0.0     -0.0     -3.5    -30.7      0.1      0.1     -0.0    -43.2    -30.6      1.8     7   268    -- 
 131 ZINC00016183                       28    -8.78    -8.78     -2.4      0.0     -0.0     -4.0    -42.9     -2.7      0.2      0.0    -67.9    -45.6      1.1     2   396    -- 
 132 ZINC03814422                       21    -8.76    -8.76     -4.1     -0.3     -0.0     -2.7    -10.8     -7.7      0.0      0.0    -42.8    -18.5      0.6     1   348    -- 
 133 ZINC13919812                      124    -8.75    -8.75     -3.5     -0.3     -0.0     -2.5    -31.1     -8.7      0.4      0.0    -56.6    -39.8      7.5     6   273    -- 
 134 ZINC28822679                      105    -8.72    -8.72     -3.0      0.0     -0.0     -3.2    -36.2     -6.0      0.2      0.0    -63.3    -42.2      2.3     1   283    -- 
 135 ZINC02007483                        3    -8.70    -8.70     -3.7      0.0     -0.0     -3.0    -47.5     -0.3      0.5      0.0    -63.2    -47.8      4.3   205    87    -- 
 136 ZINC53195704                      134    -8.68    -8.68     -3.4     -0.2     -0.0     -3.1    -35.4     -3.1      0.2      0.0    -48.9    -38.5      2.8     1   165    -- 
 137 ZINC29044405                      125    -8.65    -8.65     -4.0      0.0     -0.0     -3.3    -33.9      0.3      0.4      0.0    -43.7    -33.6      5.1     6   173    -- 
 138 ZINC28704370                       67    -8.61    -8.61     -2.5      0.0     -0.0     -3.5    -40.1     -5.1      0.2      0.0    -66.2    -45.2      3.5     4   161    -- 
 139 ZINC03814360                        5    -8.59    -8.59     -3.8     -0.3     -0.0     -2.8    -18.8     -4.8      0.0      0.0    -24.2    -23.6      0.6     1   162    -- 
 140 ZINC14967372                      100    -8.56    -8.56     -3.5      0.0     -0.0     -3.6    -29.8     -1.0      0.1      0.0    -41.1    -30.8      2.0     1   351    -- 
 141 ZINC03814411                       16    -8.54    -8.54     -4.2     -0.3     -0.0     -2.3    -14.3     -6.3      0.0      0.0    -26.0    -20.5      1.0     1   226    -- 
 142 ZINC34799936                      126    -8.52    -8.52     -3.7      0.0     -0.0     -3.1    -33.6     -1.1      0.2     -0.0    -43.8    -34.7      4.8    21   148    -- 
 143 ZINC14967233                      116    -8.49    -8.49     -3.1     -0.2     -0.0     -3.2    -35.9     -3.5      0.2      0.0    -49.1    -39.3      6.3     3    77    -- 
 144 ZINC38476923                       36    -8.47    -8.47     -4.6      0.0     -0.0     -2.3    -26.2     -1.3      0.0      0.0    -28.8    -27.5      0.0     1   191    -- 
 145 ZINC03814421                       20    -8.46    -8.46     -3.4     -0.3     -0.0     -2.9    -23.2     -4.4      0.0      0.0    -32.8    -27.6      1.0     1   315    -- 
 146 ZINC62179083                       34    -8.43    -8.43     -3.7     -0.1     -0.0     -3.0    -24.6     -2.7      0.0      0.0    -31.0    -27.4      0.5     1   398    -- 
 147 CHEMBL391770                      161    -8.41    -8.41     -3.5      0.0     -0.0     -2.9    -38.9     -1.9      0.2      0.0    -56.2    -40.7      3.1     1    57    -- 
 148 ZINC14967356                       99    -8.34    -8.34     -3.8      0.0     -0.0     -3.4    -30.2      0.5      0.3      0.0    -31.1    -29.8      8.8    15   378    -- 
 149 ZINC14967225                      114    -8.27    -8.27     -3.2      0.0     -0.0     -3.2    -33.5     -2.4      0.2      0.0    -52.2    -35.9      5.6     3   395    -- 
 150 ZINC35793633                      136    -8.23    -8.23     -3.2     -0.1     -0.0     -3.5    -41.7     -0.9      0.8     -0.1    -57.7    -42.6      5.6    33    79    -- 
 151 ZINC03814362                      138    -8.14    -8.14     -3.0      0.0     -0.0     -2.9    -39.7     -4.7      0.4      0.0    -62.3    -44.4      7.8     7   240    -- 
 152 ZINC34022720                      123    -8.13    -8.13     -3.4     -0.6     -0.0     -2.4    -19.7     -7.9      0.4      0.0    -35.7    -27.7      3.4     7   397    -- 
 153 ZINC03814366                        6    -8.10    -8.10     -3.6     -0.3     -0.0     -2.5    -17.1     -5.2      0.0      0.0    -27.2    -22.2      1.2     1   190    -- 
 154 ZINC13554387                        8    -8.02    -8.02     -4.5     -0.3     -0.0     -1.0    -45.0     -4.3      0.7      0.0    -63.2    -49.3     14.4   121    92    -- 
 155 ZINC03814418                       17    -7.90    -7.90     -3.4     -0.3     -0.0     -2.7    -14.9     -4.6      0.0      0.0    -29.2    -19.5      1.3     1   137    -- 
 156 ZINC13540519                      145    -7.90    -7.90     -4.2     -0.3     -0.0     -2.5      4.3     -9.8      0.3      0.0    -49.1     -5.5      6.2     3    79    -- 
 157 ZINC03814361                      137    -7.73    -7.73     -3.7      0.0     -0.0     -2.7    -21.2     -1.7      0.0      0.0    -48.8    -22.9      0.2     2   241    -- 
 158 ZINC03814409                      142    -7.64    -7.64     -3.8      0.0     -0.0     -2.6    -18.7     -2.0      0.0      0.0    -23.3    -20.7      0.9     1   350    -- 
 159 ZINC03875484                       90    -7.05    -7.05     -3.7     -0.1     -0.0     -2.3     -4.6     -4.4      0.0      0.0    -44.1     -8.9      0.8     1   124    -- 
 160 ZINC08585918                       31    -5.72    -5.72     -3.2      0.0     -0.0     -1.3    -25.9      0.6      0.0      0.0    -32.3    -25.3      0.5     1   113    -- 


 For Standard Precision (SP) and HTVS Glide, GlideScore (GScore) is given by:

