,Rank_receptor_6,Title,Lig#_receptor_6,Score_receptor_6,GScore_receptor_6,Lipo_receptor_6,HBond_receptor_6,Metal_receptor_6,Rewards_receptor_6,vdW_receptor_6,Coul_receptor_6,RotB_receptor_6,Site_receptor_6,Emodel_receptor_6,CvdW_receptor_6,Intern_receptor_6,Conf#_receptor_6,Pose#_receptor_6
12,23,ZINC34799936,126,-10.60,-10.60,-4.1,-0.3,-0.0,-3.6,-43.9,-4.3,0.2,0.0,-77.7,-48.3,2.4,9,46
13,24,ZINC28953800,33,-10.56,-10.56,-4.3,-0.3,-0.0,-3.3,-45.6,-2.9,0.1,0.0,-76.4,-48.5,2.8,4,310
14,25,ZINC28763532,46,-10.51,-10.51,-3.6,-0.6,-0.0,-3.6,-38.4,-5.3,0.0,0.0,-70.0,-43.7,0.3,1,243
15,26,ZINC03991694,26,-10.49,-10.49,-4.3,0.0,-0.0,-3.1,-48.0,-8.6,0.6,0.0,-87.7,-56.6,8.4,1,53
16,27,ZINC28763747,45,-10.49,-10.49,-3.9,-0.6,-0.0,-3.6,-36.3,-4.9,0.2,0.0,-65.4,-41.2,2.2,3,131
17,28,ZINC29044405,125,-10.47,-10.47,-4.2,-0.3,-0.0,-3.8,-43.0,-2.7,0.4,0.0,-72.4,-45.7,5.5,14,30
18,29,ZINC14967281,93,-10.46,-10.46,-3.6,-0.3,-0.0,-4.2,-38.6,-3.6,0.2,0.0,-68.8,-42.2,0.6,4,342
19,30,CHEMBL256330,154,-10.39,-10.39,-3.8,-0.3,-0.0,-3.6,-42.3,-4.4,0.1,0.0,-75.3,-46.6,0.6,4,171
20,31,ZINC14967349,98,-10.38,-10.38,-4.0,-0.3,-0.0,-3.6,-39.3,-3.0,0.0,0.0,-67.7,-42.3,2.2,2,94
21,32,ZINC14968405,52,-10.36,-10.36,-3.8,-0.2,-0.0,-3.9,-42.2,-4.2,0.4,0.0,-72.5,-46.4,4.0,1,179
22,33,CHEMBL218914,150,-10.34,-10.34,-3.3,-0.3,-0.0,-3.4,-38.5,-10.4,0.2,0.0,-76.5,-48.9,1.9,1,86
23,34,ZINC14967217,112,-10.33,-10.33,-3.5,-0.6,-0.0,-3.4,-37.7,-7.3,0.1,0.0,-69.6,-45.0,4.7,3,9
24,35,ZINC00023574,2,-10.33,-10.33,-3.9,-0.6,-0.0,-3.4,-37.4,-4.3,0.0,0.0,-63.4,-41.7,1.8,1,3
25,36,ZINC14967229,115,-10.33,-10.33,-3.4,-0.6,-0.0,-3.4,-39.4,-7.4,0.1,0.0,-74.4,-46.8,2.9,3,7
26,37,ZINC03821119,29,-10.30,-10.30,-3.6,-0.6,-0.0,-3.6,-33.0,-5.6,0.0,0.0,-61.9,-38.6,0.8,1,113
27,38,ZINC14968411,53,-10.29,-10.29,-3.8,-0.3,-0.0,-4.1,-40.6,-3.1,0.5,0.0,-69.3,-43.7,3.2,36,230
28,39,ZINC14967241,118,-10.29,-10.29,-3.5,-0.6,-0.0,-3.5,-40.5,-5.7,0.1,0.0,-71.1,-46.2,4.1,3,398
29,40,ZINC16052389,30,-10.28,-10.28,-5.7,-0.3,-0.0,-2.0,-37.3,-5.0,0.4,0.0,-53.8,-42.4,4.1,16,38
30,41,ZINC35793633,136,-10.27,-10.27,-4.0,-0.2,-0.0,-3.4,-47.3,-7.0,0.8,0.0,-82.9,-54.3,10.0,71,57
31,42,ZINC14967285,96,-10.26,-10.26,-4.1,-0.3,-0.0,-3.7,-38.1,-3.6,0.4,0.0,-67.7,-41.6,0.3,14,236
32,43,ZINC13581079,42,-10.26,-10.26,-3.6,-0.6,-0.0,-3.5,-35.7,-5.1,0.0,0.0,-64.4,-40.8,0.4,1,370
33,44,ZINC14968531,63,-10.26,-10.26,-3.7,-0.3,-0.0,-3.8,-41.1,-4.7,0.4,0.0,-70.8,-45.8,5.6,16,315
34,45,ZINC14967356,99,-10.25,-10.25,-4.2,-0.3,-0.0,-3.5,-40.7,-3.1,0.3,0.0,-69.4,-43.8,1.6,3,147
35,46,ZINC14967191,65,-10.18,-10.18,-3.6,-0.3,-0.0,-3.5,-40.8,-6.2,0.2,0.0,-73.4,-47.0,1.6,4,149
36,47,ZINC14968437,56,-10.18,-10.18,-3.6,-0.3,-0.0,-4.0,-41.9,-4.4,0.4,0.0,-71.2,-46.3,5.1,27,260
37,48,ZINC14968220,88,-10.12,-10.12,-4.2,-0.3,-0.0,-3.3,-42.8,-2.4,0.2,0.0,-71.7,-45.3,1.4,6,250
38,49,ZINC14967390,103,-10.12,-10.12,-3.8,-0.3,-0.0,-3.6,-42.3,-2.3,0.0,0.0,-65.7,-44.6,1.6,1,9
39,50,ZINC14968401,51,-10.12,-10.12,-3.5,-0.3,-0.0,-4.1,-41.1,-4.2,0.5,0.0,-69.5,-45.3,5.5,16,31
40,51,ZINC14968216,87,-10.10,-10.10,-3.9,-0.6,-0.0,-2.9,-41.0,-6.6,0.4,0.0,-74.1,-47.6,2.6,22,315
41,52,ZINC03814420,19,-10.10,-10.10,-4.0,-0.6,-0.0,-3.1,-39.4,-3.2,0.0,0.0,-67.2,-42.6,0.3,1,3
42,53,ZINC13982538,111,-10.09,-10.09,-3.7,-0.6,-0.0,-3.0,-40.1,-6.4,0.2,0.0,-72.1,-46.5,3.2,3,52
43,54,ZINC14968544,64,-10.08,-10.08,-4.1,-0.2,-0.0,-3.8,-41.2,-2.9,0.6,0.0,-69.5,-44.1,3.5,21,340
44,55,ZINC28763203,48,-10.06,-10.06,-3.9,-0.4,-0.0,-3.2,-40.9,-3.7,0.0,0.0,-71.7,-44.6,0.0,2,212
45,56,ZINC14968508,60,-10.05,-10.05,-3.6,-0.2,-0.0,-3.9,-41.6,-4.1,0.4,0.0,-70.4,-45.8,5.5,7,74
46,57,ZINC14967225,114,-10.04,-10.04,-3.4,-0.6,-0.0,-3.1,-36.6,-8.9,0.2,0.0,-71.1,-45.4,4.1,3,146
47,58,ZINC14967237,117,-10.02,-10.02,-3.7,-0.6,-0.0,-3.0,-40.5,-6.2,0.2,0.0,-73.5,-46.7,2.7,3,289
48,59,ZINC28704363,66,-10.02,-10.02,-3.3,-0.2,-0.0,-3.5,-41.3,-7.7,0.2,0.0,-75.6,-49.0,1.1,3,4
49,60,ZINC14967315,94,-10.01,-10.01,-3.9,-0.3,-0.0,-3.5,-38.2,-2.3,0.0,0.0,-63.4,-40.4,1.9,1,209
50,61,ZINC14967270,92,-10.01,-10.01,-3.9,-0.3,-0.0,-3.6,-38.2,-3.0,0.2,0.0,-65.1,-41.3,1.8,6,29
51,62,ZINC14967398,104,-9.98,-9.98,-4.2,-0.3,-0.0,-3.0,-44.9,-2.0,0.0,0.0,-68.8,-46.9,0.8,3,338
52,63,ZINC14967255,122,-9.95,-9.95,-3.6,-0.6,-0.0,-3.0,-38.6,-7.0,0.2,0.0,-70.9,-45.6,2.8,4,400
53,64,ZINC14968419,54,-9.95,-9.95,-3.6,-0.3,-0.0,-3.7,-40.1,-3.9,0.3,0.0,-68.4,-44.0,4.0,5,397
54,65,ZINC27854723,40,-9.92,-9.92,-3.8,-0.3,-0.0,-3.2,-37.6,-4.7,0.0,0.0,-65.6,-42.3,0.1,1,12
55,66,ZINC00007581,1,-9.91,-9.91,-4.0,-0.3,-0.0,-3.3,-35.6,-3.7,0.0,0.0,-56.2,-39.3,5.0,1,331
56,67,ZINC49802048,41,-9.91,-9.91,-4.4,-0.3,-0.0,-3.3,-31.9,-2.3,0.0,0.0,-49.5,-34.2,1.3,1,316
57,68,CHEMBL217324,147,-9.90,-9.90,-4.7,-0.3,-0.0,-3.1,-46.9,-1.8,0.8,0.0,-75.3,-48.7,5.4,50,158
58,69,ZINC28704381,72,-9.89,-9.89,-2.6,-0.6,-0.0,-3.7,-38.5,-8.5,0.2,0.0,-73.3,-47.0,2.4,2,57
59,70,CHEMBL442240,163,-9.88,-9.88,-4.1,-0.3,-0.0,-3.6,-40.8,-2.7,0.6,0.0,-67.6,-43.5,4.5,15,110
60,71,ZINC12496366,24,-9.87,-9.87,-4.0,-0.4,-0.0,-2.9,-37.8,-3.8,0.0,0.0,-62.8,-41.6,0.9,1,230
61,72,ZINC14968511,61,-9.84,-9.84,-3.5,-0.1,-0.0,-3.9,-40.8,-3.6,0.3,0.0,-68.0,-44.4,4.3,6,398
62,73,ZINC14967213,110,-9.84,-9.84,-3.4,-0.6,-0.0,-3.1,-38.6,-6.4,0.2,0.0,-69.1,-45.0,3.2,3,338
63,74,ZINC14967266,91,-9.83,-9.83,-3.6,-0.3,-0.0,-3.7,-36.5,-3.0,0.0,0.0,-62.0,-39.4,1.3,2,166
64,75,ZINC03814364,139,-9.82,-9.82,-4.1,-0.6,-0.0,-2.2,-34.1,-8.5,0.0,0.0,-64.2,-42.7,1.0,1,400
65,76,ZINC14967233,116,-9.81,-9.81,-3.4,-0.6,-0.0,-3.1,-39.0,-6.3,0.2,0.0,-70.5,-45.3,2.7,3,159
66,77,ZINC14968204,85,-9.80,-9.80,-3.7,-0.3,-0.0,-3.6,-41.6,-2.2,0.2,0.0,-69.0,-43.8,0.1,4,100
67,78,ZINC28704375,69,-9.80,-9.80,-4.2,0.0,-0.0,-3.3,-41.9,-3.0,0.3,0.0,-67.1,-44.8,3.4,13,166
68,79,ZINC14968492,59,-9.79,-9.79,-3.6,-0.1,-0.0,-4.0,-40.8,-3.6,0.5,0.0,-67.9,-44.5,4.6,1,259
69,80,CHEMBL267260,155,-9.77,-9.77,-4.0,-0.3,-0.0,-3.5,-41.5,-2.9,0.6,0.0,-66.6,-44.4,6.9,53,365
70,81,ZINC14968515,62,-9.77,-9.77,-3.6,-0.2,-0.0,-3.6,-41.6,-3.7,0.2,0.0,-68.8,-45.3,5.0,3,92
71,82,ZINC03814376,10,-9.76,-9.76,-3.8,-0.3,-0.0,-3.3,-40.2,-2.7,0.0,0.0,-67.6,-43.0,0.0,1,298
72,83,ZINC03814372,7,-9.76,-9.76,-4.3,-0.0,-0.0,-2.7,-51.8,-5.2,0.7,0.0,-81.0,-57.0,12.2,202,206
73,84,ZINC13581081,43,-9.75,-9.75,-3.9,-0.3,-0.0,-3.3,-38.5,-2.1,0.0,0.0,-63.4,-40.5,1.3,2,148
74,85,ZINC14967330,97,-9.73,-9.73,-3.4,-0.3,-0.0,-3.7,-36.5,-3.5,0.0,0.0,-63.6,-40.0,0.0,2,372
75,86,ZINC14967221,113,-9.70,-9.70,-3.4,-0.6,-0.0,-3.1,-38.5,-6.3,0.2,0.0,-68.9,-44.8,3.4,3,154
76,87,ZINC34554150,132,-9.65,-9.65,-3.3,-0.5,-0.0,-3.1,-38.4,-6.5,0.1,0.0,-65.5,-44.9,5.0,1,222
77,88,ZINC14967244,119,-9.65,-9.65,-3.3,-0.6,-0.0,-3.1,-39.4,-6.3,0.2,0.0,-71.2,-45.7,3.3,3,192
78,89,ZINC13982536,129,-9.64,-9.64,-3.2,-0.3,-0.0,-3.3,-37.5,-7.2,0.1,0.0,-65.9,-44.7,3.2,2,233
79,90,ZINC13581066,12,-9.63,-9.63,-4.1,-0.3,-0.0,-3.0,-37.3,-2.8,0.0,0.0,-62.4,-40.1,1.2,1,269
80,91,ZINC03814404,15,-9.62,-9.62,-3.7,-0.3,-0.0,-3.5,-35.8,-2.0,0.0,0.0,-58.6,-37.8,0.9,1,78
81,92,CHEMBL217769,149,-9.62,-9.62,-3.6,-0.3,-0.0,-3.7,-37.5,-3.2,0.3,0.0,-61.9,-40.7,4.2,9,28
82,93,ZINC14968208,86,-9.61,-9.61,-3.9,-0.3,-0.0,-3.0,-44.3,-2.3,0.2,0.0,-72.2,-46.6,0.5,7,328
83,94,ZINC27851181,39,-9.61,-9.61,-3.3,-0.4,-0.0,-3.4,-36.0,-4.5,0.0,0.0,-63.6,-40.6,0.0,1,77
84,95,ZINC40410424,130,-9.54,-9.54,-3.1,-0.6,-0.0,-3.1,-37.1,-6.6,0.1,0.0,-66.0,-43.7,2.2,1,317
85,96,ZINC03814375,9,-9.51,-9.51,-4.2,-0.3,-0.0,-2.2,-41.4,-8.5,0.6,0.0,-69.1,-49.8,7.8,60,87
86,97,ZINC28704393,79,-9.51,-9.51,-2.8,-0.3,-0.0,-3.7,-41.7,-5.9,0.2,0.0,-74.3,-47.7,1.5,3,25
87,98,ZINC14967206,108,-9.50,-9.50,-3.3,-0.4,-0.0,-3.4,-37.7,-5.2,0.2,0.0,-66.7,-42.8,2.1,1,96
88,99,ZINC03814429,23,-9.47,-9.47,-3.9,-0.5,-0.0,-2.6,-33.1,-5.4,0.0,0.0,-58.8,-38.6,0.8,1,310
89,100,ZINC14967209,109,-9.45,-9.45,-3.3,-0.6,-0.0,-3.0,-38.1,-5.6,0.2,0.0,-67.1,-43.7,1.3,6,179
90,101,ZINC03814359,4,-9.43,-9.43,-3.8,-0.3,-0.0,-2.6,-38.9,-4.5,0.0,0.0,-65.0,-43.5,0.8,1,120
91,102,ZINC28704405,84,-9.41,-9.41,-2.8,-0.0,-0.0,-3.5,-39.8,-8.5,0.2,0.0,-74.1,-48.3,1.3,2,22
92,103,ZINC28704386,74,-9.35,-9.35,-2.7,-0.3,-0.0,-3.8,-38.7,-5.8,0.2,0.0,-68.9,-44.5,1.1,1,380
93,104,ZINC28704403,83,-9.34,-9.34,-2.6,-0.6,-0.0,-3.3,-33.9,-8.7,0.2,0.0,-66.3,-42.5,1.8,4,39
94,105,CHEMBL374781,159,-9.33,-9.33,-3.1,0.0,-0.0,-3.1,-45.1,-6.8,0.2,0.0,-76.0,-51.9,5.7,4,305
95,106,ZINC28704378,71,-9.31,-9.31,-2.9,-0.3,-0.0,-3.5,-39.7,-5.9,0.2,0.0,-70.4,-45.7,1.1,4,80
96,107,ZINC03938678,75,-9.28,-9.28,-3.0,-0.3,-0.0,-3.3,-40.6,-6.0,0.2,0.0,-72.0,-46.6,1.2,4,59
97,108,ZINC28704389,77,-9.28,-9.28,-2.2,-0.3,-0.0,-3.7,-41.0,-8.0,0.2,0.0,-73.2,-49.1,6.5,4,266
98,109,ZINC28704391,78,-9.23,-9.23,-2.4,-0.3,-0.0,-3.9,-39.4,-6.0,0.2,0.0,-70.0,-45.3,1.1,1,348
99,110,ZINC28704373,68,-9.23,-9.23,-2.8,-0.3,-0.0,-3.3,-41.6,-6.2,0.2,0.0,-74.2,-47.9,0.9,4,2
100,111,ZINC03814395,14,-9.23,-9.23,-4.1,-0.4,-0.0,-2.5,-34.8,-4.3,0.2,0.0,-57.1,-39.1,4.4,2,255
101,112,CHEMBL384533,160,-9.23,-9.23,-3.7,0.0,-0.0,-3.2,-42.9,-2.4,0.2,0.0,-68.6,-45.2,0.1,3,66
102,113,CHEMBL217402,148,-9.21,-9.21,-3.8,-0.3,-0.0,-3.2,-36.4,-1.6,0.2,0.0,-58.2,-38.0,1.9,4,283
103,114,CHEMBL16336,146,-9.19,-9.19,-3.4,-0.2,-0.0,-3.6,-31.9,-2.4,0.0,0.0,-51.5,-34.4,0.1,1,14
104,115,ZINC13581085,44,-9.15,-9.15,-4.1,-0.2,-0.0,-2.8,-38.0,-2.4,0.2,0.0,-58.0,-40.3,2.1,3,336
105,116,ZINC28704384,73,-9.14,-9.14,-2.7,-0.3,-0.0,-3.1,-40.4,-8.3,0.2,0.0,-74.1,-48.6,0.9,4,33
106,117,CHEMBL220359,152,-9.12,-9.12,-3.4,0.0,-0.0,-3.1,-39.9,-5.4,0.2,0.0,-69.0,-45.4,1.3,1,385
107,118,CHEMBL219198,151,-9.12,-9.12,-3.1,-0.3,-0.0,-3.1,-45.9,-3.1,0.2,0.0,-72.8,-49.0,2.4,4,20
108,119,ZINC28704398,81,-9.11,-9.11,-2.7,-0.3,-0.0,-3.2,-38.1,-8.0,0.2,0.0,-70.2,-46.2,1.5,1,332
109,120,ZINC62179083,34,-9.11,-9.11,-3.6,-0.3,-0.0,-2.9,-29.6,-5.5,0.0,0.0,-51.7,-35.0,0.8,1,91
110,121,ZINC28704387,76,-9.10,-9.10,-3.0,-0.3,-0.0,-3.0,-41.4,-6.1,0.2,0.0,-72.8,-47.5,1.1,4,300
111,122,CHEMBL277378,156,-9.10,-9.10,-3.6,-0.3,-0.0,-3.3,-36.1,-2.2,0.2,0.0,-57.1,-38.3,4.0,2,176
112,123,ZINC00016183,28,-9.09,-9.09,-2.5,-0.3,-0.0,-3.6,-44.7,-4.0,0.2,0.0,-74.6,-48.6,1.6,4,346
113,124,ZINC28704399,82,-9.07,-9.07,-3.0,-0.3,-0.0,-3.1,-38.4,-6.6,0.2,0.0,-68.0,-45.0,1.8,1,290
114,125,ZINC03814415,143,-9.07,-9.07,-3.6,-0.3,-0.0,-2.4,-41.3,-5.7,0.2,0.0,-66.6,-47.0,5.3,1,129
115,126,ZINC13554387,8,-9.07,-9.07,-4.5,-0.3,-0.0,-2.7,-30.2,-4.6,0.7,-0.0,-39.7,-34.8,9.7,7,304
116,127,ZINC53195704,134,-9.04,-9.04,-3.3,-0.6,-0.0,-2.6,-34.5,-6.6,0.2,0.0,-60.8,-41.2,2.0,1,34
117,128,ZINC40410391,135,-9.01,-9.01,-2.9,-0.4,-0.0,-2.9,-39.0,-7.9,0.3,0.0,-71.1,-46.9,2.7,3,352
118,129,ZINC28704370,67,-8.98,-8.98,-2.8,-0.3,-0.0,-3.2,-40.3,-6.1,0.2,0.0,-71.0,-46.4,1.0,4,220
119,130,ZINC28704376,70,-8.97,-8.97,-2.6,-0.2,-0.0,-3.5,-37.8,-6.1,0.2,0.0,-67.1,-43.9,0.9,3,264
120,131,ZINC03814379,11,-8.96,-8.96,-3.6,-0.3,-0.0,-2.6,-28.5,-7.2,0.0,0.0,-52.8,-35.7,0.7,1,335
121,132,ZINC03814419,18,-8.94,-8.94,-3.9,-0.3,-0.0,-2.3,-43.2,-3.0,0.2,0.0,-60.9,-46.2,5.5,1,303
122,133,ZINC03814422,21,-8.94,-8.94,-3.8,-0.3,-0.0,-2.3,-29.4,-6.8,0.0,0.0,-46.8,-36.2,0.1,1,224
123,134,ZINC28704396,80,-8.92,-8.92,-2.7,-0.3,-0.0,-2.9,-40.4,-7.8,0.2,0.0,-72.9,-48.2,1.0,2,250
124,135,CHEMBL374121,158,-8.90,-8.90,-3.4,0.0,-0.0,-3.2,-43.8,-2.0,0.2,0.0,-70.0,-45.7,0.1,3,117
125,136,ZINC40420358,133,-8.85,-8.85,-3.3,-0.1,-0.0,-2.7,-42.8,-4.6,0.2,0.0,-69.9,-47.4,4.0,1,165
126,137,ZINC03814394,13,-8.78,-8.78,-3.9,-0.3,-0.0,-2.3,-35.6,-4.7,0.2,0.0,-56.6,-40.3,5.2,1,116
127,138,ZINC38476923,36,-8.77,-8.77,-3.9,-0.3,-0.0,-2.8,-28.4,-2.5,0.0,0.0,-40.4,-30.9,1.4,1,67
128,139,ZINC03814374,141,-8.77,-8.77,-3.9,-0.0,-0.0,-2.9,-34.2,-1.5,0.0,0.0,-47.7,-35.7,0.2,1,328
129,140,ZINC40938487,127,-8.75,-8.75,-3.1,-0.6,-0.0,-2.7,-35.8,-5.4,0.2,0.0,-60.6,-41.2,2.9,1,363
130,141,CHEMBL391770,161,-8.73,-8.73,-2.8,-0.3,-0.0,-2.9,-37.3,-6.7,0.2,0.0,-60.0,-44.0,6.6,3,246
131,142,ZINC04097304,25,-8.72,-8.72,-3.6,0.0,-0.0,-2.5,-27.1,-10.5,0.3,0.0,-46.5,-37.6,6.6,4,187
132,143,ZINC03814421,20,-8.65,-8.65,-3.6,-0.0,-0.0,-2.8,-38.8,-2.1,0.0,0.0,-59.6,-40.9,0.3,1,87
133,144,ZINC28822679,105,-8.64,-8.64,-3.0,-0.3,-0.0,-2.7,-41.6,-4.9,0.2,0.0,-68.6,-46.5,2.9,1,94
134,145,ZINC03814360,5,-8.62,-8.62,-3.6,-0.3,-0.0,-2.4,-24.5,-7.2,0.0,0.0,-45.8,-31.7,0.8,1,314
135,146,ZINC03814362,138,-8.59,-8.59,-2.5,-0.3,-0.0,-3.2,-36.1,-7.7,0.4,0.0,-67.1,-43.8,0.6,1,9
136,147,CHEMBL402063,162,-8.57,-8.57,-4.1,0.0,-0.0,-2.8,-35.3,0.3,0.0,0.0,-51.3,-35.0,0.0,1,6
137,148,ZINC03875484,90,-8.47,-8.47,-3.6,-0.1,-0.0,-2.6,-32.8,-3.0,0.0,0.0,-45.5,-35.8,0.0,1,37
138,149,ZINC03814366,6,-8.47,-8.47,-3.4,-0.3,-0.0,-2.5,-28.9,-5.4,0.0,0.0,-48.4,-34.3,3.0,1,28
139,150,ZINC28822687,107,-8.46,-8.46,-2.9,-0.4,-0.0,-2.7,-39.1,-4.4,0.2,0.0,-63.2,-43.4,4.8,1,139
140,151,ZINC03814409,142,-8.44,-8.44,-3.5,-0.3,-0.0,-2.4,-24.4,-6.4,0.0,0.0,-44.6,-30.8,0.9,1,243
141,152,ZINC03814411,16,-8.39,-8.39,-3.9,-0.3,-0.0,-2.0,-22.9,-7.3,0.0,0.0,-41.0,-30.2,0.7,1,249
142,153,ZINC13581050,27,-8.27,-8.27,-2.4,0.0,-0.0,-3.2,-38.7,-7.9,0.4,0.0,-68.9,-46.6,2.9,1,225
143,154,ZINC02007483,3,-8.27,-8.27,-3.1,-0.2,-0.0,-2.8,-45.5,-2.5,0.5,0.0,-70.6,-48.0,3.8,150,190
144,155,CHEMBL233773,153,-8.25,-8.25,-2.8,-0.3,-0.0,-2.8,-39.8,-4.2,0.2,0.0,-63.7,-44.0,3.9,1,206
145,156,ZINC40412674,128,-8.24,-8.24,-3.2,-0.3,-0.0,-2.7,-36.8,-2.8,0.2,0.0,-58.8,-39.6,2.6,1,90
146,157,ZINC28822680,106,-8.22,-8.22,-2.8,-0.1,-0.0,-2.9,-41.4,-3.9,0.2,0.0,-63.2,-45.3,3.5,1,205
147,158,CHEMBL372106,157,-7.95,-7.95,-3.8,-0.1,-0.0,-2.6,-22.5,-1.8,0.0,0.0,-29.0,-24.3,0.0,1,136
148,159,ZINC03814426,144,-7.91,-7.91,-4.0,0.0,-0.0,-2.4,-37.1,0.4,0.3,0.0,-35.4,-36.7,2.9,2,64
149,160,ZINC05029557,140,-7.81,-7.81,-4.7,0.0,-0.0,-2.5,-20.2,1.6,0.1,0.0,-22.0,-18.6,8.5,5,132
150,161,ZINC34022720,123,-7.80,-7.80,-3.2,-0.2,-0.0,-2.3,-36.1,-4.5,0.4,0.0,-58.1,-40.7,3.3,6,289
151,162,ZINC13919812,124,-7.46,-7.46,-3.2,-0.2,-0.0,-2.0,-30.7,-6.1,0.4,0.0,-48.9,-36.9,11.7,9,186
152,163,ZINC13540519,145,-7.43,-7.43,-3.5,0.0,-0.0,-2.3,-31.8,-2.3,0.3,0.0,-43.4,-34.1,4.3,1,391
153,164,ZINC03814428,22,-7.29,-7.29,-4.6,-0.3,-0.0,-1.8,-18.7,-0.1,0.4,0.0,-36.7,-18.9,15.7,8,297
154,165,ZINC03814418,17,-7.24,-7.24,-3.6,0.0,-0.0,-2.3,-23.4,-1.1,0.0,0.0,-32.8,-24.6,1.0,1,95
155,166,ZINC03814361,137,-7.00,-7.00,-3.3,-0.0,-0.0,-2.2,-22.8,-1.9,0.0,0.0,-27.7,-24.7,0.9,1,374
156,167,ZINC08585918,31,-5.43,-5.43,-2.7,0.0,-0.0,-1.0,-30.0,-1.4,0.0,0.0,-41.0,-31.4,1.3,1,124
