,Rank_receptor_1,Title,Lig#_receptor_1,Score_receptor_1,GScore_receptor_1,Lipo_receptor_1,HBond_receptor_1,Metal_receptor_1,Rewards_receptor_1,vdW_receptor_1,Coul_receptor_1,RotB_receptor_1,Site_receptor_1,Emodel_receptor_1,CvdW_receptor_1,Intern_receptor_1,Conf#_receptor_1,Pose#_receptor_1
32,43,CHEMBL514730,52,-5.83,-5.84,-3.7,0.0,-0.0,-1.7,-32.3,0.3,1.1,0.0,-40.7,-32.0,2.8,122,6
33,44,CHEMBL1089116,42,-5.79,-5.79,-2.7,-0.3,-0.0,-2.7,-4.0,-1.9,0.5,-0.1,-26.9,-5.9,7.4,16,23
34,45,ZINC48681894,168,-5.73,-5.73,-3.3,0.0,-0.0,-2.0,-32.2,0.3,1.1,0.0,-39.7,-31.9,5.3,35,4
35,46,CHEMBL271580,94,-5.70,-5.70,-2.7,0.0,-0.0,-1.8,-25.5,-1.2,0.3,0.0,-25.0,-26.7,7.3,4,6
36,47,CHEMBL1208892,47,-5.70,-5.70,-3.8,-0.1,-0.0,-1.6,-34.0,2.1,1.2,0.0,-38.0,-32.0,9.1,284,28
37,48,CHEMBL189785,27,-5.62,-5.62,-3.3,-0.3,-0.0,-1.4,-14.0,-3.0,0.6,-0.1,-12.1,-17.0,11.3,129,34
38,49,ZINC21976656,152,-5.61,-5.61,-4.0,0.0,-0.0,-1.3,-23.5,-3.4,1.3,0.0,-22.0,-26.9,11.7,85,11
39,50,ZINC39101401,216,-5.61,-5.61,-3.1,0.0,-0.0,-2.7,-26.4,-0.4,1.5,0.0,-33.1,-26.8,4.7,7,32
40,51,ZINC66273113,151,-5.60,-5.60,-2.8,0.0,-0.0,-1.5,-36.8,0.0,0.7,-0.1,-40.5,-36.8,9.2,1,4
41,52,CHEMBL1172346,7,-5.40,-5.44,-4.4,-0.2,-0.0,-0.1,-15.6,-3.8,0.7,-0.1,-27.0,-19.4,19.2,284,20
42,53,CHEMBL456350,76,-5.36,-5.36,-2.3,0.0,-0.0,-3.2,-15.5,-0.3,0.9,0.0,-19.4,-15.7,1.4,4,19
43,54,ZINC37993163,140,-5.34,-5.34,-2.2,-0.1,-0.0,-2.2,-26.9,-0.5,0.6,0.0,-31.9,-27.4,8.3,7,4
44,55,ZINC62996067,202,-5.31,-5.31,-4.0,0.0,-0.0,-1.6,-11.7,0.7,0.7,0.0,-23.5,-10.9,5.6,229,10
45,56,CHEMBL568244,67,-5.26,-5.91,-4.2,0.0,-0.0,-1.3,-29.7,-0.9,1.1,0.0,-29.2,-30.6,14.2,205,18
46,57,CHEMBL602851,57,-5.25,-5.26,-3.6,-0.1,-0.0,-1.6,-22.9,-0.5,1.2,0.0,-23.8,-23.4,8.5,196,17
47,58,ZINC14178144,197,-5.21,-5.21,-3.9,0.0,-0.0,-1.4,-2.5,-1.2,0.5,0.0,-18.1,-3.6,3.2,2,5
48,59,CHEMBL568244,66,-5.18,-5.42,-4.3,-0.1,-0.0,-1.1,-18.5,-0.9,1.1,0.0,-17.3,-19.4,12.8,208,22
49,60,CHEMBL258502,71,-5.17,-5.19,-4.1,0.0,-0.0,-1.6,-5.5,-0.2,0.9,-0.0,-14.4,-5.7,5.2,15,26
50,61,CHEMBL358216,26,-5.16,-5.16,-2.9,0.0,-0.0,-2.2,-32.3,0.9,1.4,0.0,-40.0,-31.4,1.7,29,18
51,62,ZINC54744016,175,-5.10,-5.10,-1.7,0.0,-0.0,-2.5,-30.2,-1.2,0.9,-0.1,-40.2,-31.4,4.2,30,13
52,63,ZINC49816928,219,-5.08,-5.08,-3.3,0.0,-0.0,-2.1,-18.7,1.0,1.1,0.0,-13.2,-17.7,11.0,30,18
53,64,ZINC01679072,173,-5.05,-5.05,-2.9,0.0,-0.0,-1.6,-23.2,0.9,0.5,0.0,-17.2,-22.3,20.1,9,2
54,65,ZINC27924584,167,-4.90,-4.90,-3.4,-0.1,-0.0,-1.2,-5.9,-2.5,0.5,0.0,-17.9,-8.4,2.8,4,3
55,66,ZINC32118952,187,-4.86,-4.86,-3.1,0.0,-0.0,-1.1,-18.8,-1.5,0.5,0.0,-15.7,-20.3,14.3,21,23
56,67,ZINC66984402,132,-4.85,-4.85,-3.5,-0.2,-0.0,-0.3,-26.4,-1.1,0.5,0.0,-28.8,-27.6,5.2,7,19
57,68,ZINC02572056,172,-4.84,-4.84,-1.4,-0.5,-0.0,-2.1,-20.6,-4.3,0.9,-0.1,-31.2,-24.9,4.0,2,8
58,69,CHEMBL1085744,124,-4.63,-4.63,-4.3,0.0,-0.0,0.3,-20.8,-0.7,0.6,0.0,-15.1,-21.5,17.4,30,5
59,70,CHEMBL463976,41,-4.56,-5.17,-3.0,0.0,-0.0,-1.9,-14.4,-1.8,0.7,0.0,-11.4,-16.2,18.3,142,21
60,71,CHEMBL480732,58,-4.55,-4.56,-3.5,0.0,-0.0,-1.8,-4.4,1.1,0.8,0.0,-15.3,-3.2,1.4,3,16
61,72,CHEMBL358880,35,-4.48,-4.50,-2.7,0.0,-0.0,-1.8,-27.0,0.8,1.3,0.0,-29.4,-26.2,4.3,66,17
62,73,ZINC42696305,174,-4.40,-4.40,-3.0,0.0,-0.0,-1.6,-12.3,-0.8,0.9,0.0,-16.1,-13.1,9.3,40,11
63,74,ZINC51204628,147,-4.28,-4.28,-2.8,0.0,-0.0,-2.4,-2.8,-0.5,1.1,0.0,-3.5,-3.3,8.3,24,8
64,75,ZINC05528256,159,-4.25,-4.25,-2.8,-0.1,-0.0,-0.7,-19.6,-1.7,0.7,-0.1,-19.6,-21.2,9.0,3,18
65,76,ZINC29472938,157,-3.59,-3.59,-2.4,0.0,-0.0,-0.7,-19.1,1.2,0.3,0.0,-16.3,-17.9,5.5,2,39
66,77,CHEMBL178711,115,-3.12,-3.39,-3.4,-0.1,-0.0,0.1,-11.2,-1.2,0.9,-0.0,-20.6,-12.5,21.9,152,10
67,78,ZINC67455522,233,-2.98,-2.98,-2.4,-0.3,-0.0,0.4,-16.2,-3.9,0.8,-0.1,-12.3,-20.1,15.7,25,2
68,79,ZINC22921649,133,-2.66,-2.66,-3.4,-0.0,-0.0,1.0,-13.4,-1.6,0.7,0.0,-8.4,-14.9,21.2,30,1
69,80,CHEMBL255389,72,-1.77,-1.77,-3.1,0.0,-0.0,-2.3,-28.3,1.3,4.9,0.0,-27.7,-27.1,4.5,37,25
