REPORT OF BEST 146 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
  78 CHEMBL463976                       40    -6.01    -6.28     -3.6      0.0     -0.0     -1.7    -32.1     -0.5      0.7      0.0    -27.3    -32.6     27.6    34    32    -- 
  79 ZINC50893979                      217    -5.97    -5.97     -3.2      0.0     -0.0     -2.4    -19.5      0.4      0.6      0.0    -20.8    -19.2      3.7    17    23    -- 
  80 CHEMBL271580                       94    -5.96    -5.96     -2.6      0.0     -0.0     -1.6    -38.0     -0.7      0.3      0.0    -45.0    -38.7      8.1     4    29    -- 
  81 ZINC13029771                      186    -5.93    -5.93     -4.6     -0.0     -0.0     -1.0    -25.6      3.3      0.5     -0.0    -20.5    -22.3     16.4   110    28    -- 
  82 cluster.c0 ligand                 240    -5.88    -5.88     -2.1      0.0     -0.0     -2.8    -27.7     -1.2      0.6      0.0    -40.4    -28.9      2.0     3     2    -- 
  83 cluster.c1 ligand                 241    -5.88    -5.88     -2.1      0.0     -0.0     -2.8    -27.7     -1.2      0.6      0.0    -40.4    -28.9      2.0     3     2    -- 
  84 cluster.c2 ligand                 242    -5.88    -5.88     -2.1      0.0     -0.0     -2.8    -27.7     -1.2      0.6      0.0    -40.4    -28.9      2.0     3     2    -- 
  85 cluster.c3 ligand                 243    -5.88    -5.88     -2.1      0.0     -0.0     -2.8    -27.7     -1.2      0.6      0.0    -40.4    -28.9      2.0     3     2    -- 
  86 cluster.c4 ligand                 244    -5.88    -5.88     -2.1      0.0     -0.0     -2.8    -27.7     -1.2      0.6      0.0    -40.4    -28.9      2.0     3     2    -- 
  87 cluster.c5 ligand                 245    -5.88    -5.88     -2.1      0.0     -0.0     -2.8    -27.7     -1.2      0.6      0.0    -40.4    -28.9      2.0     3     2    -- 
  88 cluster.c6 ligand                 246    -5.88    -5.88     -2.1      0.0     -0.0     -2.8    -27.7     -1.2      0.6      0.0    -40.4    -28.9      2.0     3     2    -- 
  89 cluster.c7 ligand                 247    -5.88    -5.88     -2.1      0.0     -0.0     -2.8    -27.7     -1.2      0.6      0.0    -40.4    -28.9      2.0     3     2    -- 
  90 cluster.c8 ligand                 248    -5.88    -5.88     -2.1      0.0     -0.0     -2.8    -27.7     -1.2      0.6      0.0    -40.4    -28.9      2.0     3     2    -- 
  91 cluster.c9 ligand                 249    -5.88    -5.88     -2.1      0.0     -0.0     -2.8    -27.7     -1.2      0.6      0.0    -40.4    -28.9      2.0     3     2    -- 
  92 ZINC36635811                      154    -5.86    -5.86     -2.8      0.0     -0.0     -1.2    -39.2     -1.9      0.4      0.0    -49.0    -41.1      9.7    13    17    -- 
  93 ZINC66200696                      189    -5.78    -5.78     -4.6      0.0     -0.0     -0.7    -18.6     -1.1      0.6      0.0     -5.2    -19.7     30.8    27    37    -- 
  94 CHEMBL568244                       66    -5.76    -6.00     -3.5     -0.3     -0.0     -0.9    -40.3     -2.7      1.1      0.0    -54.5    -42.9      7.6   174    21    -- 
  95 ZINC20413330                      193    -5.76    -5.76     -2.5      0.0     -0.0     -2.4    -17.0     -1.8      0.3     -0.0    -20.1    -18.9      5.1     5    25    -- 
  96 CHEMBL199742                       77    -5.73    -5.74     -4.6      0.0     -0.0     -0.1    -37.1      0.4      0.8      0.0    -45.2    -36.7     12.8    57    29    -- 
  97 ZINC21976656                      152    -5.66    -5.66     -3.1     -0.2     -0.0     -1.9    -30.3     -2.1      1.3     -0.0    -27.1    -32.4     12.8   230    24    -- 
  98 CHEMBL252469                       96    -5.66    -6.01     -4.0     -0.3     -0.0     -1.7    -20.5      2.0      0.7      0.0    -10.8    -18.5     19.0   128     5    -- 
  99 ZINC50653080                      150    -5.66    -5.66     -1.6      0.0     -0.0     -2.4    -34.7     -3.4      0.7      0.0    -50.7    -38.1      2.8    48     1    -- 
 100 ZINC29472938                      157    -5.65    -5.65     -2.8      0.0     -0.0     -1.0    -39.1     -1.3      0.3      0.0    -49.4    -40.3      8.6    12    18    -- 
 101 CHEMBL1215620                     100    -5.58    -5.88     -4.2      0.0     -0.0     -1.0    -27.1      0.5      0.6      0.0    -27.9    -26.6      6.4    41    30    -- 
 102 ZINC66466838                      163    -5.57    -5.57     -3.2     -0.1     -0.0     -1.9     -7.5     -2.0      0.3      0.0     -9.3     -9.5     14.2     5    32    -- 
 103 CHEMBL456350                       76    -5.57    -5.57     -2.2      0.0     -0.0     -2.5    -26.0     -2.3      0.9     -0.1    -37.2    -28.3      2.8     2    29    -- 
 104 CHEMBL516081                      119    -5.55    -5.87     -3.3      0.0     -0.0     -1.5    -16.1     -3.5      0.4     -0.2    -26.3    -19.6      3.9    86     9    -- 
 105 ZINC15359246                      205    -5.54    -5.54     -3.5      0.0     -0.0     -0.3    -42.8     -0.0      0.5      0.0    -54.5    -42.9      4.1    20    21    -- 
 106 CHEMBL94459                        38    -5.50    -5.50     -3.2      0.0     -0.0     -2.0    -22.1      0.2      0.7      0.0    -19.7    -21.9      4.8    56    35    -- 
 107 ZINC13470917                      160    -5.49    -5.49     -3.2      0.0     -0.0     -1.3    -31.7     -0.3      0.7      0.0    -42.0    -32.0      6.2    40     2    -- 
 108 CHEMBL1223034                       6    -5.47    -5.47     -4.2      0.0     -0.0     -0.9     -9.6     -0.6      0.2      0.0    -22.6    -10.2      8.5    95     3    -- 
 109 CHEMBL461012                      122    -5.37    -5.96     -3.5      0.0     -0.0     -1.2    -34.3     -1.0      0.6      0.0    -38.1    -35.3     10.9    56    17    -- 
 110 CHEMBL456432                        8    -5.36    -5.36     -3.4     -0.0     -0.0     -0.5    -28.5     -1.2      0.1      0.0    -30.4    -29.6      2.0     4    12    -- 
 111 CHEMBL112592                       54    -5.35    -5.35     -5.3      0.0     -0.0      0.1    -11.2     -0.8      0.5      0.0    -17.7    -12.0     12.1    34     4    -- 
 112 CHEMBL358216                       26    -5.32    -5.32     -2.7      0.0     -0.0     -2.7    -24.9     -0.8      1.4      0.0    -32.8    -25.7      3.0     5    20    -- 
 113 CHEMBL388590                       16    -5.32    -5.32     -3.2     -0.0     -0.0     -1.2    -20.3     -0.1      0.2      0.0    -23.5    -20.4      2.2     1    36    -- 
 114 CHEMBL112532                       36    -5.31    -5.32     -2.6      0.0     -0.0     -2.7    -27.4     -0.5      1.4      0.0    -35.6    -27.9      1.5    46    17    -- 
 115 CHEMBL178711                      116    -5.27    -5.88     -3.7      0.0     -0.0     -1.0    -30.4     -3.0      0.9     -0.0    -38.7    -33.4      7.1   140    21    -- 
 116 CHEMBL1215620                     101    -5.25    -5.80     -4.5      0.0     -0.0     -1.3    -12.2      0.5      0.6      0.0    -15.4    -11.7      1.2    32     7    -- 
 117 CHEMBL321051                       75    -5.25    -5.25     -3.3     -0.2     -0.0     -0.5    -40.6     -0.3      0.7      0.0    -38.2    -40.9      6.9    16    39    -- 
 118 CHEMBL230204                       22    -5.24    -5.25     -4.4      0.0     -0.0     -1.2    -12.0      2.4      0.6      0.0     -8.5     -9.6     10.2    53    16    -- 
 119 CHEMBL151354                       25    -5.24    -5.24     -2.7      0.0     -0.0     -2.5    -25.3     -0.4      1.3      0.0    -32.0    -25.8      2.7    35    29    -- 
 120 CHEMBL1208892                      47    -5.21    -5.21     -2.7      0.0     -0.0     -1.7    -33.5     -2.0      1.2      0.0    -40.9    -35.6      9.0   232    15    -- 
 121 CHEMBL480732                       58    -5.16    -5.18     -3.0      0.0     -0.0     -1.1    -31.3     -1.2      0.8      0.0    -40.4    -32.5      4.2    89    23    -- 
 122 ZINC01679072                      173    -5.16    -5.16     -2.0      0.0     -0.0     -2.6    -19.9     -0.3      0.5     -0.0    -24.2    -20.3      3.2    14    10    -- 
 123 CHEMBL1080046                     104    -5.14    -5.14     -4.0      0.0     -0.0      0.9    -42.6     -2.5      0.6      0.0    -51.0    -45.1     13.9    94    34    -- 
 124 CHEMBL463976                       41    -5.09    -5.70     -4.2      0.0     -0.0     -0.4    -26.0     -3.1      0.7      0.0    -28.0    -29.1      9.6   135    38    -- 
 125 ZINC10876428                      136    -5.06    -5.06     -3.2      0.0     -0.0     -0.4    -41.4     -0.9      0.7      0.0    -43.9    -42.3     11.9   104    22    -- 
 126 ZINC54968532                      191    -5.05    -5.05     -3.0      0.0     -0.0     -1.4    -19.8     -1.3      0.6      0.0    -19.4    -21.1      8.8    55     3    -- 
 127 ZINC09325295                      234    -4.98    -4.98     -3.4     -0.2     -0.0     -0.5    -15.0     -3.9      0.6     -0.1     -7.5    -18.9     45.0   111    17    -- 
 128 CHEMBL514730                       52    -4.96    -4.98     -2.4      0.0     -0.0     -2.0    -28.7     -1.7      1.1      0.0    -36.2    -30.4      5.8    29     2    -- 
 129 CHEMBL602851                       57    -4.85    -4.86     -2.4      0.0     -0.0     -1.7    -37.2     -0.6      1.2      0.0    -44.9    -37.8      7.3   104    22    -- 
 130 CHEMBL151280                       24    -4.85    -4.85     -3.2      0.0     -0.0     -1.5    -27.3     -0.9      1.3      0.0    -33.4    -28.2      4.7     2    23    -- 
 131 ZINC27924584                      167    -4.80    -4.80     -2.7     -0.0     -0.0     -1.0    -30.3     -0.1      0.5      0.0    -38.7    -30.4      2.2     8     2    -- 
 132 CHEMBL358880                       35    -4.78    -4.81     -2.4      0.0     -0.0     -2.7    -18.2     -0.3      1.3      0.0    -20.3    -18.5      3.4     9    33    -- 
 133 CHEMBL220360                        4    -4.71    -4.71     -4.0     -0.1     -0.0     -0.9     -5.3     -0.0      0.7     -0.1     -0.6     -5.4     25.5   139    31    -- 
 134 ZINC39101401                      216    -4.69    -4.69     -2.5      0.0     -0.0     -2.5    -25.8      0.4      1.5      0.0    -31.4    -25.4      2.2    28     1    -- 
 135 ZINC38005480                      149    -4.58    -4.58     -2.7      0.0     -0.0     -0.9    -28.5     -0.5      0.6      0.0    -30.1    -29.0      7.2   100    33    -- 
 136 CHEMBL568244                       67    -4.54    -5.19     -3.8      0.0     -0.0     -1.1    -24.2     -1.2      1.1     -0.0    -18.8    -25.4     14.8    79    33    -- 
 137 ZINC22921649                      133    -4.37    -4.37     -3.0     -0.2     -0.0      0.8    -39.2     -4.2      0.7      0.0    -45.1    -43.5     18.8    32     8    -- 
 138 ZINC40938988                      236    -4.32    -4.32     -3.5     -0.1     -0.0     -0.9     -6.2     -1.0      0.6      0.0    -12.8     -7.2     20.6   101    16    -- 
 139 ZINC51204628                      147    -4.30    -4.30     -2.3      0.0     -0.0     -2.3    -17.2      0.0      1.1      0.0    -17.3    -17.2      6.7    18     1    -- 
 140 ZINC66273113                      151    -4.24    -4.24     -2.4      0.0     -0.0     -0.8    -33.6     -0.4      0.7      0.0    -37.7    -34.0      9.3     8    34    -- 
 141 ZINC02572056                      172    -4.17    -4.17     -1.1     -0.3     -0.0     -2.1    -20.3     -3.1      0.9     -0.1    -28.0    -23.5      3.7     4    38    -- 
 142 ZINC67455522                      233    -3.91    -3.91     -3.9      0.0     -0.0      0.5    -19.0     -2.0      0.8      0.0    -17.5    -21.0     10.5   132    30    -- 
 143 CHEMBL111                           9    -3.83    -3.83     -4.3     -0.3     -0.0      1.5     -9.5     -4.0      0.5     -0.0    -18.1    -13.5      7.4    98     5    -- 
 144 ZINC09176108                      164    -2.38    -2.38     -2.7      0.0     -0.0      0.0    -15.6      1.4      0.9      0.0     -5.9    -14.2     27.1    13    23    -- 
 145 ZINC28049573                      137    -1.87    -1.87     -3.4     -0.0     -0.0      1.8     -4.9     -3.4      0.5     -0.0     -0.4     -8.3     25.8    36     4    -- 
 146 CHEMBL255389                       72    -1.49    -1.49     -2.4     -0.2     -0.0     -2.4    -29.8      0.8      4.9      0.0    -27.1    -29.0      9.3     6     1    -- 


 For Standard Precision (SP) and HTVS Glide, GlideScore (GScore) is given by:

 GScore = a * vdW + b * Coul + Lipo + Hbond + Metal + Rewards + RotB + Site,

 where 

    vdW     = van der Waals interaction energy
    Coul    = Coulomb interaction energy
    Lipo    = Lipophilic-contact plus phobic-attractive term
    HBond   = Hydrogen-bonding term
    Metal   = Metal-binding term (usually a reward)
    Rewards = Various reward or penalty terms
    RotB    = Penalty for freezing rotatable bonds
    Site    = Polar interactions in the active site,

 and the coefficients of vdW and Coul are:

    a = 0.050, b = 0.150 for Glide 5.0
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.063, b = 0.120 for Glide 4.5
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.080, b = 0.100 for Glide 4.0


 (GScore = 10000.0 indicates that a given ligand pose failed one
 or more criteria for computing GScore.  Depending on which ones
 it failed, the components of GScore may not be valid either.)

 CvdW = Coul + vdW is the non-bonded interaction energy between
 the ligand and the receptor.
 Emodel is a specific combination of GScore, CvdW, and Intern,
 the estimated conformational energy of the ligand.
