REPORT OF BEST 181 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
  22 CHEMBL455975                       10    -7.82    -7.82     -4.4      0.0     -0.0     -1.2    -49.9     -0.4      0.4      0.0    -59.7    -50.3     24.7    57    10    -- 
  23 ZINC40938988                      236    -7.72    -7.72     -4.1     -0.4     -0.0     -0.7    -56.7     -1.7      0.6     -0.0    -76.0    -58.4     10.2   166    29    -- 
  24 ZINC10457743                      215    -7.66    -7.66     -4.4     -0.0     -0.0     -0.9    -53.4     -0.2      0.4      0.0    -73.3    -53.6     11.7    76    15    -- 
  25 CHEMBL475378                      109    -7.66    -7.70     -4.6      0.0     -0.0     -1.8    -43.1     -0.1      0.9      0.0    -47.9    -43.2     15.0    52    24    -- 
  26 ZINC38747801                      232    -7.64    -7.64     -4.5      0.0     -0.0     -1.7    -43.9     -0.3      0.8      0.0    -60.6    -44.2      7.1    85    37    -- 
  27 CHEMBL1215621                      44    -7.57    -7.57     -4.3     -0.1     -0.0     -1.1    -48.1     -1.3      0.4     -0.0    -45.1    -49.4     14.5    91     7    -- 
  28 ZINC45022006                      207    -7.54    -7.54     -3.3     -0.2     -0.0     -2.4    -31.6     -4.6      0.7     -0.0    -52.9    -36.3      3.9     3    40    -- 
  29 ZINC31817499                      169    -7.53    -7.53     -2.3     -0.2     -0.0     -2.8    -31.4     -4.2      0.3     -0.3    -49.9    -35.7      2.0     1    33    -- 
  30 CHEMBL463577                       56    -7.50    -7.50     -4.5     -0.3     -0.0     -0.4    -44.0     -2.5      0.4     -0.1    -59.8    -46.6     11.4    70     8    -- 
  31 ZINC15359246                      205    -7.46    -7.46     -3.8      0.0     -0.0     -1.9    -39.1     -2.4      0.5      0.0    -58.1    -41.4      3.4    40    38    -- 
  32 CHEMBL464595                       13    -7.44    -7.44     -4.4      0.0     -0.0     -1.8    -37.1      1.1      0.5      0.0    -45.0    -36.0      4.7    63     8    -- 
  33 ZINC44843340                      220    -7.43    -7.43     -5.0      0.0     -0.0     -0.9    -32.1     -4.0      0.7     -0.0    -41.0    -36.1      8.2   164    14    -- 
  34 CHEMBL378405                       62    -7.39    -7.39     -3.7      0.0     -0.0     -2.1    -40.7      0.1      0.4     -0.0    -34.4    -40.6     29.1    64     9    -- 
  35 CHEMBL321051                       75    -7.35    -7.35     -3.2      0.0     -0.0     -2.0    -51.2     -2.3      0.7     -0.0    -71.8    -53.5      8.8    89    34    -- 
  36 ZINC10110023                      212    -7.28    -7.28     -4.4      0.0     -0.0     -1.1    -43.2     -2.1      0.7      0.0    -47.8    -45.3      5.2   107    36    -- 
  37 ZINC49735253                      128    -7.27    -7.27     -2.2     -0.8     -0.0     -1.4    -31.3    -10.3      0.3     -0.1    -69.7    -41.6      9.6     7     4    -- 
  38 ZINC05528256                      159    -7.27    -7.27     -3.1     -0.5     -0.0     -1.8    -32.8     -2.7      0.5     -0.2    -54.7    -35.6     12.5    39    37    -- 
  39 ZINC13029771                      186    -7.23    -7.23     -3.1      0.0     -0.0     -1.9    -49.5     -1.7      0.5      0.0    -70.9    -51.2     11.4    73    16    -- 
  40 ZINC63514025                      185    -7.22    -7.22     -4.4      0.0     -0.0     -1.6    -34.4     -1.8      0.7      0.0    -45.9    -36.1      5.8    29     3    -- 
  41 CHEMBL220360                        4    -7.22    -7.22     -4.7     -0.2     -0.0     -0.9    -38.0     -0.9      0.7     -0.1    -50.5    -39.0     11.3   199    28    -- 
  42 ZINC00347452                      170    -7.21    -7.21     -2.7     -0.1     -0.0     -2.5    -31.9     -1.8      0.0      0.0    -47.7    -33.7      0.1     1    32    -- 
  43 CHEMBL1224524                      29    -7.20    -7.62     -3.0      0.0     -0.0     -3.2    -32.6     -2.1      0.4      0.0    -49.5    -34.8      3.1     3     6    -- 
  44 CHEMBL397667                      117    -7.20    -7.20     -3.1     -0.1     -0.0     -2.4    -31.3     -3.1      0.5      0.0    -48.3    -34.3      2.6     1    18    -- 
  45 ZINC39030021                      188    -7.19    -7.19     -3.8      0.0     -0.0     -1.2    -50.3     -1.6      0.6     -0.0    -70.3    -51.9     10.1   138     2    -- 
  46 CHEMBL1080088                      89    -7.16    -7.16     -3.5      0.0     -0.0     -2.5    -34.6     -0.3      0.6      0.0    -47.8    -35.0      3.7     6     7    -- 
  47 CHEMBL402953                      118    -7.15    -7.15     -4.0      0.0     -0.0     -0.9    -42.8     -3.3      0.4      0.0    -56.5    -46.1      5.8    25    38    -- 
  48 CHEMBL252469                       96    -7.10    -7.45     -4.4      0.0     -0.0     -1.3    -43.9     -1.9      0.7      0.0    -61.4    -45.8      5.8    29    30    -- 
  49 ZINC48681894                      168    -7.09    -7.09     -3.3      0.0     -0.0     -3.0    -35.7     -0.7      1.1      0.0    -51.2    -36.3      2.3    15     4    -- 
  50 CHEMBL1215620                     101    -7.05    -7.60     -4.0      0.0     -0.0     -2.1    -41.8      0.1      0.6     -0.0    -49.9    -41.7      2.2    34     6    -- 
  51 CHEMBL379399                       63    -7.02    -7.62     -4.6      0.0     -0.0     -1.1    -39.2     -2.9      0.6     -0.0    -45.9    -42.0      9.0   167     3    -- 
  52 CHEMBL1208960                      45    -7.01    -7.01     -4.1     -0.1     -0.0     -0.9    -41.5     -0.7      0.4     -0.1    -38.9    -42.2      9.3   158    11    -- 
  53 CHEMBL231306                       15    -7.00    -7.01     -4.8      0.0     -0.0     -0.5    -49.1      2.0      0.5      0.0    -64.9    -47.2      7.5   168    19    -- 
  54 CHEMBL466496                       99    -6.99    -6.99     -3.3      0.0     -0.0     -1.9    -44.2      1.0      0.4      0.0    -53.0    -43.3      5.0    77     9    -- 
  55 ZINC50938325                      178    -6.98    -6.98     -3.2     -0.2     -0.0     -1.6    -38.4     -4.2      0.6     -0.1    -59.0    -42.5      9.4    21    40    -- 
  56 CHEMBL372575                       61    -6.91    -6.91     -3.8     -0.0     -0.0     -0.7    -35.3     -5.3      0.3     -0.1    -41.5    -40.6      8.3   163     6    -- 
  57 ZINC50893979                      217    -6.86    -6.86     -2.8      0.0     -0.0     -2.8    -28.7     -2.5      0.6      0.0    -40.3    -31.3      6.0    17     6    -- 
  58 CHEMBL1484                         73    -6.86    -6.86     -3.1     -0.4     -0.0     -1.4    -44.8     -1.8      0.6     -0.0    -54.9    -46.6     14.6    12    32    -- 
  59 CHEMBL568244                       66    -6.85    -7.09     -3.0     -0.1     -0.0     -2.4    -44.3     -3.5      1.1      0.0    -65.4    -47.8      7.9   155    34    -- 
  60 ZINC37506760                      130    -6.84    -6.84     -3.8      0.0     -0.0     -2.2    -29.2     -0.8      0.7      0.0    -40.4    -30.0      1.0   149    38    -- 
  61 ZINC40400102                      181    -6.84    -6.84     -2.9      0.0     -0.0     -1.5    -48.8     -2.9      0.4      0.0    -62.1    -51.8     20.0    60    33    -- 
  62 CHEMBL1208963                      70    -6.83    -7.38     -4.5      0.0     -0.0     -1.0    -34.1     -4.7      0.7     -0.2    -38.1    -38.8      6.7   169     1    -- 
  63 ZINC04891236                      129    -6.80    -6.80     -3.6      0.0     -0.0     -1.8    -33.4      0.2      0.3      0.0    -41.5    -33.2      0.2     4    12    -- 
  64 CHEMBL456432                        8    -6.76    -6.76     -3.9      0.0     -0.0     -0.8    -42.7     -0.1      0.1      0.0    -55.2    -42.8      5.7    15    20    -- 
  65 ZINC62996067                      202    -6.75    -6.75     -3.3     -0.1     -0.0     -1.9    -33.9     -2.9      0.7     -0.0    -48.6    -36.7      4.3    65    29    -- 
  66 CHEMBL258502                       71    -6.75    -6.77     -3.9      0.0     -0.0     -1.7    -37.0     -1.5      0.9      0.0    -52.7    -38.5      4.4   115     4    -- 
  67 ZINC36635811                      154    -6.72    -6.72     -3.5      0.0     -0.0     -1.7    -38.3     -0.5      0.4      0.0    -52.3    -38.8      1.7     7    15    -- 
  68 CHEMBL94459                        38    -6.72    -6.72     -3.2      0.0     -0.0     -1.9    -42.3     -0.9      0.7      0.0    -57.7    -43.2      7.0    20    18    -- 
  69 CHEMBL475817                      110    -6.72    -6.72     -4.0     -0.5     -0.0      0.4    -45.9     -5.6      0.5     -0.0    -64.7    -51.5      8.0    83    36    -- 
  70 ZINC16241266                      146    -6.72    -6.72     -3.5      0.0     -0.0     -1.8    -46.2      0.3      0.9      0.0    -57.6    -45.9     11.3   193    10    -- 
  71 CHEMBL485185                       55    -6.69    -6.69     -4.1      0.0     -0.0     -0.9    -40.1     -1.2      0.5      0.0    -50.2    -41.3      8.5    52    34    -- 
  72 ZINC59364894                      192    -6.68    -6.68     -4.4     -0.2     -0.0     -0.9    -43.2      3.9      0.5      0.0    -31.1    -39.2     16.4    59     9    -- 
  73 ZINC67455522                      233    -6.66    -6.66     -3.8      0.0     -0.0     -1.4    -42.3     -0.8      0.8      0.0    -55.3    -43.1      9.0    60    28    -- 
  74 CHEMBL1089116                      42    -6.62    -6.62     -2.2     -0.3     -0.0     -2.5    -29.0     -3.4      0.5     -0.2    -37.3    -32.4      6.6     4    40    -- 
  75 ZINC39654263                      165    -6.59    -6.59     -4.5     -0.0     -0.0     -1.2    -30.1     -0.5      0.7     -0.0    -31.3    -30.6     10.9    69     7    -- 
  76 CHEMBL254518                      106    -6.58    -6.59     -2.8      0.0     -0.0     -1.7    -50.0     -0.3      0.5      0.0    -67.9    -50.4      2.7    19     5    -- 
  77 CHEMBL458566                       17    -6.58    -6.58     -3.7      0.0     -0.0     -0.9    -39.6     -0.8      0.1      0.0    -55.5    -40.4      5.4     1    36    -- 
  78 ZINC42696305                      174    -6.55    -6.55     -2.8     -0.4     -0.0     -1.6    -34.9     -5.9      0.9     -0.1    -55.5    -40.8      6.7    44    28    -- 
  79 CHEMBL1087758                     123    -6.54    -6.54     -2.4      0.0     -0.0     -3.1    -21.0     -3.4      0.5     -0.0    -33.2    -24.4      0.4     2     7    -- 
  80 ZINC25307388                      238    -6.54    -6.54     -4.1      0.0     -0.0     -1.7    -38.1      0.4      1.1      0.0    -46.8    -37.7      8.7    44    29    -- 
  81 ZINC40003222                      198    -6.53    -6.53     -3.3     -0.2     -0.0     -1.4    -37.4     -3.3      0.8      0.0    -33.2    -40.7     16.8    53    32    -- 
  82 CHEMBL472140                      105    -6.50    -6.54     -3.5     -0.1     -0.0     -1.0    -39.6     -2.5      0.5     -0.1    -52.7    -42.0      1.1    41    12    -- 
  83 CHEMBL115876                       53    -6.50    -6.50     -3.3     -0.4     -0.0     -1.3    -20.9     -6.4      0.6     -0.1    -32.8    -27.2     11.0    19     2    -- 
  84 ZINC23144284                      180    -6.49    -6.49     -3.0      0.0     -0.0     -1.4    -41.1     -2.6      0.4      0.0    -53.5    -43.7     13.8    10    31    -- 
  85 CHEMBL270996                       32    -6.49    -6.70     -2.8     -0.2     -0.0     -1.6    -49.1     -3.0      0.8     -0.0    -68.7    -52.0      7.9    28     8    -- 
  86 CHEMBL461012                      121    -6.48    -6.75     -3.7      0.0     -0.0     -1.6    -43.4      0.9      0.6      0.0    -53.2    -42.5      8.2    31    24    -- 
  87 ZINC10876428                      136    -6.48    -6.48     -4.7      0.0     -0.0     -0.2    -39.7     -2.0      0.7      0.0    -43.2    -41.7      9.5    44    40    -- 
  88 ZINC66106416                      135    -6.43    -6.43     -1.8     -0.1     -0.0     -2.3    -34.4     -3.8      0.2     -0.1    -52.7    -38.3      3.2     2    37    -- 
  89 ZINC15016144                      208    -6.41    -6.41     -3.8     -0.1     -0.0     -0.6    -43.2     -0.6      0.3     -0.0    -53.5    -43.8      4.5    72    10    -- 
  90 ZINC12589954                      213    -6.40    -6.40     -3.6      0.0     -0.0     -0.7    -44.8     -2.5      0.5      0.0    -42.1    -47.3     11.6   112     4    -- 
  91 ZINC27924584                      167    -6.39    -6.39     -1.6     -0.3     -0.0     -1.6    -25.7    -13.3      0.5     -0.2    -61.0    -39.1      2.0     3    23    -- 
  92 CHEMBL432386                       39    -6.38    -6.38     -3.7     -0.2     -0.0     -0.6    -42.1     -2.2      0.6      0.0    -42.7    -44.3     22.8   144     3    -- 
  93 CHEMBL461012                      122    -6.33    -6.93     -4.0      0.0     -0.0     -1.7    -36.3     -0.3      0.6      0.0    -44.0    -36.6      3.9    42    22    -- 
  94 CHEMBL1172346                       7    -6.33    -6.37     -3.4      0.0     -0.0     -1.8    -36.4     -0.3      0.7     -0.0    -49.3    -36.7     10.6   243    31    -- 
  95 CHEMBL186730                       87    -6.33    -6.40     -2.1      0.0     -0.0     -3.0    -21.2     -4.3      0.4      0.0    -34.6    -25.6      0.7     2     2    -- 
  96 ZINC04554951                      131    -6.33    -6.33     -3.1      0.0     -0.0     -1.6    -36.1     -2.1      0.4      0.0    -46.9    -38.2      3.2     7     8    -- 
  97 CHEMBL565591                       19    -6.32    -6.32     -5.0      0.0     -0.0     -0.8    -15.9     -0.1      0.3      0.0    -23.9    -16.0     29.5    32    24    -- 
  98 CHEMBL1215620                     100    -6.31    -6.61     -3.1      0.0     -0.0     -2.1    -42.6      0.6      0.6      0.0    -53.4    -42.0      6.8     7    18    -- 
  99 ZINC06440731                      237    -6.29    -6.29     -2.7      0.0     -0.0     -1.9    -36.8     -2.1      0.4      0.0    -50.1    -39.0      4.1    16     1    -- 
 100 CHEMBL178711                      116    -6.28    -6.89     -3.5      0.0     -0.0     -1.9    -37.0     -2.2      0.9     -0.1    -51.6    -39.3      7.8   102     1    -- 
 101 ZINC36928916                      158    -6.26    -6.26     -3.2      0.0     -0.0     -2.0    -23.2      0.3      0.0      0.0    -28.4    -22.8      1.4     1     4    -- 
 102 CHEMBL272336                       85    -6.26    -6.26     -3.5     -0.1     -0.0     -1.5    -39.6      0.6      0.8      0.0    -49.1    -39.0     10.4   139     3    -- 
 103 ZINC14178144                      197    -6.24    -6.24     -2.2      0.0     -0.0     -2.0    -42.2     -3.0      0.5      0.0    -60.1    -45.2      2.5     5    21    -- 
 104 CHEMBL1208892                      47    -6.23    -6.23     -3.0      0.0     -0.0     -2.6    -35.1     -0.4      1.2      0.0    -47.9    -35.5      2.2   111    25    -- 
 105 CHEMBL592755                       51    -6.21    -6.21     -3.4      0.0     -0.0     -2.2    -34.0     -0.8      1.2      0.0    -48.5    -34.8      0.1   157    38    -- 
 106 ZINC22921649                      133    -6.21    -6.21     -2.9      0.0     -0.0     -1.6    -42.9     -1.8      0.7      0.0    -48.4    -44.7     15.0    10     5    -- 
 107 ZINC32118952                      187    -6.20    -6.20     -3.6      0.0     -0.0     -0.9    -41.5     -0.7      0.5     -0.0    -56.4    -42.2      6.0     2     7    -- 
 108 ZINC02497177                      218    -6.19    -6.19     -2.7      0.0     -0.0     -2.0    -34.0     -3.3      1.0     -0.3    -50.9    -37.2      4.0    11    17    -- 
 109 ZINC66466838                      163    -6.19    -6.19     -3.1      0.0     -0.0     -1.5    -22.8     -3.5      0.3     -0.2    -25.9    -26.3      2.3     6     4    -- 
 110 CHEMBL514730                       52    -6.16    -6.17     -2.8     -0.3     -0.0     -1.7    -38.0     -2.5      1.1     -0.1    -55.2    -40.5      1.4    59     2    -- 
 111 ZINC41983249                      201    -6.15    -6.15     -3.2      0.0     -0.0     -1.8    -30.9      1.4      0.3      0.0    -38.9    -29.5      6.4    20    34    -- 
 112 CHEMBL94899                        37    -6.12    -6.13     -3.1      0.0     -0.0     -2.4    -24.9     -1.1      0.8      0.0    -32.3    -26.0      2.7    44    30    -- 
 113 CHEMBL178711                      115    -6.09    -6.36     -3.8      0.0     -0.0     -1.5    -34.0     -1.2      0.9      0.0    -43.6    -35.2     10.4     6     6    -- 
 114 CHEMBL1209017                      84    -6.09    -6.13     -3.7      0.0     -0.0     -1.1    -43.5      1.4      0.7     -0.0    -49.6    -42.0      2.4    82    32    -- 
 115 ZINC54744016                      175    -6.07    -6.07     -2.0      0.0     -0.0     -3.4    -28.8     -1.3      0.9      0.0    -40.6    -30.2      1.8    28     4    -- 
 116 cluster.c0 ligand                 240    -6.06    -6.06     -2.7      0.0     -0.0     -2.7    -25.5     -0.0      0.6      0.0    -35.6    -25.5      1.8     3    11    -- 
 117 cluster.c1 ligand                 241    -6.06    -6.06     -2.7      0.0     -0.0     -2.7    -25.5     -0.0      0.6      0.0    -35.6    -25.5      1.8     3    11    -- 
 118 cluster.c2 ligand                 242    -6.06    -6.06     -2.7      0.0     -0.0     -2.7    -25.5     -0.0      0.6      0.0    -35.6    -25.5      1.8     3    11    -- 
 119 cluster.c3 ligand                 243    -6.06    -6.06     -2.7      0.0     -0.0     -2.7    -25.5     -0.0      0.6      0.0    -35.6    -25.5      1.8     3    11    -- 
 120 cluster.c4 ligand                 244    -6.06    -6.06     -2.7      0.0     -0.0     -2.7    -25.5     -0.0      0.6      0.0    -35.6    -25.5      1.8     3    11    -- 
 121 cluster.c5 ligand                 245    -6.06    -6.06     -2.7      0.0     -0.0     -2.7    -25.5     -0.0      0.6      0.0    -35.6    -25.5      1.8     3    11    -- 
 122 cluster.c6 ligand                 246    -6.06    -6.06     -2.7      0.0     -0.0     -2.7    -25.5     -0.0      0.6      0.0    -35.6    -25.5      1.8     3    11    -- 
 123 cluster.c7 ligand                 247    -6.06    -6.06     -2.7      0.0     -0.0     -2.7    -25.5     -0.0      0.6      0.0    -35.6    -25.5      1.8     3    11    -- 
 124 cluster.c8 ligand                 248    -6.06    -6.06     -2.7      0.0     -0.0     -2.7    -25.5     -0.0      0.6      0.0    -35.6    -25.5      1.8     3    11    -- 
 125 cluster.c9 ligand                 249    -6.06    -6.06     -2.7      0.0     -0.0     -2.7    -25.5     -0.0      0.6      0.0    -35.6    -25.5      1.8     3    11    -- 
 126 CHEMBL1224524                      30    -6.04    -6.49     -3.5      0.0     -0.0     -1.6    -35.0     -0.7      0.4     -0.0    -49.6    -35.7      1.4     6    34    -- 
 127 CHEMBL462513                      125    -6.02    -6.05     -3.5      0.0     -0.0     -1.7    -35.8      2.1      0.7     -0.0    -45.5    -33.7      4.8    61    29    -- 
 128 CHEMBL215134                       92    -5.99    -5.99     -3.1      0.0     -0.0     -1.8    -37.8     -1.5      1.1      0.0    -51.0    -39.3      6.8    42    16    -- 
 129 ZINC63557901                      138    -5.99    -5.99     -3.7      0.0     -0.0     -1.0    -34.1     -2.1      0.7      0.0    -37.6    -36.2     15.1    56     5    -- 
 130 CHEMBL593490                       88    -5.97    -5.99     -3.2      0.0     -0.0     -1.6    -42.5     -0.5      1.1      0.0    -55.9    -43.0      5.0    55    35    -- 
 131 CHEMBL151280                       24    -5.96    -5.96     -3.0      0.0     -0.0     -2.7    -27.7     -1.1      1.3      0.0    -38.7    -28.8      1.1    44    28    -- 
 132 CHEMBL516081                      120    -5.93    -6.45     -3.6      0.0     -0.0     -1.1    -41.4     -0.1      0.4     -0.1    -55.6    -41.5      2.8    43    34    -- 
 133 ZINC01679072                      173    -5.91    -5.91     -2.7      0.0     -0.0     -1.9    -30.7     -1.3      0.5     -0.0    -43.9    -31.9      1.9     8     3    -- 
 134 ZINC15309078                      228    -5.91    -5.91     -3.3     -0.1     -0.0     -1.0    -38.1     -1.6      0.6     -0.0    -41.4    -39.7     10.5    82    32    -- 
 135 CHEMBL568244                       67    -5.89    -6.54     -3.0     -0.2     -0.0     -1.6    -41.9     -5.6      1.1      0.0    -63.1    -47.5      7.9    86    14    -- 
 136 CHEMBL252469                       97    -5.83    -6.39     -3.4      0.0     -0.0     -1.6    -44.8      1.0      0.7     -0.0    -47.8    -43.8     10.7     3     8    -- 
 137 CHEMBL1222883                       2    -5.81    -5.81     -2.1      0.0     -0.0     -2.4    -31.9     -2.4      0.7     -0.1    -45.2    -34.3      2.9    35     9    -- 
 138 ZINC11443703                      134    -5.79    -5.79     -3.5      0.0     -0.0     -1.4    -36.6     -1.5      1.1      0.0    -49.8    -38.1      3.2    13    28    -- 
 139 ZINC01944388                      231    -5.79    -5.79     -4.5      0.0     -0.0      0.6    -46.8     -1.2      0.6      0.0    -55.2    -48.0     14.3   140    32    -- 
 140 ZINC38005480                      149    -5.79    -5.79     -2.5     -0.4     -0.0     -1.5    -22.2     -5.8      0.6      0.0    -38.7    -28.0      1.3    15    39    -- 
 141 CHEMBL480732                       58    -5.76    -5.78     -3.0      0.0     -0.0     -1.8    -38.0      1.0      0.8      0.0    -51.0    -37.0      2.4    24     4    -- 
 142 CHEMBL388590                       16    -5.76    -5.76     -2.4     -0.1     -0.0     -1.4    -32.9     -2.8      0.2     -0.0    -47.7    -35.7      6.0    10    38    -- 
 143 ZINC50653080                      150    -5.75    -5.75     -2.3      0.0     -0.0     -2.3    -31.5     -1.4      0.7     -0.0    -44.8    -33.0      0.2    51    12    -- 
 144 CHEMBL397666                       18    -5.72    -5.72     -3.6      0.0     -0.0     -0.9    -29.8     -1.8      0.6      0.0    -36.5    -31.6      8.3   193    38    -- 
 145 CHEMBL271580                       94    -5.70    -5.70     -2.0     -0.3     -0.0     -1.4    -37.7     -2.3      0.3      0.0    -47.0    -40.0      6.6     4     6    -- 
 146 ZINC02326791                      139    -5.65    -5.65     -2.0      0.0     -0.0     -1.8    -39.1     -1.8      0.5     -0.1    -50.2    -40.9      4.3    14    27    -- 
 147 ZINC27588590                      204    -5.64    -5.64     -3.3      0.0     -0.0     -0.7    -33.4     -1.9      0.3      0.0    -41.6    -35.3      1.7     7     3    -- 
 148 ZINC37993163                      140    -5.60    -5.60     -2.6      0.0     -0.0     -1.8    -34.8     -0.1      0.6      0.0    -44.2    -34.9      4.3     1    24    -- 
 149 ZINC54968532                      191    -5.60    -5.60     -2.7      0.0     -0.0     -1.9    -26.2     -2.0      0.6     -0.0    -35.3    -28.2     13.6    39    35    -- 
 150 ZINC27581810                      184    -5.54    -5.54     -3.0      0.0     -0.0     -1.5    -41.8     -0.2      1.1      0.0    -47.8    -42.0     11.3   123     7    -- 
 151 CHEMBL463976                       41    -5.53    -6.14     -3.9      0.0     -0.0     -0.7    -35.7     -3.2      0.7      0.0    -50.1    -38.9      6.3   129    17    -- 
 152 CHEMBL1209674                      48    -5.51    -5.51     -3.8      0.0     -0.0     -1.6    -21.0      3.4      0.4      0.0    -25.0    -17.5      4.8    10    33    -- 
 153 CHEMBL218068                       93    -5.51    -5.51     -2.7      0.0     -0.0     -1.6    -39.4      1.2      0.5     -0.0    -44.5    -38.2      5.4     5    14    -- 
 154 CHEMBL151354                       25    -5.51    -5.51     -2.9      0.0     -0.0     -2.4    -28.3     -0.7      1.3      0.0    -37.7    -29.0      1.5    32    35    -- 
 155 CHEMBL1210558                       1    -5.50    -5.50     -2.7      0.0     -0.0     -1.8    -34.9      0.2      0.8      0.0    -45.9    -34.8      0.7     3    14    -- 
 156 ZINC20413330                      193    -5.43    -5.43     -2.4      0.0     -0.0     -1.4    -37.8     -0.0      0.3     -0.0    -46.1    -37.8      6.0    11    34    -- 
 157 ZINC28049573                      137    -5.41    -5.41     -3.6     -0.2     -0.0      0.5    -34.8     -5.2      0.5     -0.1    -47.0    -40.0     22.5    37     9    -- 
 158 CHEMBL225481                       23    -5.41    -5.44     -2.7      0.0     -0.0     -1.8    -32.2      2.2      0.4      0.0    -34.6    -30.0      3.6     2     9    -- 
 159 CHEMBL463976                       40    -5.31    -5.57     -3.7      0.0     -0.0     -0.7    -32.4     -1.8      0.7     -0.0    -33.3    -34.2     16.6   132    21    -- 
