,Unnamed: 0,Score,GScore,Lipo,HBond,Metal,Rewards,vdW,Coul,RotB,Site,Emodel,CvdW,Intern,Score_receptor_1,GScore_receptor_1,Lipo_receptor_1,HBond_receptor_1,Metal_receptor_1,Rewards_receptor_1,vdW_receptor_1,Coul_receptor_1,RotB_receptor_1,Site_receptor_1,Emodel_receptor_1,CvdW_receptor_1,Intern_receptor_1,Score_receptor_2,GScore_receptor_2,Lipo_receptor_2,HBond_receptor_2,Metal_receptor_2,Rewards_receptor_2,vdW_receptor_2,Coul_receptor_2,RotB_receptor_2,Site_receptor_2,Emodel_receptor_2,CvdW_receptor_2,Intern_receptor_2,Score_receptor_3,GScore_receptor_3,Lipo_receptor_3,HBond_receptor_3,Metal_receptor_3,Rewards_receptor_3,vdW_receptor_3,Coul_receptor_3,RotB_receptor_3,Site_receptor_3,Emodel_receptor_3,CvdW_receptor_3,Intern_receptor_3,Score_receptor_4,GScore_receptor_4,Lipo_receptor_4,HBond_receptor_4,Metal_receptor_4,Rewards_receptor_4,vdW_receptor_4,Coul_receptor_4,RotB_receptor_4,Site_receptor_4,Emodel_receptor_4,CvdW_receptor_4,Intern_receptor_4,Score_receptor_5,GScore_receptor_5,Lipo_receptor_5,HBond_receptor_5,Metal_receptor_5,Rewards_receptor_5,vdW_receptor_5,Coul_receptor_5,RotB_receptor_5,Site_receptor_5,Emodel_receptor_5,CvdW_receptor_5,Intern_receptor_5,Score_receptor_6,GScore_receptor_6,Lipo_receptor_6,HBond_receptor_6,Metal_receptor_6,Rewards_receptor_6,vdW_receptor_6,Coul_receptor_6,RotB_receptor_6,Site_receptor_6,Emodel_receptor_6,CvdW_receptor_6,Intern_receptor_6,Score_receptor_7,GScore_receptor_7,Lipo_receptor_7,HBond_receptor_7,Metal_receptor_7,Rewards_receptor_7,vdW_receptor_7,Coul_receptor_7,RotB_receptor_7,Site_receptor_7,Emodel_receptor_7,CvdW_receptor_7,Intern_receptor_7,Score_receptor_8,GScore_receptor_8,Lipo_receptor_8,HBond_receptor_8,Metal_receptor_8,Rewards_receptor_8,vdW_receptor_8,Coul_receptor_8,RotB_receptor_8,Site_receptor_8,Emodel_receptor_8,CvdW_receptor_8,Intern_receptor_8,Score_receptor_9,GScore_receptor_9,Lipo_receptor_9,HBond_receptor_9,Metal_receptor_9,Rewards_receptor_9,vdW_receptor_9,Coul_receptor_9,RotB_receptor_9,Site_receptor_9,Emodel_receptor_9,CvdW_receptor_9,Intern_receptor_9
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,8.0,-8.05,-8.05,-6.1,0.0,-0.0,-0.9,-30.9,0.1,0.6,-0.2,-24.5,-30.9,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.74,-9.74,-6.7,-0.1,-0.0,-0.9,-38.9,-3.7,0.6,-0.2,-46.4,-42.6,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,9.0,-7.86,-7.86,-4.4,0.0,-0.0,-2.4,-30.6,-0.5,0.5,0.0,-44.8,-31.1,1.9,-7.62,-7.62,-4.0,-0.2,-0.0,-2.5,-24.6,-1.4,0.5,0.0,-28.6,-26.0,9.1,-7.2,-7.2,-3.1,-0.1,-0.0,-2.4,-31.3,-3.1,0.5,0.0,-48.3,-34.3,2.6,-6.41,-6.41,-3.6,-0.3,-0.0,-2.5,-4.4,-2.2,0.5,0.0,-20.8,-6.6,7.1,-7.96,-7.96,-3.9,-0.2,-0.0,-2.5,-31.3,-2.4,0.5,0.0,-46.5,-33.7,6.0,-7.55,-7.55,-3.6,0.0,-0.0,-2.4,-33.9,-2.5,0.5,0.0,-51.8,-36.4,3.0,-7.26,-7.26,-4.0,0.0,-0.0,-2.4,-26.0,-0.3,0.5,0.0,-30.4,-26.2,2.9,-6.72,-6.72,-3.2,0.0,-0.0,-2.2,-34.6,-1.0,0.5,0.0,-46.6,-35.6,4.8,-5.77,-5.77,-2.8,0.0,-0.0,-1.8,-29.7,-1.0,0.5,0.0,-39.8,-30.7,1.1,-6.72,-6.72,-2.7,-0.3,-0.0,-2.1,-15.5,-8.8,0.5,0.0,-26.2,-24.3,7.7
15,10.0,-7.86,-7.86,-4.8,0.0,-0.0,-1.2,-42.4,-1.2,0.4,0.0,-56.1,-43.6,10.9,,,,,,,,,,,,,,-7.82,-7.82,-4.4,0.0,-0.0,-1.2,-49.9,-0.4,0.4,0.0,-59.7,-50.3,24.7,,,,,,,,,,,,,,-6.5,-6.5,-3.9,-0.1,-0.0,-1.5,-29.0,0.2,0.4,0.0,-30.8,-28.8,5.6,-6.73,-6.73,-5.0,0.0,-0.0,0.3,-47.8,-0.6,0.4,0.0,-62.8,-48.5,9.0,-6.27,-6.27,-4.3,0.0,-0.0,-1.0,-18.4,-2.3,0.4,0.0,-32.0,-20.7,7.1,-6.59,-6.59,-4.2,0.0,-0.0,-1.2,-27.4,-1.0,0.4,0.0,-24.3,-28.4,17.4,-6.65,-6.65,-4.3,0.0,-0.0,-1.1,-37.7,2.2,0.4,0.0,-28.7,-35.6,20.9,-6.91,-6.91,-4.7,0.0,-0.0,-1.2,-21.2,-2.1,0.4,0.0,-19.1,-23.3,16.2
16,11.0,-7.77,-7.77,-3.3,-0.5,-0.0,-1.7,-43.6,-5.3,0.7,-0.1,-38.9,-48.9,28.6,,,,,,,,,,,,,,-7.35,-7.35,-3.2,0.0,-0.0,-2.0,-51.2,-2.3,0.7,-0.0,-71.8,-53.5,8.8,,,,,,,,,,,,,,-7.28,-7.28,-3.3,-0.1,-0.0,-1.8,-48.2,-2.7,0.7,-0.1,-66.8,-50.9,11.4,-6.14,-6.14,-3.9,-0.0,-0.0,-0.7,-45.5,0.6,0.7,-0.0,-46.8,-44.9,11.7,-8.52,-8.52,-4.4,-0.3,-0.0,-2.1,-40.3,-2.7,0.7,0.0,-55.0,-43.0,9.2,,,,,,,,,,,,,,-6.25,-6.25,-4.0,0.0,-0.0,-0.5,-46.9,-1.0,0.7,0.0,-59.9,-47.9,9.2,-5.25,-5.25,-3.3,-0.2,-0.0,-0.5,-40.6,-0.3,0.7,0.0,-38.2,-40.9,6.9
17,12.0,-7.76,-7.76,-4.4,0.0,-0.0,-1.7,-34.9,-4.3,0.8,0.0,-50.8,-39.2,6.1,,,,,,,,,,,,,,-7.64,-7.64,-4.5,0.0,-0.0,-1.7,-43.9,-0.3,0.8,0.0,-60.6,-44.2,7.1,,,,,,,,,,,,,,-7.83,-7.83,-4.3,-0.0,-0.0,-2.0,-34.7,-4.3,0.8,0.0,-52.1,-39.0,9.3,-6.83,-6.83,-3.6,0.0,-0.0,-1.7,-38.3,-2.5,0.8,0.0,-44.8,-40.8,8.8,-7.81,-7.81,-3.7,0.0,-0.0,-2.7,-44.7,-0.1,0.8,0.0,-61.9,-44.8,6.6,-3.21,-3.21,-2.9,-0.4,-0.0,1.6,-26.0,-4.5,0.6,0.0,-19.6,-30.5,27.4,-8.13,-8.13,-4.2,0.0,-0.0,-2.6,-42.4,0.0,0.8,0.0,-55.8,-42.3,9.7,-6.04,-6.04,-4.1,0.0,-0.0,-1.7,-19.1,-0.6,0.8,0.0,-18.5,-19.7,7.1
18,13.0,-7.74,-8.16,-3.5,0.0,-0.0,-3.5,-28.0,-1.8,0.4,0.0,-41.5,-29.8,4.9,-6.43,-6.85,-3.7,0.0,-0.0,-2.1,-30.4,0.1,0.4,-0.0,-37.9,-30.3,6.7,-7.2,-7.62,-3.0,0.0,-0.0,-3.2,-32.6,-2.1,0.4,0.0,-49.5,-34.8,3.1,-6.21,-6.66,-3.5,0.0,-0.0,-1.8,-32.9,-0.6,0.4,-0.0,-44.9,-33.5,2.3,-7.12,-7.54,-3.2,0.0,-0.0,-3.2,-27.9,-1.2,0.4,0.0,-42.1,-29.0,1.4,-7.29,-7.71,-3.3,0.0,-0.0,-3.0,-31.0,-1.7,0.4,0.0,-46.9,-32.7,2.0,-6.89,-7.3,-3.7,0.0,-0.0,-2.3,-32.0,-0.8,0.4,0.0,-45.2,-32.8,2.0,-6.26,-6.68,-2.3,-0.1,-0.0,-2.9,-24.7,-2.6,0.4,-0.2,-37.0,-27.3,2.1,-7.88,-8.29,-3.6,0.0,-0.0,-3.1,-29.2,-3.3,0.4,0.0,-46.6,-32.4,2.3,-8.57,-8.99,-3.2,-0.3,-0.0,-4.1,-29.5,-2.3,0.4,0.0,-47.6,-31.7,0.4
19,14.0,-7.73,-7.73,-4.5,0.0,-0.0,-1.5,-40.9,-1.3,0.5,0.0,-47.6,-42.1,7.5,,,,,,,,,,,,,,-7.44,-7.44,-4.4,0.0,-0.0,-1.8,-37.1,1.1,0.5,0.0,-45.0,-36.0,4.7,,,,,,,,,,,,,,-6.7,-6.7,-4.4,0.0,-0.0,-1.6,-29.5,1.9,0.5,0.0,-25.6,-27.7,4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.99,-3.99,-3.9,0.0,-0.0,0.8,-20.3,-2.1,0.5,-0.0,-16.0,-22.4,19.3,-7.27,-7.27,-4.4,0.0,-0.0,-1.6,-39.0,1.3,0.5,0.0,-33.9,-37.7,15.5,,,,,,,,,,,,,
20,15.0,-7.71,-7.71,-5.3,0.0,-0.0,-0.9,-41.6,-0.5,0.6,0.0,-31.9,-42.1,36.3,,,,,,,,,,,,,,-8.18,-8.18,-3.9,0.0,-0.0,-1.7,-51.8,-3.4,0.6,-0.1,-61.4,-55.2,22.6,,,,,,,,,,,,,,-7.03,-7.03,-3.4,0.0,-0.0,-2.0,-34.4,-2.9,0.6,-0.1,-44.2,-37.3,14.7,-7.86,-7.86,-3.9,0.0,-0.0,-1.7,-45.0,-4.0,0.6,0.0,-49.1,-48.9,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,16.0,-7.71,-7.71,-4.3,0.0,-0.0,-2.1,-31.8,1.1,0.1,0.0,-32.3,-30.7,1.4,,,,,,,,,,,,,,-7.84,-7.84,-3.7,-0.3,-0.0,-1.4,-41.7,-2.7,0.1,0.0,-59.2,-44.5,6.0,,,,,,,,,,,,,,-6.98,-6.98,-3.7,-0.1,-0.0,-1.3,-37.2,-0.6,0.1,-0.0,-40.6,-37.9,5.6,,,,,,,,,,,,,,-8.58,-8.58,-4.1,-0.3,-0.0,-2.2,-30.6,-3.7,0.1,0.0,-41.3,-34.2,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.22,-7.22,-3.9,-0.1,-0.0,-2.1,-30.5,1.5,0.1,0.0,-24.3,-29.0,10.3
22,17.0,-7.7,-7.7,-4.1,-0.1,-0.0,-1.8,-44.1,0.1,0.5,0.0,-61.7,-43.9,3.5,-7.51,-7.51,-5.3,0.0,-0.0,-1.9,-10.6,-1.8,0.5,0.0,-52.8,-12.4,7.1,-8.66,-8.66,-4.8,0.0,-0.0,-1.9,-41.0,-2.3,0.5,0.0,-62.4,-43.3,5.7,,,,,,,,,,,,,,-7.27,-7.27,-3.9,0.0,-0.0,-1.6,-44.0,-0.1,0.5,0.0,-60.5,-44.1,1.1,-8.07,-8.07,-4.1,-0.1,-0.0,-1.7,-45.3,-2.1,0.5,0.0,-67.7,-47.4,1.6,-9.04,-9.04,-5.7,0.0,-0.0,-1.7,-44.8,1.2,0.5,0.0,-58.6,-43.7,5.2,-6.16,-6.16,-3.3,0.0,-0.0,-1.6,-33.9,0.4,0.5,0.0,-35.9,-33.6,4.3,-7.58,-7.58,-5.0,0.0,-0.0,-1.6,-30.8,1.3,0.5,0.0,-30.5,-29.5,5.7,-7.72,-7.72,-4.4,0.0,-0.0,-1.9,-36.0,-0.7,0.5,0.0,-35.3,-36.7,8.6
23,18.0,-7.67,-7.67,-3.2,-0.4,-0.0,-2.3,-31.7,-3.6,0.3,0.0,-48.0,-35.2,1.0,,,,,,,,,,,,,,-6.19,-6.19,-3.1,0.0,-0.0,-1.5,-22.8,-3.5,0.3,-0.2,-25.9,-26.3,2.3,,,,,,,,,,,,,,-7.39,-7.39,-3.8,0.0,-0.0,-1.9,-38.8,-0.1,0.3,-0.1,-55.5,-39.0,2.7,-7.3,-7.3,-3.0,0.0,-0.0,-2.7,-36.5,-0.6,0.3,0.0,-51.3,-37.1,2.9,-8.77,-8.77,-4.2,0.0,-0.0,-2.9,-38.4,-0.5,0.3,0.0,-52.4,-38.9,11.4,-5.13,-5.13,-3.0,-0.0,-0.0,-1.3,-17.9,-0.9,0.3,-0.1,-21.7,-18.8,11.6,-6.7,-6.7,-2.5,-0.2,-0.0,-2.0,-28.1,-5.8,0.3,-0.1,-40.8,-33.8,5.1,-5.57,-5.57,-3.2,-0.1,-0.0,-1.9,-7.5,-2.0,0.3,0.0,-9.3,-9.5,14.2
24,19.0,-7.66,-7.66,-4.8,-0.3,-0.0,-0.9,-33.4,-3.0,0.5,-0.0,-38.4,-36.4,11.3,,,,,,,,,,,,,,-6.72,-6.72,-4.0,-0.5,-0.0,0.4,-45.9,-5.6,0.5,-0.0,-64.7,-51.5,8.0,,,,,,,,,,,,,,-8.27,-8.27,-4.7,-0.3,-0.0,-1.3,-46.0,-1.0,0.5,0.0,-66.8,-47.0,6.0,-8.64,-8.64,-4.0,-0.5,-0.0,-1.3,-45.0,-7.3,0.5,0.0,-73.5,-52.3,7.5,-8.12,-8.12,-5.2,0.0,-0.0,-1.1,-45.1,-0.8,0.5,0.0,-60.6,-45.8,6.9,-4.76,-4.76,-3.5,0.0,-0.0,0.2,-35.6,-1.1,0.5,0.0,-42.9,-36.7,4.9,-8.14,-8.14,-4.8,0.0,-0.0,-1.2,-51.0,-0.3,0.5,0.0,-71.5,-51.2,6.5,-6.03,-6.03,-4.0,0.0,-0.0,-1.3,-21.2,-0.9,0.5,0.0,-14.8,-22.1,16.3
25,20.0,-7.6,-7.6,-3.6,0.0,-1.0,-2.3,-24.3,-0.4,0.6,0.0,-34.4,-24.8,4.3,,,,,,,,,,,,,,-6.86,-6.86,-2.8,0.0,-0.0,-2.8,-28.7,-2.5,0.6,0.0,-40.3,-31.3,6.0,-5.15,-5.15,-2.5,0.0,-0.0,-2.4,-18.1,0.3,0.6,0.0,-24.4,-17.8,12.1,-6.2,-6.2,-3.2,0.0,-0.0,-2.4,-25.2,0.2,0.6,0.0,-33.0,-24.9,1.1,-6.78,-6.78,-3.5,0.0,-0.0,-2.3,-29.2,-0.5,0.6,0.0,-39.4,-29.7,2.1,-6.46,-6.46,-3.5,0.0,-0.0,-2.4,-22.7,-0.2,0.6,0.0,-27.1,-22.9,4.5,-6.07,-6.07,-2.8,0.0,-0.0,-2.3,-27.5,-0.9,0.6,0.0,-34.5,-28.4,2.4,-4.88,-4.88,-1.6,0.0,-0.0,-2.8,-22.4,0.6,0.6,0.0,-25.8,-21.8,1.5,-5.97,-5.97,-3.2,0.0,-0.0,-2.4,-19.5,0.4,0.6,0.0,-20.8,-19.2,3.7
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
