REPORT OF BEST 160 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
  13 CHEMBL1172346                       7    -8.82    -8.86     -4.0     -0.4     -0.0     -2.2    -42.9     -4.6      0.7     -0.1    -73.7    -47.4      9.0   238    26    -- 
  14 CHEMBL231924                      102    -8.81    -8.96     -5.7      0.0     -0.0     -1.4    -52.2      1.2      0.6      0.0    -59.9    -50.9     21.1    69    14    -- 
  15 ZINC66466838                      163    -8.77    -8.77     -4.2      0.0     -0.0     -2.9    -38.4     -0.5      0.3      0.0    -52.4    -38.9     11.4     3    31    -- 
  16 CHEMBL205845                       64    -8.66    -8.90     -5.1      0.0     -0.0     -1.7    -54.2      0.6      0.6      0.0    -74.2    -53.5      7.4   176     2    -- 
  17 CHEMBL252469                       97    -8.63    -9.18     -5.4     -0.2     -0.0     -1.6    -53.3     -0.4      0.7      0.0    -74.9    -53.7     11.6     3    21    -- 
  18 ZINC49735253                      128    -8.62    -8.62     -2.2     -0.7     -0.0     -2.9    -33.2     -9.0      0.3     -0.1    -80.4    -42.2      2.9    11    24    -- 
  19 ZINC00655300                      153    -8.58    -8.58     -4.1     -0.3     -0.0     -2.2    -30.6     -3.7      0.1      0.0    -41.3    -34.2      4.2     3    19    -- 
  20 ZINC00347452                      170    -8.55    -8.55     -4.1     -0.0     -0.0     -2.7    -32.8     -0.7      0.0      0.0    -50.1    -33.5      0.3     1    31    -- 
  21 CHEMBL321051                       75    -8.52    -8.52     -4.4     -0.3     -0.0     -2.1    -40.3     -2.7      0.7      0.0    -55.0    -43.0      9.2    85    31    -- 
  22 ZINC05275840                      142    -8.51    -8.51     -4.9      0.0     -0.0     -2.1    -39.3      0.3      0.4      0.0    -38.6    -39.0      5.2     3    20    -- 
  23 CHEMBL1209674                      48    -8.45    -8.45     -5.8      0.0     -0.0     -1.6    -37.0      2.8      0.4      0.0    -38.8    -34.1      6.1    66     5    -- 
  24 ZINC39621221                      156    -8.40    -8.40     -3.5     -0.9     -0.0     -1.1    -19.7    -15.3      0.5     -0.1    -35.8    -35.0      6.6   211    39    -- 
  25 CHEMBL1215621                      44    -8.40    -8.40     -4.8     -0.0     -0.0     -1.6    -48.0     -0.1      0.4      0.0    -60.0    -48.2      7.4    62    13    -- 
  26 CHEMBL372575                       61    -8.38    -8.38     -5.0     -0.3     -1.1     -0.8     -2.0     -9.3      0.3     -0.0    -24.1    -11.3     15.3    46    33    -- 
  27 CHEMBL199742                       77    -8.36    -8.37     -4.7     -0.5     -0.0     -1.6    -33.8     -4.0      0.8      0.0    -54.8    -37.8      6.3    71    37    -- 
  28 ZINC66106416                      135    -8.36    -8.36     -2.3     -0.2     -0.0     -2.9    -41.8     -6.8      0.2     -0.1    -74.1    -48.6      2.5     2    13    -- 
  29 CHEMBL270996                       32    -8.33    -8.55     -4.1     -0.6     -0.0     -1.8    -46.0     -3.0      0.8      0.0    -67.0    -49.0      6.8    22    38    -- 
  30 CHEMBL254518                      106    -8.17    -8.18     -3.8     -0.3     -0.0     -1.7    -51.6     -1.7      0.5     -0.0    -77.1    -53.3      1.5    19    25    -- 
  31 ZINC45022006                      207    -8.16    -8.16     -4.0      0.0     -0.0     -3.0    -34.2     -1.0      0.7      0.0    -50.9    -35.2      5.4     4    31    -- 
  32 ZINC04891236                      129    -8.12    -8.12     -4.4      0.0     -0.0     -1.9    -41.5     -0.3      0.3      0.0    -48.9    -41.9      4.9     3     9    -- 
  33 ZINC15359246                      205    -8.12    -8.12     -4.5      0.0     -0.0     -1.8    -40.4     -1.6      0.5      0.0    -61.0    -42.0      2.6     5     2    -- 
  34 CHEMBL115876                       53    -8.12    -8.12     -3.4     -0.9     -0.0     -2.1    -27.9     -4.8      0.6     -0.1    -29.6    -32.6     15.6    11    22    -- 
  35 CHEMBL475817                      110    -8.12    -8.12     -5.2      0.0     -0.0     -1.1    -45.1     -0.8      0.5      0.0    -60.6    -45.8      6.9    52     3    -- 
  36 CHEMBL1222883                       2    -8.10    -8.10     -3.2      0.0     -0.0     -3.8    -33.8     -0.5      0.7      0.0    -48.0    -34.3      3.9     3    34    -- 
  37 ZINC25307388                      238    -8.07    -8.07     -3.9     -0.3     -0.0     -2.3    -32.7     -6.3      1.1     -0.1    -55.8    -39.0      6.3   148    40    -- 
  38 CHEMBL432386                       39    -8.03    -8.03     -5.0      0.0     -0.0     -1.4    -47.3      1.5      0.6      0.0    -62.0    -45.8      8.9    77    30    -- 
  39 CHEMBL252469                       96    -7.94    -8.29     -5.6      0.0     -0.0     -1.3    -37.7     -1.6      0.7      0.0    -36.3    -39.2      8.5    31    25    -- 
  40 CHEMBL271580                       94    -7.86    -7.86     -3.4     -0.2     -0.0     -1.9    -47.7     -1.3      0.3     -0.0    -67.9    -49.1      4.0     1    34    -- 
  41 ZINC10110023                      212    -7.85    -7.85     -5.3      0.0     -0.0     -1.8    -31.8      1.5      0.7      0.0    -30.3    -30.3     13.1   176     4    -- 
  42 CHEMBL111                           9    -7.82    -7.82     -5.1     -0.0     -0.0     -1.0    -39.1     -1.4      0.5      0.0    -53.6    -40.5      8.4   112    39    -- 
  43 ZINC38747801                      232    -7.81    -7.81     -3.7      0.0     -0.0     -2.7    -44.7     -0.1      0.8      0.0    -61.9    -44.8      6.6    78     1    -- 
  44 ZINC36635811                      154    -7.80    -7.80     -3.5      0.0     -0.0     -2.5    -40.2     -1.5      0.4      0.0    -57.8    -41.7      3.6    20    23    -- 
  45 ZINC37506760                      130    -7.76    -7.76     -4.6      0.0     -0.0     -2.4    -25.9     -1.0      0.7      0.0    -29.2    -26.9      7.5   155     4    -- 
  46 ZINC21976656                      152    -7.73    -7.73     -4.7      0.0     -0.0     -2.1    -42.3     -1.2      1.3      0.0    -58.7    -43.5     10.0   230    11    -- 
  47 CHEMBL1078492                      83    -7.66    -7.71     -6.3      0.0     -0.0     -1.1    -12.6     -1.3      0.6      0.0    -19.7    -13.9     13.4    42    38    -- 
  48 ZINC17961529                      235    -7.65    -7.65     -2.6     -0.3     -0.0     -2.4    -44.9     -3.5      0.5      0.0    -70.6    -48.5      9.8    40    38    -- 
  49 CHEMBL378405                       62    -7.64    -7.64     -4.7     -0.3     -0.9     -0.9     -2.6     -7.2      0.4     -0.0    -31.6     -9.8     13.0    39    26    -- 
  50 CHEMBL1080046                     104    -7.61    -7.61     -4.6     -0.2     -0.0     -1.1    -44.3     -0.5      0.6      0.0    -54.3    -44.8     21.3    51    10    -- 
  51 CHEMBL593490                       88    -7.60    -7.61     -3.6     -0.3     -0.0     -2.3    -41.3     -2.2      1.1     -0.1    -58.4    -43.5      8.2   165    16    -- 
  52 ZINC06440731                      237    -7.57    -7.57     -4.3      0.0     -0.0     -1.9    -35.9     -0.3      0.4      0.0    -45.4    -36.2      2.1     8     2    -- 
  53 CHEMBL225481                       23    -7.56    -7.59     -4.1      0.0     -0.0     -2.2    -33.7      0.1      0.4      0.0    -43.1    -33.6      7.8     5    20    -- 
  54 CHEMBL1099326                      78    -7.54    -8.14     -4.5     -0.3     -0.0     -1.5    -47.3     -0.7      0.6     -0.0    -63.6    -48.0      8.7   145    36    -- 
  55 CHEMBL568244                       66    -7.53    -7.77     -5.4      0.0     -0.0     -1.5    -37.6     -1.3      1.1      0.0    -56.6    -38.9      2.9   201     7    -- 
  56 ZINC15016144                      208    -7.51    -7.51     -5.0      0.0     -0.0     -0.8    -41.1      0.2      0.3      0.0    -37.2    -40.9      8.9    85     3    -- 
  57 ZINC14178144                      197    -7.44    -7.44     -3.5      0.0     -0.0     -2.3    -37.6     -2.0      0.5      0.0    -54.8    -39.6      2.9     2     5    -- 
  58 CHEMBL272336                       85    -7.44    -7.44     -5.2     -0.3     -0.0     -0.9    -19.6     -4.5      0.8     -0.1    -35.7    -24.1      8.1   168    22    -- 
  59 CHEMBL397666                       18    -7.39    -7.39     -3.6      0.0     -0.0     -2.1    -51.0      1.2      0.6      0.0    -68.1    -49.8      2.3   126    18    -- 
  60 CHEMBL516081                      120    -7.38    -7.90     -3.9      0.0     -0.0     -1.3    -18.2    -13.0      0.4     -0.3    -54.4    -31.2      4.5     8     5    -- 
  61 ZINC12589954                      213    -7.36    -7.36     -4.0     -0.1     -0.0     -2.0    -34.0     -0.9      0.5      0.0    -34.6    -34.9      9.6   154    19    -- 
  62 CHEMBL94899                        37    -7.32    -7.33     -3.4      0.0     -0.0     -2.7    -34.8     -1.6      0.8      0.0    -53.4    -36.4      4.1    50    10    -- 
  63 ZINC63557901                      138    -7.31    -7.31     -4.4      0.0     -0.0     -1.0    -46.9     -2.1      0.7      0.0    -60.9    -48.9     10.4    83    21    -- 
  64 CHEMBL178711                      116    -7.30    -7.91     -4.3      0.0     -0.0     -2.6    -40.0      0.4      0.9      0.0    -56.4    -39.7      4.3    61    37    -- 
  65 ZINC27581810                      184    -7.28    -7.28     -4.5      0.0     -0.0     -1.7    -38.3     -1.5      1.1      0.0    -50.4    -39.8      6.7    72    30    -- 
  66 ZINC23144284                      180    -7.27    -7.27     -4.0      0.0     -0.0     -1.3    -41.1     -2.0      0.4      0.0    -54.8    -43.1     11.7    17    16    -- 
  67 CHEMBL397667                      117    -7.26    -7.26     -4.0      0.0     -0.0     -2.4    -26.0     -0.3      0.5      0.0    -30.4    -26.2      2.9     7    22    -- 
  68 CHEMBL568244                       67    -7.26    -7.90     -5.2      0.0     -0.0     -1.6    -45.0     -0.6      1.1     -0.0    -60.7    -45.5      6.7    62    10    -- 
  69 CHEMBL1080088                      89    -7.25    -7.25     -4.2      0.0     -0.0     -2.1    -30.4     -0.2      0.6      0.0    -41.3    -30.5      2.9     2    34    -- 
  70 CHEMBL94459                        38    -7.25    -7.25     -4.1      0.0     -0.0     -2.0    -34.9     -0.5      0.7      0.0    -46.0    -35.4      4.8    17    18    -- 
  71 CHEMBL215134                       92    -7.25    -7.25     -4.4      0.0     -0.0     -2.0    -38.3     -0.6      1.1      0.0    -48.7    -38.9     10.1    42    26    -- 
  72 ZINC42696305                      174    -7.18    -7.18     -3.5      0.0     -0.0     -2.8    -35.5     -0.6      0.9      0.0    -51.0    -36.1      4.2    78    17    -- 
  73 CHEMBL230204                       22    -7.18    -7.19     -5.0     -0.3     -0.0     -1.1    -26.3     -0.5      0.6      0.0    -34.5    -26.8     12.6    47    33    -- 
  74 ZINC27588590                      204    -7.16    -7.16     -4.7      0.0     -0.0     -0.8    -42.1      1.0      0.3      0.0    -54.9    -41.0      2.3    49     3    -- 
  75 ZINC22921649                      133    -7.14    -7.14     -2.9     -0.5     -0.0     -2.1    -41.7     -1.5      0.7      0.0    -53.8    -43.2      4.6    11     3    -- 
  76 ZINC66984402                      132    -7.13    -7.13     -4.3      0.0     -0.0     -1.7    -31.8     -0.7      0.5      0.0    -41.0    -32.5      7.4    44     6    -- 
  77 ZINC36928916                      158    -7.10    -7.10     -3.3      0.0     -0.0     -2.8    -18.7     -0.1      0.0      0.0    -24.7    -18.8      0.6     1    12    -- 
  78 ZINC62996067                      202    -7.04    -7.04     -3.6      0.0     -0.0     -2.3    -36.1      0.1      0.7      0.0    -48.4    -36.0      4.5    88    26    -- 
  79 ZINC02326791                      139    -7.04    -7.04     -4.0      0.0     -0.0     -1.8    -32.4     -1.0      0.5      0.0    -38.1    -33.4      6.0     1    35    -- 
  80 CHEMBL480732                       58    -7.03    -7.05     -3.6      0.0     -0.0     -2.2    -38.5     -0.1      0.8      0.0    -55.1    -38.6      2.5    38    25    -- 
  81 ZINC41983249                      201    -7.03    -7.03     -4.2      0.0     -0.0     -2.1    -22.1      0.4      0.3      0.0    -23.5    -21.7     10.4     6     8    -- 
  82 CHEMBL462513                      125    -6.97    -7.00     -4.6      0.0     -0.0     -1.6    -34.4      1.6      0.7      0.0    -33.8    -32.9      3.8    47    21    -- 
  83 ZINC37993163                      140    -6.93    -6.93     -3.5      0.0     -0.0     -2.4    -34.3      0.5      0.6      0.0    -47.0    -33.7      1.1     2     9    -- 
  84 ZINC05528256                      159    -6.90    -6.90     -2.7     -0.3     -0.0     -2.0    -34.2     -4.6      0.7     -0.2    -54.8    -38.8     10.6    46    39    -- 
  85 ZINC40400102                      181    -6.90    -6.90     -4.1      0.0     -0.0     -0.5    -52.9     -0.4      0.4      0.0    -68.1    -53.3     10.4    97    11    -- 
  86 CHEMBL1224524                      29    -6.89    -7.30     -3.7      0.0     -0.0     -2.3    -32.0     -0.8      0.4      0.0    -45.2    -32.8      2.0     2    12    -- 
  87 CHEMBL1224524                      30    -6.88    -7.33     -3.7      0.0     -0.0     -2.3    -33.1     -0.3      0.4      0.0    -45.2    -33.3      2.5     3     7    -- 
  88 ZINC48681894                      168    -6.86    -6.86     -2.9     -0.3     -0.0     -2.4    -36.8     -2.9      1.1     -0.0    -55.2    -39.8      2.9    28    24    -- 
  89 ZINC27924584                      167    -6.86    -6.86     -3.1      0.0     -0.0     -2.5    -33.1     -1.0      0.5      0.0    -48.8    -34.1      2.5     3    19    -- 
  90 CHEMBL1210558                       1    -6.82    -6.82     -3.9      0.0     -0.0     -1.9    -36.0     -0.0      0.8      0.0    -48.1    -36.1      4.3    10    40    -- 
  91 CHEMBL258502                       71    -6.74    -6.76     -3.8      0.0     -0.0     -1.8    -39.0     -0.7      0.9      0.0    -51.4    -39.7      8.2     6     6    -- 
  92 CHEMBL1208892                      47    -6.68    -6.68     -3.5      0.0     -0.0     -2.3    -38.8     -1.0      1.2      0.0    -53.4    -39.8      5.6    69    24    -- 
  93 ZINC09325295                      234    -6.67    -6.67     -4.3     -0.3     -0.0      0.2    -52.8     -1.4      0.6     -0.2    -59.7    -54.2     26.9    94    34    -- 
  94 CHEMBL461012                      121    -6.62    -6.89     -4.6     -0.0     -0.0     -1.1    -36.3      0.1      0.6      0.0    -46.7    -36.2      6.9    49    23    -- 
  95 CHEMBL1215620                     101    -6.58    -7.13     -4.8     -0.1     -0.0     -1.1    -39.5      1.4      0.6      0.0    -48.5    -38.1      4.9    36    36    -- 
  96 ZINC38005480                      149    -6.57    -6.57     -3.4      0.0     -0.0     -2.2    -27.7     -1.3      0.6      0.0    -37.3    -29.0      2.5    61    23    -- 
  97 CHEMBL178711                      115    -6.56    -6.82     -4.5      0.0     -0.0     -1.3    -36.9     -0.8      0.9      0.0    -33.5    -37.7     17.5    29    30    -- 
  98 CHEMBL402953                      118    -6.56    -6.56     -4.2      0.0     -0.9     -0.9      2.2     -7.3      0.4     -0.1    -20.7     -5.1      9.1    47    15    -- 
  99 ZINC54744016                      175    -6.52    -6.52     -2.6      0.0     -0.0     -3.2    -29.5     -0.6      0.9      0.0    -42.3    -30.0      0.6    30    34    -- 
 100 ZINC50893979                      217    -6.46    -6.46     -3.5      0.0     -0.0     -2.4    -22.7     -0.2      0.6      0.0    -27.1    -22.9      4.5    15    11    -- 
 101 CHEMBL461012                      122    -6.40    -7.00     -4.6     -0.1     -0.0     -1.0    -38.3     -0.1      0.6      0.0    -49.3    -38.4      5.2    60    17    -- 
 102 CHEMBL602851                       57    -6.38    -6.39     -2.8     -0.2     -0.0     -2.3    -38.2     -2.3      1.2      0.0    -55.2    -40.4      1.8   197     9    -- 
 103 CHEMBL186730                       87    -6.37    -6.43     -3.3      0.0     -0.0     -2.2    -25.6     -0.6      0.4      0.0    -36.1    -26.2      0.7     2    21    -- 
 104 CHEMBL455975                       10    -6.27    -6.27     -4.3      0.0     -0.0     -1.0    -18.4     -2.3      0.4      0.0    -32.0    -20.7      7.1    19    30    -- 
 105 ZINC02497177                      218    -6.26    -6.26     -2.5      0.0     -0.0     -2.1    -33.4     -4.3      1.0     -0.3    -52.3    -37.7      3.0     7     7    -- 
 106 ZINC01679072                      173    -6.21    -6.21     -3.1      0.0     -0.0     -1.6    -35.7     -0.9      0.5      0.0    -48.3    -36.7      3.6     7    21    -- 
 107 ZINC50653080                      150    -6.19    -6.19     -2.9      0.0     -0.0     -2.3    -33.8      0.3      0.7      0.0    -44.4    -33.6      2.9    22    22    -- 
 108 cluster.c0 ligand                 240    -6.13    -6.13     -3.3      0.0     -0.0     -2.0    -30.7      0.8      0.6      0.0    -41.5    -29.9      1.3     6    20    -- 
 109 cluster.c1 ligand                 241    -6.13    -6.13     -3.3      0.0     -0.0     -2.0    -30.7      0.8      0.6      0.0    -41.5    -29.9      1.3     6    20    -- 
 110 cluster.c2 ligand                 242    -6.13    -6.13     -3.3      0.0     -0.0     -2.0    -30.7      0.8      0.6      0.0    -41.5    -29.9      1.3     6    20    -- 
 111 cluster.c3 ligand                 243    -6.13    -6.13     -3.3      0.0     -0.0     -2.0    -30.7      0.8      0.6      0.0    -41.5    -29.9      1.3     6    20    -- 
 112 cluster.c4 ligand                 244    -6.13    -6.13     -3.3      0.0     -0.0     -2.0    -30.7      0.8      0.6      0.0    -41.5    -29.9      1.3     6    20    -- 
 113 cluster.c5 ligand                 245    -6.13    -6.13     -3.3      0.0     -0.0     -2.0    -30.7      0.8      0.6      0.0    -41.5    -29.9      1.3     6    20    -- 
 114 cluster.c6 ligand                 246    -6.13    -6.13     -3.3      0.0     -0.0     -2.0    -30.7      0.8      0.6      0.0    -41.5    -29.9      1.3     6    20    -- 
 115 cluster.c7 ligand                 247    -6.13    -6.13     -3.3      0.0     -0.0     -2.0    -30.7      0.8      0.6      0.0    -41.5    -29.9      1.3     6    20    -- 
 116 cluster.c8 ligand                 248    -6.13    -6.13     -3.3      0.0     -0.0     -2.0    -30.7      0.8      0.6      0.0    -41.5    -29.9      1.3     6    20    -- 
 117 cluster.c9 ligand                 249    -6.13    -6.13     -3.3      0.0     -0.0     -2.0    -30.7      0.8      0.6      0.0    -41.5    -29.9      1.3     6    20    -- 
 118 CHEMBL1087758                     123    -6.09    -6.09     -3.1      0.0     -0.0     -2.3    -22.6     -0.6      0.5      0.0    -31.5    -23.1      0.8     2    38    -- 
 119 ZINC19536058                      161    -6.08    -6.08     -3.5      0.0     -0.0     -2.1    -21.5      0.1      0.6      0.0    -21.4    -21.4      9.7    14    18    -- 
 120 ZINC15309078                      228    -6.06    -6.06     -4.6      0.0     -0.0     -0.8    -25.5     -0.5      0.6     -0.0    -36.9    -26.1     18.5   213    34    -- 
 121 CHEMBL1089116                      42    -6.06    -6.06     -3.3      0.0     -0.0     -1.7    -28.6     -1.1      0.5      0.0    -32.3    -29.6      3.8    16     6    -- 
 122 CHEMBL388590                       16    -6.03    -6.03     -4.2      0.0     -0.0     -1.3    -18.4      1.0      0.2      0.0    -13.1    -17.3      9.3    10    24    -- 
 123 ZINC32118952                      187    -5.98    -5.98     -4.2      0.0     -0.0     -0.8    -29.2     -0.4      0.5      0.0    -35.2    -29.6      5.7     2     5    -- 
 124 ZINC04554951                      131    -5.94    -5.94     -2.8      0.0     -0.0     -1.1    -46.5     -0.2      0.4     -0.0    -57.0    -46.7      3.7    16     1    -- 
 125 CHEMBL189785                       27    -5.87    -5.87     -4.4      0.0     -0.0     -1.1    -24.6      1.6      0.6      0.0    -23.9    -23.0      5.2    14    18    -- 
 126 ZINC59364894                      192    -5.81    -5.81     -4.7      0.0     -0.0     -0.9    -14.2      0.5      0.5      0.0    -22.6    -13.7     13.8    41    37    -- 
 127 ZINC35337766                      177    -5.76    -5.76     -4.3     -0.3     -0.0      0.5    -42.5     -1.6      0.8     -0.0    -38.8    -44.1     14.3   107    27    -- 
 128 CHEMBL151280                       24    -5.72    -5.72     -3.2      0.0     -0.0     -2.4    -28.7      0.3      1.3      0.0    -37.6    -28.4      1.4    46    11    -- 
 129 CHEMBL112532                       36    -5.67    -5.69     -2.8      0.0     -0.0     -2.8    -31.5      0.5      1.4      0.0    -41.9    -31.0      1.0    98     6    -- 
 130 CHEMBL485185                       55    -5.67    -5.67     -3.9      0.0     -0.0     -0.4    -27.8     -1.5      0.5     -0.2    -26.4    -29.3     12.1   172    28    -- 
 131 CHEMBL514730                       52    -5.64    -5.65     -2.8     -0.1     -0.0     -1.8    -38.2     -1.2      1.1      0.0    -50.5    -39.4      5.1     4    11    -- 
 132 CHEMBL463976                       41    -5.63    -6.24     -4.7      0.0     -0.0     -0.3    -33.5     -2.0      0.7      0.0    -44.6    -35.6      7.3    48    21    -- 
 133 CHEMBL463976                       40    -5.62    -5.89     -4.2      0.0     -0.0     -0.7    -30.0     -1.4      0.7      0.0    -33.2    -31.3     10.7    46    10    -- 
 134 CHEMBL1215620                     100    -5.62    -5.92     -4.4     -0.0     -0.0     -1.1    -26.4      2.0      0.6      0.0    -34.0    -24.3      6.7    55    29    -- 
 135 CHEMBL403977                       50    -5.61    -5.61     -4.7      0.0     -0.0     -0.1    -28.5      0.6      0.5      0.0    -34.4    -27.9      5.7    21    37    -- 
 136 CHEMBL456350                       76    -5.60    -5.60     -2.4      0.0     -0.0     -2.2    -27.9     -2.2      0.9     -0.1    -40.1    -30.1      2.3     2     4    -- 
 137 CHEMBL151354                       25    -5.56    -5.56     -3.4      0.0     -0.0     -2.2    -23.0     -0.5      1.3      0.0    -28.1    -23.5      2.9    19    18    -- 
 138 CHEMBL1209017                      84    -5.56    -5.60     -4.6      0.0     -0.0     -1.1     -6.1     -2.1      0.7      0.0    -22.3     -8.2      3.7     6     7    -- 
 139 CHEMBL466496                       99    -5.54    -5.54     -4.5      0.0     -0.0     -1.6     -2.9      2.3      0.4      0.0    -24.8     -0.6      4.8    62    29    -- 
 140 CHEMBL113227                       49    -5.52    -5.52     -4.4      0.0     -0.0     -0.5    -22.3      0.1      0.5      0.0    -39.5    -22.2      5.2   281     1    -- 
 141 ZINC54968532                      191    -5.52    -5.52     -3.2      0.0     -0.0     -1.9    -19.9     -0.2      0.6      0.0    -17.7    -20.1     15.1    54    11    -- 
 142 ZINC20413330                      193    -5.48    -5.48     -3.3      0.0     -0.0     -1.3    -21.4     -0.8      0.3      0.0    -20.9    -22.2      5.9     8    25    -- 
 143 ZINC09176108                      164    -5.43    -5.43     -2.8      0.0     -0.0     -1.8    -29.6     -1.7      0.9      0.0    -35.8    -31.3      8.8    18     2    -- 
 144 CHEMBL358880                       35    -5.15    -5.18     -3.1      0.0     -0.0     -2.1    -25.5      0.5      1.3      0.0    -32.8    -25.0      0.5    40    10    -- 
 145 ZINC28049573                      137    -5.03    -5.03     -3.7      0.0     -0.0     -0.9    -18.4     -0.2      0.5      0.0    -26.1    -18.5     15.2    30    14    -- 
 146 ZINC29472938                      157    -5.01    -5.01     -4.0      0.0     -0.0      0.4    -36.7      0.6      0.3      0.0    -36.6    -36.2     10.0     3    28    -- 
 147 CHEMBL592755                       51    -4.96    -4.96     -2.7      0.0     -0.0     -1.6    -38.8      1.1      1.2      0.0    -48.6    -37.7      0.4   169    20    -- 
 148 ZINC39654263                      165    -4.94    -4.94     -4.4      0.0     -0.0     -1.1     -5.0      0.6      0.7     -0.0     -8.6     -4.4     31.2   224    37    -- 
 149 ZINC66273113                      151    -4.94    -4.94     -2.4      0.0     -0.0     -1.5    -32.1     -0.4      0.7      0.0    -37.1    -32.5      2.8     1     9    -- 
 150 ZINC51204628                      147    -4.94    -4.94     -2.6      0.0     -0.3     -2.3    -13.2     -1.5      1.1      0.0    -14.3    -14.6      9.9    18    26    -- 
 151 ZINC49816928                      219    -4.92    -4.92     -2.6      0.0     -0.0     -2.3    -25.0      1.1      1.1      0.0    -27.9    -24.0      6.3    10    34    -- 
 152 ZINC39101401                      216    -4.84    -4.84     -2.8      0.0     -0.0     -2.2    -26.5     -0.0      1.5      0.0    -32.4    -26.5      3.5    34     2    -- 
 153 CHEMBL358216                       26    -4.75    -4.75     -2.4      0.0     -0.0     -2.1    -29.5     -1.3      1.4      0.0    -38.8    -30.8      2.0    17    16    -- 
 154 ZINC13470917                      160    -4.61    -4.61     -3.3      0.0     -0.0     -1.4    -10.1     -0.1      0.7      0.0    -12.6    -10.2      5.8   107    14    -- 
 155 CHEMBL1085744                     124    -4.60    -4.60     -2.5      0.0     -0.0     -1.3    -22.1     -1.6      0.6      0.0    -22.7    -23.7      4.7     9    39    -- 
 156 ZINC11443703                      134    -4.49    -4.49     -3.7      0.0     -0.0      0.1    -42.6      0.7      1.1      0.0    -45.6    -41.8     13.4    93    19    -- 
 157 ZINC67455522                      233    -4.28    -4.28     -4.0      0.0     -0.0      0.9    -38.9     -0.2      0.8      0.0    -43.8    -39.1     10.7    74     9    -- 
 158 ZINC02572056                      172    -3.85    -3.85     -1.0     -0.2     -0.0     -2.1    -19.1     -2.9      0.9     -0.1    -26.3    -22.0      3.4     4    20    -- 
 159 ZINC15231144                      127    -3.69    -3.69     -3.9      0.0     -0.0      1.2    -26.4     -1.8      0.7      0.0    -27.0    -28.3      9.6   125    28    -- 
 160 CHEMBL255389                       72    -2.33    -2.33     -3.0     -0.0     -0.0     -2.4    -31.2     -1.0      4.9     -0.1    -34.2    -32.2      5.4    80    35    -- 


