,Rank_receptor_4,Title,Lig#_receptor_4,Score_receptor_4,GScore_receptor_4,Lipo_receptor_4,HBond_receptor_4,Metal_receptor_4,Rewards_receptor_4,vdW_receptor_4,Coul_receptor_4,RotB_receptor_4,Site_receptor_4,Emodel_receptor_4,CvdW_receptor_4,Intern_receptor_4,Conf#_receptor_4,Pose#_receptor_4
11,22,ZINC23144284,180,-8.41,-8.41,-3.5,0.0,-0.0,-0.9,-37.7,-14.1,0.4,-0.4,-67.8,-51.8,11.2,22,29
12,23,CHEMBL199742,77,-8.39,-8.40,-3.2,-0.8,-0.0,-1.8,-32.5,-11.2,0.8,-0.1,-72.0,-43.7,8.3,40,32
13,24,ZINC49735253,128,-8.29,-8.29,-1.5,-0.9,-0.0,-3.4,-27.4,-8.9,0.3,-0.1,-71.6,-36.3,1.5,1,7
14,25,CHEMBL475817,110,-8.27,-8.27,-4.7,-0.3,-0.0,-1.3,-46.0,-1.0,0.5,0.0,-66.8,-47.0,6.0,69,16
15,26,ZINC08483650,162,-8.23,-8.23,-4.1,0.0,-0.0,-2.7,-43.7,-1.5,1.0,0.0,-65.8,-45.2,5.9,69,11
16,27,ZINC04554951,131,-8.23,-8.23,-3.1,-0.1,-0.0,-2.6,-43.3,-4.2,0.4,0.0,-61.6,-47.5,5.0,7,29
17,28,CHEMBL475639,86,-8.18,-8.18,-4.5,-0.2,-0.0,-1.1,-41.0,-6.1,0.6,0.0,-65.1,-47.1,8.8,167,3
18,29,CHEMBL1209674,48,-8.08,-8.08,-5.2,0.0,-0.0,-1.6,-30.1,-1.2,0.4,0.0,-29.2,-31.3,10.8,19,26
19,30,CHEMBL111,9,-8.04,-8.04,-4.5,-0.1,-0.0,-1.1,-42.9,-3.7,0.5,-0.0,-57.3,-46.5,22.5,21,20
20,31,CHEMBL475378,109,-8.02,-8.07,-4.9,0.0,-0.0,-1.8,-42.0,-0.9,0.9,0.0,-59.2,-42.8,5.9,18,9
21,32,CHEMBL397667,117,-7.96,-7.96,-3.9,-0.2,-0.0,-2.5,-31.3,-2.4,0.5,0.0,-46.5,-33.7,6.0,9,18
22,33,CHEMBL1209017,84,-7.94,-7.98,-4.5,-0.3,-0.0,-1.1,-34.3,-6.8,0.7,-0.0,-48.8,-41.1,13.6,124,27
23,34,ZINC13500864,239,-7.93,-7.93,-4.9,0.0,-0.0,-0.8,-37.3,-4.0,0.5,-0.3,-36.1,-41.3,23.8,62,8
24,35,ZINC22878278,155,-7.91,-7.91,-3.8,-0.0,-0.0,-1.5,-38.3,-4.9,0.3,-0.2,-67.9,-43.1,3.9,3,40
25,36,ZINC10457743,215,-7.91,-7.91,-3.9,-0.3,-0.0,-0.9,-53.6,-3.8,0.4,0.0,-71.6,-57.4,18.6,32,1
26,37,ZINC38747801,232,-7.83,-7.83,-4.3,-0.0,-0.0,-2.0,-34.7,-4.3,0.8,0.0,-52.1,-39.0,9.3,30,19
27,38,CHEMBL402953,118,-7.71,-7.71,-4.2,-0.2,-0.0,-0.9,-28.0,-9.6,0.4,-0.0,-46.3,-37.6,4.7,25,22
28,39,ZINC22921649,133,-7.71,-7.71,-3.4,-0.3,-0.0,-1.9,-40.2,-4.9,0.7,0.0,-61.5,-45.1,8.8,27,26
29,40,ZINC39654263,165,-7.69,-7.69,-4.4,-0.2,-0.0,-1.5,-30.4,-3.6,0.7,-0.2,-26.1,-34.0,19.5,180,22
30,41,CHEMBL254518,106,-7.67,-7.68,-3.2,-0.3,-0.0,-1.8,-48.0,-3.0,0.5,0.0,-68.8,-50.9,6.4,40,31
31,42,ZINC00347452,170,-7.66,-7.66,-3.8,0.0,-0.0,-2.3,-30.9,-0.1,0.0,0.0,-43.3,-31.0,0.0,1,33
32,43,CHEMBL235256,82,-7.61,-7.69,-4.8,-0.0,-0.0,-1.1,-33.5,-3.5,0.5,-0.0,-45.6,-37.1,5.5,40,23
33,44,ZINC28049573,137,-7.57,-7.57,-2.9,-0.5,-0.0,-1.3,-26.7,-11.6,0.5,-0.3,-46.7,-38.3,29.8,36,35
34,45,CHEMBL1172346,7,-7.55,-7.60,-4.1,-0.2,-0.0,-1.8,-32.1,-3.7,0.7,-0.0,-47.3,-35.7,18.8,309,15
35,46,ZINC27581810,184,-7.54,-7.54,-4.0,-0.3,-0.0,-1.5,-40.4,-5.1,1.1,0.0,-54.6,-45.5,12.0,22,7
36,47,CHEMBL205845,65,-7.54,-8.17,-4.2,0.0,-0.0,-1.4,-55.3,-2.5,0.6,0.0,-81.2,-57.8,8.3,76,32
37,48,ZINC66106416,135,-7.50,-7.50,-1.8,-0.5,-0.0,-2.5,-39.1,-6.4,0.2,-0.1,-65.9,-45.6,1.5,2,21
38,49,CHEMBL516081,120,-7.49,-8.00,-4.4,0.0,-0.0,-2.4,-39.4,1.8,0.4,0.0,-51.7,-37.6,6.8,2,3
39,50,ZINC66200696,189,-7.48,-7.48,-3.5,-0.2,-0.0,-1.5,-56.3,-0.2,0.6,-0.1,-72.2,-56.5,25.1,80,21
40,51,CHEMBL432386,39,-7.48,-7.48,-3.4,0.0,-0.0,-2.1,-45.5,-1.9,0.6,0.0,-62.7,-47.4,6.4,130,15
41,52,ZINC16241266,146,-7.47,-7.47,-4.9,0.0,-0.0,-1.1,-37.2,-3.0,0.9,-0.1,-46.1,-40.2,23.0,115,16
42,53,ZINC25307388,238,-7.46,-7.46,-3.6,-0.6,-0.0,-1.6,-29.0,-8.0,1.1,-0.1,-53.5,-37.1,5.7,122,33
43,54,ZINC14178144,197,-7.45,-7.45,-2.3,0.0,-0.0,-1.8,-33.2,-11.9,0.5,-0.3,-63.1,-45.0,5.4,5,8
44,55,CHEMBL220360,4,-7.40,-7.40,-4.5,-0.0,-0.0,-1.4,-37.7,-1.8,0.7,-0.1,-43.0,-39.5,14.9,177,24
45,56,ZINC66466838,163,-7.39,-7.39,-3.8,0.0,-0.0,-1.9,-38.8,-0.1,0.3,-0.1,-55.5,-39.0,2.7,6,8
46,57,ZINC09432086,196,-7.37,-7.37,-4.3,0.0,-0.0,-0.9,-49.2,-1.0,0.5,0.0,-60.8,-50.2,16.7,25,1
47,58,ZINC10876428,136,-7.36,-7.36,-3.6,0.0,-0.0,-2.1,-45.4,-0.7,0.7,-0.0,-62.0,-46.1,8.3,104,12
48,59,ZINC15016144,208,-7.34,-7.34,-4.1,-0.2,-0.0,-0.6,-36.7,-5.5,0.3,-0.1,-41.7,-42.3,7.5,34,39
49,60,ZINC63514025,185,-7.34,-7.34,-4.3,0.0,-0.0,-1.8,-37.1,-0.8,0.7,0.0,-51.9,-37.9,4.2,41,12
50,61,ZINC45022006,207,-7.33,-7.33,-3.1,-0.2,-0.0,-2.6,-32.6,-3.1,0.7,-0.1,-50.7,-35.7,4.9,4,18
51,62,CHEMBL252469,96,-7.32,-7.67,-4.8,0.0,-0.0,-1.3,-32.7,-3.2,0.7,-0.2,-40.8,-35.9,12.3,83,15
52,63,CHEMBL321051,75,-7.28,-7.28,-3.3,-0.1,-0.0,-1.8,-48.2,-2.7,0.7,-0.1,-66.8,-50.9,11.4,127,5
53,64,CHEMBL494713,33,-7.27,-7.27,-3.9,0.0,-0.0,-1.6,-44.0,-0.1,0.5,0.0,-60.5,-44.1,1.1,11,7
54,65,CHEMBL516081,119,-7.26,-7.58,-3.7,0.0,-0.0,-2.4,-38.9,0.4,0.4,0.0,-52.7,-38.4,1.3,68,33
55,66,ZINC10527855,200,-7.23,-7.23,-4.7,-0.3,-0.0,-0.2,-33.8,-5.7,0.5,-0.1,-32.0,-39.6,18.9,85,9
56,67,CHEMBL379399,63,-7.19,-7.80,-4.0,0.0,-0.0,-1.5,-57.3,0.5,0.6,0.0,-79.1,-56.9,8.0,8,25
57,68,CHEMBL231924,102,-7.16,-7.31,-3.9,0.0,-0.0,-1.3,-48.3,-1.7,0.6,-0.0,-57.2,-49.9,19.8,67,2
58,69,CHEMBL462513,125,-7.15,-7.18,-3.2,-0.2,-0.0,-2.1,-33.3,-4.0,0.7,-0.1,-55.2,-37.3,11.5,63,36
59,70,CHEMBL1224524,29,-7.12,-7.54,-3.2,0.0,-0.0,-3.2,-27.9,-1.2,0.4,0.0,-42.1,-29.0,1.4,1,9
60,71,CHEMBL8332,21,-7.11,-7.57,-5.7,0.0,-0.0,-0.9,-28.0,-0.7,0.5,0.0,-35.9,-28.8,16.0,83,40
61,72,ZINC66200606,224,-7.11,-7.11,-2.6,-0.2,-0.0,-1.7,-54.9,-3.3,0.7,0.0,-80.7,-58.3,4.8,3,20
62,73,CHEMBL477611,112,-7.10,-7.10,-4.8,-0.4,-0.0,0.0,-34.0,-5.6,0.8,-0.2,-48.3,-39.6,10.8,174,23
63,74,ZINC10110023,212,-7.08,-7.08,-4.4,0.0,-0.0,-2.0,-29.0,0.6,0.7,0.0,-35.2,-28.5,5.1,24,16
64,75,CHEMBL113227,49,-7.06,-7.06,-4.2,-0.4,-0.0,-0.4,-42.8,-2.4,0.5,-0.1,-50.1,-45.3,14.1,34,16
65,76,ZINC36637469,225,-7.03,-7.03,-3.4,0.0,-0.0,-2.0,-34.4,-2.9,0.6,-0.1,-44.2,-37.3,14.7,133,9
66,77,ZINC36119215,223,-7.00,-7.00,-4.6,0.0,-0.0,-0.9,-42.1,-0.7,0.7,0.0,-44.2,-42.9,25.8,112,28
67,78,CHEMBL602851,57,-6.99,-7.00,-3.5,0.0,-0.0,-2.8,-35.3,-1.0,1.2,0.0,-48.4,-36.3,6.5,149,22
68,79,CHEMBL1109,60,-6.98,-6.98,-3.9,-0.1,-0.0,-0.9,-38.6,-2.2,0.3,-0.2,-51.9,-40.8,10.4,186,31
69,80,ZINC00655300,153,-6.98,-6.98,-3.7,-0.1,-0.0,-1.3,-37.2,-0.6,0.1,-0.0,-40.6,-37.9,5.6,3,1
70,81,CHEMBL568244,66,-6.97,-7.21,-3.5,-0.1,-0.0,-2.2,-44.7,-2.6,1.1,0.0,-63.7,-47.3,9.6,218,6
71,82,ZINC05528256,159,-6.96,-6.96,-2.7,-0.3,-0.0,-2.1,-35.8,-3.7,0.7,-0.2,-56.4,-39.6,10.3,30,33
72,83,ZINC36635811,154,-6.95,-6.95,-3.2,0.0,-0.0,-1.8,-39.7,-2.3,0.4,-0.0,-58.9,-42.0,1.0,19,14
73,84,CHEMBL1099326,78,-6.90,-7.49,-4.4,0.0,-0.0,-1.3,-52.8,1.6,0.6,0.0,-66.3,-51.2,8.8,142,3
74,85,CHEMBL372575,61,-6.88,-6.88,-4.3,0.0,-0.0,-0.9,-38.0,-1.1,0.3,0.0,-50.7,-39.1,7.6,83,24
75,86,ZINC40003222,198,-6.84,-6.84,-4.5,-0.1,-0.0,-1.1,-33.4,-1.1,0.8,-0.1,-43.3,-34.4,19.0,158,26
76,87,CHEMBL215134,92,-6.83,-6.83,-3.5,-0.1,-0.0,-2.0,-39.2,-2.4,1.1,0.0,-54.7,-41.6,10.1,30,34
77,88,ZINC15359246,205,-6.81,-6.81,-3.8,0.0,-0.0,-1.5,-38.0,-0.5,0.5,0.0,-52.7,-38.5,2.6,40,5
78,89,CHEMBL94459,38,-6.78,-6.78,-3.3,-0.0,-0.0,-2.0,-38.3,-1.2,0.7,-0.0,-52.5,-39.4,8.4,12,4
79,90,ZINC14057728,226,-6.74,-6.74,-3.8,-0.1,-0.0,-0.2,-39.5,-6.5,0.5,-0.1,-57.4,-46.1,10.7,122,2
80,91,CHEMBL258502,71,-6.73,-6.75,-3.5,-0.1,-0.0,-1.5,-35.0,-4.1,0.9,-0.1,-54.1,-39.1,5.4,73,14
81,92,CHEMBL464595,13,-6.70,-6.70,-4.4,0.0,-0.0,-1.6,-29.5,1.9,0.5,0.0,-25.6,-27.7,4.9,28,30
82,93,CHEMBL1484,73,-6.68,-6.68,-4.1,0.0,-0.0,-0.9,-40.8,-1.2,0.6,0.0,-49.3,-41.9,10.3,136,12
83,94,CHEMBL456432,8,-6.67,-6.67,-4.0,0.0,-0.0,-0.7,-40.8,-0.4,0.1,0.0,-59.4,-41.2,1.4,4,23
84,95,CHEMBL1223034,6,-6.66,-6.66,-3.1,0.0,-0.0,-2.1,-39.9,2.2,0.2,0.0,-46.2,-37.7,5.3,132,19
85,96,CHEMBL378405,62,-6.63,-6.63,-4.2,-0.1,-0.0,-0.7,-28.9,-3.9,0.4,-0.0,-37.3,-32.8,10.0,39,17
86,97,ZINC37506760,130,-6.63,-6.63,-3.7,0.0,-0.0,-2.4,-26.9,1.0,0.7,0.0,-32.3,-25.9,7.0,45,8
87,98,ZINC27588590,204,-6.63,-6.63,-3.4,0.0,-0.0,-1.5,-39.5,0.1,0.3,0.0,-49.4,-39.4,3.8,62,1
88,99,ZINC13523690,182,-6.60,-6.60,-4.3,0.0,-0.0,-1.3,-25.1,-0.4,0.3,0.0,-48.2,-25.5,11.4,22,10
89,100,ZINC41983249,201,-6.59,-6.59,-3.3,-0.1,-0.0,-1.6,-31.5,-1.6,0.3,-0.0,-49.6,-33.1,2.7,8,1
90,101,CHEMBL472140,105,-6.59,-6.63,-3.8,-0.1,-0.0,-1.0,-33.9,-2.9,0.5,-0.1,-47.7,-36.8,2.5,1,23
91,102,CHEMBL1210558,1,-6.57,-6.57,-3.3,0.0,-0.0,-2.0,-34.6,-1.7,0.8,0.0,-49.2,-36.3,5.0,26,24
92,103,CHEMBL592755,51,-6.57,-6.57,-3.7,0.0,-0.0,-2.2,-34.4,-0.9,1.2,0.0,-48.6,-35.3,1.4,124,37
93,104,ZINC39030021,188,-6.57,-6.57,-3.7,0.0,-0.0,-1.1,-42.4,-1.5,0.6,0.0,-60.7,-43.9,11.6,11,35
94,105,CHEMBL458566,17,-6.55,-6.55,-3.9,0.0,-0.0,-0.8,-37.9,-0.3,0.1,0.0,-55.9,-38.2,1.1,3,8
95,106,ZINC65250043,166,-6.55,-6.55,-3.3,0.0,-0.0,-1.7,-39.8,-0.8,0.5,0.0,-56.8,-40.6,2.6,103,20
96,107,CHEMBL455975,10,-6.50,-6.50,-3.9,-0.1,-0.0,-1.5,-29.0,0.2,0.4,0.0,-30.8,-28.8,5.6,60,5
97,108,ZINC02326791,139,-6.50,-6.50,-2.8,-0.1,-0.0,-2.2,-31.2,-2.1,0.5,-0.1,-40.2,-33.2,0.6,7,39
98,109,CHEMBL480732,58,-6.46,-6.48,-3.2,0.0,-0.0,-2.2,-35.8,-0.2,0.8,0.0,-51.5,-36.1,1.2,53,29
99,110,CHEMBL178711,115,-6.45,-6.72,-4.1,0.0,-0.0,-1.6,-36.7,-0.9,0.9,0.0,-47.6,-37.6,9.0,195,9
100,111,CHEMBL461012,121,-6.43,-6.70,-3.3,-0.1,-0.0,-2.0,-38.3,-0.4,0.6,-0.0,-50.2,-38.7,4.4,32,38
101,112,ZINC04891236,129,-6.37,-6.37,-3.8,-0.0,-0.0,-1.7,-28.3,1.6,0.3,0.0,-28.0,-26.7,7.7,1,3
102,113,CHEMBL231306,15,-6.35,-6.36,-4.6,0.0,-0.0,-0.5,-36.3,0.3,0.5,0.0,-39.6,-36.0,6.2,176,17
103,114,CHEMBL94899,37,-6.30,-6.32,-3.5,0.0,-0.0,-1.9,-35.6,1.1,0.8,0.0,-43.0,-34.5,3.9,54,18
104,115,ZINC42696305,174,-6.28,-6.28,-2.9,0.0,-0.0,-2.8,-28.3,-0.9,0.9,0.0,-39.2,-29.2,3.2,27,19
105,116,CHEMBL1215621,44,-6.25,-6.25,-4.0,-0.3,-0.0,-1.1,-21.7,-0.8,0.4,-0.1,-13.5,-22.6,18.5,72,17
106,117,ZINC06440731,237,-6.23,-6.23,-3.1,-0.0,-0.0,-1.4,-34.8,-2.5,0.4,0.0,-47.0,-37.3,3.8,34,5
107,118,CHEMBL270996,32,-6.22,-6.43,-2.8,-0.2,-0.0,-1.4,-45.5,-2.8,0.8,-0.0,-63.3,-48.2,3.4,27,23
108,119,CHEMBL151280,24,-6.21,-6.21,-3.8,0.0,-0.0,-2.4,-27.6,0.3,1.3,0.0,-36.4,-27.3,1.6,14,1
109,120,CHEMBL461012,122,-6.21,-6.80,-3.6,-0.2,-0.0,-1.9,-36.2,0.0,0.6,-0.0,-45.7,-36.1,2.8,32,28
110,121,ZINC50893979,217,-6.20,-6.20,-3.2,0.0,-0.0,-2.4,-25.2,0.2,0.6,0.0,-33.0,-24.9,1.1,6,17
111,122,CHEMBL463976,40,-6.17,-6.44,-4.3,0.0,-0.0,-1.7,-21.3,-0.5,0.7,0.0,-25.6,-21.8,7.9,87,4
112,123,CHEMBL593490,88,-6.17,-6.18,-3.2,0.0,-0.0,-2.1,-38.3,-0.3,1.1,0.0,-51.5,-38.5,4.8,55,2
113,124,ZINC27924584,167,-6.16,-6.16,-2.6,-0.0,-0.0,-2.4,-30.2,-1.0,0.5,-0.0,-50.0,-31.2,0.6,4,37
114,125,CHEMBL463577,56,-6.14,-6.14,-5.1,-0.2,-0.0,0.3,-30.2,-0.4,0.4,-0.1,-32.7,-30.7,8.7,102,5
115,126,CHEMBL1215620,100,-6.13,-6.43,-3.9,0.0,-0.0,-1.1,-39.0,-0.6,0.6,0.0,-46.4,-39.6,10.0,30,21
116,127,CHEMBL178711,116,-6.12,-6.73,-4.1,0.0,-0.0,-1.5,-34.2,-1.5,0.9,0.0,-45.3,-35.6,8.2,68,1
117,128,ZINC36928916,158,-6.07,-6.07,-2.7,0.0,-0.0,-2.3,-20.5,-0.9,0.0,0.0,-26.4,-21.4,0.7,1,36
118,129,CHEMBL1224524,30,-6.07,-6.52,-2.4,0.0,-0.0,-3.0,-34.4,0.5,0.4,0.0,-46.7,-33.9,1.4,7,23
119,130,CHEMBL1208892,47,-6.06,-6.06,-3.4,-0.1,-0.0,-1.8,-36.2,-0.5,1.2,0.0,-48.2,-36.7,3.5,45,12
120,131,CHEMBL1080088,89,-6.06,-6.06,-3.4,0.0,-0.0,-1.4,-36.3,0.1,0.6,0.0,-47.6,-36.3,1.8,1,30
121,132,CHEMBL1208960,45,-6.05,-6.05,-4.1,-0.0,-0.0,-0.9,-26.0,-0.4,0.4,-0.0,-24.9,-26.4,6.9,164,14
122,133,CHEMBL388590,16,-6.04,-6.04,-3.2,0.0,-0.0,-1.5,-30.9,-0.5,0.2,0.0,-40.6,-31.4,10.7,12,38
123,134,CHEMBL1087758,123,-6.02,-6.02,-2.2,0.0,-0.0,-3.1,-20.8,-1.2,0.5,0.0,-30.1,-22.0,0.5,1,36
124,135,CHEMBL358880,35,-6.00,-6.02,-2.9,0.0,-0.0,-3.0,-28.7,0.1,1.3,0.0,-37.9,-28.6,1.1,133,26
125,136,CHEMBL568244,67,-6.00,-6.65,-3.1,-0.3,-0.0,-2.1,-30.9,-5.4,1.1,0.0,-43.1,-36.4,13.1,92,19
126,137,CHEMBL565558,103,-5.96,-5.96,-5.5,-0.2,-0.0,0.5,-29.6,1.3,0.6,-0.1,-28.6,-28.2,19.3,47,14
127,138,CHEMBL151354,25,-5.96,-5.96,-3.3,0.0,-0.0,-2.5,-28.7,-0.2,1.3,0.0,-38.5,-28.9,1.5,17,20
128,139,ZINC62996067,202,-5.94,-5.94,-3.2,0.0,-0.0,-2.0,-33.3,1.6,0.7,0.0,-40.4,-31.6,2.8,306,40
129,140,ZINC37993163,140,-5.91,-5.91,-3.1,0.0,-0.0,-1.8,-33.5,0.4,0.6,0.0,-42.7,-33.0,1.6,7,6
130,141,ZINC32118952,187,-5.88,-5.88,-3.2,-0.0,-0.0,-1.4,-31.9,-1.2,0.5,0.0,-23.0,-33.0,33.1,28,36
131,142,CHEMBL1089116,42,-5.88,-5.88,-2.4,-0.1,-0.0,-2.2,-28.8,-1.2,0.5,-0.0,-36.1,-30.0,3.8,5,4
132,143,ZINC17961529,235,-5.87,-5.87,-3.4,-0.0,-0.0,-0.9,-39.0,-0.6,0.5,-0.0,-54.4,-39.7,7.7,41,8
133,144,CHEMBL514730,52,-5.85,-5.86,-2.5,-0.3,-0.0,-1.7,-37.0,-2.7,1.1,-0.1,-52.0,-39.7,4.1,75,16
134,145,ZINC15309078,228,-5.82,-5.82,-4.8,-0.3,-0.0,1.7,-37.5,-6.8,0.6,-0.2,-45.4,-44.3,17.7,159,15
135,146,CHEMBL225481,23,-5.77,-5.80,-3.1,0.0,-0.0,-1.7,-27.6,-0.5,0.4,0.0,-34.0,-28.2,4.3,2,4
136,147,CHEMBL1208963,69,-5.74,-6.03,-3.8,-0.0,-0.0,-0.4,-34.3,-4.2,0.7,-0.2,-33.8,-38.5,16.1,208,14
137,148,CHEMBL271580,94,-5.73,-5.73,-1.9,0.0,-0.0,-2.0,-42.2,-0.2,0.3,0.0,-52.8,-42.4,6.6,4,33
138,149,CHEMBL485185,55,-5.70,-5.70,-3.7,-0.1,-0.0,-0.3,-26.5,-4.1,0.5,-0.1,-26.8,-30.6,10.1,166,2
139,150,ZINC38005480,149,-5.70,-5.70,-2.5,-0.3,-0.0,-1.4,-26.8,-4.7,0.6,0.0,-38.9,-31.5,2.8,106,16
140,151,ZINC54968532,191,-5.68,-5.68,-2.1,-0.4,-0.0,-1.9,-17.6,-6.1,0.6,-0.1,-37.5,-23.7,3.7,38,13
141,152,CHEMBL1222883,2,-5.67,-5.67,-1.8,-0.0,-0.0,-3.1,-24.4,-1.1,0.7,-0.0,-35.5,-25.5,2.1,5,40
142,153,ZINC50653080,150,-5.67,-5.67,-2.6,0.0,-0.0,-1.8,-33.6,-1.1,0.7,0.0,-45.9,-34.7,2.0,35,24
143,154,ZINC01679072,173,-5.64,-5.64,-2.8,0.0,-0.0,-1.6,-32.8,-0.8,0.5,0.0,-44.5,-33.6,2.6,9,18
144,155,CHEMBL218068,93,-5.63,-5.63,-2.4,0.0,-0.0,-2.1,-29.2,-0.8,0.5,0.0,-35.6,-30.0,0.8,1,25
145,156,ZINC12589954,213,-5.62,-5.62,-2.4,-0.1,-0.0,-1.2,-44.9,-1.1,0.5,0.0,-54.8,-46.0,12.0,151,8
146,157,ZINC02497177,218,-5.57,-5.57,-2.2,0.0,-0.0,-1.9,-30.6,-3.8,1.0,-0.3,-46.9,-34.4,1.5,12,13
147,158,CHEMBL358216,26,-5.55,-5.55,-3.1,0.0,-0.0,-2.5,-27.3,0.3,1.4,0.0,-35.8,-27.0,0.9,5,35
148,159,CHEMBL463976,41,-5.52,-6.13,-3.1,0.0,-0.0,-1.6,-37.8,-1.7,0.7,0.0,-48.1,-39.5,9.6,143,22
149,160,CHEMBL186730,87,-5.47,-5.54,-2.6,0.0,-0.0,-2.2,-23.9,0.1,0.4,0.0,-32.2,-23.9,0.3,1,21
150,161,ZINC19536058,161,-5.47,-5.47,-3.4,0.0,-0.0,-1.8,-18.8,0.7,0.6,0.0,-21.7,-18.1,2.1,110,2
151,162,CHEMBL1215620,101,-5.45,-6.00,-4.2,0.0,-0.0,-1.7,-18.8,1.9,0.6,0.0,-24.0,-16.9,3.2,5,30
152,163,ZINC50938325,178,-5.44,-5.44,-3.3,-0.0,-0.0,-1.0,-26.2,-2.7,0.6,-0.0,-31.5,-28.9,15.3,10,1
153,164,ZINC48681894,168,-5.42,-5.42,-2.2,0.0,-0.0,-2.4,-34.7,-1.3,1.1,-0.0,-47.7,-36.0,1.4,61,25
154,165,ZINC66273113,151,-5.41,-5.41,-2.1,0.0,-0.0,-2.5,-29.3,-0.2,0.7,0.0,-33.0,-29.5,8.5,6,5
155,166,ZINC67455522,233,-5.29,-5.29,-2.5,-0.1,-0.0,-1.6,-34.7,-0.5,0.8,-0.1,-42.6,-35.3,8.5,27,12
156,167,ZINC63557901,138,-5.23,-5.23,-3.0,0.0,-0.0,-1.5,-21.7,-1.5,0.7,-0.2,-31.7,-23.1,11.8,210,12
157,168,ZINC09176108,164,-5.21,-5.21,-2.5,-0.1,-0.0,-1.7,-26.1,-3.4,0.9,-0.1,-27.5,-29.4,13.8,18,1
158,169,CHEMBL1078492,83,-5.21,-5.26,-4.1,0.0,-0.0,-0.9,-15.5,-0.2,0.6,-0.1,-33.5,-15.6,8.1,45,27
159,170,ZINC20413330,193,-5.20,-5.20,-2.9,0.0,-0.0,-1.3,-23.7,-0.8,0.3,0.0,-27.4,-24.5,3.9,10,39
160,171,ZINC15231144,127,-5.19,-5.19,-4.0,0.0,-0.0,-0.1,-28.7,-2.3,0.7,-0.0,-31.9,-31.0,11.4,20,18
161,172,ZINC31817499,169,-5.14,-5.14,-2.6,0.0,-0.0,-1.7,-19.5,-0.8,0.3,0.0,-18.2,-20.3,5.0,3,13
162,173,ZINC29472938,157,-5.10,-5.10,-2.9,0.0,-0.0,-0.4,-38.4,-1.3,0.3,0.0,-46.1,-39.7,5.4,5,34
163,174,ZINC13355790,183,-4.99,-4.99,-3.5,0.0,-0.0,0.0,-41.7,0.6,0.6,-0.1,-44.9,-41.1,8.4,128,30
164,175,ZINC11443703,134,-4.98,-4.98,-3.7,0.0,-0.0,-0.4,-39.5,-0.1,1.1,0.0,-43.9,-39.7,10.5,136,2
165,176,ZINC54744016,175,-4.96,-4.96,-1.5,0.0,-0.0,-2.4,-30.8,-1.9,0.9,-0.1,-41.7,-32.6,3.3,22,17
166,177,ZINC51204628,147,-4.89,-4.89,-2.5,0.0,-0.0,-2.6,-16.1,-1.1,1.1,0.0,-16.9,-17.2,7.0,18,19
167,178,CHEMBL519680,108,-4.84,-4.95,-2.5,0.0,-0.0,0.0,-42.4,-4.6,0.4,-0.0,-43.8,-47.1,8.9,69,14
168,179,CHEMBL1080046,104,-4.82,-4.82,-4.0,-0.1,-0.0,0.7,-35.9,-0.8,0.6,0.0,-41.6,-36.7,12.0,103,32
