,Rank_receptor_8,Title,Lig#_receptor_8,Score_receptor_8,GScore_receptor_8,Lipo_receptor_8,HBond_receptor_8,Metal_receptor_8,Rewards_receptor_8,vdW_receptor_8,Coul_receptor_8,RotB_receptor_8,Site_receptor_8,Emodel_receptor_8,CvdW_receptor_8,Intern_receptor_8,Conf#_receptor_8,Pose#_receptor_8
19,20,CHEMBL494713,33,-7.58,-7.58,-5.0,0.0,-0.0,-1.6,-30.8,1.3,0.5,0.0,-30.5,-29.5,5.7,6,32
20,21,CHEMBL111,9,-7.57,-7.57,-4.9,0.0,-0.0,-1.0,-36.4,-2.1,0.5,0.0,-41.3,-38.6,1.6,104,10
21,22,CHEMBL1078492,83,-7.55,-7.60,-4.6,0.0,-0.0,-1.1,-36.5,-3.5,0.6,-0.1,-43.6,-40.0,7.9,61,19
22,23,CHEMBL432386,39,-7.54,-7.54,-4.5,-0.2,-0.0,-1.2,-44.8,0.1,0.6,0.0,-53.3,-44.8,11.8,143,24
23,24,CHEMBL475378,109,-7.37,-7.42,-4.5,-0.1,-0.0,-1.8,-36.7,-0.1,0.9,0.0,-39.6,-36.8,7.5,51,13
24,25,ZINC17961529,235,-7.37,-7.37,-4.1,0.0,-0.0,-0.9,-44.2,-4.2,0.5,0.0,-72.7,-48.4,11.0,30,39
25,26,CHEMBL235256,82,-7.36,-7.44,-2.8,-0.2,-0.0,-2.0,-43.7,-4.5,0.5,-0.1,-60.5,-48.2,7.0,84,18
26,27,ZINC00347452,170,-7.34,-7.34,-3.8,-0.0,-0.0,-1.7,-32.3,-1.2,0.0,-0.1,-43.1,-33.5,3.4,1,4
27,28,CHEMBL1080046,104,-7.32,-7.32,-4.2,-0.2,-0.0,-1.1,-43.1,-1.4,0.6,0.0,-49.2,-44.5,27.8,118,22
28,29,CHEMBL464595,13,-7.27,-7.27,-4.4,0.0,-0.0,-1.6,-39.0,1.3,0.5,0.0,-33.9,-37.7,15.5,57,10
29,30,CHEMBL1209017,84,-7.21,-7.26,-4.7,-0.3,-0.0,-1.1,-16.0,-7.2,0.7,0.0,-37.6,-23.2,8.5,26,39
30,31,CHEMBL1089116,42,-7.19,-7.19,-3.1,-0.0,-0.0,-2.6,-34.3,-1.8,0.5,-0.0,-41.5,-36.1,4.2,16,33
31,32,ZINC36635811,154,-7.18,-7.18,-2.8,0.0,-0.0,-2.4,-40.5,-1.9,0.4,0.0,-58.5,-42.4,4.0,24,13
32,33,CHEMBL113227,49,-7.18,-7.18,-4.0,0.0,-0.0,-2.6,-24.3,0.7,0.5,0.0,-30.2,-23.5,5.0,35,15
33,34,ZINC20413330,193,-7.16,-7.16,-3.0,0.0,-0.0,-2.8,-33.2,-0.3,0.3,0.0,-37.0,-33.5,2.3,2,27
34,35,CHEMBL1224524,30,-7.15,-7.60,-3.0,0.0,-0.0,-3.3,-30.4,-1.2,0.4,0.0,-45.3,-31.5,1.2,3,2
35,36,ZINC02326791,139,-7.08,-7.08,-3.2,-0.2,-0.0,-2.2,-30.8,-2.8,0.5,-0.0,-42.3,-33.6,3.6,14,11
36,37,CHEMBL397666,18,-7.07,-7.07,-3.4,-0.2,-0.0,-1.7,-17.9,-9.7,0.6,-0.0,-33.5,-27.6,6.6,143,32
37,38,ZINC28049573,137,-7.06,-7.06,-3.2,0.0,-0.0,-2.2,-43.1,0.3,0.5,0.0,-53.4,-42.8,15.1,6,4
38,39,ZINC41983249,201,-7.04,-7.04,-4.1,0.0,-0.0,-1.7,-29.0,-0.4,0.3,0.0,-38.8,-29.4,2.5,15,29
39,40,CHEMBL1109,60,-7.02,-7.02,-5.1,-0.1,-0.0,-0.7,-25.1,-1.2,0.3,0.0,-30.2,-26.3,9.4,19,17
40,41,CHEMBL372575,61,-7.01,-7.01,-4.9,-0.3,-0.0,-0.7,-11.7,-5.6,0.3,-0.0,-31.1,-17.4,10.9,30,19
41,42,CHEMBL1215621,44,-6.99,-6.99,-4.0,0.0,-0.0,-1.5,-35.7,-0.7,0.4,0.0,-43.6,-36.4,8.1,90,21
42,43,CHEMBL218068,93,-6.90,-6.90,-3.3,-0.0,-0.0,-2.3,-32.4,-1.1,0.5,0.0,-30.0,-33.5,10.3,19,21
43,44,CHEMBL485185,55,-6.89,-6.89,-4.8,0.0,-0.0,-0.9,-30.7,-0.4,0.5,-0.1,-28.3,-31.1,8.8,133,26
44,45,CHEMBL1208892,47,-6.86,-6.86,-3.4,-0.1,-0.0,-1.9,-37.5,-3.6,1.2,-0.1,-55.5,-41.1,6.3,186,12
45,46,CHEMBL199742,77,-6.86,-6.87,-3.7,-0.2,-0.0,-1.8,-20.0,-3.7,0.5,-0.1,-35.3,-23.7,2.4,104,20
46,47,CHEMBL271580,94,-6.85,-6.85,-3.1,0.0,-0.0,-1.6,-42.3,-1.5,0.3,-0.1,-56.4,-43.8,3.0,2,38
47,48,ZINC42696305,174,-6.81,-6.81,-2.4,-0.5,-0.0,-2.3,-32.6,-5.6,0.9,-0.1,-52.1,-38.2,5.9,6,13
48,49,CHEMBL1080088,89,-6.81,-6.81,-4.1,0.0,-0.0,-2.0,-27.8,0.2,0.6,0.0,-33.8,-27.6,6.0,6,38
49,50,ZINC22921649,133,-6.80,-6.80,-3.2,0.0,-0.0,-1.8,-40.4,-2.9,0.7,0.0,-53.9,-43.3,10.4,23,24
50,51,CHEMBL379399,63,-6.77,-7.37,-3.4,-0.2,-0.0,-1.4,-43.7,-4.2,0.6,-0.1,-48.1,-47.8,8.2,246,6
51,52,CHEMBL206202,31,-6.71,-6.71,-3.1,-0.5,-0.0,-0.8,-36.3,-7.2,0.9,-0.3,-62.5,-43.5,6.8,97,24
52,53,ZINC66466838,163,-6.70,-6.70,-2.5,-0.2,-0.0,-2.0,-28.1,-5.8,0.3,-0.1,-40.8,-33.8,5.1,1,19
53,54,ZINC50479808,144,-6.70,-6.70,-4.3,0.0,-0.0,-1.7,-4.3,-4.1,0.2,-0.0,-18.9,-8.4,27.8,1,3
54,55,CHEMBL1172346,7,-6.69,-6.74,-3.9,0.0,-0.0,-1.8,-28.3,-1.6,0.7,-0.1,-41.7,-29.9,3.4,224,32
55,66,ZINC63514025,185,-6.67,-6.67,-4.0,0.0,-0.0,-1.8,-28.8,-1.2,0.7,0.0,-37.8,-30.1,6.4,200,32
56,67,CHEMBL455975,10,-6.65,-6.65,-4.3,0.0,-0.0,-1.1,-37.7,2.2,0.4,0.0,-28.7,-35.6,20.9,65,6
57,68,ZINC36928916,158,-6.63,-6.63,-2.9,0.0,-0.0,-2.4,-24.9,-0.4,0.0,0.0,-34.1,-25.3,0.0,1,6
58,69,CHEMBL94899,37,-6.61,-6.63,-3.9,0.0,-0.0,-1.8,-34.2,-0.1,0.8,0.0,-46.2,-34.3,5.3,66,21
59,70,ZINC14178144,197,-6.60,-6.60,-3.4,0.0,-0.0,-2.1,-31.5,-0.3,0.5,0.0,-36.0,-31.8,5.1,8,20
60,71,CHEMBL475639,86,-6.59,-6.59,-4.8,-0.4,-0.0,-0.9,-7.3,-5.3,0.6,0.0,-43.1,-12.7,11.3,27,35
61,72,CHEMBL602851,57,-6.57,-6.58,-3.5,0.0,-0.0,-2.3,-35.4,-1.0,1.2,0.0,-49.6,-36.4,3.4,242,14
62,73,ZINC27588590,204,-6.51,-6.51,-3.5,0.0,-0.0,-1.8,-21.7,-2.7,0.3,0.0,-25.1,-24.4,1.9,7,15
63,74,CHEMBL225481,23,-6.50,-6.53,-3.8,-0.0,-0.0,-2.1,-22.2,0.1,0.4,0.0,-27.6,-22.1,1.6,1,3
64,75,CHEMBL388590,16,-6.46,-6.46,-4.0,0.0,-0.0,-1.7,-22.8,0.7,0.2,0.0,-23.5,-22.1,9.4,4,1
65,76,CHEMBL516081,120,-6.45,-6.96,-4.0,0.0,-0.0,-1.2,-16.7,-7.9,0.4,-0.2,-37.5,-24.6,3.6,48,22
66,77,ZINC02497177,218,-6.44,-6.44,-2.8,0.0,-0.0,-2.1,-33.1,-4.2,1.0,-0.3,-52.0,-37.3,2.8,11,3
67,78,CHEMBL472140,105,-6.44,-6.48,-4.8,0.0,-0.0,-0.9,-21.5,-1.2,0.5,0.0,-39.6,-22.7,2.4,1,2
68,79,CHEMBL568244,67,-6.44,-7.09,-4.0,-0.3,-0.0,-1.1,-40.0,-5.4,1.1,0.0,-59.1,-45.4,8.7,81,8
69,80,ZINC13355790,183,-6.43,-6.43,-4.2,-0.1,-0.0,-0.9,-27.5,-2.5,0.6,0.0,-24.5,-30.0,31.6,28,35
70,81,CHEMBL231924,102,-6.40,-6.55,-3.6,0.0,-0.0,-2.1,-33.1,1.7,0.6,0.0,-34.5,-31.3,4.0,2,8
71,82,CHEMBL456432,8,-6.37,-6.37,-3.6,0.0,-0.0,-1.1,-35.1,0.0,0.1,0.0,-45.8,-35.1,5.9,7,28
72,83,CHEMBL480732,58,-6.36,-6.38,-3.9,0.0,-0.0,-1.7,-32.2,-0.1,0.8,0.0,-45.1,-32.3,2.3,59,38
73,84,CHEMBL186730,87,-6.35,-6.42,-3.1,-0.0,-0.0,-2.3,-26.6,-1.0,0.4,0.0,-37.6,-27.6,1.1,2,20
74,85,CHEMBL458566,17,-6.35,-6.35,-3.8,0.0,-0.0,-1.1,-37.9,1.7,0.1,0.0,-47.4,-36.3,3.7,4,38
75,86,CHEMBL593490,88,-6.33,-6.35,-3.0,0.0,-0.0,-2.4,-36.9,-1.1,1.1,0.0,-47.5,-38.0,9.9,184,11
76,87,CHEMBL1215620,100,-6.28,-6.58,-4.5,0.0,-0.0,-1.1,-36.1,1.1,0.6,0.0,-39.1,-34.9,7.2,56,25
77,88,CHEMBL402953,118,-6.26,-6.26,-4.8,0.0,-0.0,-0.8,-15.8,-1.7,0.4,0.0,-34.3,-17.5,8.2,77,32
78,89,ZINC01679072,173,-6.25,-6.25,-2.6,0.0,-0.0,-2.1,-28.8,-3.1,0.5,-0.0,-43.6,-31.9,1.9,1,14
79,90,CHEMBL321051,75,-6.25,-6.25,-4.0,0.0,-0.0,-0.5,-46.9,-1.0,0.7,0.0,-59.9,-47.9,9.2,88,22
80,91,ZINC21976656,152,-6.24,-6.24,-3.3,-0.2,-0.0,-1.1,-38.3,-6.5,1.3,-0.1,-57.9,-44.7,9.9,227,6
81,92,CHEMBL568244,66,-6.18,-6.42,-3.6,-0.3,-0.0,-1.1,-38.2,-4.5,1.1,0.0,-54.9,-42.8,7.1,134,33
82,93,ZINC15309078,228,-6.13,-6.13,-4.1,0.0,-0.0,-1.5,-24.4,-0.1,0.6,0.0,-21.6,-24.5,11.6,200,2
83,94,ZINC54744016,175,-6.10,-6.10,-2.3,0.0,-0.0,-3.2,-28.8,-0.6,0.9,0.0,-40.4,-29.4,1.3,32,19
84,95,CHEMBL461012,121,-6.06,-6.33,-3.6,0.0,-0.0,-1.6,-35.3,-0.5,0.6,-0.0,-44.0,-35.7,5.0,24,3
85,96,CHEMBL1208960,45,-6.05,-6.05,-3.5,-0.0,-0.0,-1.4,-21.3,-1.8,0.4,-0.2,-22.2,-23.1,6.1,222,24
86,97,CHEMBL252469,96,-6.04,-6.38,-3.7,0.0,-0.0,-1.4,-39.6,0.1,0.7,-0.1,-48.5,-39.5,2.9,148,4
87,98,ZINC48681894,168,-6.02,-6.02,-2.6,0.0,-0.0,-2.4,-35.0,-1.4,1.1,-0.1,-48.5,-36.4,4.0,24,16
88,99,ZINC23144284,180,-6.01,-6.01,-2.3,-0.0,-0.0,-1.5,-37.0,-3.9,0.4,-0.1,-48.7,-40.9,16.8,8,7
89,100,CHEMBL252469,97,-6.01,-6.57,-4.1,0.0,-0.0,-1.4,-36.4,0.5,0.7,-0.1,-35.2,-36.0,7.5,38,23
90,101,ZINC50653080,150,-6.00,-6.00,-2.4,0.0,-0.0,-2.3,-34.0,-1.8,0.7,0.0,-45.9,-35.8,3.3,1,36
91,102,CHEMBL461012,122,-5.99,-6.59,-4.4,0.0,-0.0,-1.0,-33.9,-0.8,0.6,0.0,-36.3,-34.7,10.4,64,16
92,103,CHEMBL215134,92,-5.97,-5.97,-3.6,0.0,-0.0,-1.5,-35.6,-0.8,1.1,0.0,-45.5,-36.5,6.9,22,17
93,104,ZINC38005480,149,-5.95,-5.95,-2.8,0.0,-0.0,-2.2,-23.9,-2.0,0.6,0.0,-30.0,-25.9,6.5,58,24
94,105,ZINC59364894,192,-5.91,-5.91,-4.4,-0.2,-0.0,-1.1,-12.9,0.0,0.5,-0.0,-34.5,-12.9,7.9,43,18
95,106,ZINC09325295,234,-5.90,-5.90,-3.5,0.0,-0.0,-0.3,-50.3,-0.2,0.6,-0.1,-48.7,-50.6,29.0,145,24
96,107,ZINC15016144,208,-5.89,-5.89,-2.3,-0.2,-0.0,-1.0,-47.1,-2.5,0.3,0.0,-58.6,-49.6,11.7,63,23
97,108,CHEMBL403977,50,-5.88,-5.88,-5.5,0.0,-0.0,-0.0,-18.0,0.1,0.5,0.0,-23.1,-17.9,8.4,8,34
98,109,CHEMBL189785,27,-5.83,-5.83,-2.9,-0.3,-0.0,-1.7,-14.9,-4.6,0.6,-0.2,-28.1,-19.5,5.1,38,9
99,110,ZINC09176108,164,-5.83,-5.83,-2.3,-0.4,-0.0,-1.6,-40.0,-2.7,0.9,-0.1,-51.7,-42.7,10.2,3,12
100,111,CHEMBL397667,117,-5.77,-5.77,-2.8,0.0,-0.0,-1.8,-29.7,-1.0,0.5,0.0,-39.8,-30.7,1.1,10,16
101,112,ZINC66984402,132,-5.76,-5.76,-3.6,0.0,-0.0,-0.7,-37.4,-0.4,0.5,0.0,-46.7,-37.8,7.5,40,8
102,113,CHEMBL516081,119,-5.69,-6.01,-3.2,0.0,-0.0,-1.0,-9.4,-9.5,0.4,-0.3,-34.7,-18.9,3.1,61,17
103,114,ZINC13470917,160,-5.67,-5.67,-3.1,0.0,-0.0,-1.7,-32.2,0.3,0.7,0.0,-31.4,-31.9,6.1,75,5
104,115,ZINC04891236,129,-5.65,-5.65,-2.6,0.0,-0.0,-2.0,-29.5,0.4,0.3,0.0,-30.4,-29.1,2.9,1,38
105,116,ZINC32118952,187,-5.63,-5.63,-2.4,0.0,-0.0,-1.7,-26.9,-4.1,0.5,0.0,-36.8,-31.0,8.9,19,27
106,117,ZINC10110023,212,-5.62,-5.62,-4.4,0.0,-0.0,-0.9,-20.9,0.4,0.7,0.0,-31.1,-20.5,4.3,156,16
107,118,ZINC13029771,186,-5.61,-5.61,-3.8,-0.4,-0.0,-0.7,-12.4,-4.4,0.5,-0.0,-12.2,-16.8,13.0,63,25
108,119,CHEMBL1099326,78,-5.60,-6.19,-3.3,0.0,-0.0,-1.3,-43.7,0.7,0.6,-0.1,-49.5,-43.0,7.7,149,16
109,120,ZINC27924584,167,-5.59,-5.59,-3.3,0.0,-0.0,-1.7,-20.9,-0.5,0.5,0.0,-22.4,-21.4,1.4,2,21
110,121,CHEMBL1222883,2,-5.54,-5.54,-3.1,0.0,-0.0,-1.2,-32.9,-0.6,0.7,-0.2,-42.2,-33.6,4.9,9,7
111,122,CHEMBL466496,99,-5.49,-5.49,-3.2,0.0,-0.0,-1.6,3.8,-6.6,0.4,-0.3,-6.1,-2.9,14.1,66,33
112,123,ZINC67455522,233,-5.48,-5.48,-3.0,-0.3,-0.0,-0.6,-27.0,-6.5,0.8,-0.1,-40.2,-33.5,10.7,55,28
113,124,ZINC37506760,130,-5.44,-5.44,-3.9,0.0,-0.0,-1.7,-11.7,0.7,0.7,0.0,-6.0,-11.0,14.8,3,4
114,125,CHEMBL1087758,123,-5.42,-5.42,-2.2,0.0,-0.0,-2.4,-23.4,-1.5,0.5,0.0,-32.4,-24.9,1.0,2,13
115,126,CHEMBL1208963,69,-5.41,-5.71,-4.0,0.0,-0.0,-0.4,-32.3,-2.9,0.7,0.0,-29.0,-35.2,14.8,88,3
116,127,CHEMBL151280,24,-5.32,-5.32,-3.2,0.0,-0.0,-2.0,-33.2,1.1,1.3,0.0,-39.4,-32.0,4.9,28,3
117,128,CHEMBL463976,40,-5.31,-5.57,-4.4,0.0,-0.0,-0.6,-24.7,-0.3,0.7,0.0,-17.6,-25.0,18.7,149,8
118,129,CHEMBL1215620,101,-5.29,-5.83,-4.1,-0.1,-0.0,-1.1,-23.0,0.2,0.6,0.0,-40.5,-22.8,3.8,11,12
119,130,CHEMBL456350,76,-5.26,-5.26,-1.9,0.0,-0.0,-2.8,-28.6,-0.0,0.9,0.0,-37.1,-28.6,1.7,6,35
120,131,ZINC37993163,140,-5.26,-5.26,-2.7,0.0,-0.0,-1.7,-27.4,-0.4,0.6,0.0,-28.9,-27.8,8.3,1,5
121,132,CHEMBL1209016,114,-5.24,-5.24,-3.0,0.0,-0.0,-2.2,-13.8,-1.2,0.8,-0.0,-16.2,-15.0,1.7,184,30
122,133,CHEMBL514730,52,-5.22,-5.23,-1.8,-0.2,-0.0,-2.5,-29.6,-3.3,1.1,0.0,-43.1,-32.8,1.3,15,19
123,134,CHEMBL151354,25,-5.15,-5.15,-2.7,0.0,-0.0,-2.2,-28.7,-0.2,1.3,0.0,-35.9,-28.9,3.7,16,10
124,135,ZINC49816928,219,-5.14,-5.14,-3.0,0.0,-0.0,-2.1,-25.0,0.6,1.1,0.0,-31.2,-24.4,3.2,21,33
125,136,CHEMBL592755,51,-5.13,-5.13,-2.6,0.0,-0.0,-1.6,-38.9,-0.6,1.2,0.0,-50.4,-39.6,2.6,38,12
126,137,ZINC08483650,162,-5.13,-5.13,-4.2,0.0,-0.0,-0.1,-34.8,-0.7,1.0,0.0,-35.9,-35.5,11.3,4,28
127,138,ZINC14057728,226,-5.12,-5.12,-3.1,-0.1,-0.0,0.4,-47.1,-2.0,0.5,-0.1,-54.5,-49.1,6.5,124,10
128,139,CHEMBL178711,116,-5.03,-5.63,-2.9,-0.2,-0.0,-1.1,-30.0,-5.1,0.9,-0.0,-39.1,-35.0,16.1,130,6
129,140,ZINC45022006,207,-4.98,-4.98,-2.8,-0.0,-0.0,-2.0,-22.0,1.5,0.7,-0.0,-20.4,-20.5,8.5,3,5
130,141,ZINC66273113,151,-4.97,-4.97,-2.5,0.0,-0.0,-1.5,-33.2,0.2,0.7,0.0,-36.2,-33.0,10.7,6,10
131,142,ZINC50893979,217,-4.88,-4.88,-1.6,0.0,-0.0,-2.8,-22.4,0.6,0.6,0.0,-25.8,-21.8,1.5,7,2
132,143,ZINC51204628,147,-4.86,-4.86,-2.9,0.0,-0.0,-2.3,-16.3,0.1,1.1,0.0,-13.2,-16.3,6.5,24,17
133,144,ZINC29472938,157,-4.86,-4.86,-3.7,0.0,-0.0,0.4,-31.4,-1.7,0.3,0.0,-32.8,-33.1,12.9,12,39
134,145,CHEMBL1210558,1,-4.84,-4.84,-2.5,0.0,-0.0,-1.4,-26.9,-1.9,0.8,0.0,-35.0,-28.9,3.0,26,35
135,146,CHEMBL112532,36,-4.79,-4.80,-2.9,0.0,-0.0,-1.9,-29.4,0.6,1.4,0.0,-33.6,-28.8,7.0,94,6
136,147,CHEMBL358216,26,-4.77,-4.77,-2.5,0.0,-0.0,-2.3,-27.6,-0.2,1.4,0.0,-34.1,-27.9,3.0,2,26
137,148,ZINC15359246,205,-4.76,-4.76,-2.5,0.0,-0.0,-1.1,-30.5,-0.5,0.5,-0.0,-35.0,-31.1,9.2,56,29
138,149,CHEMBL178711,115,-4.56,-4.82,-3.1,-0.0,-0.0,-1.1,-25.3,-1.6,0.9,0.0,-31.4,-26.9,7.3,154,29
139,150,CHEMBL1085744,124,-4.54,-4.54,-2.5,0.0,-0.0,-0.9,-32.1,-0.4,0.6,0.0,-30.2,-32.4,17.1,80,18
140,151,CHEMBL358880,35,-4.49,-4.52,-1.7,0.0,-0.0,-2.6,-27.8,-0.7,1.3,0.0,-35.6,-28.5,1.2,136,4
141,152,CHEMBL463976,41,-4.38,-4.99,-4.0,-0.2,-0.0,-0.7,-10.9,-1.8,0.7,0.0,-5.6,-12.6,18.2,76,4
142,153,ZINC11443703,134,-4.36,-4.36,-3.5,0.0,-0.0,-0.4,-27.2,-2.0,1.1,0.0,-28.9,-29.2,6.9,43,40
143,154,ZINC39654263,165,-4.33,-4.33,-3.1,-0.3,-0.0,0.1,-10.8,-6.9,0.7,-0.2,-15.5,-17.7,12.4,153,28
144,155,ZINC49390273,194,-4.26,-4.26,-2.8,0.0,-0.0,-0.2,-27.9,-2.8,0.6,-0.0,-24.3,-30.7,16.1,44,6
145,156,ZINC02572056,172,-4.16,-4.16,-1.1,-0.3,-0.0,-2.1,-18.7,-3.5,0.9,-0.1,-26.6,-22.2,3.7,4,18
146,157,CHEMBL258502,71,-4.08,-4.10,-3.2,0.0,-0.0,-0.4,-31.9,0.9,0.9,0.0,-30.3,-31.0,10.6,136,30
147,158,ZINC04554951,131,-4.05,-4.05,-3.0,0.0,-0.0,-1.0,-2.8,-2.2,0.4,-0.0,-18.9,-5.0,13.8,13,39
148,159,ZINC63557901,138,-3.97,-3.97,-2.4,0.0,-0.0,-0.5,-28.9,-2.5,0.7,0.0,-32.9,-31.3,7.2,114,15
149,160,ZINC27581810,184,-3.94,-3.94,-3.7,0.0,-0.0,0.0,-24.8,-0.6,1.1,0.0,-16.4,-25.3,21.4,234,16
150,161,ZINC15231144,127,-3.75,-3.75,-4.2,0.0,-0.0,1.3,-26.5,-1.1,0.7,0.0,-27.7,-27.5,9.5,109,8
151,162,ZINC39101401,216,-3.32,-3.32,-2.2,0.0,-0.0,-2.3,-8.3,0.1,1.5,0.0,-10.6,-8.1,7.0,1,3
152,163,CHEMBL255389,72,-1.94,-1.94,-2.3,-0.4,-0.0,-2.0,-28.5,-3.5,4.9,-0.1,-33.5,-31.9,4.4,3,6
