,Rank_receptor_7,Title,Lig#_receptor_7,Score_receptor_7,GScore_receptor_7,Lipo_receptor_7,HBond_receptor_7,Metal_receptor_7,Rewards_receptor_7,vdW_receptor_7,Coul_receptor_7,RotB_receptor_7,Site_receptor_7,Emodel_receptor_7,CvdW_receptor_7,Intern_receptor_7,Conf#_receptor_7,Pose#_receptor_7
40,51,ZINC45022006,207,-5.96,-5.96,-3.3,-0.2,-0.0,-1.1,-31.7,-2.8,0.7,-0.1,-42.6,-34.6,4.3,1,34
41,52,ZINC10457743,215,-5.90,-5.90,-3.3,-0.1,-0.0,-0.9,-28.3,-3.8,0.4,0.0,-24.4,-32.1,17.0,33,25
42,53,ZINC19536058,161,-5.86,-5.86,-3.9,0.0,-0.0,-1.7,-17.9,0.2,0.6,0.0,-30.9,-17.7,5.0,97,14
43,54,CHEMBL271580,94,-5.84,-5.84,-2.8,0.0,-0.0,-1.5,-36.9,-0.2,0.3,0.0,-40.1,-37.1,5.6,4,7
44,55,ZINC37506760,130,-5.82,-5.82,-3.6,0.0,-0.0,-1.8,-21.7,-0.9,0.7,0.0,-21.5,-22.6,4.2,138,4
45,56,ZINC38005480,149,-5.79,-5.79,-2.8,-0.0,-0.0,-1.8,-29.3,-1.5,0.6,0.0,-34.7,-30.8,7.6,54,4
46,57,CHEMBL186730,87,-5.77,-5.84,-1.8,0.0,-0.0,-2.9,-21.7,-3.4,0.4,0.0,-32.4,-25.2,2.1,1,18
47,58,CHEMBL218068,93,-5.76,-5.76,-3.4,0.0,-0.0,-0.9,-35.4,-1.4,0.5,0.0,-36.3,-36.8,14.1,4,17
48,59,CHEMBL113227,49,-5.75,-5.75,-3.8,0.0,-0.0,-0.5,-40.3,0.5,0.5,-0.0,-41.3,-39.8,12.1,329,16
49,60,CHEMBL225481,23,-5.74,-5.77,-2.8,0.0,-0.0,-1.7,-32.7,-0.5,0.4,0.0,-38.6,-33.2,1.8,3,17
50,61,CHEMBL94899,37,-5.64,-5.66,-3.0,0.0,-0.0,-1.8,-34.5,1.0,0.8,-0.0,-43.0,-33.5,3.9,71,10
51,62,ZINC04891236,129,-5.64,-5.64,-2.3,0.0,-0.0,-1.9,-34.8,0.3,0.3,0.0,-41.5,-34.6,10.2,3,30
52,63,CHEMBL388590,16,-5.63,-5.63,-3.7,0.0,-0.0,-1.2,-21.2,0.9,0.2,0.0,-42.0,-20.3,13.7,5,20
53,64,ZINC54744016,175,-5.63,-5.63,-1.9,0.0,-0.0,-3.2,-29.3,-0.1,0.9,0.0,-37.8,-29.4,3.7,16,19
54,65,CHEMBL568244,67,-5.61,-6.26,-3.8,0.0,-0.0,-1.6,-32.7,-2.7,1.1,0.0,-43.2,-35.4,8.5,148,19
55,66,CHEMBL1087758,123,-5.61,-5.61,-1.9,0.0,-0.0,-3.0,-20.7,-1.5,0.5,0.0,-29.1,-22.2,1.5,1,34
56,67,CHEMBL592755,51,-5.60,-5.60,-3.1,0.0,-0.0,-2.0,-35.1,0.5,1.2,0.0,-42.4,-34.6,6.3,76,14
57,68,CHEMBL151280,24,-5.58,-5.58,-2.8,0.0,-0.0,-2.5,-30.0,-0.6,1.3,0.0,-37.9,-30.6,5.5,26,3
58,69,ZINC17961529,235,-5.55,-5.55,-2.7,-0.0,-0.0,-1.1,-31.8,-3.4,0.5,-0.0,-43.8,-35.3,10.7,39,6
59,70,ZINC20413330,193,-5.54,-5.54,-2.6,0.0,-0.0,-1.1,-36.1,-1.0,0.3,-0.1,-43.6,-37.1,5.5,9,9
60,71,ZINC49816928,219,-5.54,-5.54,-1.8,-0.3,-0.0,-2.6,-22.6,-4.5,1.1,-0.1,-34.7,-27.1,5.8,1,7
61,72,CHEMBL199742,77,-5.47,-5.48,-3.9,0.0,-0.0,-0.8,-31.0,0.6,0.8,0.0,-34.5,-30.4,7.8,103,23
62,73,CHEMBL178711,116,-5.43,-6.04,-4.1,0.0,-0.0,-1.2,-20.8,-4.3,0.9,0.0,-23.5,-25.1,10.1,17,13
63,74,ZINC01679072,173,-5.41,-5.41,-1.8,0.0,-0.0,-1.9,-29.3,-4.2,0.5,-0.1,-44.0,-33.5,3.7,5,5
64,75,CHEMBL115876,53,-5.37,-5.37,-3.1,0.0,-0.0,-1.4,-35.5,2.1,0.6,0.0,-41.7,-33.4,3.2,12,4
65,76,CHEMBL1215620,100,-5.35,-5.65,-3.3,-0.1,-0.0,-1.8,-17.8,-1.4,0.6,0.0,-25.6,-19.2,2.9,2,15
66,77,CHEMBL602851,57,-5.32,-5.33,-3.2,0.0,-0.0,-1.6,-36.4,0.7,1.2,0.0,-45.2,-35.7,3.0,192,14
67,78,ZINC10110023,212,-5.27,-5.27,-3.7,0.0,-0.0,-1.2,-22.9,0.9,0.7,-0.0,-21.1,-22.0,10.0,103,24
68,79,ZINC41983249,201,-5.26,-5.26,-3.3,-0.0,-0.0,-1.3,-12.6,-1.9,0.3,-0.0,-19.6,-14.4,2.9,10,31
69,80,ZINC50653080,150,-5.25,-5.25,-2.6,0.0,-0.0,-1.5,-36.3,0.2,0.7,0.0,-45.7,-36.1,3.7,6,38
70,81,CHEMBL1215620,101,-5.19,-5.73,-3.2,-0.1,-0.0,-1.8,-20.5,-1.9,0.6,0.0,-28.6,-22.3,2.9,5,15
71,82,CHEMBL456350,76,-5.14,-5.14,-2.3,0.0,-0.0,-2.4,-25.4,-0.5,0.9,0.0,-34.1,-25.9,1.1,1,26
72,83,ZINC66466838,163,-5.13,-5.13,-3.0,-0.0,-0.0,-1.3,-17.9,-0.9,0.3,-0.1,-21.7,-18.8,11.6,2,8
73,84,ZINC32118952,187,-5.05,-5.05,-3.1,0.0,-0.0,-0.9,-30.9,0.4,0.5,-0.0,-35.8,-30.5,11.8,21,22
74,85,CHEMBL1085745,74,-5.05,-5.05,-2.9,-0.3,-0.0,-0.2,-33.4,-4.7,0.9,-0.1,-41.5,-38.1,20.9,152,30
75,86,CHEMBL1222883,2,-5.04,-5.04,-2.1,0.0,-0.0,-1.6,-27.1,-3.8,0.7,-0.1,-35.7,-30.9,8.2,20,33
76,87,CHEMBL462513,125,-5.04,-5.07,-3.2,0.0,-0.0,-0.8,-30.4,-0.4,0.7,-0.1,-37.3,-30.8,5.3,34,19
77,88,ZINC05528256,159,-5.04,-5.04,-3.4,-0.2,-0.0,-1.3,-15.8,0.4,0.7,-0.1,-9.3,-15.4,16.4,4,28
78,89,CHEMBL461012,121,-4.91,-5.19,-3.2,-0.1,-0.0,-1.3,-20.5,-1.5,0.6,0.0,-24.3,-22.0,4.6,54,11
79,90,CHEMBL463976,41,-4.80,-5.41,-3.9,-0.0,-0.0,-0.7,-19.2,-3.1,0.7,-0.0,-30.5,-22.3,8.9,148,7
80,91,CHEMBL358880,35,-4.79,-4.81,-2.6,0.0,-0.0,-2.0,-30.0,0.4,1.3,0.0,-36.2,-29.6,2.4,69,16
81,92,CHEMBL593490,88,-4.78,-4.79,-2.3,-0.1,-0.0,-1.6,-35.1,-0.3,1.1,-0.0,-40.1,-35.4,7.9,15,4
82,93,ZINC37993163,140,-4.76,-4.76,-2.3,0.0,-0.0,-1.8,-29.4,1.8,0.6,0.0,-34.1,-27.6,3.1,1,35
83,94,CHEMBL475817,110,-4.76,-4.76,-3.5,0.0,-0.0,0.2,-35.6,-1.1,0.5,0.0,-42.9,-36.7,4.9,202,33
84,95,ZINC66273113,151,-4.72,-4.72,-2.3,0.0,-0.0,-1.8,-29.1,0.7,0.7,0.0,-35.1,-28.4,5.1,4,5
85,96,CHEMBL514730,52,-4.72,-4.73,-2.3,0.0,-0.0,-1.7,-33.7,-0.9,1.1,0.0,-43.9,-34.6,1.0,21,20
86,97,CHEMBL1208892,47,-4.68,-4.68,-2.1,0.0,-0.0,-1.9,-35.9,-0.5,1.2,0.0,-43.3,-36.4,3.7,85,36
87,98,CHEMBL358216,26,-4.53,-4.53,-2.4,0.0,-0.0,-2.1,-28.6,-0.2,1.4,0.0,-36.3,-28.8,0.9,32,30
88,99,ZINC50938325,178,-4.52,-4.52,-2.2,-0.1,-0.0,-1.4,-20.1,-2.4,0.6,-0.0,-14.5,-22.5,20.1,18,30
89,100,CHEMBL456432,8,-4.47,-4.47,-3.1,-0.1,-0.0,0.4,-29.0,-2.0,0.1,-0.0,-23.3,-31.1,18.4,1,11
90,101,CHEMBL1172346,7,-4.46,-4.51,-3.6,-0.3,-0.0,1.0,-27.3,-5.2,0.7,-0.2,-33.3,-32.5,11.3,309,25
91,102,ZINC09176108,164,-4.38,-4.38,-2.3,-0.1,-0.0,-1.4,-28.9,-0.6,0.9,-0.0,-24.0,-29.5,14.5,20,37
92,103,CHEMBL112532,36,-4.35,-4.37,-2.4,0.0,-0.0,-2.0,-29.8,0.3,1.4,0.0,-37.0,-29.5,1.5,41,32
93,104,CHEMBL112592,54,-4.34,-4.34,-4.0,0.0,-0.0,0.7,-32.5,0.4,0.5,0.0,-35.3,-32.0,5.4,19,5
94,105,ZINC14178144,197,-4.29,-4.29,-2.2,0.0,-0.0,-1.9,-15.1,0.8,0.5,-0.0,-15.1,-14.3,7.0,6,4
95,106,CHEMBL458566,17,-4.27,-4.27,-3.0,-0.1,-0.0,0.4,-28.8,-1.9,0.1,-0.0,-24.0,-30.7,15.3,1,26
96,107,ZINC42696305,174,-4.17,-4.17,-1.9,0.0,-0.0,-2.2,-21.2,0.2,0.9,0.0,-15.2,-21.0,12.8,49,22
97,108,ZINC39101401,216,-4.17,-4.17,-1.9,0.0,-0.0,-2.6,-25.5,0.4,1.5,0.0,-29.4,-25.1,3.4,67,7
98,109,CHEMBL463976,40,-4.17,-4.43,-2.2,0.0,-0.0,-1.6,-18.2,-2.6,0.7,0.0,-17.1,-20.8,15.4,108,17
99,110,CHEMBL1080046,104,-4.07,-4.07,-4.1,0.0,-0.0,0.9,-21.7,-1.7,0.6,0.0,-17.0,-23.3,15.2,118,19
100,111,CHEMBL464595,13,-3.99,-3.99,-3.9,0.0,-0.0,0.8,-20.3,-2.1,0.5,-0.0,-16.0,-22.4,19.3,60,1
101,112,ZINC54968532,191,-3.76,-3.76,-1.9,-0.1,-0.0,-1.2,-11.6,-3.4,0.6,-0.1,-16.3,-15.0,6.8,20,12
102,113,ZINC29472938,157,-3.75,-3.75,-2.3,0.0,-0.0,-0.5,-28.6,1.2,0.3,0.0,-28.7,-27.4,5.9,7,24
103,114,CHEMBL94459,38,-3.58,-3.58,-2.2,0.0,-0.0,-0.8,-20.0,-1.7,0.7,-0.0,-19.8,-21.7,8.9,12,18
104,115,CHEMBL516081,120,-3.43,-3.95,-2.9,-0.0,-0.0,-0.7,-6.4,-2.5,0.4,-0.0,-8.3,-8.9,6.3,1,27
105,116,ZINC02572056,172,-3.34,-3.34,-1.2,0.0,-0.0,-2.1,-18.9,0.2,0.9,0.0,-21.8,-18.7,1.3,4,23
106,117,ZINC38747801,232,-3.21,-3.21,-2.9,-0.4,-0.0,1.6,-26.0,-4.5,0.6,0.0,-19.6,-30.5,27.4,38,22
107,118,ZINC31817499,169,-3.17,-3.17,-2.9,0.0,-0.0,0.0,-15.4,1.4,0.3,0.0,-22.3,-14.0,9.6,6,15
108,119,ZINC67455522,233,-3.14,-3.14,-3.3,0.0,-0.0,1.2,-33.0,-1.1,0.8,0.0,-33.0,-34.1,16.1,77,4
109,120,ZINC39621221,156,-3.05,-3.05,-3.1,0.0,-0.0,0.7,-9.8,-4.2,0.7,-0.2,-23.3,-13.9,15.7,232,26
110,121,CHEMBL178711,115,-2.55,-2.81,-3.2,0.0,-0.0,0.2,-9.2,-0.9,0.9,-0.0,-1.3,-10.1,20.4,34,11
111,122,CHEMBL432386,39,-2.51,-2.51,-2.7,-0.2,-0.0,0.1,-3.2,0.9,0.6,-0.2,2.2,-2.2,14.5,143,24
112,123,CHEMBL255389,72,-2.08,-2.08,-2.5,-0.3,-0.0,-2.3,-27.0,-2.8,4.9,-0.1,-30.9,-29.7,6.0,37,30
