REPORT OF BEST 158 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
  20 CHEMBL205526                       91    -7.68    -7.68     -4.0     -0.1     -0.0     -1.4    -44.0     -1.2      0.3     -0.2    -46.8    -45.2      5.5    36    35    -- 
  21 CHEMBL189785                       27    -7.66    -7.66     -3.9     -0.4     -0.0     -1.4    -37.5     -4.2      0.6     -0.1    -70.6    -41.7      3.7    12     8    -- 
  22 CHEMBL271580                       94    -7.60    -7.60     -2.9     -0.1     -0.0     -2.6    -37.0     -2.6      0.3     -0.0    -50.9    -39.6     11.6     2    13    -- 
  23 ZINC49735253                      128    -7.58    -7.58     -2.2     -0.9     -0.0     -1.6    -28.0    -10.9      0.3     -0.1    -62.5    -38.9     12.2     7    20    -- 
  24 CHEMBL397667                      117    -7.55    -7.55     -3.6      0.0     -0.0     -2.4    -33.9     -2.5      0.5      0.0    -51.8    -36.4      3.0     9     2    -- 
  25 ZINC45022006                      207    -7.54    -7.54     -3.3     -0.2     -0.0     -2.4    -35.0     -3.5      0.7     -0.0    -54.7    -38.5      5.2     5    22    -- 
  26 ZINC27924584                      167    -7.50    -7.50     -3.1     -0.2     -0.0     -2.3    -37.4     -3.8      0.5     -0.0    -64.2    -41.2      1.1     2    37    -- 
  27 CHEMBL1209842                      46    -7.46    -7.46     -3.8      0.0     -0.0     -1.8    -46.3      0.0      0.4      0.0    -49.5    -46.3     13.9   155    36    -- 
  28 ZINC15359246                      205    -7.44    -7.44     -4.0      0.0     -0.0     -1.5    -39.2     -2.7      0.5      0.0    -55.4    -42.0      8.0     3     9    -- 
  29 CHEMBL199742                       77    -7.43    -7.44     -3.2      0.0     -0.0     -2.3    -44.5     -3.0      0.8      0.0    -63.3    -47.4     12.5    72    11    -- 
  30 ZINC17961529                      235    -7.42    -7.42     -3.9     -0.0     -0.0     -1.2    -44.3     -4.3      0.5     -0.0    -73.3    -48.6     10.3    37     6    -- 
  31 CHEMBL461012                      121    -7.37    -7.64     -3.5     -0.2     -0.0     -2.2    -39.5     -3.2      0.6      0.0    -48.5    -42.8      4.1     1     3    -- 
  32 CHEMBL218068                       93    -7.34    -7.34     -3.1     -0.3     -0.0     -2.8    -25.3     -2.5      0.5     -0.1    -33.2    -27.8      4.3    15     4    -- 
  33 ZINC25307388                      238    -7.33    -7.33     -3.4     -0.2     -0.0     -2.2    -31.9     -6.2      1.1     -0.1    -45.1    -38.0     12.1     3    13    -- 
  34 CHEMBL225481                       23    -7.32    -7.35     -3.7      0.0     -0.0     -2.2    -29.5     -2.4      0.4      0.0    -39.4    -31.9      7.2     5    20    -- 
  35 ZINC66466838                      163    -7.30    -7.30     -3.0      0.0     -0.0     -2.7    -36.5     -0.6      0.3      0.0    -51.3    -37.1      2.9     9     2    -- 
  36 CHEMBL1224524                      29    -7.29    -7.71     -3.3      0.0     -0.0     -3.0    -31.0     -1.7      0.4      0.0    -46.9    -32.7      2.0     4    16    -- 
  37 ZINC44843340                      220    -7.28    -7.28     -4.7      0.0     -0.0     -0.9    -43.5     -1.5      0.7      0.0    -59.8    -45.0      4.7   160    38    -- 
  38 CHEMBL115876                       53    -7.25    -7.25     -3.0     -0.8     -0.0     -2.1    -18.1     -5.7      0.6     -0.1    -28.0    -23.9      4.1    10    11    -- 
  39 ZINC36928916                      158    -7.21    -7.21     -3.2      0.0     -0.0     -2.6    -25.4     -0.7      0.0      0.0    -36.4    -26.1      0.4     1    40    -- 
  40 CHEMBL372575                       61    -7.18    -7.18     -4.6     -0.1     -0.0     -0.9    -16.9     -6.8      0.3     -0.1    -21.3    -23.7     20.0   164    26    -- 
  41 ZINC50938325                      178    -7.18    -7.18     -4.3      0.0     -0.0     -1.4    -33.9     -2.9      0.6     -0.0    -47.4    -36.8     16.7     9    13    -- 
  42 CHEMBL1099326                      78    -7.14    -7.74     -4.0     -0.2     -0.0     -1.5    -37.9     -4.5      0.6      0.0    -52.4    -42.4     12.7   136    29    -- 
  43 CHEMBL94899                        37    -7.13    -7.14     -3.3      0.0     -0.0     -2.4    -42.4     -0.3      0.8      0.0    -64.0    -42.7      0.5    59    17    -- 
  44 CHEMBL254518                      106    -7.11    -7.12     -2.4     -0.3     -0.0     -1.8    -48.6     -3.9      0.5     -0.0    -70.7    -52.5      1.2    19    28    -- 
  45 ZINC36635811                      154    -7.11    -7.11     -3.2     -0.1     -0.0     -2.4    -34.4     -1.1      0.4      0.0    -46.6    -35.5      1.3     6    38    -- 
  46 ZINC62996067                      202    -7.10    -7.10     -3.7     -0.0     -0.0     -2.1    -30.2     -2.8      0.7      0.0    -31.7    -32.9      9.2   244    11    -- 
  47 CHEMBL1109                         60    -7.10    -7.10     -4.1     -0.1     -0.0     -0.8    -15.0    -10.6      0.3     -0.1    -38.0    -25.6     10.3   189    13    -- 
  48 ZINC27581810                      184    -7.09    -7.09     -4.3      0.0     -0.0     -2.0    -35.1     -1.0      1.1      0.0    -37.8    -36.1     13.2     4    36    -- 
  49 ZINC13523690                      182    -7.08    -7.08     -4.4      0.0     -0.0     -0.9    -39.0     -0.9      0.3      0.0    -32.6    -39.9     16.8    24    40    -- 
  50 CHEMBL1080088                      89    -7.07    -7.07     -3.7      0.0     -0.0     -2.1    -36.8      0.4      0.6      0.0    -49.8    -36.4      2.3    12    14    -- 
  51 CHEMBL432386                       39    -7.04    -7.04     -4.6      0.0     -0.0     -1.0    -49.4      3.4      0.6      0.0    -53.1    -46.0     16.1   135    24    -- 
  52 ZINC14178144                      197    -7.04    -7.04     -3.1      0.0     -0.0     -2.2    -37.2     -2.6      0.5      0.0    -55.6    -39.8      1.8     1    26    -- 
  53 ZINC04891236                      129    -7.03    -7.03     -4.2     -0.0     -0.0     -1.3    -33.4     -0.4      0.3     -0.1    -36.4    -33.8      0.2     4    22    -- 
  54 CHEMBL113227                       49    -6.97    -6.97     -4.0      0.0     -0.0     -0.8    -39.9     -4.3      0.5     -0.1    -49.4    -44.2     13.7   158     1    -- 
  55 ZINC15016144                      208    -6.97    -6.97     -3.7     -0.1     -0.0     -1.5    -34.8     -1.6      0.3      0.0    -35.5    -36.5      9.2    62    29    -- 
  56 CHEMBL477611                      112    -6.95    -6.95     -4.6     -0.2     -0.0     -0.5    -38.9     -3.3      0.8      0.0    -38.7    -42.2     24.2   114    23    -- 
  57 cluster.c0 ligand                 240    -6.93    -6.93     -2.9     -0.2     -0.0     -2.6    -21.4     -5.0      0.6      0.0    -41.9    -26.4      1.4     8     5    -- 
  58 cluster.c1 ligand                 241    -6.93    -6.93     -2.9     -0.2     -0.0     -2.6    -21.4     -5.0      0.6      0.0    -41.9    -26.4      1.4     8     5    -- 
  59 cluster.c2 ligand                 242    -6.93    -6.93     -2.9     -0.2     -0.0     -2.6    -21.4     -5.0      0.6      0.0    -41.9    -26.4      1.4     8     5    -- 
  60 cluster.c3 ligand                 243    -6.93    -6.93     -2.9     -0.2     -0.0     -2.6    -21.4     -5.0      0.6      0.0    -41.9    -26.4      1.4     8     5    -- 
  61 cluster.c4 ligand                 244    -6.93    -6.93     -2.9     -0.2     -0.0     -2.6    -21.4     -5.0      0.6      0.0    -41.9    -26.4      1.4     8     5    -- 
  62 cluster.c5 ligand                 245    -6.93    -6.93     -2.9     -0.2     -0.0     -2.6    -21.4     -5.0      0.6      0.0    -41.9    -26.4      1.4     8     5    -- 
  63 cluster.c6 ligand                 246    -6.93    -6.93     -2.9     -0.2     -0.0     -2.6    -21.4     -5.0      0.6      0.0    -41.9    -26.4      1.4     8     5    -- 
  64 cluster.c7 ligand                 247    -6.93    -6.93     -2.9     -0.2     -0.0     -2.6    -21.4     -5.0      0.6      0.0    -41.9    -26.4      1.4     8     5    -- 
  65 cluster.c8 ligand                 248    -6.93    -6.93     -2.9     -0.2     -0.0     -2.6    -21.4     -5.0      0.6      0.0    -41.9    -26.4      1.4     8     5    -- 
  66 cluster.c9 ligand                 249    -6.93    -6.93     -2.9     -0.2     -0.0     -2.6    -21.4     -5.0      0.6      0.0    -41.9    -26.4      1.4     8     5    -- 
  67 ZINC38005480                      149    -6.92    -6.92     -3.1     -0.1     -0.0     -2.4    -33.2     -1.3      0.6      0.0    -43.8    -34.5      8.1   110     6    -- 
  68 CHEMBL94459                        38    -6.91    -6.91     -3.6     -0.0     -0.0     -2.1    -34.5     -1.2      0.7     -0.0    -44.0    -35.7     10.9    61     4    -- 
  69 ZINC28049573                      137    -6.87    -6.87     -3.6     -0.2     -0.0     -1.6    -28.9     -2.5      0.5     -0.0    -17.1    -31.4     49.5    37    11    -- 
  70 ZINC12589954                      213    -6.84    -6.84     -4.2      0.0     -0.0     -0.7    -49.5      0.3      0.5      0.0    -67.9    -49.2      2.1    61    16    -- 
  71 ZINC38747801                      232    -6.83    -6.83     -3.6      0.0     -0.0     -1.7    -38.3     -2.5      0.8      0.0    -44.8    -40.8      8.8   103    32    -- 
  72 ZINC63514025                      185    -6.82    -6.82     -4.1      0.0     -0.0     -1.6    -35.7     -0.6      0.7     -0.0    -46.6    -36.3      4.1     2    12    -- 
  73 CHEMBL485185                       55    -6.81    -6.81     -4.2      0.0     -0.0     -0.5    -47.7     -1.3      0.5     -0.0    -57.7    -49.0     14.6   137    27    -- 
  74 CHEMBL258502                       71    -6.81    -6.83     -3.9      0.0     -0.0     -1.8    -35.5     -2.0      0.9      0.0    -49.4    -37.4      6.0    87    36    -- 
  75 ZINC50893979                      217    -6.78    -6.78     -3.5      0.0     -0.0     -2.3    -29.2     -0.5      0.6      0.0    -39.4    -29.7      2.1    11     1    -- 
  76 CHEMBL455975                       10    -6.73    -6.73     -5.0      0.0     -0.0      0.3    -47.8     -0.6      0.4      0.0    -62.8    -48.5      9.0    55    26    -- 
  77 CHEMBL215134                       92    -6.73    -6.73     -3.4      0.0     -0.0     -2.0    -37.5     -3.5      1.1     -0.0    -53.4    -41.0      9.9    32    13    -- 
  78 CHEMBL592755                       51    -6.73    -6.73     -4.0      0.0     -0.0     -2.1    -40.0      1.3      1.2      0.0    -50.5    -38.8      8.0   152    17    -- 
  79 ZINC15309078                      228    -6.72    -6.72     -4.5      0.0     -0.0     -0.7    -36.2     -2.4      0.6      0.0    -38.5    -38.6     14.9    68     2    -- 
  80 ZINC23144284                      180    -6.70    -6.70     -3.3      0.0     -0.0     -1.3    -39.9     -3.1      0.4      0.0    -53.0    -43.0     10.0    34    17    -- 
  81 CHEMBL1210558                       1    -6.70    -6.70     -3.2      0.0     -0.0     -2.0    -37.1     -2.4      0.8      0.0    -50.1    -39.6     10.3    28    30    -- 
  82 CHEMBL568244                       67    -6.69    -7.33     -4.3      0.0     -0.0     -1.6    -44.8     -2.1      1.1      0.0    -61.9    -46.9      7.7    56    35    -- 
  83 ZINC04554951                      131    -6.68    -6.68     -2.5      0.0     -0.0     -2.4    -34.6     -2.7      0.4     -0.0    -40.7    -37.3      7.4     3    32    -- 
  84 CHEMBL463976                       40    -6.67    -6.93     -4.0      0.0     -0.0     -1.7    -33.4     -1.7      0.7      0.0    -40.5    -35.2     18.2   106     1    -- 
  85 CHEMBL112592                       54    -6.63    -6.63     -5.0      0.0     -0.0      0.4    -49.3      0.1      0.5      0.0    -61.4    -49.2      9.0    15    11    -- 
  86 CHEMBL480732                       58    -6.62    -6.64     -3.6      0.0     -0.0     -1.8    -39.1     -0.2      0.8      0.0    -53.3    -39.3      3.8    62     8    -- 
  87 ZINC42696305                      174    -6.60    -6.60     -2.9     -0.3     -0.0     -1.7    -32.5     -6.0      0.9     -0.1    -51.5    -38.5      6.4    70    25    -- 
  88 ZINC11443703                      134    -6.59    -6.59     -2.7      0.0     -0.0     -2.4    -42.8     -3.3      1.1      0.0    -56.5    -46.1     11.3   170     2    -- 
  89 ZINC39654263                      165    -6.59    -6.59     -4.9      0.0     -0.0      0.2    -39.2     -4.1      0.7      0.0    -44.1    -43.3     23.4   135    22    -- 
  90 ZINC13029771                      186    -6.59    -6.59     -2.9     -0.2     -0.0     -1.8    -29.6     -3.4      0.4     -0.0    -33.6    -33.0     20.3    59    37    -- 
  91 CHEMBL206202                       31    -6.57    -6.57     -3.1     -0.4     -0.0     -0.7    -22.7    -12.0      0.9     -0.3    -54.2    -34.7      7.1    90     9    -- 
  92 CHEMBL458566                       17    -6.54    -6.54     -3.2      0.0     -0.0     -1.1    -45.1     -1.0      0.1      0.0    -60.1    -46.1      2.7     7    21    -- 
  93 CHEMBL402953                      118    -6.51    -6.51     -3.9     -0.1     -0.0     -0.8    -10.2     -9.8      0.4     -0.1    -24.1    -20.0      4.6    25    12    -- 
  94 ZINC19536058                      161    -6.51    -6.51     -3.4      0.0     -0.0     -1.7    -31.4     -2.2      0.6      0.0    -35.2    -33.6     10.5    16     4    -- 
  95 CHEMBL602851                       57    -6.50    -6.51     -3.8      0.0     -0.0     -2.1    -39.1      1.1      1.2      0.0    -49.5    -38.0      6.6    68     8    -- 
  96 ZINC37993163                      140    -6.50    -6.50     -3.0      0.0     -0.0     -2.4    -34.8      0.4      0.6      0.0    -44.7    -34.4      5.6     4    13    -- 
  97 CHEMBL1224524                      30    -6.45    -6.90     -3.2      0.0     -0.0     -2.3    -33.9     -1.0      0.4      0.0    -44.5    -34.9      7.8     5    15    -- 
  98 CHEMBL593490                       88    -6.43    -6.45     -3.3      0.0     -0.0     -2.1    -39.8     -1.0      1.1      0.0    -52.1    -40.8      7.1    39    14    -- 
  99 CHEMBL466496                       99    -6.43    -6.43     -2.9     -0.1     -0.0     -1.7    -34.0     -3.0      0.4      0.0    -35.8    -37.0      4.0    30    13    -- 
 100 ZINC06440731                      237    -6.41    -6.41     -3.4      0.0     -0.0     -1.8    -33.5      0.4      0.4      0.0    -33.9    -33.1      4.3    26    14    -- 
 101 CHEMBL1085744                     124    -6.40    -6.40     -4.0     -0.6     -0.0     -0.1    -43.1     -1.2      0.6      0.0    -55.6    -44.4     12.8    60    15    -- 
 102 CHEMBL178711                      115    -6.39    -6.66     -4.0      0.0     -0.0     -1.6    -35.4     -0.7      0.9      0.0    -45.4    -36.1      5.5   212    24    -- 
 103 ZINC10457743                      215    -6.36    -6.36     -3.9     -0.0     -0.0     -0.9    -27.4     -3.6      0.4      0.0    -31.0    -31.1     10.9    65    13    -- 
 104 ZINC49816928                      219    -6.35    -6.35     -2.6     -0.2     -0.0     -2.7    -23.2     -4.7      1.1      0.0    -34.1    -27.9     10.7     5    32    -- 
 105 CHEMBL463976                       41    -6.32    -6.93     -4.0      0.0     -0.0     -0.9    -38.3     -5.1      0.7     -0.0    -56.5    -43.3     11.6   128    11    -- 
 106 CHEMBL186730                       87    -6.27    -6.34     -2.8     -0.2     -0.0     -2.5    -23.1     -1.0      0.4      0.0    -32.4    -24.0      0.2     2    33    -- 
 107 CHEMBL1208892                      47    -6.24    -6.24     -3.4      0.0     -0.0     -2.1    -35.2     -0.8      1.2      0.0    -46.5    -36.0      5.9    35     1    -- 
 108 CHEMBL220360                        4    -6.24    -6.24     -4.5      0.0     -0.0     -0.9    -25.8     -1.0      0.7     -0.1    -38.0    -26.8     17.6     6    10    -- 
 109 CHEMBL586818                      113    -6.23    -6.23     -4.0      0.0     -0.0     -0.8    -16.4     -6.6      0.4     -0.1    -14.9    -23.0     26.6   112     8    -- 
 110 ZINC48681894                      168    -6.17    -6.17     -2.8      0.0     -0.3     -1.7    -35.4     -2.9      1.1     -0.3    -52.4    -38.3      3.9    49    39    -- 
 111 CHEMBL388590                       16    -6.15    -6.15     -3.1      0.0     -0.0     -1.6    -32.1     -0.0      0.2      0.0    -36.5    -32.2     10.0    12    10    -- 
 112 CHEMBL321051                       75    -6.14    -6.14     -3.9     -0.0     -0.0     -0.7    -45.5      0.6      0.7     -0.0    -46.8    -44.9     11.7    75    11    -- 
 113 CHEMBL1089116                      42    -6.13    -6.13     -2.8     -0.3     -0.0     -2.3    -20.9     -1.5      0.5     -0.1    -44.0    -22.4     13.8    17    34    -- 
 114 ZINC01679072                      173    -6.08    -6.08     -2.3      0.0     -0.0     -2.6    -28.4     -1.2      0.5      0.0    -38.0    -29.6      5.4     3    13    -- 
 115 ZINC02497177                      218    -6.06    -6.06     -2.6      0.0     -0.0     -1.9    -30.5     -4.5      1.0     -0.3    -48.3    -35.0      2.6     7     5    -- 
 116 ZINC41983249                      201    -6.01    -6.01     -3.1      0.0     -0.0     -2.0    -26.4      0.8      0.3      0.0    -30.9    -25.6      6.5    12    23    -- 
 117 CHEMBL151354                       25    -6.01    -6.01     -3.4      0.0     -0.0     -2.3    -29.9     -0.6      1.3      0.0    -38.6    -30.5      5.2    33     6    -- 
 118 CHEMBL516081                      120    -5.93    -6.45     -3.3     -0.1     -0.0     -1.6    -26.6     -3.2      0.4     -0.1    -32.9    -29.7      5.8    52    37    -- 
 119 ZINC50653080                      150    -5.93    -5.93     -2.7      0.0     -0.0     -1.9    -29.3     -3.3      0.7     -0.0    -42.7    -32.6      3.8    17    40    -- 
 120 CHEMBL1087758                     123    -5.91    -5.91     -2.7      0.0     -0.0     -2.4    -20.6     -2.0      0.5      0.0    -30.2    -22.5      1.0     2    14    -- 
 121 ZINC20413330                      193    -5.89    -5.89     -3.0      0.0     -0.0     -0.9    -44.4     -0.1      0.3      0.0    -53.4    -44.6      2.5     5     6    -- 
 122 CHEMBL151280                       24    -5.88    -5.88     -3.1      0.0     -0.0     -2.5    -29.9     -0.6      1.3      0.0    -39.3    -30.5      2.9    18    16    -- 
 123 ZINC37506760                      130    -5.69    -5.69     -3.0      0.0     -0.0     -2.1    -27.3      0.2      0.7      0.0    -32.5    -27.1      4.8    83    11    -- 
 124 CHEMBL514730                       52    -5.68    -5.69     -3.2      0.0     -0.0     -1.7    -36.4     -0.7      1.1      0.0    -46.5    -37.1      4.9    21    35    -- 
 125 ZINC21976656                      152    -5.49    -5.49     -3.3      0.0     -0.0     -1.6    -37.4     -0.1      1.3      0.0    -37.8    -37.5      7.0    91    25    -- 
 126 CHEMBL1208960                      45    -5.46    -5.46     -3.9     -0.3     -0.0     -0.9     -6.7     -2.8      0.4     -0.0    -20.7     -9.5     10.0   281    38    -- 
 127 CHEMBL178711                      116    -5.45    -6.06     -3.0      0.0     -0.0     -0.9    -39.0     -6.5      0.9     -0.1    -58.6    -45.5      7.0    87    10    -- 
 128 ZINC31817499                      169    -5.43    -5.43     -3.1      0.0     -0.0     -1.1    -27.2     -0.8      0.3      0.0    -33.1    -28.0      2.4     4    26    -- 
 129 ZINC05528256                      159    -5.38    -5.38     -2.5      0.0     -0.0     -1.8    -35.1     -0.2      0.7      0.0    -44.1    -35.3      2.8     9    35    -- 
 130 CHEMBL1209017                      84    -5.31    -5.36     -4.3      0.0     -0.0     -1.1    -13.3      0.3      0.7      0.0    -26.7    -13.0     10.3    22    32    -- 
 131 ZINC02326791                      139    -5.30    -5.30     -2.3      0.0     -0.0     -1.9    -29.2     -0.7      0.5     -0.1    -27.7    -29.9      7.2    14     7    -- 
 132 CHEMBL456350                       76    -5.22    -5.22     -2.1      0.0     -0.0     -2.4    -25.0     -2.2      0.9     -0.1    -34.9    -27.2      3.0     6     5    -- 
 133 ZINC13355790                      183    -5.22    -5.22     -4.1     -0.2     -0.0      0.8    -48.1      0.0      0.6     -0.0    -48.4    -48.0     16.7    46    27    -- 
 134 CHEMBL1172346                       7    -5.21    -5.26     -3.1     -0.1     -0.0     -1.6    -21.3      0.2      0.7     -0.1    -37.8    -21.1     10.1   137    13    -- 
 135 CHEMBL1222883                       2    -5.12    -5.12     -1.8      0.0     -0.0     -1.6    -36.4     -3.2      0.7     -0.1    -50.2    -39.6      3.3     9     1    -- 
 136 ZINC13414672                      190    -5.08    -5.08     -3.7     -0.1     -0.0      0.1    -24.2     -4.6      0.5     -0.0    -26.6    -28.7     11.2   137     7    -- 
 137 CHEMBL112532                       36    -5.00    -5.01     -2.8      0.0     -0.0     -2.1    -29.3     -0.1      1.4      0.0    -37.6    -29.4      1.5    62    10    -- 
 138 ZINC39101401                      216    -5.00    -5.00     -2.5      0.0     -0.0     -2.7    -25.1     -0.2      1.5      0.0    -31.7    -25.3      3.2    61    11    -- 
 139 CHEMBL456432                        8    -4.96    -4.96     -3.5     -0.0     -0.0      0.4    -37.0     -0.6      0.1     -0.0    -39.4    -37.6      9.3     6    19    -- 
 140 CHEMBL358216                       26    -4.91    -4.91     -2.7      0.0     -0.0     -2.2    -29.6      0.4      1.4      0.0    -37.0    -29.2      1.8    18     4    -- 
 141 ZINC35337766                      177    -4.85    -4.85     -3.8      0.0     -0.0     -0.3    -35.4      1.8      0.8     -0.0    -54.2    -33.6      8.2   195    14    -- 
 142 CHEMBL475378                      109    -4.80    -4.85     -2.3     -0.2     -0.0     -1.8    -28.9      0.2      0.9      0.0    -26.1    -28.7      8.4    53    13    -- 
 143 CHEMBL1080046                     104    -4.71    -4.71     -3.1     -0.3     -0.0      1.3    -47.3     -4.0      0.6     -0.2    -50.7    -51.4     25.9    97    11    -- 
 144 ZINC13470917                      160    -4.67    -4.67     -3.1      0.0     -0.0     -1.4    -18.7      1.0      0.7      0.0    -28.7    -17.7      7.3   105    20    -- 
 145 ZINC32118952                      187    -4.67    -4.67     -3.5      0.0     -0.0     -0.8    -18.6      0.5      0.5      0.0    -17.8    -18.1     11.7    21     3    -- 
 146 ZINC54744016                      175    -4.57    -4.57     -1.7      0.0     -0.0     -2.1    -31.9     -0.3      0.9     -0.0    -40.5    -32.2      2.0    27    39    -- 
 147 ZINC22921649                      133    -4.52    -4.52     -3.4      0.0     -0.0     -0.1    -33.3     -0.2      0.7      0.0    -34.6    -33.5     17.1    27    15    -- 
 148 CHEMBL358880                       35    -4.52    -4.54     -2.5      0.0     -0.0     -1.8    -31.4      0.7      1.3      0.0    -37.9    -30.7      2.0   111     3    -- 
 149 ZINC66273113                      151    -4.47    -4.47     -2.1      0.0     -0.0     -1.5    -31.8      0.6      0.7      0.0    -37.0    -31.2      5.9     4    25    -- 
 150 CHEMBL516081                      119    -4.35    -4.68     -2.5     -0.1     -0.0     -1.0    -29.7     -0.2      0.4     -0.0    -28.8    -29.8      5.5    13    15    -- 
 151 ZINC27588590                      204    -4.29    -4.29     -2.7      0.0     -0.0     -0.4    -28.4     -0.6      0.3      0.0    -38.6    -29.0      8.6    30    29    -- 
 152 ZINC51204628                      147    -4.29    -4.29     -2.4      0.0     -0.0     -2.1    -14.4     -1.0      1.1      0.0    -15.1    -15.3      3.6    18     5    -- 
 153 ZINC09176108                      164    -3.89    -3.89     -2.2      0.0     -0.0     -0.5    -41.0     -0.1      0.9      0.0    -45.5    -41.1     10.3    13     2    -- 
 154 ZINC29472938                      157    -3.85    -3.85     -3.8      0.0     -0.0      1.3    -36.0      0.7      0.3      0.0    -33.0    -35.3     15.1    11    19    -- 
 155 ZINC02572056                      172    -3.72    -3.72     -1.2      0.0     -0.0     -2.5    -17.7     -0.1      0.9      0.0    -21.6    -17.8      0.8     3    33    -- 
 156 ZINC01944388                      231    -3.21    -3.21     -3.8     -0.1     -0.0      0.8    -19.1      1.5      0.6     -0.1    -12.3    -17.6     21.6   144    28    -- 
 157 ZINC67455522                      233    -2.57    -2.57     -3.2      0.0     -0.0      1.4    -25.8     -1.5      0.8      0.0    -25.9    -27.2     11.4    80     8    -- 
 158 CHEMBL255389                       72    -2.56    -2.56     -2.7     -0.2     -0.0     -2.3    -32.1     -3.1      4.9     -0.1    -39.0    -35.2      4.3   155    12    -- 


 For Standard Precision (SP) and HTVS Glide, GlideScore (GScore) is given by:

 GScore = a * vdW + b * Coul + Lipo + Hbond + Metal + Rewards + RotB + Site,

 where 

    vdW     = van der Waals interaction energy
    Coul    = Coulomb interaction energy
