,Rank,Title,Lig#,Score,GScore,Lipo,HBond,Metal,Rewards,vdW,Coul,RotB,Site,Emodel,CvdW,Intern,Conf#,Pose#
61,62,CHEMBL1209017,84,-6.68,-6.72,-4.4,0.0,-0.0,-1.2,-35.5,-0.2,0.7,0.0,-39.4,-35.7,6.0,28,7
62,63,ZINC21976656,152,-6.68,-6.68,-3.8,0.0,-0.0,-2.1,-39.1,-1.3,1.3,0.0,-50.2,-40.4,13.9,72,25
63,64,CHEMBL218068,93,-6.68,-6.68,-3.6,0.0,-0.0,-1.6,-32.9,-2.4,0.5,0.0,-37.4,-35.3,8.9,9,10
64,65,CHEMBL568244,66,-6.67,-6.92,-3.9,0.0,-0.0,-1.7,-41.1,-2.5,1.1,0.0,-55.6,-43.6,10.3,103,7
65,66,CHEMBL186730,87,-6.65,-6.71,-2.8,0.0,-0.0,-2.6,-22.4,-3.5,0.4,-0.1,-35.2,-25.9,0.7,2,29
66,67,ZINC36928916,158,-6.65,-6.65,-2.9,0.0,-0.0,-2.3,-22.5,-1.7,0.0,0.0,-31.9,-24.2,0.2,1,3
67,68,CHEMBL271580,94,-6.62,-6.62,-2.4,0.0,-0.0,-2.2,-43.4,-0.6,0.3,0.0,-56.7,-44.1,6.6,2,5
68,69,CHEMBL1224524,30,-6.62,-7.07,-2.1,-0.3,-0.0,-2.8,-32.4,-4.1,0.4,-0.1,-52.5,-36.6,0.2,4,19
69,70,CHEMBL1215621,44,-6.62,-6.62,-3.4,-0.1,-0.0,-2.1,-18.8,-3.3,0.4,-0.0,-27.4,-22.1,7.1,21,40
70,71,CHEMBL1215620,101,-6.61,-7.15,-4.2,0.0,-0.0,-1.7,-36.3,-0.6,0.6,0.0,-46.1,-36.9,4.6,43,18
71,72,ZINC15309078,228,-6.59,-6.59,-4.2,0.0,-0.0,-1.7,-31.1,2.0,0.6,0.0,-20.4,-29.1,20.2,38,1
72,73,ZINC27588590,204,-6.54,-6.54,-2.9,0.0,-0.0,-1.7,-39.3,-1.5,0.3,0.0,-47.8,-40.8,7.3,7,2
73,74,CHEMBL151280,24,-6.51,-6.51,-3.7,0.0,-0.0,-2.5,-30.9,-0.5,1.3,0.0,-42.9,-31.4,1.5,28,16
74,75,ZINC10457743,215,-6.51,-6.51,-4.5,0.0,-0.0,0.7,-52.5,-3.1,0.4,0.0,-65.2,-55.6,16.2,53,14
75,76,CHEMBL178711,116,-6.50,-7.11,-3.6,0.0,-0.0,-2.4,-30.3,-2.7,0.9,-0.1,-38.3,-33.0,10.6,67,24
76,77,CHEMBL231306,15,-6.49,-6.50,-4.7,0.0,-0.0,-0.6,-31.0,-1.3,0.5,0.0,-31.8,-32.3,7.0,151,10
77,78,ZINC66984402,132,-6.45,-6.45,-3.7,0.0,-0.0,-1.7,-30.1,-0.7,0.5,0.0,-35.8,-30.8,5.2,40,1
78,89,CHEMBL252469,97,-6.40,-6.95,-4.3,0.0,-0.0,-1.7,-38.6,2.2,0.7,-0.0,-37.2,-36.4,20.7,89,40
79,90,ZINC20413330,193,-6.39,-6.39,-3.4,0.0,-0.0,-1.2,-41.2,0.1,0.3,-0.0,-53.6,-41.1,2.1,8,2
80,91,ZINC62996067,202,-6.37,-6.37,-4.1,0.0,-0.0,-1.5,-29.9,0.2,0.7,0.0,-30.2,-29.7,6.9,150,21
81,92,CHEMBL231924,102,-6.32,-6.47,-3.7,0.0,-0.0,-1.4,-33.5,-1.8,0.6,0.0,-33.1,-35.3,15.2,67,37
82,93,CHEMBL151354,25,-6.31,-6.31,-3.5,0.0,-0.0,-2.5,-31.4,-0.6,1.3,0.0,-41.4,-32.0,5.2,23,1
83,94,CHEMBL1080088,89,-6.26,-6.26,-3.5,0.0,-0.0,-1.4,-38.8,0.1,0.6,0.0,-52.4,-38.7,2.2,6,15
84,95,CHEMBL1087758,123,-6.21,-6.21,-2.6,-0.1,-0.0,-2.8,-21.9,-0.9,0.5,0.0,-31.8,-22.8,0.1,1,9
85,96,ZINC50653080,150,-6.18,-6.18,-3.1,0.0,-0.0,-1.9,-34.7,-0.8,0.7,0.0,-45.0,-35.5,6.9,41,8
86,97,CHEMBL458566,17,-6.15,-6.15,-3.7,-0.1,-0.0,-0.6,-35.4,-1.0,0.1,0.0,-43.6,-36.3,4.3,6,12
87,98,CHEMBL568244,67,-6.10,-6.75,-4.2,0.0,-0.0,-1.6,-41.3,-0.4,1.1,0.0,-52.9,-41.7,10.2,60,29
88,99,CHEMBL456432,8,-6.04,-6.04,-3.8,-0.0,-0.0,-0.8,-31.0,0.5,0.1,0.0,-32.1,-30.5,3.3,4,2
89,100,CHEMBL94899,37,-6.04,-6.06,-3.3,0.0,-0.0,-1.5,-35.7,-1.5,0.8,0.0,-51.5,-37.2,3.3,32,31
90,101,ZINC50938325,178,-6.01,-6.01,-3.6,0.0,-0.0,-1.0,-38.6,-1.0,0.6,0.0,-52.0,-39.6,8.0,5,19
91,102,ZINC01679072,173,-6.01,-6.01,-2.7,0.0,-0.0,-1.6,-35.1,-2.3,0.5,-0.0,-51.5,-37.5,2.0,4,2
92,103,ZINC06440731,237,-6.01,-6.01,-3.1,0.0,-0.0,-1.8,-35.2,1.3,0.4,0.0,-28.3,-33.9,18.1,3,15
93,104,CHEMBL1208892,47,-6.00,-6.00,-3.6,0.0,-0.0,-1.6,-39.5,-0.3,1.2,0.0,-52.9,-39.7,2.5,222,19
94,105,CHEMBL462513,125,-5.96,-5.99,-3.9,0.0,-0.0,-1.5,-20.6,-2.2,0.7,0.0,-17.5,-22.7,14.0,58,18
95,106,ZINC54968532,191,-5.94,-5.94,-3.1,0.0,-0.0,-2.6,-20.2,0.4,0.6,0.0,-24.2,-19.8,7.7,51,22
96,107,CHEMBL358216,26,-5.93,-5.93,-3.2,0.0,-0.0,-2.6,-28.8,-0.9,1.4,0.0,-39.3,-29.7,2.1,25,11
97,108,ZINC02497177,218,-5.92,-5.92,-2.9,0.0,-0.0,-1.8,-33.2,-1.9,1.0,-0.2,-48.0,-35.0,1.8,12,10
98,109,ZINC38005480,149,-5.92,-5.92,-3.5,0.0,-0.0,-2.0,-16.4,-1.1,0.6,0.0,-16.1,-17.5,10.1,42,9
99,110,CHEMBL461012,121,-5.85,-6.12,-3.8,0.0,-0.0,-1.1,-36.4,-0.2,0.6,-0.0,-33.2,-36.6,7.1,55,26
100,111,CHEMBL199742,77,-5.84,-5.85,-4.4,0.0,-0.0,-1.6,-16.1,1.4,0.8,0.0,-32.0,-14.6,2.2,75,35
101,112,ZINC32118952,187,-5.81,-5.81,-4.0,0.0,-0.0,-0.9,-30.5,0.9,0.5,0.0,-30.3,-29.6,10.9,21,11
102,113,CHEMBL463976,40,-5.76,-6.02,-4.2,0.0,-0.0,-0.7,-34.8,-0.4,0.7,0.0,-39.9,-35.1,17.1,39,26
103,114,ZINC19536058,161,-5.70,-5.70,-3.7,0.0,-0.0,-1.8,-18.7,0.7,0.6,0.0,-16.8,-17.9,10.8,5,39
104,115,ZINC13470917,160,-5.68,-5.68,-2.9,0.0,-0.0,-1.4,-34.6,-2.4,0.7,0.0,-49.4,-37.0,4.9,85,19
105,116,ZINC39101401,216,-5.68,-5.68,-3.0,0.0,-0.0,-2.9,-25.1,-0.3,1.5,0.0,-32.7,-25.4,3.0,62,9
106,117,CHEMBL1215620,100,-5.64,-5.94,-3.9,0.0,-0.0,-1.1,-35.3,1.1,0.6,0.0,-42.4,-34.3,3.5,61,2
107,118,CHEMBL358880,35,-5.60,-5.63,-3.3,0.0,-0.0,-2.1,-30.8,0.6,1.3,0.0,-39.8,-30.2,1.4,32,29
108,119,CHEMBL1484,73,-5.59,-5.59,-4.5,-0.0,-0.0,-0.1,-27.6,-1.0,0.6,0.0,-29.3,-28.6,12.9,106,24
109,120,CHEMBL215134,92,-5.59,-5.59,-3.1,0.0,-0.0,-1.4,-38.8,-1.0,1.1,0.0,-50.8,-39.8,4.4,53,15
110,121,ZINC09176108,164,-5.56,-5.56,-1.7,-0.4,-0.0,-1.9,-37.1,-3.7,0.9,-0.1,-51.6,-40.8,5.4,13,8
111,122,CHEMBL1210558,1,-5.56,-5.56,-2.8,0.0,-0.0,-1.3,-36.1,-2.6,0.8,0.0,-48.5,-38.7,4.7,22,30
112,123,ZINC08483650,162,-5.54,-5.54,-3.8,0.0,-0.0,-0.2,-41.6,-3.0,1.0,0.0,-53.5,-44.6,8.5,164,30
113,124,ZINC37993163,140,-5.52,-5.52,-2.9,0.0,-0.0,-1.4,-35.7,-0.1,0.6,0.0,-40.8,-35.8,5.5,2,5
114,125,ZINC51204628,147,-5.38,-5.38,-3.0,0.0,-0.0,-2.4,-16.9,-1.3,1.1,0.0,-19.6,-18.1,3.7,7,8
115,126,CHEMBL514730,52,-5.31,-5.32,-2.5,-0.0,-0.0,-1.8,-40.2,-0.6,1.1,0.0,-53.1,-40.8,1.6,128,31
116,127,ZINC54744016,175,-5.23,-5.23,-1.6,0.0,-0.0,-2.4,-31.3,-3.1,0.9,-0.1,-45.5,-34.4,1.5,15,22
117,128,ZINC12589954,213,-5.23,-5.23,-2.5,0.0,-0.0,-1.7,-30.7,-0.0,0.5,0.0,-30.6,-30.7,7.6,48,16
118,129,CHEMBL456350,76,-5.22,-5.22,-2.4,-0.1,-0.0,-2.3,-28.0,0.1,0.9,0.0,-36.3,-27.8,0.7,4,7
119,130,ZINC49735253,128,-5.19,-5.19,-2.0,-0.2,-0.0,-2.0,-28.5,-0.0,0.4,-0.0,-41.6,-28.5,2.6,24,27
120,131,CHEMBL112532,36,-5.18,-5.19,-3.0,0.0,-0.0,-2.2,-28.6,0.6,1.4,0.0,-34.9,-28.0,3.8,52,5
121,132,ZINC09432086,196,-5.16,-5.16,-4.3,-0.6,-0.0,0.9,-20.3,-3.9,0.5,-0.1,-33.0,-24.2,17.3,81,18
122,133,CHEMBL1085744,124,-5.14,-5.14,-3.0,0.0,-0.0,-1.2,-28.3,-0.2,0.6,-0.0,-29.0,-28.4,4.1,9,8
123,134,ZINC48681894,168,-5.08,-5.08,-2.5,0.0,-0.0,-1.7,-37.7,-0.9,1.1,-0.0,-50.9,-38.6,1.4,84,32
124,135,ZINC66273113,151,-5.03,-5.03,-2.2,0.0,-0.0,-1.5,-34.7,-0.9,0.7,-0.1,-43.8,-35.6,3.7,7,5
125,136,ZINC22921649,133,-4.83,-4.83,-2.8,-0.1,-0.0,-0.4,-41.8,-1.4,0.7,0.0,-42.6,-43.2,25.1,20,19
126,137,CHEMBL178711,115,-4.83,-5.09,-3.9,0.0,-0.0,-0.5,-24.6,-2.6,0.9,-0.0,-20.1,-27.2,18.6,187,16
127,138,ZINC65250043,166,-4.81,-4.81,-3.4,0.0,-0.0,-0.4,-29.7,0.3,0.5,0.0,-33.5,-29.4,8.7,102,5
128,139,CHEMBL477611,112,-4.77,-4.77,-4.0,-0.2,-0.0,0.1,-17.9,-3.7,0.8,-0.0,-25.7,-21.6,16.6,56,2
129,140,CHEMBL403977,50,-4.65,-4.65,-4.0,0.0,-0.0,0.2,-26.3,-0.2,0.5,0.0,-23.5,-26.6,6.1,10,1
130,141,CHEMBL463976,41,-4.64,-5.24,-4.0,0.0,-0.0,-0.2,-29.2,-2.0,0.7,0.0,-30.4,-31.2,13.6,97,18
131,142,CHEMBL1080046,104,-4.58,-4.58,-3.0,0.0,-0.0,0.1,-35.5,-2.4,0.6,-0.1,-44.4,-37.9,4.4,100,32
132,143,ZINC10876428,136,-4.57,-4.57,-3.7,0.0,-0.0,-0.2,-23.0,-1.6,0.7,0.0,-44.9,-24.6,13.9,45,34
133,144,ZINC66200606,224,-4.54,-4.54,-2.7,-0.4,-0.0,-0.4,-16.8,-5.8,0.7,-0.0,-24.9,-22.6,22.7,28,31
134,145,ZINC49390273,194,-4.22,-4.22,-3.5,0.0,-0.0,0.1,-27.1,-0.2,0.6,-0.0,-25.9,-27.3,7.3,40,17
135,146,ZINC28049573,137,-3.96,-3.96,-3.6,0.0,-0.0,0.6,-25.5,-1.2,0.5,-0.0,-14.5,-26.7,39.5,38,4
136,147,ZINC02572056,172,-3.79,-3.79,-0.7,-0.3,-0.0,-2.1,-17.9,-3.7,0.9,-0.1,-25.8,-21.6,3.5,4,27
137,148,ZINC67455522,233,-3.65,-3.65,-3.2,-0.1,-0.0,0.8,-36.2,-1.0,0.8,0.0,-41.2,-37.2,12.6,57,17
138,149,ZINC04554951,131,-3.32,-3.32,-1.9,0.0,-0.0,-1.7,0.3,-1.3,0.4,0.0,-15.2,-1.0,3.6,11,3
139,150,ZINC29472938,157,-3.08,-3.08,-3.4,0.0,-0.0,1.3,-25.6,-0.4,0.3,0.0,-24.4,-26.0,7.0,11,1
140,151,CHEMBL255389,72,-3.06,-3.06,-2.9,-0.5,-0.0,-2.3,-28.9,-4.7,4.9,-0.1,-37.0,-33.7,6.7,112,19
