-9.213800434130227757e+00,-6.332982749082315621e+00
-9.954776064126367174e+00,-5.920141850166643849e+00
-5.087095874806972340e+00,-1.372105047962150826e+00
-7.284070603480987671e+00,-6.185568240363251036e+00
-6.286995191019034479e+00,-6.338196632665842323e-01
-8.502638906654320650e+00,-4.608682696754421215e+00
-6.230941785288425905e+00,-2.605177062421428213e-01
-4.523313388456275064e+00,3.147085034011397608e-01
-7.613221858608172354e+00,-5.590643549105037913e+00
-7.377092258173684414e+00,-6.490242301870132735e+00
-8.919287632170270541e+00,-5.908861357504225253e+00
-9.705823161071547744e+00,-4.815518558747404754e+00
-7.699550354409919528e+00,-5.758838238636245777e+00
-5.976635623912704531e+00,2.416834255300166767e-01
-1.035876421797560987e+01,-5.186269009752710879e+00
-4.145911682375552409e+00,-1.149979158753791753e+00
-3.834101033571176043e+00,2.724753116229555183e-01
-8.584497434705918195e+00,-6.527869587926012684e+00
-8.859245793257752410e+00,-6.064276281155360770e+00
-2.849064062049674995e+00,-9.064089069402212484e-01
-9.544538315668351203e+00,-6.249366720276562148e+00
-9.555408482982659990e+00,-3.486566078854381523e+00
-4.361949710790790746e+00,-3.189021365703186839e-01
-1.049906921165079865e+01,-5.585608830789271728e+00
-3.889297924920375404e+00,-9.953981416551380690e-01
-5.236243559813889448e+00,8.646559582673105648e-01
-7.626309971191282067e+00,-3.034058425206771492e+00
-9.257360803927399573e+00,-5.726545047774910024e+00
-4.503324582108978014e+00,-2.581521355245758542e+00
-1.088333855680171958e+01,-6.325403192813476849e+00
-8.968669169488844517e+00,-5.709827112132518145e+00
-8.749329496606184975e+00,-6.663393459988496303e+00
-1.092292963405381911e+01,-4.215832410998027413e+00
-1.050996929245770595e+01,-6.173011087212251446e+00
-1.092129150414673511e+01,-5.779921025555500691e+00
-9.713580498346077619e+00,-6.138384024746025958e+00
-5.196898594804048699e+00,7.186940600994020656e-01
-1.001164581075060056e+01,-5.207454120549573240e+00
-4.495000242288771375e+00,-6.332628828249506903e-01
-5.658413235427408594e+00,4.786186725159934374e-01
-8.260799983426087678e+00,-4.097872587417719537e+00
-9.941024350626717521e+00,-5.499438771461198527e+00
-3.584903261322658352e+00,9.035747739887011187e-01
-8.539527060983598261e+00,-4.179547808307955137e+00
-8.437470517146014259e+00,-4.040469782925644182e+00
-1.063171209470540290e+01,-5.299168746464785862e+00
-8.383870976786749196e+00,-5.109521821415485832e+00
-7.524409021660016350e+00,-5.240573559646056090e+00
-4.863098792956639826e+00,-3.233145958986524127e-01
-5.752295378391194092e+00,4.186271113893150764e-01
-7.726757948652348773e+00,-5.866565633916548173e+00
-8.384762171606821468e+00,-5.700286381648683509e+00
-9.169582860404844382e+00,-3.932998317934763399e+00
-9.194194368955791674e+00,-5.892271967158594137e+00
-3.736549675590719044e+00,7.492138827225599540e-01
-4.099797356561963646e+00,-1.004893033578631245e+00
-3.179683006439555371e+00,-1.348160619861360487e+00
-5.639069028460124144e+00,3.069108864042803808e-01
-4.782731549563330020e+00,-1.237833132625340893e+00
-1.048775260505592755e+01,-4.923099426617135066e+00
-9.341532359082345138e+00,-5.499568305036008020e+00
-9.558260265845536452e+00,-4.207130582572707667e+00
-1.030393785182382871e+01,-3.774877489970949185e+00
-4.133672431986742168e+00,1.342264808657097630e-01
-7.382089652134171232e+00,-5.634106645952650538e+00
-5.720357686649156115e+00,2.860190556813395624e+00
-8.174171264494686895e+00,-5.086174567239867272e+00
-8.695368354885745887e+00,-5.662030007667981479e+00
-4.447237452910318467e+00,3.860105668054905070e-01
-6.104722283171376773e+00,-1.472660614465075568e+00
-7.318400254027321417e+00,-7.030334746236487575e+00
-5.440820192995887261e+00,5.873111634446814833e-01
-6.885946986429333450e+00,-5.724297730206517443e+00
-8.530244245151363813e+00,-5.533700111679649147e+00
-4.784203839484849397e+00,-1.894762579717667039e+00
-8.188561662448762490e+00,-6.011656726161955788e+00
-7.880479732928262315e+00,-6.197362163993922479e+00
-1.100551004055754589e+01,-5.764464290922993506e+00
-5.541013546314347060e+00,-1.016720699363863556e+00
-9.512198437477108470e+00,-6.116890170607714339e+00
-9.074131916444558854e+00,-5.337412052648106808e+00
-8.426566086897125274e+00,-5.742336686059078765e+00
-4.815648166274594466e+00,1.504443839776176572e+00
-4.592419656881459034e+00,7.861076533336306404e-01
-1.000218287752529633e+01,-4.911692141092852459e+00
-4.701563766397829802e+00,-6.409844114923207714e-01
-4.924228102309967881e+00,3.475060627363577015e-01
-5.437463793146172897e+00,-9.954053165147431770e-01
-8.820108592518050017e+00,-6.845389771614625474e+00
-4.718051476963553981e+00,-5.043883664104297226e-01
-8.974672977066139978e+00,-5.570605497630399583e+00
-3.898903416487334184e+00,1.413797844851418517e-01
-3.633641142094129695e+00,-1.221712037324890865e+00
-6.253266577837539586e+00,-3.066847568453908157e-01
-1.082778573524515231e+01,-4.422454848724887810e+00
-4.721430958554573287e+00,-1.990022762325894812e-01
-4.555858856456779016e+00,8.252838389092256866e-02
-7.286775743305945241e+00,-5.177541613530738829e+00
-4.732483065828596125e+00,-9.327112346071322335e-01
-8.325989842462526269e+00,-4.449758347776032075e+00
-9.426664911697081095e+00,-5.307873965434485086e+00
-5.395117864030988031e+00,2.559907313177874899e-01
-9.296779862478352641e+00,-5.200822148678954093e+00
-7.880348970945751930e+00,-6.938514001868630210e+00
-4.147248402272698087e+00,-5.121874148689109507e-01
-4.268916213676557270e+00,-1.384178750959182969e+00
-5.381223134810785069e+00,-6.341885206442939849e-01
-1.081360227882689706e+01,-5.049525330241016796e+00
-1.051086333332844092e+01,-5.380456170986286146e+00
-5.413050619602939761e+00,6.639380703370575398e-01
-9.641833691293667741e+00,-6.625689978886216025e+00
-8.469148876398463699e+00,-6.061906628830553423e+00
-8.956157482333516384e+00,-5.167578430563456671e+00
-4.368280296072611257e+00,7.037786554556606511e-01
-4.918353997371521125e+00,1.482604885318831389e+00
-8.971840276974303308e+00,-6.042117234130714998e+00
-4.365651152174393701e+00,1.392029270058400936e+00
-7.942822873002961970e+00,-5.772221110010349321e+00
-8.934702575835311578e+00,-4.561768446596454751e+00
-4.096445087919157402e+00,2.605280232620712511e-01
-9.046394299288859742e+00,-5.232851209869833653e+00
-3.903542441181306444e+00,-4.383719496312736830e-01
-7.768576493524447457e+00,-6.319773602676766799e+00
-4.779440244027336249e+00,-6.805117242931321142e-01
-8.498138418445284614e+00,-5.440122131920553272e+00
-4.164949513434422990e+00,-1.486689243493215296e+00
-1.100175006119820154e+01,-5.593637600578512448e+00
-9.026662433738152913e+00,-3.944630156067233884e+00
-4.317112408932437084e+00,5.412014841046370872e-01
-2.798413037339596343e+00,1.433040170351573828e-01
-1.049628062555615671e+01,-6.491847069169610407e+00
-3.568361053509873315e+00,-7.654993873301222385e-01
-5.659222137865986824e+00,2.156812806339393429e+00
-8.615512405876497581e+00,-5.176937573418214811e+00
-6.469411785043538643e+00,1.166343286055789852e+00
-8.224406343346393200e+00,-6.277683375125406862e+00
-5.554211450361469460e+00,-4.268981528865540831e-01
-9.776233928259484784e+00,-4.995190333723030562e+00
-4.650431642282756073e+00,-2.056988351619193911e-01
-5.572311416297850428e+00,-1.670890544693024227e+00
-8.574863564262777516e+00,-5.057894253852358801e+00
-7.693198774684037566e+00,-5.162044072814130580e+00
-5.274381816669869494e+00,-3.500066411677954514e-02
-1.001056844333566609e+01,-6.193571008491120189e+00
-8.011283357810148331e+00,-5.543339481799260504e+00
-9.867959861748225592e+00,-4.721011805729399491e+00
-6.610154824888016201e+00,1.179129838709241790e-01
-3.580576312524134774e+00,9.419780940896173294e-02
-5.506884658421192569e+00,6.039869489735530950e-01
-5.106668529405196999e+00,2.049444735317444699e-02
-3.799273671114847595e+00,-1.146686721428828992e+00
-1.039494307253846905e+01,-5.712696350354355523e+00
-3.399982040987767462e+00,-2.898190689146749044e-01
-4.402933702311353059e+00,2.011093333870432875e-01
-7.541022794553884800e+00,-5.173554569015154314e+00
-1.145470006054758016e+01,-5.346474424957100346e+00
-2.820988723899531259e+00,-1.003823314133494682e+00
-9.421272508817153835e+00,-4.631386022669913061e+00
-4.804099602983197492e+00,1.702323667208138103e+00
-9.854379693304126775e+00,-5.617372074393572667e+00
-8.602810181324354488e+00,-6.895304591696453933e+00
-4.174916107361933193e+00,-4.508574017685900159e-01
-8.595557595451275290e+00,-6.634673662502585501e+00
-8.305725426267667189e+00,-5.050332426001561181e+00
-8.699851802010698520e+00,-4.366109274104086779e+00
-4.577640139074924619e+00,-1.101028540112166387e-01
-6.072945952677660131e+00,-1.154138048715626363e-02
-7.848106211740860871e+00,-6.092517905858191085e+00
-8.345052488310932048e+00,-4.792873040976458832e+00
-4.968102190796975570e+00,1.096115238786220303e+00
-3.332377068817010013e+00,-4.582950690447976649e-01
-5.929445992556507505e+00,-1.435194943026033565e+00
-7.735257232171983688e+00,-5.747375120417079764e+00
-9.056056315405312418e+00,-5.116164756845116734e+00
-3.777099361487857632e+00,1.038669044376772099e+00
-4.569655293791621276e+00,-2.157407632677904030e-01
-9.413126806231444377e+00,-4.703828782830467681e+00
-1.036380408053297408e+01,-4.957736262820122697e+00
-3.762992619945796147e+00,-5.573674857196241339e-01
-8.176414415719021278e+00,-5.835913131153755984e+00
-8.001410399388948491e+00,-5.679473563168302874e+00
-5.040915610102845612e+00,-3.521865787764754119e-01
-1.045531004759479288e+01,-5.508388828267225534e+00
-5.236918503133577651e+00,-1.043036256277125151e+00
-3.361641334147440041e+00,1.237968531491386193e+00
-5.352387956985249495e+00,1.298459885795895552e+00
-7.876863911954909092e+00,-5.512181234605291635e+00
-5.460721638774296949e+00,7.796420333649293211e-01
-4.119762760308026905e+00,2.782811595014055839e-01
-4.774700921851763091e+00,-1.208688389046021383e+00
-9.567779852047678446e+00,-5.998867818009906649e+00
-4.704281308899307845e+00,-1.203290275082130600e+00
-3.955282983894976567e+00,-4.883416932110785647e-01
-8.203905696880209319e+00,-4.873146639506637179e+00
-9.042310657417800712e+00,-5.732263799873051013e+00
-4.354906948317437632e+00,-6.375991121491605407e-01
-7.585679662869474704e+00,-5.341311626305161653e+00
-7.933560639749527077e+00,-6.362795997228529288e+00
-6.719458918545985426e+00,3.323251533224121368e-01
-6.858641145548640239e+00,-6.361929661820233672e-01
-7.939069917346722960e+00,-6.266649488049494288e+00
-5.234218173803212970e+00,5.110039524842557856e-01
-7.446234917696811451e+00,-9.601823580690072024e-01
-5.372035421970551283e+00,1.031282259730090939e-01
-4.568575124885610350e+00,6.229898082357149258e-01
-7.804337664233310434e+00,-5.076359532390395835e+00
-5.428300907310713797e+00,-7.926633576066818287e-01
-8.349709119539925339e+00,-4.789083214938361976e+00
-2.967916037495089032e+00,9.890896154711170674e-01
-3.751182726016171642e+00,3.854376137678395819e-01
-4.904114080857433500e+00,1.871372504322880381e+00
-9.563248313842773740e+00,-4.271287239546434300e+00
-1.031851225095386404e+01,-5.090710487185154065e+00
-5.012240850439754425e+00,1.843803643822214955e-01
-5.655302020111701466e+00,-2.301721590781672933e-01
-2.952523910394277085e+00,-4.687747965103571390e-01
-8.811276009286505229e+00,-6.119318265801826584e+00
-8.564838863559987914e+00,-5.248277192382497347e+00
-5.717425190425852399e+00,-8.621824300441925937e-01
-4.307972613272397666e+00,8.779004090006331529e-01
-5.877859428034984290e+00,-4.473174759070688289e-01
-8.970662252123258185e+00,-3.554526002584902145e+00
-5.132801895416043259e+00,-6.804895718533955362e-01
-9.299622719134008619e+00,-3.972949416928474253e+00
-8.103443144987233282e+00,-6.073298166608394943e+00
-3.790560105202053887e+00,9.493562693284766096e-01
-1.008833318710565941e+01,-5.011799147923784226e+00
-4.803163207037036031e+00,-8.759299804467624018e-01
-5.673793821243365620e+00,6.724393257314591477e-01
-3.972723814536224474e+00,1.397735474991644855e+00
-4.668145633607492684e+00,7.045689755763886453e-01
-4.411507657274698957e+00,1.689321019415936487e+00
-8.153963141597991182e+00,-6.942059629530890952e+00
-1.748147763013269351e+00,-7.408062747170537365e-01
-9.739415720160318202e+00,-5.288140112385308456e+00
-9.323615049338670246e+00,-5.395308905574363934e+00
-9.256010702753904695e+00,-5.956184597308534556e+00
-5.450019894360440986e+00,-1.101459245518908059e+00
-2.952035677350826059e+00,7.530625732527645999e-01
-9.193999478625528354e+00,-6.621157643158246842e+00
-3.492910786491303377e+00,3.295288022591051913e-01
-8.094215850782051191e+00,-5.774927393389063468e+00
-5.398988887049927854e+00,-1.253451021820850553e+00
-9.657686797364579689e+00,-7.543348337965548822e+00
-5.959654719352320384e+00,-4.667434494462461281e-01
-1.063747260350863044e+01,-3.888318285671722663e+00
-4.141294076778778255e+00,-2.873962314123107653e+00
-3.342843321636563836e+00,-7.225746905278861432e-01
-6.957016518796102389e+00,-6.168294669202298408e+00
-9.305707812853322380e+00,-5.053854029957824956e+00
-7.791944474424436606e+00,-6.458122219111789519e+00
-9.456082726666586780e+00,-4.271228079322207272e+00
-1.054079366091234959e+01,-5.390484067641944321e+00
-4.149532776404003087e+00,2.052632846563611224e+00
-6.298417295699948681e+00,-1.496600285761434945e-01
-3.950571592703636892e+00,-2.338482123985617944e-01
-3.917644226416562958e+00,9.036455727766824486e-01
-3.379256316298870466e+00,1.022274958339481676e+00
-3.090812019577913627e+00,-6.013365964238832628e-01
-3.398187459111190911e+00,-5.144257067568311914e-01
-9.354612986193355795e+00,-4.835358348067276602e+00
-8.307239276014126261e+00,-4.085452907643256637e+00
-8.403877187562146744e+00,-4.554457631282436303e+00
-8.934329932182285106e+00,-4.920780100296852311e+00
-1.041163680232388344e+01,-6.052366381263853512e+00
-9.538116342445141171e+00,-4.964853526094101355e+00
-3.862042962107460120e+00,-1.331115008494112129e+00
-1.054923202542100036e+01,-4.922986239637276995e+00
-8.131163491074373084e+00,-5.175131995235988214e+00
-7.316756669377688205e+00,-4.114941013824956251e+00
-9.307371719440943991e+00,-4.764867166050290592e+00
-9.499460600163178725e+00,-6.133782941311323178e+00
-8.817189748865260412e+00,-4.579256336672505867e+00
-8.307716234443942582e+00,-3.008788509961871860e+00
-5.915884255391304691e+00,3.786633122821727038e-01
-9.485201031051047948e+00,-7.198055026709793580e+00
-8.920839468293452867e+00,-6.966285033161949691e+00
-9.958776475873483136e+00,-6.649058808893305361e+00
-1.031506329681939427e+01,-4.974794550934269921e+00
-9.848801758690910901e+00,-4.486347704963059790e+00
-4.209014341771361245e+00,1.281793745423098319e+00
-8.199973510715521385e+00,-5.887542543180798837e+00
-8.362809663419790596e+00,-5.676997583219264953e+00
-9.100802542903990044e+00,-5.267445212002775712e+00
-5.003927744914443032e+00,1.520482433613809414e+00
-2.419859857599227393e+00,-3.833805763899580943e-01
-4.685484491823697084e+00,1.495795772180147365e-03
-7.850598014653881407e+00,-4.760164223966643071e+00
-8.928025527305420539e+00,-5.478187440522509277e+00
-6.724498495358785632e+00,-6.255242854846359002e+00
-3.186173531512988433e+00,-4.445525904203900813e-01
-8.416710762237864074e+00,-5.072953126422949488e+00
-5.279216180426266725e+00,1.115090710050102851e+00
-8.118079089505787493e+00,-4.449196572763276514e+00
-1.055614085703477834e+01,-5.978412343997302258e+00
-1.059787838044132613e+01,-6.698331427780945369e+00
-9.542908315214166493e+00,-4.769532651104099408e+00
-8.862674688536246848e+00,-5.161530994669771388e+00
-8.999443659040458954e+00,-5.145635658223758568e+00
-8.591640454521410675e+00,-7.659349373516713300e+00
-3.740269041552620077e+00,-2.821030050978544368e-02
-3.964189418201645054e+00,-6.566618979922738131e-01
-7.395455518978677034e+00,-6.697694394830196352e+00
-3.165741953990488078e+00,-2.451154439768176707e-01
-4.548732718006210263e+00,1.046305482320812441e+00
-8.077309939726260879e+00,-7.065925200396148576e+00
-4.976156007925552238e+00,-3.785495805948982384e-02
-5.148400445961741845e+00,2.059336241244358767e+00
-8.697825729493379399e+00,-5.385024605338210257e+00
-9.913230301518854759e+00,-5.234074023867993475e+00
-5.233100173652651677e+00,1.357667371816278834e+00
-5.866081083327144619e+00,1.176722598830238775e+00
-4.813285524299354634e+00,-1.954201472113732407e+00
-9.242615873843631036e+00,-5.258959672859615964e+00
-6.683767297329026746e+00,1.340834038137350415e-01
-8.717756883653878575e+00,-4.989718850607301803e+00
-7.818030006671500054e+00,-6.112963746077737071e+00
-4.880153876809893987e+00,-2.531659693137949252e-01
-7.841578470641692888e+00,-6.332707923775932279e+00
-9.897228683133418414e+00,-4.040229023715548706e+00
-9.471514589068512180e+00,-4.825229135395121993e+00
-9.171145782322215112e+00,-5.615283438265303850e+00
-9.551956135955666838e+00,-5.411725191459647810e+00
-5.854563702580021456e+00,4.227040220268393211e-01
-6.811592960212172088e+00,-6.855411900774071032e-01
-9.717584189708249554e+00,-5.580161817556675175e+00
-1.072143172778081066e+01,-4.689778288484299118e+00
-1.044310619169686483e+01,-6.848881182320901928e+00
-4.429983524149248453e+00,2.473617851772606513e-01
-4.927130436076316400e+00,2.402579310757020914e-01
-8.688766161347611927e+00,-5.717160864828305655e+00
-3.221981637325033176e+00,9.510990070487570502e-01
-5.638552691223090996e+00,1.256613667552332947e+00
-8.322184927359746354e+00,-5.375950008704730720e+00
-5.225371690236205957e+00,-1.193279187072364467e+00
-4.597450949815769405e+00,-2.638928374035712232e-01
-8.429515838955051521e+00,-7.749214516298581046e+00
-8.992939211551535195e+00,-4.799269444060295875e+00
-9.999526567377833075e+00,-4.483097302890031166e+00
-3.629337221995593055e+00,-4.884992711129909626e-03
-9.060212281729210559e+00,-4.167501202128092608e+00
-3.382146564943017353e+00,-1.349132806704710807e+00
-8.177601403929728008e+00,-5.247909654632975318e+00
-9.763623148777259786e+00,-3.906115022757655986e+00
-5.066557680806050179e+00,1.367155522990636252e-01
-9.582073371322199051e+00,-6.079460047487451391e+00
-9.474292765103964342e+00,-6.417347714732104080e+00
-4.937140464712737931e+00,9.102907830508819575e-01
-8.939672519514470395e+00,-5.380824504174190004e+00
-7.727732524585708695e+00,-6.933499628283278149e+00
-4.534373108634593308e+00,-1.231961330121693621e+00
-9.725989961094247960e+00,-6.526182443304646696e+00
