REPORT OF BEST 707 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
  28 CHEMBL189600                      734   -10.62   -10.62     -4.6      0.0     -0.0     -3.1    -53.2     -3.8      0.3      0.0    -81.0    -57.0     10.3     1    62    -- 
  29 ZINC14967191                      469   -10.56   -10.56     -3.8      0.0     -0.0     -3.6    -45.7     -7.0      0.2      0.0    -83.6    -52.7      2.7     1   187    -- 
  30 ZINC00815190                      244   -10.55   -10.55     -5.5     -0.3     -0.0     -2.2    -50.8     -3.2      0.5      0.0    -71.9    -54.0     28.0    48    99    -- 
  31 ZINC00629279                      198   -10.54   -10.54     -6.4      0.0     -0.0     -2.2    -49.8      1.3      0.4      0.0    -70.7    -48.5      3.7     2   151    -- 
  32 ZINC00955213                      289   -10.53   -10.53     -5.8      0.0     -0.0     -2.1    -61.9     -0.3      0.5      0.0    -80.9    -62.3     19.6   123   157    -- 
  33 ZINC34554150                      536   -10.52   -10.52     -3.7     -0.3     -0.0     -3.4    -43.5     -7.0      0.1      0.0    -76.8    -50.5      4.1     2    53    -- 
  34 ZINC40420358                      537   -10.52   -10.52     -4.3     -0.3     -0.0     -2.9    -44.8     -6.5      0.2      0.0    -75.0    -51.3      9.4     1   273    -- 
  35 ZINC40933552                      620   -10.51   -10.51     -5.5      0.0     -0.0     -2.8    -54.1     -1.5      0.7      0.0    -83.9    -55.6     10.7   214     7    -- 
  36 ZINC00901921                      271   -10.51   -10.51     -6.0      0.0     -0.0     -2.3    -54.5     -0.4      0.6      0.0    -65.4    -54.9      9.9   300   365    -- 
  37 ZINC01162132                      370   -10.49   -10.49     -6.0      0.0     -0.0     -2.0    -57.7     -0.0      0.4      0.0    -81.1    -57.8      5.7   148   330    -- 
  38 ZINC28704405                      488   -10.47   -10.47     -3.6     -0.3     -0.0     -3.7    -42.0     -6.1      0.2      0.0    -75.0    -48.1      3.0     4    91    -- 
  39 ZINC40410424                      534   -10.46   -10.46     -3.7     -0.3     -0.0     -3.5    -41.1     -7.2      0.1      0.0    -73.2    -48.3      2.4     1    61    -- 
  40 ZINC28704363                      470   -10.46   -10.46     -3.6      0.0     -0.0     -3.8    -46.5     -6.5      0.2      0.0    -84.6    -53.0      2.2     1   362    -- 
  41 ZINC03814375                      413   -10.46   -10.46     -4.2      0.0     -0.0     -2.5    -57.7     -9.2      0.6      0.0   -103.8    -66.9      6.5   113   124    -- 
  42 ZINC01063313                      328   -10.45   -10.45     -5.8      0.0     -0.0     -2.7    -48.9     -1.1      0.6      0.0    -77.5    -50.0      6.2    13   222    -- 
  43 ZINC40914516                      622   -10.43   -10.43     -5.3      0.0     -0.0     -3.6    -40.8     -0.6      0.6      0.0    -66.3    -41.4      3.0     3   121    -- 
  44 ZINC40933232                      612   -10.43   -10.43     -5.7      0.0     -0.0     -2.5    -52.7     -2.1      0.7      0.0    -74.2    -54.8     18.9   168   146    -- 
  45 ZINC64512813                      676   -10.42   -10.42     -6.4      0.0     -0.0     -1.2    -52.7     -7.1      0.9      0.0    -86.9    -59.8     13.4   183   256    -- 
  46 ZINC40411224                      621   -10.41   -10.41     -5.6      0.0     -0.0     -2.8    -51.6     -1.0      0.7      0.0    -76.6    -52.6     13.3    93   244    -- 
  47 ZINC00538159                      602   -10.41   -10.41     -5.5     -0.3     -0.0     -2.2    -42.0     -6.1      0.6      0.0    -68.7    -48.1      6.2    78   360    -- 
  48 CHEMBL413309                      780   -10.39   -10.39     -6.5      0.0     -0.0     -1.6    -44.7     -0.0      0.0     -0.0    -49.6    -44.7      0.9     1   335    -- 
  49 ZINC66167073                      591   -10.37   -10.37     -5.2      0.0     -0.0     -3.0    -50.3     -1.4      0.6      0.0    -80.3    -51.8     12.7    51   220    -- 
  50 ZINC01055044                      323   -10.35   -10.35     -5.6      0.0     -0.0     -2.0    -58.4     -2.9      0.6      0.0    -95.9    -61.3      5.3   112   270    -- 
  51 CHEMBL199238                      738   -10.34   -10.34     -6.5      0.0     -0.0     -1.1    -52.0     -6.6      0.9      0.0    -83.9    -58.6     11.0   144   271    -- 
  52 CHEMBL200973                      739   -10.34   -10.34     -4.9     -0.0     -0.0     -2.8    -59.8     -0.7      0.4      0.0    -82.6    -60.5     14.5   232   349    -- 
  53 ZINC34886716                      597   -10.33   -10.33     -5.1      0.0     -0.0     -3.2    -49.1     -0.3      0.4      0.0    -71.5    -49.4      8.7    18    58    -- 
  54 ZINC71294299                      592   -10.33   -10.33     -5.5      0.0     -0.0     -2.6    -52.4     -0.7      0.5      0.0    -71.3    -53.1     15.6   124    17    -- 
  55 CHEMBL379465                      770   -10.33   -10.33     -5.1      0.0     -0.0     -3.0    -49.7     -1.8      0.5      0.0    -74.2    -51.5      4.0     4   214    -- 
  56 CHEMBL203423                      745   -10.32   -10.32     -4.6     -0.1     -0.0     -3.1    -53.1     -2.5      0.5     -0.0    -77.4    -55.6     19.5   117   253    -- 
  57 ZINC00038335                        8   -10.32   -10.32     -5.3      0.0     -0.0     -2.8    -49.4     -1.1      0.5      0.0    -80.1    -50.4      2.2     6    57    -- 
  58 ZINC13982536                      533   -10.31   -10.31     -3.7     -0.3     -0.0     -3.4    -44.1     -5.3      0.1      0.0    -76.2    -49.4      3.8     2   227    -- 
  59 CHEMBL336353                      761   -10.31   -10.31     -6.5      0.0     -0.0     -1.8    -39.3     -0.7      0.1      0.0    -82.0    -40.1      3.3     5   243    -- 
  60 CHEMBL218809                      749   -10.29   -10.29     -4.2      0.0     -0.0     -3.9    -45.8     -0.5      0.2      0.0    -70.1    -46.3      2.5     2   110    -- 
  61 ZINC01024836                      310   -10.28   -10.28     -5.9      0.0     -0.0     -2.2    -55.1     -0.9      0.7      0.0    -75.0    -55.9     27.0   103   187    -- 
  62 ZINC13554387                      412   -10.27   -10.27     -4.1     -0.3     -0.0     -2.5    -55.2     -8.9      0.7      0.0    -97.7    -64.1     10.3    26   224    -- 
  63 ZINC28764963                      454   -10.27   -10.27     -4.4     -0.3     -0.0     -3.0    -40.9     -3.4      0.0     -0.0    -68.4    -44.3      0.0     1   330    -- 
  64 CHEMBL134227                      718   -10.26   -10.26     -6.3      0.0     -0.0     -1.8    -42.7     -0.8      0.0      0.0    -63.8    -43.5      0.1     1   251    -- 
  65 ZINC28817160                      604   -10.25   -10.25     -3.4     -0.2     -0.0     -3.5    -45.0     -8.7      0.4      0.0    -83.5    -53.6      6.1    24   275    -- 
  66 CHEMBL384533                      564   -10.24   -10.24     -4.3      0.0     -0.0     -3.7    -47.0     -0.5      0.2      0.0    -73.3    -47.5      0.6     1   146    -- 
  67 ZINC00935812                      283   -10.23   -10.23     -5.0      0.0     -0.0     -2.8    -47.8     -3.0      0.4      0.0    -71.3    -50.8     14.2    14   144    -- 
  68 ZINC29045982                      673   -10.23   -10.23     -5.4      0.0     -0.0     -2.7    -36.4     -3.8      0.2      0.0    -45.6    -40.3      2.8     2     3    -- 
  69 ZINC03991694                      430   -10.22   -10.22     -4.3      0.0     -0.0     -3.1    -50.9     -5.5      0.6      0.0    -89.7    -56.4      3.4    33   235    -- 
  70 ZINC14967241                      522   -10.15   -10.15     -3.4     -0.3     -0.0     -3.4    -39.9     -7.7      0.1      0.0    -72.2    -47.6      6.7     3    32    -- 
  71 ZINC28704381                      476   -10.13   -10.13     -3.2     -0.3     -0.0     -3.7    -42.8     -6.0      0.2      0.0    -77.5    -48.8      2.8     1   352    -- 
  72 ZINC40412128                      619   -10.13   -10.13     -5.4      0.0     -0.0     -2.6    -52.9     -1.3      0.7      0.0    -77.7    -54.2      8.7   148   321    -- 
  73 ZINC27854105                      638   -10.11   -10.11     -4.6      0.0     -0.0     -3.4    -38.5     -1.1      0.0      0.0    -60.9    -39.6      0.1     1    86    -- 
  74 ZINC01057212                      325   -10.10   -10.10     -6.1      0.0     -0.0     -2.0    -49.7     -1.3      0.6      0.0    -66.5    -51.0     10.5    58    65    -- 
  75 CHEMBL218914                      554   -10.08   -10.08     -3.6      0.0     -0.0     -3.6    -42.4     -6.3      0.2      0.0    -71.0    -48.8      2.9     1    67    -- 
  76 ZINC13982538                      515   -10.07   -10.07     -3.7     -0.3     -0.0     -3.3    -39.0     -6.6      0.2      0.0    -70.4    -45.6      6.4     3   340    -- 
  77 CHEMBL362566                      763   -10.07   -10.07     -4.5      0.0     -0.0     -2.8    -53.5     -2.7      0.4     -0.0    -77.2    -56.2      9.7     7    49    -- 
  78 ZINC40935185                      611   -10.06   -10.06     -5.1      0.0     -0.0     -2.8    -53.6     -1.1      0.7      0.0    -77.4    -54.7     11.9   172   257    -- 
  79 ZINC14967244                      523   -10.05   -10.05     -3.7     -0.3     -0.0     -3.3    -39.9     -5.9      0.2      0.0    -69.6    -45.7      8.6     3   231    -- 
  80 ZINC40935219                      607   -10.05   -10.05     -5.4      0.0     -0.0     -2.5    -56.9      0.1      0.7      0.0    -75.1    -56.7     16.8   192   232    -- 
  81 ZINC38476923                      440   -10.04   -10.04     -4.6     -0.3     -0.0     -2.9    -30.1     -4.8      0.0      0.0    -54.6    -34.9      0.3     1    93    -- 
  82 ZINC14967255                      526   -10.03   -10.03     -3.9     -0.3     -0.0     -3.2    -41.5     -4.6      0.2      0.0    -73.3    -46.1      2.5     4     8    -- 
  83 ZINC14967229                      519   -10.02   -10.02     -3.6     -0.3     -0.0     -3.5    -41.0     -4.8      0.1      0.0    -69.8    -45.8      3.3     3   283    -- 
  84 ZINC03875484                      494   -10.02   -10.02     -4.6     -0.3     -0.0     -2.6    -36.6     -4.5      0.0      0.0    -48.4    -41.2      0.2     2   302    -- 
  85 ZINC14967221                      517   -10.01   -10.01     -3.6     -0.3     -0.0     -3.4    -39.3     -6.1      0.2      0.0    -72.0    -45.4      3.3     3   363    -- 
  86 ZINC27414065                      654   -10.01   -10.01     -3.9     -0.2     -0.0     -3.7    -38.3     -1.8      0.0      0.0    -64.1    -40.1      0.0     2   220    -- 
  87 ZINC14967237                      521   -10.00   -10.00     -3.7     -0.3     -0.0     -3.3    -40.2     -5.6      0.2      0.0    -72.7    -45.8      3.2     3    20    -- 
  88 ZINC00996234                      301    -9.99    -9.99     -5.0     -0.0     -0.0     -2.4    -53.7     -1.6      0.4      0.0    -76.6    -55.3      2.9    88   172    -- 
  89 ZINC03831956                      643    -9.99    -9.99     -6.6      0.0     -0.0     -1.2    -44.9     -0.7      0.1      0.0    -69.9    -45.5      0.2     3    32    -- 
  90 ZINC00882901                      262    -9.98    -9.98     -5.5      0.0     -0.0     -2.3    -53.7      0.8      0.4      0.0    -82.8    -52.8      2.8    12   397    -- 
  91 ZINC01132603                      361    -9.97    -9.97     -5.4      0.0     -0.0     -2.6    -43.1     -0.8      0.3      0.0    -51.0    -43.9     11.9     5   249    -- 
  92 ZINC00711726                      225    -9.96    -9.96     -5.0     -0.2     -0.0     -2.0    -48.8     -4.9      0.4      0.0    -73.7    -53.7      9.3    10   351    -- 
  93 ZINC40412585                      614    -9.96    -9.96     -5.0      0.0     -0.0     -3.0    -51.7     -1.0      0.8      0.0    -71.1    -52.7     16.5   224    91    -- 
  94 ZINC14967213                      514    -9.96    -9.96     -3.5     -0.3     -0.0     -3.4    -37.7     -6.6      0.2      0.0    -68.0    -44.2      3.8     3   183    -- 
  95 ZINC00567753                      190    -9.95    -9.95     -5.4     -0.1     -0.0     -2.5    -46.1     -1.6      0.6      0.0    -71.2    -47.6      7.7    12   180    -- 
  96 ZINC00917693                      274    -9.94    -9.94     -5.1     -0.3     -0.0     -2.5    -49.8     -2.9      0.9      0.0    -81.8    -52.7      3.0     7   206    -- 
  97 ZINC14967217                      516    -9.94    -9.94     -3.4     -0.3     -0.0     -3.4    -39.5     -6.8      0.1      0.0    -69.2    -46.3      6.1     3   127    -- 
  98 ZINC40412441                      613    -9.94    -9.94     -5.4      0.0     -0.0     -3.0    -42.0     -1.5      0.7      0.0    -56.7    -43.4      7.1   138    32    -- 
  99 ZINC28953800                      437    -9.93    -9.93     -4.6      0.0     -0.0     -3.3    -42.2     -0.7      0.1      0.0    -66.0    -42.9      0.1     1   123    -- 
 100 ZINC19203912                      601    -9.93    -9.93     -5.5     -0.3     -0.0     -1.7    -43.7     -5.3      0.6     -0.1    -69.4    -49.0      6.7     1     3    -- 
 101 ZINC27415171                      658    -9.93    -9.93     -4.1     -0.1     -0.0     -3.1    -44.9     -2.1      0.0      0.0    -72.9    -47.1      1.1     2   196    -- 
 102 ZINC03814422                      425    -9.92    -9.92     -4.6     -0.3     -0.0     -2.6    -37.1     -3.7      0.0      0.0    -54.3    -40.8      0.0     1   321    -- 
 103 ZINC03945835                      436    -9.92    -9.92     -4.5      0.0     -0.0     -3.3    -42.6     -0.7      0.1      0.0    -67.4    -43.3      1.0     1    18    -- 
 104 ZINC14968224                      493    -9.91    -9.91     -4.4     -0.1     -0.0     -3.1    -43.4     -2.8      0.3     -0.0    -68.1    -46.2      3.1     5   122    -- 
 105 ZINC40379364                      626    -9.91    -9.91     -5.2     -0.2     -0.0     -2.6    -40.3     -2.8      0.6     -0.0    -61.5    -43.1      6.4    71   189    -- 
 106 ZINC13777116                      642    -9.90    -9.90     -6.3      0.0     -0.0     -2.0    -36.3      0.8      0.1      0.0    -43.3    -35.5      1.2     2   194    -- 
 107 ZINC40414183                      617    -9.90    -9.90     -4.4     -0.3     -0.0     -2.3    -51.7     -5.5      0.6     -0.1    -86.7    -57.2      5.5    25   171    -- 
 108 ZINC28704375                      473    -9.90    -9.90     -4.1      0.0     -0.0     -3.7    -45.8     -0.9      0.3      0.0    -72.5    -46.7      1.6     3   385    -- 
 109 ZINC14967289                      662    -9.89    -9.89     -5.0      0.0     -0.0     -2.7    -40.1     -2.9      0.3      0.0    -58.7    -43.0      5.5     5   252    -- 
 110 CHEMBL374781                      563    -9.89    -9.89     -3.6      0.0     -0.0     -3.3    -43.9     -6.4      0.2      0.0    -73.6    -50.3      3.4     4   238    -- 
 111 ZINC01182769                      377    -9.89    -9.89     -4.7      0.0     -0.0     -2.9    -55.3      0.8      0.4      0.0    -76.7    -54.5      9.2    26   247    -- 
 112 ZINC00935808                      282    -9.88    -9.88     -5.2      0.0     -0.0     -2.7    -48.8      0.3      0.4      0.0    -72.5    -48.5      4.3     2   231    -- 
 113 ZINC01069664                      329    -9.88    -9.88     -4.5     -0.3     -0.0     -2.5    -45.8     -5.4      0.6      0.0    -79.0    -51.2      5.0   143    19    -- 
 114 ZINC03814364                      543    -9.88    -9.88     -4.4     -0.3     -0.0     -2.4    -36.8     -6.0      0.0      0.0    -63.5    -42.9      3.7     1    77    -- 
 115 CHEMBL374121                      562    -9.88    -9.88     -3.9      0.0     -0.0     -3.5    -44.1     -3.1      0.2      0.0    -71.4    -47.2      1.9     1   202    -- 
 116 ZINC01075049                      336    -9.87    -9.87     -6.0      0.0     -0.0     -1.4    -56.3     -0.6      0.5      0.0    -78.4    -56.9     20.0    57   106    -- 
 117 ZINC00711007                      224    -9.86    -9.86     -6.1      0.0     -0.0     -2.4    -43.8      0.9      0.7      0.0    -54.1    -42.9      7.8    34    42    -- 
 118 ZINC00865905                      260    -9.86    -9.86     -5.2      0.0     -0.0     -2.6    -45.0     -1.0      0.3      0.0    -61.5    -45.9     13.7    12     1    -- 
 119 ZINC40410391                      539    -9.86    -9.86     -3.4     -0.3     -0.0     -3.1    -38.8     -9.3      0.3      0.0    -76.8    -48.1      2.5    31   206    -- 
 120 ZINC22446634                      581    -9.86    -9.86     -5.4     -0.3     -0.0     -1.7    -38.3     -8.1      0.7      0.0    -56.1    -46.4     14.2    69   112    -- 
 121 CHEMBL361445                      796    -9.84    -9.84     -4.5      0.0     -0.0     -3.2    -44.6     -0.1      0.2      0.0    -67.2    -44.7      1.7     1   282    -- 
 122 ZINC00884105                      264    -9.83    -9.83     -5.1      0.0     -0.0     -2.5    -47.4     -1.8      0.4      0.0    -60.4    -49.2      5.6    46   186    -- 
 123 ZINC00620248                      194    -9.83    -9.83     -5.5      0.0     -0.0     -2.5    -42.6     -0.6      0.3      0.0    -62.2    -43.2      1.9    15   174    -- 
 124 ZINC28763203                      452    -9.83    -9.83     -4.2     -0.0     -0.0     -3.4    -42.9     -0.3      0.0      0.0    -67.8    -43.2      0.2     1   235    -- 
 125 ZINC62179083                      438    -9.82    -9.82     -4.4     -0.3     -0.0     -3.0    -27.7     -5.2      0.0      0.0    -51.8    -32.9      0.0     1   348    -- 
 126 ZINC01159903                      368    -9.82    -9.82     -4.5      0.0     -0.0     -2.8    -47.7     -2.6      0.2      0.0    -75.1    -50.3      2.0     6     6    -- 
 127 ZINC03814420                      423    -9.82    -9.82     -4.2     -0.3     -0.0     -2.7    -40.1     -4.3      0.0      0.0    -69.7    -44.5      1.2     1    41    -- 
 128 ZINC14967233                      520    -9.81    -9.81     -3.5     -0.3     -0.0     -3.4    -38.8     -5.7      0.2      0.0    -69.4    -44.5      3.0     3    12    -- 
 129 ZINC00545021                      180    -9.77    -9.77     -4.7      0.0     -0.0     -3.3    -36.8     -1.2      0.3      0.0    -47.2    -38.0      4.3     4   246    -- 
 130 ZINC14967225                      518    -9.77    -9.77     -3.4     -0.3     -0.0     -3.5    -37.6     -5.6      0.2      0.0    -69.5    -43.2      3.7     3   213    -- 
 131 CHEMBL178957                      722    -9.77    -9.77     -3.8      0.0     -0.0     -3.6    -47.2     -1.0      0.1      0.0    -75.5    -48.2      1.4     3   271    -- 
 132 ZINC01015543                      306    -9.77    -9.77     -4.8      0.0     -0.0     -2.7    -49.0     -1.0      0.3      0.0    -72.8    -49.9      4.9    15   302    -- 
 133 ZINC40407981                      625    -9.76    -9.76     -5.5      0.0     -0.0     -2.5    -44.1     -0.5      0.6      0.0    -68.3    -44.6      4.5    90   289    -- 
 134 ZINC03814419                      422    -9.76    -9.76     -4.4     -0.3     -0.0     -2.6    -35.4     -6.4      0.2      0.0    -59.4    -41.8      5.5     1    98    -- 
 135 ZINC01073380                      334    -9.75    -9.75     -6.0      0.0     -0.0     -1.4    -50.3     -2.1      0.4      0.0    -80.5    -52.4      4.1    27   235    -- 
 136 ZINC01250900                      396    -9.75    -9.75     -4.6      0.0     -0.0     -2.2    -59.6     -1.2      0.3      0.0    -93.0    -60.8      4.1     5   389    -- 
 137 ZINC40845169                      624    -9.75    -9.75     -5.5      0.0     -0.0     -2.8    -41.8     -0.7      0.7      0.0    -64.8    -42.4      2.7    39   336    -- 
 138 ZINC28763532                      450    -9.74    -9.74     -3.7     -0.3     -0.0     -3.5    -37.3     -2.3      0.0     -0.0    -62.2    -39.6      0.0     1   174    -- 
 139 CHEMBL181571                      791    -9.74    -9.74     -4.3      0.0     -0.0     -3.3    -45.1     -0.5      0.2      0.0    -70.3    -45.6      1.2     1   271    -- 
 140 ZINC43059632                      630    -9.74    -9.74     -6.4      0.0     -0.0     -1.0    -45.9     -4.4      0.6      0.0    -45.1    -50.2     22.8   215    29    -- 
 141 ZINC01058240                      326    -9.73    -9.73     -4.5     -0.2     -0.0     -2.6    -46.5     -2.7      0.3      0.0    -71.4    -49.2      7.1    18   355    -- 
 142 ZINC40412674                      532    -9.72    -9.72     -3.6     -0.3     -0.0     -3.1    -35.4     -7.6      0.2      0.0    -65.1    -43.1      6.3     2    19    -- 
 143 ZINC40936768                      610    -9.72    -9.72     -4.9      0.0     -0.0     -3.0    -42.8     -2.2      0.7      0.0    -56.9    -45.0     14.5   329   264    -- 
 144 ZINC00632597                      200    -9.72    -9.72     -4.8      0.0     -0.0     -2.8    -53.9      0.6      0.4      0.0    -81.6    -53.3      4.8     5   128    -- 
 145 ZINC14967386                      506    -9.72    -9.72     -4.6      0.0     -0.0     -3.2    -44.5      0.8      0.2     -0.0    -64.2    -43.7      3.8    13   175    -- 
 146 ZINC14967206                      512    -9.71    -9.71     -3.4     -0.3     -0.0     -3.5    -39.1     -4.9      0.2      0.0    -69.2    -44.0      2.7     1   144    -- 
 147 CHEMBL369542                      798    -9.71    -9.71     -4.5      0.0     -0.0     -3.1    -47.3      1.0      0.1      0.0    -67.7    -46.3      3.5     2   318    -- 
 148 ZINC00832059                      250    -9.71    -9.71     -5.8      0.0     -0.0     -2.2    -55.8      1.0      1.0      0.0    -82.2    -54.8     10.7   131   326    -- 
 149 ZINC34808313                      582    -9.71    -9.71     -4.1      0.0     -0.0     -3.4    -48.3     -0.5      0.3      0.0    -70.6    -48.8      6.7    13   194    -- 
 150 ZINC00950683                      287    -9.70    -9.70     -5.6      0.0     -0.0     -1.8    -56.2     -1.1      0.7      0.0    -86.8    -57.3      5.9     1    22    -- 
 151 ZINC03814359                      408    -9.70    -9.70     -4.0     -0.3     -0.0     -2.8    -38.8     -4.3      0.0      0.0    -67.6    -43.0      0.6     1   115    -- 
 152 ZINC29044405                      529    -9.68    -9.68     -4.7      0.0     -0.0     -3.2    -41.5     -0.6      0.4      0.0    -62.1    -42.0      2.9    44   134    -- 
 153 ZINC28704378                      475    -9.67    -9.67     -3.2      0.0     -0.0     -3.8    -40.6     -5.7      0.2      0.0    -72.7    -46.3      2.1     4    55    -- 
 154 ZINC40898749                      623    -9.67    -9.67     -5.2      0.0     -0.0     -3.1    -38.3     -0.4      0.6      0.0    -59.9    -38.8      1.7     1    99    -- 
 155 ZINC00227051                      103    -9.67    -9.67     -5.2      0.0     -0.0     -2.9    -46.3      1.0      0.6      0.0    -67.6    -45.2      4.4    17   328    -- 
 156 CHEMBL359911                      762    -9.67    -9.67     -4.5      0.0     -0.0     -3.2    -43.2     -0.1      0.2      0.0    -67.0    -43.3      0.7     3   345    -- 
 157 ZINC28704389                      481    -9.67    -9.67     -2.7      0.0     -0.0     -3.8    -43.0     -8.1      0.2      0.0    -77.0    -51.1      6.6     4   124    -- 
 158 ZINC14967209                      513    -9.66    -9.66     -3.7     -0.3     -0.0     -3.2    -38.6     -4.7      0.2      0.0    -68.3    -43.3      1.5     6   303    -- 
 159 ZINC03814376                      414    -9.66    -9.66     -4.1      0.0     -0.0     -3.3    -43.7     -0.3      0.0      0.0    -69.1    -44.0      0.5     1   322    -- 
 160 ZINC03938678                      479    -9.66    -9.66     -3.3      0.0     -0.0     -3.6    -40.8     -6.0      0.2      0.0    -73.5    -46.9      1.5     2   117    -- 
