REPORT OF BEST 660 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
  45 ZINC34554150                      536    -9.82    -9.82     -3.4     -0.3     -0.0     -3.1    -41.0     -7.7      0.1     -0.0    -71.7    -48.8      5.3     2   239    -- 
  46 ZINC34313811                      765    -9.81    -9.81     -5.9      0.0     -0.0     -2.4    -35.3     -0.9      0.4      0.0    -45.0    -36.2      3.6     2   272    -- 
  47 ZINC40420358                      537    -9.80    -9.80     -3.8     -0.3     -0.0     -2.6    -40.8     -7.9      0.2      0.0    -69.3    -48.7      9.1     2   119    -- 
  48 ZINC00355889                      131    -9.79    -9.79     -4.5     -0.3     -0.0     -3.0    -39.6     -4.7      0.8     -0.0    -61.9    -44.3     12.3    58   243    -- 
  49 ZINC01015543                      306    -9.77    -9.77     -4.9      0.0     -0.0     -2.8    -51.1      0.7      0.3      0.0    -75.3    -50.4      4.1    15   111    -- 
  50 ZINC14967221                      517    -9.77    -9.77     -3.2     -0.3     -0.0     -3.4    -35.4     -8.0      0.2      0.0    -66.7    -43.4      3.9     3    54    -- 
  51 ZINC14967237                      521    -9.74    -9.74     -3.6     -0.3     -0.0     -3.3    -32.4     -7.2      0.2      0.0    -57.2    -39.6      5.2     3     6    -- 
  52 ZINC28704363                      470    -9.74    -9.74     -3.5      0.0     -0.0     -3.4    -39.8     -6.6      0.2      0.0    -71.4    -46.3      1.9     2   342    -- 
  53 CHEMBL181571                      791    -9.74    -9.74     -4.2      0.0     -0.0     -3.3    -42.1     -1.9      0.2      0.0    -67.8    -44.0      1.3     2    78    -- 
  54 ZINC13581079                      446    -9.73    -9.73     -3.5     -0.3     -0.0     -3.7    -35.0     -3.2      0.0     -0.0    -55.9    -38.2      6.6     1   250    -- 
  55 ZINC00023574                      406    -9.73    -9.73     -3.6     -0.3     -0.0     -3.7    -34.6     -2.8      0.0     -0.0    -56.7    -37.3      2.0     1   111    -- 
  56 ZINC27854105                      638    -9.72    -9.72     -4.3      0.0     -0.0     -3.4    -39.0     -0.7      0.0      0.0    -53.4    -39.8      0.4     1   199    -- 
  57 CHEMBL200973                      739    -9.71    -9.71     -4.2     -0.2     -0.0     -2.8    -47.4     -3.3      0.4     -0.1    -60.2    -50.7      7.9   155   151    -- 
  58 ZINC28704381                      476    -9.69    -9.69     -2.9      0.0     -0.0     -3.8    -36.1     -9.3      0.2      0.0    -67.8    -45.3      2.7     1   134    -- 
  59 ZINC28704393                      483    -9.64    -9.64     -2.6     -0.3     -0.0     -3.8    -36.9     -8.3      0.2      0.0    -68.5    -45.2      1.9     3    17    -- 
  60 ZINC00642711                      207    -9.60    -9.60     -4.6     -0.3     -0.0     -2.0    -49.4     -3.6      0.3      0.0    -76.1    -53.0     13.3    11   174    -- 
  61 ZINC03814372                      411    -9.60    -9.60     -3.7     -0.0     -0.0     -2.9    -56.7     -5.8      0.7      0.0    -92.5    -62.5      8.6   204   281    -- 
  62 CHEMBL217324                      551    -9.59    -9.59     -4.5      0.0     -0.0     -3.2    -45.9     -2.8      0.8      0.0    -73.7    -48.7      4.6   289   304    -- 
  63 ZINC14967398                      508    -9.58    -9.58     -4.0      0.0     -0.0     -3.4    -44.5      0.4      0.0      0.0    -62.3    -44.1      4.1     2   366    -- 
  64 ZINC13982538                      515    -9.56    -9.56     -3.6     -0.3     -0.0     -3.3    -35.9     -5.2      0.2      0.0    -59.6    -41.1      5.4     3   351    -- 
  65 ZINC14967386                      506    -9.55    -9.55     -4.2      0.0     -0.0     -3.3    -42.7     -1.0      0.2      0.0    -65.7    -43.7      2.2     8   341    -- 
  66 ZINC64512813                      676    -9.53    -9.53     -6.2      0.0     -0.0     -1.6    -34.1     -5.4      0.9      0.0    -36.2    -39.5      7.0   105   120    -- 
  67 ZINC14968445                      462    -9.53    -9.53     -3.9      0.0     -0.0     -3.3    -44.0     -3.0      0.4      0.0    -69.5    -47.0      6.7    28    27    -- 
  68 ZINC03814399                      572    -9.53    -9.53     -3.6      0.0     -0.0     -3.8    -37.3     -1.7      0.0      0.0    -55.4    -39.0      1.6     1   147    -- 
  69 ZINC28953810                      600    -9.52    -9.52     -4.8      0.0     -0.0     -2.7    -41.6     -1.9      0.4      0.0    -46.8    -43.5     11.8    64   349    -- 
  70 ZINC13778356                      645    -9.52    -9.52     -3.4     -0.2     -0.0     -4.1    -31.3     -2.2      0.0      0.0    -45.3    -33.6     -0.0     1   144    -- 
  71 ZINC40411224                      621    -9.51    -9.51     -5.2      0.0     -0.0     -2.5    -42.0     -2.9      0.7     -0.0    -49.2    -45.0     13.7    90   279    -- 
  72 ZINC49802048                      445    -9.49    -9.49     -3.8      0.0     -0.0     -3.6    -38.5     -1.2      0.0      0.0    -58.0    -39.7      1.0     1   131    -- 
  73 ZINC40938487                      531    -9.47    -9.47     -3.4     -0.3     -0.0     -3.2    -37.1     -6.1      0.2      0.0    -66.8    -43.1      2.6     1   204    -- 
  74 ZINC03945835                      436    -9.47    -9.47     -3.9      0.0     -0.0     -3.5    -37.3     -2.7      0.1      0.0    -59.7    -40.0      1.9     4   396    -- 
  75 CHEMBL203423                      745    -9.47    -9.47     -3.9     -0.3     -0.0     -3.5    -39.5     -1.5      0.5     -0.1    -40.2    -41.0     20.0   116   307    -- 
  76 ZINC01069664                      329    -9.46    -9.46     -4.5     -0.2     -0.0     -2.5    -46.3     -3.7      0.6     -0.0    -72.2    -50.0     12.4    69   213    -- 
  77 ZINC19203912                      601    -9.46    -9.46     -5.0     -0.3     -0.0     -2.1    -28.5     -8.7      0.6     -0.0    -34.4    -37.2     12.1   139   264    -- 
  78 ZINC14967213                      514    -9.44    -9.44     -3.4     -0.3     -0.0     -3.3    -34.7     -6.0      0.2      0.0    -56.1    -40.7      4.2     3     7    -- 
  79 CHEMBL267260                      559    -9.44    -9.44     -4.0      0.0     -0.0     -3.6    -39.1     -3.0      0.6      0.0    -62.8    -42.1      5.3    64   101    -- 
  80 ZINC13778395                      647    -9.44    -9.44     -3.7      0.0     -0.0     -3.7    -38.8     -0.6      0.0      0.0    -56.7    -39.4      0.2     1   219    -- 
  81 CHEMBL217769                      553    -9.44    -9.44     -3.7      0.0     -0.0     -3.8    -36.3     -3.2      0.3      0.0    -58.6    -39.5      4.7     7   294    -- 
  82 ZINC14968224                      493    -9.43    -9.43     -3.9      0.0     -0.0     -3.4    -43.0     -2.0      0.3      0.0    -66.0    -45.0      5.7    22   132    -- 
  83 ZINC14967255                      526    -9.41    -9.41     -3.5     -0.3     -0.0     -3.1    -36.8     -5.5      0.2      0.0    -64.2    -42.2      3.2     2   272    -- 
  84 ZINC64512815                      675    -9.41    -9.41     -5.8      0.0     -0.0     -1.5    -39.6     -6.5      0.9      0.0    -46.3    -46.1     19.7   145   370    -- 
  85 ZINC27414065                      654    -9.41    -9.41     -3.4      0.0     -0.0     -3.9    -37.3     -1.9      0.0      0.0    -60.5    -39.2      0.4     2   382    -- 
  86 ZINC28704403                      487    -9.41    -9.41     -3.1      0.0     -0.0     -3.7    -33.8     -7.7      0.2      0.0    -62.6    -41.5      2.8     4   193    -- 
  87 CHEMBL379465                      770    -9.38    -9.38     -4.2      0.0     -0.0     -3.0    -47.1     -1.4      0.5     -0.0    -48.2    -48.5      9.7   156   115    -- 
  88 ZINC00194907                       88    -9.38    -9.38     -4.6     -0.2     -0.0     -2.3    -38.9     -6.2      0.6      0.0    -65.1    -45.1      5.2    29   161    -- 
  89 ZINC00636853                      205    -9.37    -9.37     -4.8     -0.2     -0.0     -2.0    -58.3     -4.4      1.1      0.0    -84.5    -62.7     14.3   249    10    -- 
  90 CHEMBL374121                      562    -9.37    -9.37     -3.5      0.0     -0.0     -3.6    -42.9     -2.1      0.2      0.0    -68.3    -45.0      2.4     1    71    -- 
  91 ZINC28704384                      477    -9.36    -9.36     -2.8     -0.3     -0.0     -3.5    -33.6     -8.4      0.2      0.0    -62.8    -42.0      2.2     4    24    -- 
  92 ZINC14968500                      660    -9.36    -9.36     -4.0      0.0     -0.0     -3.4    -43.1     -2.7      0.6      0.0    -68.1    -45.8      6.1    68   330    -- 
  93 ZINC00955213                      289    -9.36    -9.36     -5.5      0.0     -0.0     -1.9    -50.1      0.6      0.5      0.0    -44.7    -49.6     14.1    88    97    -- 
  94 ZINC01244463                      394    -9.36    -9.36     -3.8      0.0     -0.0     -3.3    -42.7     -2.3      0.2      0.0    -68.9    -45.0      0.4     1   393    -- 
  95 ZINC03938678                      479    -9.35    -9.35     -3.0      0.0     -0.0     -3.6    -35.2     -8.1      0.2      0.0    -65.4    -43.3      1.4     4    98    -- 
  96 ZINC28953800                      437    -9.35    -9.35     -3.8      0.0     -0.0     -3.4    -39.8     -2.2      0.1      0.0    -62.4    -42.1      1.6     1    48    -- 
  97 ZINC27854781                      637    -9.34    -9.34     -4.0      0.0     -0.0     -3.1    -44.3     -0.4      0.0      0.0    -55.5    -44.6      1.9     1   353    -- 
  98 ZINC14967225                      518    -9.33    -9.33     -3.4     -0.3     -0.0     -3.3    -34.1     -4.7      0.2      0.0    -60.2    -38.8      3.3     1    84    -- 
  99 ZINC28763203                      452    -9.32    -9.32     -3.6     -0.0     -0.0     -3.3    -41.8     -1.8      0.0      0.0    -66.1    -43.7      1.1     1   378    -- 
 100 ZINC29044405                      529    -9.32    -9.32     -4.1      0.0     -0.0     -3.3    -42.5     -0.8      0.4      0.0    -59.0    -43.2      7.9    15   301    -- 
 101 ZINC01098230                      345    -9.30    -9.30     -5.6      0.0     -0.0     -1.8    -51.0      1.2      0.5      0.0    -66.1    -49.8     10.6    28   357    -- 
 102 ZINC28704386                      478    -9.29    -9.29     -2.7      0.0     -0.0     -3.9    -33.6     -8.2      0.2      0.0    -63.4    -41.9      1.6     1   366    -- 
 103 ZINC03814376                      414    -9.29    -9.29     -3.8      0.0     -0.0     -3.2    -43.5     -1.2      0.0      0.0    -67.7    -44.6      0.8     1   389    -- 
 104 ZINC28704389                      481    -9.29    -9.29     -2.4      0.0     -0.0     -3.9    -35.5     -9.9      0.2      0.0    -65.2    -45.4      7.3     4    73    -- 
 105 ZINC00917693                      274    -9.27    -9.27     -4.9      0.0     -0.0     -2.7    -48.5     -0.9      0.9      0.0    -71.4    -49.4      8.9    61   382    -- 
 106 ZINC14967217                      516    -9.27    -9.27     -3.0     -0.3     -0.0     -3.3    -37.2     -6.0      0.1      0.0    -55.5    -43.2      8.6     2   217    -- 
 107 ZINC13581066                      416    -9.27    -9.27     -4.0      0.0     -0.0     -3.2    -40.1     -0.2      0.0      0.0    -58.2    -40.3      3.1     1   146    -- 
 108 ZINC01118640                      352    -9.27    -9.27     -4.5      0.0     -0.0     -3.0    -46.7      1.1      0.4     -0.0    -59.7    -45.7     14.7   470   115    -- 
 109 ZINC14968419                      458    -9.26    -9.26     -3.7      0.0     -0.0     -3.6    -39.2     -1.9      0.3      0.0    -60.6    -41.1      4.5     1   298    -- 
 110 ZINC28704398                      485    -9.26    -9.26     -3.0      0.0     -0.0     -3.6    -34.1     -7.8      0.2      0.0    -62.5    -41.9      2.8     2   246    -- 
 111 ZINC14967383                      505    -9.25    -9.25     -3.9      0.0     -0.0     -3.4    -41.3     -0.0      0.1      0.0    -61.7    -41.3      2.0     1   145    -- 
 112 ZINC14967315                      498    -9.25    -9.25     -3.7      0.0     -0.0     -3.5    -39.1     -0.7      0.0      0.0    -60.0    -39.8      1.6     1   356    -- 
 113 CHEMBL361222                      795    -9.24    -9.24     -3.5      0.0     -0.0     -3.5    -40.4     -2.4      0.1      0.0    -64.6    -42.7      1.5     4   270    -- 
 114 ZINC01034157                      312    -9.24    -9.24     -5.8      0.0     -0.0     -2.1    -34.6     -1.2      0.6      0.0    -32.2    -35.8     10.5    87   145    -- 
 115 ZINC03812944                      576    -9.24    -9.24     -2.2     -0.3     -0.0     -4.6    -34.1     -5.4      0.5     -0.0    -59.7    -39.6      4.0     2   316    -- 
 116 ZINC14967390                      507    -9.24    -9.24     -3.6      0.0     -0.0     -3.5    -41.8      0.0      0.0      0.0    -62.0    -41.8      0.7     1   162    -- 
 117 ZINC28704373                      472    -9.23    -9.23     -2.8      0.0     -0.0     -3.6    -36.5     -8.6      0.2      0.0    -68.6    -45.1      1.0     4   236    -- 
 118 CHEMBL16336                       550    -9.22    -9.22     -3.3      0.0     -0.0     -3.9    -32.2     -2.8      0.0      0.0    -52.8    -35.0      0.2     1    49    -- 
 119 ZINC14968220                      492    -9.21    -9.21     -3.9      0.0     -0.0     -3.2    -40.5     -1.8      0.2      0.0    -60.2    -42.4      8.1     3   236    -- 
 120 CHEMBL199238                      738    -9.19    -9.19     -6.2      0.0     -0.0     -1.4    -41.4     -2.3      0.9      0.0    -53.9    -43.8      8.2   317   106    -- 
 121 CHEMBL403669                      779    -9.19    -9.19     -3.3      0.0     -0.0     -3.6    -46.3     -1.0      0.1      0.0    -70.1    -47.3      3.0     3    38    -- 
 122 CHEMBL178469                      720    -9.17    -9.17     -3.3      0.0     -0.0     -3.9    -37.8     -2.1      0.2      0.0    -61.2    -39.9      0.6     4   329    -- 
 123 ZINC00884105                      264    -9.17    -9.17     -5.6      0.0     -0.0     -2.3    -33.5      0.3      0.4      0.0    -30.5    -33.2     20.9    53   334    -- 
 124 ZINC00407692                      147    -9.17    -9.17     -3.5      0.0     -0.0     -3.8    -44.3     -0.6      0.4      0.0    -64.9    -44.9      6.1     5   181    -- 
 125 ZINC14967206                      512    -9.16    -9.16     -3.0     -0.3     -0.0     -3.4    -36.9     -5.4      0.2      0.0    -63.1    -42.4      4.8     4   368    -- 
 126 ZINC27854723                      444    -9.16    -9.16     -3.7      0.0     -0.0     -3.2    -40.6     -1.0      0.0      0.0    -61.8    -41.6      1.5     1    54    -- 
 127 CHEMBL243137                      750    -9.16    -9.16     -2.9     -0.3     -0.0     -4.2    -33.0     -3.9      0.4     -0.0    -53.7    -36.9      2.0     7   303    -- 
 128 ZINC14967233                      520    -9.14    -9.14     -3.3     -0.2     -0.0     -3.4    -29.6     -6.5      0.2      0.0    -52.8    -36.0      3.5     3    12    -- 
 129 ZINC28704387                      480    -9.13    -9.13     -3.0      0.0     -0.0     -3.2    -36.3     -8.1      0.2      0.0    -66.6    -44.4      1.3     4   324    -- 
 130 CHEMBL181674                      724    -9.13    -9.13     -4.0      0.0     -0.0     -3.0    -40.4     -1.8      0.2      0.0    -63.3    -42.1      0.0     4   166    -- 
 131 ZINC03814429                      427    -9.13    -9.13     -3.7     -0.3     -0.0     -2.6    -28.1     -7.6      0.0      0.0    -51.7    -35.7      0.8     1   314    -- 
 132 ZINC13778369                      570    -9.12    -9.12     -3.7      0.0     -0.0     -3.4    -38.7     -0.4      0.0      0.0    -56.9    -39.1      1.8     2   226    -- 
 133 ZINC00261169                      109    -9.11    -9.11     -4.8      0.0     -0.0     -2.2    -47.1     -1.7      0.5      0.0    -73.4    -48.8      2.7    20   260    -- 
 134 ZINC00826555                      246    -9.11    -9.11     -5.1     -0.3     -0.0     -1.6    -41.7     -2.8      0.4      0.0    -52.4    -44.5     25.2     9   184    -- 
 135 ZINC29045788                      674    -9.11    -9.11     -5.0      0.0     -0.0     -2.5    -33.4     -1.2      0.2     -0.0    -33.2    -34.5      9.8    13   195    -- 
 136 ZINC14967209                      513    -9.10    -9.10     -3.2     -0.3     -0.0     -3.1    -35.0     -6.0      0.2      0.0    -61.3    -41.0      1.4     6   192    -- 
 137 ZINC00351183                      127    -9.10    -9.10     -4.2     -0.3     -0.0     -2.6    -42.9     -2.1      0.5      0.0    -69.2    -45.0      0.1     3    50    -- 
 138 CHEMBL359911                      762    -9.10    -9.10     -4.0      0.0     -0.0     -3.0    -40.5     -2.1      0.2      0.0    -63.1    -42.6      0.2     3   197    -- 
 139 ZINC28528433                      679    -9.10    -9.10     -6.1      0.0     -0.0     -1.2    -33.3     -6.4      0.9      0.0    -36.7    -39.7     17.7    68    60    -- 
 140 ZINC14967356                      503    -9.09    -9.09     -4.0      0.0     -0.0     -3.3    -40.6     -0.7      0.3      0.0    -60.9    -41.3      2.3     3   354    -- 
 141 ZINC00076444                       21    -9.09    -9.09     -3.0     -0.1     -0.0     -3.7    -38.2     -4.6      0.4     -0.0    -58.9    -42.8     10.7     4    27    -- 
 142 ZINC03814362                      542    -9.07    -9.07     -2.7     -0.5     -0.0     -3.0    -37.6     -8.8      0.4      0.0    -69.5    -46.4      5.6     2   111    -- 
 143 ZINC00567753                      190    -9.06    -9.06     -5.0      0.0     -0.0     -2.4    -43.3     -0.9      0.6      0.0    -65.8    -44.2      3.2     4   307    -- 
 144 ZINC27854097                      635    -9.06    -9.06     -3.1      0.0     -0.0     -4.0    -30.5     -2.4      0.0      0.0    -48.7    -32.9      1.1     1   248    -- 
 145 ZINC40412674                      532    -9.06    -9.06     -3.2     -0.3     -0.0     -3.1    -39.5     -4.8      0.2      0.0    -65.4    -44.4      4.3     1    88    -- 
 146 ZINC00371693                      134    -9.05    -9.05     -5.5     -0.0     -0.0     -2.2    -42.0      0.3      0.6      0.0    -57.3    -41.8      6.4    31   311    -- 
 147 ZINC27331582                      656    -9.05    -9.05     -3.4      0.0     -0.0     -3.6    -36.7     -1.8      0.0      0.0    -58.5    -38.5      0.6     2   376    -- 
 148 CHEMBL381253                      771    -9.05    -9.05     -4.0     -0.2     -0.0     -2.9    -40.2     -3.2      0.4      0.0    -52.3    -43.3      7.9   161   364    -- 
 149 CHEMBL367364                      768    -9.04    -9.04     -3.1      0.0     -0.0     -3.8    -38.4     -2.6      0.2      0.0    -61.5    -41.0      0.4     1    93    -- 
 150 ZINC02068322                      663    -9.04    -9.04     -3.1      0.0     -0.0     -3.8    -38.4     -2.6      0.2      0.0    -61.5    -41.0      0.4     1   167    -- 
 151 ZINC13581081                      447    -9.04    -9.04     -3.8      0.0     -0.0     -3.2    -38.4     -0.9      0.0      0.0    -59.8    -39.3      0.0     2   321    -- 
 152 ZINC00407691                      146    -9.03    -9.03     -3.2      0.0     -0.0     -4.0    -41.8     -0.7      0.4      0.0    -64.7    -42.5      0.1     1   390    -- 
 153 ZINC01077284                      337    -9.03    -9.03     -4.0      0.0     -0.0     -3.4    -41.0      0.5      0.4      0.0    -61.7    -40.5      1.1     3   183    -- 
 154 ZINC05141582                      636    -9.03    -9.03     -3.4      0.0     -0.0     -3.7    -38.1     -0.3      0.0      0.0    -51.6    -38.4      0.2     1    77    -- 
 155 ZINC00291134                      116    -9.02    -9.02     -4.0      0.0     -0.0     -2.8    -46.6     -2.1      0.4      0.0    -67.1    -48.7      9.7    14   185    -- 
 156 ZINC13581061                      714    -9.02    -9.02     -3.4     -0.1     -0.0     -3.4    -37.1     -2.2      0.0      0.0    -59.4    -39.3      0.6     2   127    -- 
 157 ZINC12496366                      428    -9.02    -9.02     -4.0     -0.3     -0.0     -2.5    -32.9     -3.7      0.0      0.0    -47.9    -36.6      0.7     1    76    -- 
 158 CHEMBL441152                      782    -9.01    -9.01     -3.5      0.0     -0.0     -3.7    -37.7     -2.4      0.4      0.0    -58.5    -40.1      3.3    27   314    -- 
 159 ZINC34799936                      530    -9.00    -9.00     -3.8      0.0     -0.0     -3.1    -42.5     -0.9      0.2      0.0    -61.9    -43.5      4.2    17   345    -- 
 160 ZINC14968204                      489    -9.00    -9.00     -3.6      0.0     -0.0     -3.5    -41.2     -0.8      0.2      0.0    -61.5    -42.1      1.1     3    21    -- 
