REPORT OF BEST 636 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
  10 cluster.c7 ligand                 806   -11.54   -11.54     -4.9      0.0     -0.0     -3.2    -61.3     -6.4      0.5      0.0   -108.0    -67.7     10.1    20   251    -- 
  11 cluster.c8 ligand                 807   -11.54   -11.54     -4.9      0.0     -0.0     -3.2    -61.3     -6.4      0.5      0.0   -108.0    -67.7     10.1    20   251    -- 
  12 cluster.c9 ligand                 808   -11.54   -11.54     -4.9      0.0     -0.0     -3.2    -61.3     -6.4      0.5      0.0   -108.0    -67.7     10.1    20   251    -- 
  13 CHEMBL365921                      766   -11.53   -11.53     -5.9      0.0     -0.0     -3.0    -53.0     -2.8      0.4      0.0    -61.3    -55.7     30.8     1     6    -- 
  14 ZINC00947145                      286   -11.49   -11.49     -5.9     -0.1     -0.0     -3.1    -53.5     -1.0      0.4      0.0    -54.5    -54.5     12.4   156   299    -- 
  15 CHEMBL219198                      555   -11.48   -11.48     -4.2     -0.3     -0.0     -3.9    -42.0     -7.7      0.2      0.0    -78.6    -49.7      3.9     4   337    -- 
  16 ZINC34886716                      597   -11.33   -11.33     -5.6     -0.2     -0.0     -3.2    -48.2     -2.6      0.4      0.0    -77.9    -50.7     10.3    96   380    -- 
  17 CHEMBL218914                      554   -11.26   -11.26     -3.9     -0.3     -0.0     -3.9    -44.2     -7.1      0.2      0.0    -81.1    -51.3      3.3     2    69    -- 
  18 ZINC01055044                      323   -11.14   -11.14     -6.0      0.0     -0.0     -2.4    -64.5     -0.9      0.6      0.0   -106.9    -65.4      6.0    67   303    -- 
  19 ZINC01063313                      328   -11.14   -11.14     -6.3      0.0     -0.0     -3.2    -50.6      1.7      0.6      0.0    -67.8    -48.8      5.2    71    35    -- 
  20 ZINC40379364                      626   -11.13   -11.13     -5.8      0.0     -0.0     -3.5    -44.5     -1.3      0.6      0.0    -68.7    -45.8      8.3     3   100    -- 
  21 ZINC03814375                      413   -11.10   -11.10     -5.3     -0.2     -0.0     -2.6    -50.2     -6.1      0.6     -0.0    -73.6    -56.3     21.1   197   392    -- 
  22 ZINC03991694                      430   -11.10   -11.10     -4.8      0.0     -0.0     -3.3    -49.8     -7.6      0.6      0.0    -90.3    -57.4      9.7    33    74    -- 
  23 CHEMBL220359                      556   -10.98   -10.98     -4.1      0.0     -0.0     -3.9    -45.2     -6.1      0.2      0.0    -82.6    -51.4      0.7     1   255    -- 
  24 ZINC29045788                      674   -10.96   -10.96     -5.8     -0.3     -0.0     -3.1    -24.0     -5.2      0.2     -0.0    -45.0    -29.2     22.3     9   318    -- 
  25 ZINC03814372                      411   -10.94   -10.94     -5.3     -0.3     -0.0     -3.0    -49.2     -3.4      0.7      0.0    -68.5    -52.6     10.4    49   137    -- 
  26 CHEMBL199238                      738   -10.92   -10.92     -6.4     -0.8     -0.0     -1.6    -33.8     -9.1      0.9      0.0    -39.6    -42.9     11.1    28    13    -- 
  27 ZINC01073678                      335   -10.82   -10.82     -5.9      0.0     -0.0     -2.6    -57.5      0.7      0.5      0.0    -86.3    -56.8     12.6    12   293    -- 
  28 ZINC40410424                      534   -10.80   -10.80     -3.8     -0.3     -0.0     -3.5    -41.4     -8.1      0.1      0.0    -72.9    -49.5      2.5     1    21    -- 
  29 ZINC00996234                      301   -10.80   -10.80     -5.4      0.0     -0.0     -2.8    -58.7     -0.7      0.4      0.0    -81.1    -59.4     23.1    65   213    -- 
  30 ZINC14967191                      469   -10.77   -10.77     -3.8      0.0     -0.0     -4.0    -45.1     -5.7      0.2      0.0    -79.8    -50.8      1.9     4   155    -- 
  31 CHEMBL189600                      734   -10.76   -10.76     -4.5      0.0     -0.0     -3.1    -53.8     -5.1      0.3      0.0    -75.0    -58.9     12.9    18   117    -- 
  32 CHEMBL1975488                     735   -10.74   -10.74     -6.9     -0.5     -0.0     -1.4    -36.1     -6.4      0.8      0.0    -51.4    -42.5     24.4   143    77    -- 
  33 ZINC28704363                      470   -10.74   -10.74     -3.7      0.0     -0.0     -3.9    -45.9     -6.6      0.2      0.0    -82.0    -52.5      1.1     1   135    -- 
  34 ZINC14967244                      523   -10.68   -10.68     -4.1     -0.3     -0.0     -3.6    -40.3     -5.9      0.2      0.0    -70.2    -46.3      9.2     3   168    -- 
  35 ZINC00038335                        8   -10.64   -10.64     -5.6      0.0     -0.0     -2.8    -49.7     -1.6      0.5      0.0    -74.5    -51.2      7.7     1   112    -- 
  36 CHEMBL374121                      562   -10.63   -10.63     -4.2      0.0     -0.0     -4.0    -46.8     -1.9      0.2      0.0    -77.1    -48.7      1.1     4   357    -- 
  37 ZINC66167073                      591   -10.62   -10.62     -5.7      0.0     -0.0     -3.1    -41.3     -2.7      0.6      0.0    -52.3    -43.9     20.7   107   291    -- 
  38 ZINC29045982                      673   -10.61   -10.61     -5.7     -0.3     -0.0     -3.1    -20.3     -4.5      0.2     -0.0    -45.4    -24.9     25.1     9   149    -- 
  39 ZINC00935808                      282   -10.58   -10.58     -5.6      0.0     -0.0     -2.7    -48.2     -1.6      0.4      0.0    -74.1    -49.8      2.2     2   208    -- 
  40 ZINC28817160                      604   -10.57   -10.57     -3.7     -0.6     -0.0     -3.2    -41.8    -10.1      0.4      0.0    -83.4    -51.9      4.7    27    65    -- 
  41 CHEMBL374781                      563   -10.56   -10.56     -4.0      0.0     -0.0     -3.8    -46.0     -4.0      0.2      0.0    -74.3    -50.0      3.1     4   398    -- 
  42 ZINC28704384                      477   -10.55   -10.55     -3.5     -0.3     -0.0     -3.9    -40.7     -7.0      0.2      0.0    -75.3    -47.7      1.4     4    51    -- 
  43 ZINC13982536                      533   -10.55   -10.55     -3.9     -0.3     -0.0     -3.3    -41.7     -7.4      0.1      0.0    -75.4    -49.1      2.3     2    14    -- 
  44 ZINC00215334                       99   -10.54   -10.54     -5.1      0.0     -0.0     -3.3    -48.3     -1.6      0.5      0.0    -66.4    -49.9      5.2     6    75    -- 
  45 ZINC00091829                       28   -10.54   -10.54     -5.2      0.0     -0.0     -3.3    -44.7     -0.9      0.3      0.0    -53.9    -45.5      2.9    51   315    -- 
  46 ZINC28704398                      485   -10.51   -10.51     -3.4     -0.3     -0.0     -4.0    -39.1     -6.6      0.2      0.0    -71.0    -45.7      3.7     2   192    -- 
  47 ZINC14967255                      526   -10.48   -10.48     -3.9     -0.3     -0.0     -3.3    -37.0     -9.0      0.2      0.0    -71.8    -46.0      2.6     4   127    -- 
  48 ZINC28704378                      475   -10.47   -10.47     -3.5     -0.3     -0.0     -3.9    -39.1     -7.0      0.2      0.0    -72.3    -46.1      1.2     4    66    -- 
  49 ZINC27414065                      654   -10.47   -10.47     -4.0     -0.3     -0.0     -3.8    -39.3     -2.3      0.0     -0.0    -65.1    -41.6      0.0     2   130    -- 
  50 ZINC28704403                      487   -10.44   -10.44     -3.5     -0.3     -0.0     -3.9    -38.4     -7.1      0.2      0.0    -71.3    -45.5      2.2     1    72    -- 
  51 ZINC28704381                      476   -10.42   -10.42     -3.4     -0.3     -0.0     -3.8    -41.2     -6.8      0.2      0.0    -75.8    -48.0      1.9     1    13    -- 
  52 ZINC13554387                      412   -10.41   -10.41     -4.6      0.0     -0.0     -2.8    -51.2     -7.6      0.7      0.0    -92.3    -58.8     13.9    26   311    -- 
  53 ZINC40407981                      625   -10.41   -10.41     -6.1      0.0     -0.0     -2.6    -46.8      0.3      0.6      0.0    -72.1    -46.5      5.9    90   151    -- 
  54 ZINC03938678                      479   -10.39   -10.39     -3.5     -0.3     -0.0     -3.8    -39.5     -6.7      0.2      0.0    -72.1    -46.2      1.4     4    77    -- 
  55 CHEMBL218809                      749   -10.39   -10.39     -4.2      0.0     -0.0     -3.9    -41.0     -2.3      0.2      0.0    -56.8    -43.4     10.6     2    51    -- 
  56 CHEMBL217324                      551   -10.33   -10.33     -5.0     -0.0     -0.0     -3.5    -48.6     -1.8      0.8      0.0    -78.6    -50.4      6.3   250   176    -- 
  57 ZINC40914516                      622   -10.32   -10.32     -6.0      0.0     -0.0     -3.0    -40.8      0.8      0.6      0.0    -59.9    -39.9      7.9    57   102    -- 
  58 ZINC34554150                      536   -10.31   -10.31     -3.8     -0.3     -0.0     -3.2    -42.9     -6.7      0.1      0.0    -70.7    -49.6      7.2     1   124    -- 
  59 ZINC14967233                      520   -10.31   -10.31     -3.9     -0.3     -0.0     -3.8    -31.4     -6.6      0.2      0.0    -55.9    -38.1      2.7     3   307    -- 
  60 ZINC14967386                      506   -10.29   -10.29     -5.0     -0.0     -0.0     -3.3    -43.9      0.1      0.2      0.0    -59.5    -43.8      4.3    15   339    -- 
  61 ZINC00795609                      238   -10.29   -10.29     -5.9      0.0     -0.0     -2.1    -58.7     -0.4      0.8      0.0    -89.9    -59.2      6.6    73   317    -- 
  62 ZINC00508277                      170   -10.28   -10.28     -4.3      0.0     -0.0     -3.4    -49.3     -2.1      0.2      0.0    -72.2    -51.4      9.8     2     5    -- 
  63 CHEMBL379465                      770   -10.27   -10.27     -5.1      0.0     -0.0     -3.2    -47.0     -0.5      0.5      0.0    -63.5    -47.5     12.0   108   197    -- 
  64 ZINC13982538                      515   -10.27   -10.27     -3.8     -0.3     -0.0     -3.8    -37.5     -5.1      0.2      0.0    -64.3    -42.6      5.0     3   112    -- 
  65 ZINC00629279                      198   -10.26   -10.26     -6.4      0.0     -0.0     -2.4    -43.0      1.8      0.4      0.0    -56.5    -41.2      4.3     8    44    -- 
  66 ZINC14967206                      512   -10.26   -10.26     -3.6     -0.3     -0.0     -3.8    -38.5     -5.1      0.2      0.0    -69.9    -43.5      2.7     4    27    -- 
  67 ZINC00186450                       83   -10.24   -10.24     -5.8      0.0     -0.0     -2.4    -50.2     -0.2      0.5      0.0    -79.2    -50.4      0.8     3   147    -- 
  68 ZINC14967221                      517   -10.22   -10.22     -3.9     -0.3     -0.0     -3.7    -40.9     -3.4      0.2      0.0    -70.9    -44.3      3.9     3   266    -- 
  69 ZINC01055399                      324   -10.22   -10.22     -5.9      0.0     -0.0     -2.4    -48.6      0.3      0.4      0.0    -58.0    -48.3      8.9    46   283    -- 
  70 ZINC35793633                      540   -10.20   -10.20     -4.5     -0.1     -0.0     -3.4    -55.4     -1.4      0.8      0.0    -74.3    -56.8     21.1   119    23    -- 
  71 ZINC28704387                      480   -10.19   -10.19     -3.5     -0.3     -0.0     -3.5    -40.6     -6.7      0.2      0.0    -73.4    -47.3      1.4     4   159    -- 
  72 ZINC00917693                      274   -10.17   -10.17     -5.5      0.0     -0.0     -2.7    -53.5     -1.3      0.9      0.0    -86.1    -54.8      5.1   127   326    -- 
  73 ZINC00194907                       88   -10.16   -10.16     -5.4     -0.2     -0.0     -2.5    -45.2     -2.4      0.6      0.0    -73.5    -47.7      1.8    20   196    -- 
  74 ZINC01035339                      313   -10.15   -10.15     -5.5      0.0     -0.0     -2.6    -51.4      0.8      0.5      0.0    -78.5    -50.6      3.3     2   321    -- 
  75 ZINC27415171                      658   -10.15   -10.15     -4.4     -0.2     -0.0     -3.1    -47.1     -0.9      0.0      0.0    -69.0    -48.0      0.7     1   201    -- 
  76 CHEMBL200973                      739   -10.14   -10.14     -4.7      0.0     -0.0     -3.1    -47.3     -2.7      0.4      0.0    -53.3    -49.9     11.3   249    69    -- 
  77 ZINC14967241                      522   -10.14   -10.14     -3.7     -0.3     -0.0     -3.5    -34.1     -7.2      0.1      0.0    -49.5    -41.3      9.8     3   203    -- 
  78 ZINC28704373                      472   -10.14   -10.14     -3.2      0.0     -0.0     -4.0    -38.2     -7.9      0.2      0.0    -72.4    -46.1      0.8     4    14    -- 
  79 ZINC00955213                      289   -10.14   -10.14     -6.2      0.0     -0.0     -2.3    -38.1     -1.3      0.5      0.0    -31.6    -39.4     20.3   163   377    -- 
  80 ZINC40935219                      607   -10.14   -10.14     -5.3     -0.3     -0.0     -2.8    -26.2     -7.5      0.7      0.0    -42.7    -33.7     10.6    76   104    -- 
  81 ZINC00077383                       22   -10.13   -10.13     -5.1      0.0     -0.0     -3.2    -35.7     -0.1      0.0      0.0    -35.7    -35.9      3.8     1   146    -- 
  82 ZINC28704393                      483   -10.13   -10.13     -3.1     -0.3     -0.0     -4.0    -40.1     -6.2      0.2      0.0    -72.5    -46.3      1.6     2   221    -- 
  83 ZINC28763203                      452   -10.13   -10.13     -4.2     -0.1     -0.0     -3.5    -41.8     -1.1      0.0      0.0    -67.7    -43.0      0.7     1    88    -- 
  84 ZINC14967237                      521   -10.12   -10.12     -3.9     -0.3     -0.0     -3.7    -34.4     -4.6      0.2      0.0    -60.4    -39.0      4.5     3    62    -- 
  85 ZINC27331582                      656   -10.12   -10.12     -4.0     -0.3     -0.0     -3.5    -37.9     -2.5      0.0     -0.0    -62.4    -40.4      0.1     2   363    -- 
  86 ZINC13778399                      648   -10.12   -10.12     -4.0     -0.3     -0.0     -3.4    -40.0     -2.9      0.0     -0.0    -63.0    -42.9      0.1     1    49    -- 
  87 ZINC40859808                      627   -10.11   -10.11     -5.6      0.0     -0.0     -2.7    -47.4     -0.0      0.7      0.0    -71.0    -47.4      9.0    12   343    -- 
  88 CHEMBL381253                      771   -10.10   -10.10     -5.2      0.0     -0.0     -3.1    -43.6     -0.5      0.4      0.0    -51.0    -44.1     14.8   161   254    -- 
  89 ZINC01030193                      311   -10.10   -10.10     -5.6      0.0     -0.0     -2.2    -56.9      0.0      0.6      0.0    -88.0    -56.9      3.2    15    91    -- 
  90 ZINC14967209                      513   -10.09   -10.09     -3.9     -0.3     -0.0     -3.5    -36.7     -4.9      0.2      0.0    -64.0    -41.6      1.5     6   174    -- 
  91 ZINC00828193                      248   -10.09   -10.09     -4.4      0.0     -0.0     -3.1    -50.4     -2.1      0.3      0.0    -83.1    -52.4      1.1     2   393    -- 
  92 ZINC14967225                      518   -10.09   -10.09     -3.8     -0.3     -0.0     -3.6    -30.3     -7.2      0.2      0.0    -63.8    -37.5      3.5     3   320    -- 
  93 ZINC28704386                      478   -10.08   -10.08     -3.2     -0.3     -0.0     -3.9    -37.7     -6.9      0.2      0.0    -69.9    -44.5      1.0     1   235    -- 
  94 CHEMBL181571                      791   -10.08   -10.08     -4.4      0.0     -0.0     -3.5    -39.7     -2.0      0.2      0.0    -57.0    -41.6      3.5     2   379    -- 
  95 ZINC01015543                      306   -10.08   -10.08     -5.0      0.0     -0.0     -3.2    -43.4     -0.6      0.3      0.0    -53.7    -44.1      5.5    24   397    -- 
  96 ZINC27408682                      653   -10.07   -10.07     -4.1     -0.2     -0.0     -3.4    -40.4     -1.7      0.0      0.0    -64.7    -42.0      0.1     2   173    -- 
  97 ZINC00636713                      204   -10.07   -10.07     -6.0      0.0     -0.0     -1.9    -52.3     -1.2      0.6      0.0    -81.2    -53.5      8.5    29    45    -- 
  98 ZINC14967229                      519   -10.07   -10.07     -3.8     -0.3     -0.0     -3.5    -36.6     -4.8      0.1      0.0    -61.9    -41.4      4.7     3   268    -- 
  99 ZINC00023574                      406   -10.06   -10.06     -4.2     -0.2     -0.0     -3.3    -39.7     -1.9      0.0     -0.0    -60.0    -41.6      2.4     1   237    -- 
 100 ZINC28704375                      473   -10.06   -10.06     -4.4      0.0     -0.0     -3.7    -40.0     -1.7      0.3      0.0    -57.5    -41.7      3.6    12   121    -- 
 101 ZINC14968445                      462   -10.05   -10.05     -4.6      0.0     -0.0     -3.3    -44.6     -1.9      0.4      0.0    -70.4    -46.5      5.4    11   356    -- 
 102 ZINC00950683                      287   -10.05   -10.05     -5.9      0.0     -0.0     -2.0    -52.2     -1.6      0.7      0.0    -81.1    -53.8      6.0    11   156    -- 
 103 ZINC40845169                      624   -10.04   -10.04     -5.6      0.0     -0.0     -2.9    -46.1      0.3      0.7      0.0    -68.7    -45.8      5.3    36   243    -- 
 104 CHEMBL359911                      762   -10.04   -10.04     -4.9      0.0     -0.0     -3.2    -41.6     -0.3      0.2      0.0    -65.0    -41.9      0.8     3   180    -- 
 105 CHEMBL181674                      724   -10.04   -10.04     -4.9      0.0     -0.0     -3.2    -41.1     -0.4      0.2      0.0    -64.5    -41.5      0.7     3    90    -- 
 106 ZINC27854105                      638   -10.03   -10.03     -4.9      0.0     -0.0     -3.3    -36.7     -0.0      0.0      0.0    -50.0    -36.7      0.1     1   196    -- 
 107 ZINC40420358                      537   -10.02   -10.02     -3.8     -0.3     -0.0     -3.1    -43.8     -5.8      0.2      0.0    -68.3    -49.7      8.1     2   361    -- 
 108 CHEMBL217402                      552   -10.01   -10.01     -4.3     -0.1     -0.0     -3.7    -38.0     -1.4      0.2      0.0    -61.8    -39.4      2.2     4   154    -- 
 109 ZINC28953800                      437   -10.01   -10.01     -4.7      0.0     -0.0     -3.4    -39.3     -0.5      0.1      0.0    -59.9    -39.8      1.8     1   179    -- 
 110 ZINC00526515                      175   -10.01   -10.01     -5.8      0.0     -0.0     -2.3    -45.9     -0.6      0.5      0.0    -69.4    -46.5      1.2    17   195    -- 
 111 ZINC03814376                      414    -9.99    -9.99     -4.2     -0.0     -0.0     -3.5    -45.0     -0.1      0.0      0.0    -69.4    -45.2      0.2     1     3    -- 
 112 ZINC28953810                      600    -9.99    -9.99     -5.5      0.0     -0.0     -3.0    -37.3      0.0      0.4      0.0    -34.4    -37.3     13.1    61    78    -- 
 113 ZINC00882901                      262    -9.98    -9.98     -5.5      0.0     -0.0     -2.6    -53.7      3.0      0.4      0.0    -75.3    -50.7      4.7    17   226    -- 
 114 ZINC00291134                      116    -9.98    -9.98     -4.4      0.0     -0.0     -3.2    -49.6     -1.3      0.4      0.0    -71.6    -50.9     17.2     6    49    -- 
 115 ZINC14967217                      516    -9.97    -9.97     -3.6     -0.2     -0.0     -3.7    -37.4     -5.0      0.1      0.0    -52.0    -42.4     10.4     3     4    -- 
 116 ZINC28655077                      589    -9.97    -9.97     -5.8     -0.5     -0.0     -1.7    -29.7     -5.3      0.3      0.0    -40.4    -34.9      4.6     9   339    -- 
 117 ZINC00884105                      264    -9.97    -9.97     -5.7      0.0     -0.0     -2.2    -45.5     -1.6      0.4     -0.0    -62.9    -47.1      5.0    46   230    -- 
 118 ZINC34886714                      596    -9.97    -9.97     -5.1     -0.2     -0.0     -3.0    -42.9     -1.3      0.6      0.0    -59.1    -44.2     12.3    91   187    -- 
 119 ZINC01244463                      394    -9.95    -9.95     -4.0      0.0     -0.0     -3.8    -41.1     -1.6      0.2      0.0    -63.6    -42.7      1.4     1    32    -- 
 120 ZINC40414110                      606    -9.95    -9.95     -5.2      0.0     -0.0     -3.1    -43.4     -0.6      0.7      0.0    -51.3    -44.0     13.2    59   234    -- 
 121 ZINC14967213                      514    -9.94    -9.94     -3.6     -0.3     -0.0     -3.7    -35.3     -4.6      0.2      0.0    -56.9    -39.9      2.5     3    81    -- 
 122 ZINC14968441                      461    -9.93    -9.93     -4.3      0.0     -0.0     -3.6    -45.0     -1.5      0.4      0.0    -68.9    -46.5      6.4    26   318    -- 
 123 ZINC28704399                      486    -9.93    -9.93     -3.4      0.0     -0.0     -3.7    -37.7     -7.7      0.2      0.0    -70.9    -45.4      1.6     4   400    -- 
 124 ZINC00227051                      103    -9.93    -9.93     -5.4      0.0     -0.0     -2.8    -43.6     -1.2      0.6      0.0    -56.5    -44.8     15.9    16   307    -- 
 125 ZINC27856785                      713    -9.93    -9.93     -4.4      0.0     -0.0     -3.5    -39.6     -0.3      0.0      0.0    -56.3    -39.9      1.6     1   236    -- 
 126 ZINC00119325                       49    -9.90    -9.90     -4.8      0.0     -0.0     -3.1    -46.1     -0.5      0.4      0.0    -71.3    -46.7      2.5     6   399    -- 
 127 CHEMBL267260                      559    -9.90    -9.90     -4.4     -0.1     -0.0     -3.6    -40.7     -2.5      0.6     -0.0    -67.2    -43.2      4.0   106   179    -- 
 128 ZINC03945835                      436    -9.90    -9.90     -4.4      0.0     -0.0     -3.5    -40.1     -0.8      0.1      0.0    -60.7    -40.8      1.3     1   146    -- 
 129 ZINC28704370                      471    -9.89    -9.89     -3.2      0.0     -0.0     -3.9    -39.7     -7.2      0.2      0.0    -72.9    -46.8      1.0     3   264    -- 
 130 ZINC00564746                      189    -9.89    -9.89     -4.1      0.0     -0.0     -3.7    -50.5      1.2      0.3      0.0    -76.3    -49.3      0.1     1   151    -- 
 131 ZINC01178056                      374    -9.88    -9.88     -5.3      0.0     -0.0     -2.5    -48.4     -1.3      0.5      0.0    -75.2    -49.7      4.5    12   291    -- 
 132 ZINC14967398                      508    -9.87    -9.87     -4.3     -0.0     -0.0     -3.3    -45.2      0.2      0.0      0.0    -66.7    -45.0      0.2     2   102    -- 
 133 ZINC13581079                      446    -9.87    -9.87     -4.4      0.0     -0.0     -3.4    -41.9      0.1      0.0      0.0    -63.5    -41.9      1.8     2   109    -- 
 134 ZINC14967390                      507    -9.85    -9.85     -4.2     -0.0     -0.0     -3.5    -41.5     -0.3      0.0      0.0    -63.2    -41.8      0.1     1    14    -- 
 135 ZINC00371693                      134    -9.85    -9.85     -6.0      0.0     -0.0     -2.3    -49.7      1.6      0.6      0.0    -72.3    -48.1      6.9     9   208    -- 
 136 ZINC28704391                      482    -9.84    -9.84     -2.8     -0.3     -0.0     -4.0    -38.5     -6.4      0.2      0.0    -69.1    -44.9      1.2     2   264    -- 
 137 ZINC27854781                      637    -9.83    -9.83     -4.5      0.0     -0.0     -3.2    -45.5      1.0      0.0     -0.0    -52.3    -44.5      0.1     1   385    -- 
 138 ZINC03814364                      543    -9.82    -9.82     -4.6     -0.4     -0.0     -2.5    -32.3     -5.1      0.0      0.0    -48.0    -37.3      2.2     1    61    -- 
 139 ZINC00407462                      144    -9.81    -9.81     -4.9      0.0     -0.0     -2.6    -43.5     -2.7      0.3      0.0    -72.2    -46.2      2.1     4   380    -- 
 140 ZINC27415551                      657    -9.80    -9.80     -4.1     -0.0     -0.0     -3.6    -43.2      0.3      0.0      0.0    -60.4    -42.9     -0.2     1   293    -- 
 141 ZINC14968220                      492    -9.80    -9.80     -4.5      0.0     -0.0     -3.2    -40.3     -1.8      0.2      0.0    -63.6    -42.1      1.0     6    82    -- 
 142 ZINC01252012                      398    -9.80    -9.80     -5.7      0.0     -0.0     -2.2    -45.7     -1.5      0.6      0.0    -73.8    -47.1     11.1    12   223    -- 
 143 ZINC19203912                      601    -9.79    -9.79     -5.0     -0.6     -0.0     -2.1    -13.4    -14.0      0.6      0.0    -41.2    -27.4     12.0    87   354    -- 
 144 ZINC01183099                      378    -9.78    -9.78     -5.6      0.0     -0.0     -2.0    -49.4     -2.0      0.5      0.0    -74.8    -51.3     13.8     3   296    -- 
 145 ZINC14968500                      660    -9.78    -9.78     -4.7      0.0     -0.0     -3.4    -41.6     -1.3      0.6      0.0    -60.9    -42.8      6.7    67   112    -- 
 146 ZINC27332000                      655    -9.75    -9.75     -4.1     -0.2     -0.0     -3.2    -41.5     -1.6      0.0      0.0    -64.9    -43.1      0.2     2   384    -- 
 147 ZINC01069664                      329    -9.75    -9.75     -4.9      0.0     -0.0     -2.7    -51.3     -0.9      0.6      0.0    -81.4    -52.2      5.1    95   296    -- 
 148 ZINC03948653                      664    -9.75    -9.75     -3.8      0.0     -0.0     -3.1    -49.6     -4.0      0.3      0.0    -46.3    -53.7     22.2     2    53    -- 
 149 ZINC03814429                      427    -9.75    -9.75     -4.2     -0.3     -0.0     -2.9    -32.3     -4.7      0.0      0.0    -54.1    -37.0      1.0     1    98    -- 
 150 CHEMBL178333                      789    -9.74    -9.74     -4.0      0.0     -0.0     -3.7    -38.4     -2.2      0.2      0.0    -60.6    -40.6      1.0     2   110    -- 
 151 ZINC28763747                      449    -9.74    -9.74     -4.1     -0.3     -0.0     -3.3    -32.0     -3.7      0.2     -0.0    -45.5    -35.8      4.3     5    86    -- 
 152 CHEMBL187605                      729    -9.73    -9.73     -3.9      0.0     -0.0     -3.1    -49.1     -4.1      0.3      0.0    -44.9    -53.1     24.6    16    26    -- 
 153 CHEMBL368906                      797    -9.73    -9.73     -4.0      0.0     -0.0     -3.7    -38.0     -2.1      0.2      0.0    -59.1    -40.1      1.0     3   231    -- 
 154 ZINC01156680                      367    -9.71    -9.71     -5.6      0.0     -0.0     -1.7    -56.2     -0.7      0.6      0.0    -83.1    -57.0     12.8    18   185    -- 
 155 ZINC14967383                      505    -9.71    -9.71     -4.4     -0.1     -0.0     -3.4    -40.0      0.3      0.1      0.0    -53.8    -39.7      2.6     1    47    -- 
 156 ZINC00848284                      255    -9.70    -9.70     -5.7      0.0     -0.0     -2.0    -51.8      0.1      0.6      0.0    -74.7    -51.7     14.0    46   319    -- 
 157 ZINC00799540                      239    -9.70    -9.70     -5.1     -0.3     -0.0     -2.1    -38.4     -4.1      0.3      0.0    -64.1    -42.5      3.5     4   163    -- 
 158 ZINC00138594                       57    -9.70    -9.70     -3.7      0.0     -0.0     -3.8    -50.6     -0.2      0.4      0.0    -79.5    -50.8      0.2     1    27    -- 
 159 ZINC03814394                      417    -9.69    -9.69     -4.9     -0.3     -0.0     -2.5    -31.5     -3.5      0.2      0.0    -47.4    -35.0      5.3     1   323    -- 
 160 ZINC14968411                      457    -9.69    -9.69     -4.1      0.0     -0.0     -3.7    -42.1     -1.6      0.5      0.0    -63.8    -43.7      4.7    26   170    -- 
