REPORT OF BEST 695 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
  34 ZINC03814359                      408   -10.18   -10.18     -4.4     -0.3     -0.0     -2.8    -40.2     -4.4      0.0      0.0    -71.3    -44.6      1.0     1   170    -- 
  35 ZINC34554150                      536   -10.17   -10.17     -3.7     -0.3     -0.0     -3.1    -42.8     -6.8      0.1      0.0    -74.1    -49.6      5.2     2   311    -- 
  36 ZINC01073678                      335   -10.17   -10.17     -5.6      0.0     -0.0     -2.4    -50.2     -0.6      0.5      0.0    -77.3    -50.8      7.6    12    94    -- 
  37 ZINC66167073                      591   -10.15   -10.15     -5.1      0.0     -0.0     -3.1    -49.9     -0.6      0.6      0.0    -56.7    -50.5     19.4   107     5    -- 
  38 ZINC03814420                      423   -10.14   -10.14     -4.6     -0.3     -0.0     -2.7    -41.3     -3.0      0.0      0.0    -71.6    -44.2      0.9     1   354    -- 
  39 ZINC12496366                      428   -10.13   -10.13     -4.8     -0.3     -0.0     -2.6    -38.1     -2.9      0.0      0.0    -60.3    -41.1      6.7     1   132    -- 
  40 CHEMBL199238                      738   -10.10   -10.10     -6.1      0.0     -0.0     -1.6    -36.4     -9.5      0.9      0.0    -55.2    -45.9     11.9   264   209    -- 
  41 CHEMBL218914                      554   -10.09   -10.09     -3.7      0.0     -0.0     -3.6    -40.4     -6.8      0.2      0.0    -73.0    -47.2      1.7     2   134    -- 
  42 ZINC14967386                      506   -10.09   -10.09     -4.6      0.0     -0.0     -3.3    -44.2     -1.3      0.2      0.0    -69.7    -45.5      1.8     8   348    -- 
  43 ZINC13554387                      412   -10.07   -10.07     -4.7     -0.2     -0.0     -2.8    -50.9     -3.0      0.7      0.0    -74.4    -53.9      7.9    33   379    -- 
  44 ZINC01015543                      306   -10.06   -10.06     -5.0      0.0     -0.0     -2.8    -47.5     -1.5      0.3      0.0    -71.7    -49.0      6.3    10   287    -- 
  45 ZINC28704363                      470   -10.05   -10.05     -3.4      0.0     -0.0     -3.6    -45.2     -6.2      0.2      0.0    -81.1    -51.3      1.7     1   323    -- 
  46 ZINC00891262                      267   -10.04   -10.04     -5.7      0.0     -0.0     -1.6    -52.7     -3.2      0.3      0.0    -77.8    -55.9     14.4    29   308    -- 
  47 ZINC03814364                      543   -10.03   -10.03     -4.6     -0.5     -0.0     -2.4    -36.2     -5.3      0.0      0.0    -64.3    -41.5      2.0     1    32    -- 
  48 ZINC05141582                      636   -10.01   -10.01     -4.1      0.0     -0.0     -3.8    -37.3     -1.4      0.0      0.0    -51.9    -38.8      1.1     1   310    -- 
  49 ZINC03814375                      413   -10.00   -10.00     -4.9     -0.3     -0.0     -2.5    -48.8     -2.8      0.6      0.0    -74.3    -51.6      7.3   101   394    -- 
  50 ZINC01069664                      329    -9.98    -9.98     -4.6     -0.3     -0.0     -2.7    -48.0     -4.1      0.6     -0.0    -79.9    -52.1      6.8   131   122    -- 
  51 ZINC01035339                      313    -9.98    -9.98     -5.2      0.0     -0.0     -2.7    -50.4     -0.6      0.5      0.0    -80.1    -51.0      2.2     2   304    -- 
  52 ZINC03991694                      430    -9.96    -9.96     -4.2      0.0     -0.0     -3.2    -47.3     -5.6      0.6      0.0    -79.7    -52.8      8.1     9    80    -- 
  53 ZINC28953810                      600    -9.94    -9.94     -5.1      0.0     -0.0     -2.9    -43.8     -0.3      0.4      0.0    -59.4    -44.1     11.7    38   232    -- 
  54 ZINC03814399                      572    -9.93    -9.93     -4.1      0.0     -0.0     -3.7    -36.8     -2.1      0.0      0.0    -58.5    -38.9      0.3     1   304    -- 
  55 CHEMBL374781                      563    -9.92    -9.92     -3.8      0.0     -0.0     -3.5    -44.0     -4.2      0.2      0.0    -73.6    -48.1      4.2     1   148    -- 
  56 ZINC27414065                      654    -9.91    -9.91     -3.7     -0.3     -0.0     -3.6    -37.1     -2.8      0.0      0.0    -63.5    -39.9      0.0     2   289    -- 
  57 ZINC03814415                      547    -9.89    -9.89     -4.6     -0.3     -0.0     -2.6    -39.8     -3.7      0.2      0.0    -62.2    -43.4      5.5     1   130    -- 
  58 ZINC28704381                      476    -9.88    -9.88     -2.9     -0.3     -0.0     -3.7    -41.8     -6.8      0.2      0.0    -74.9    -48.6      3.2     1    58    -- 
  59 ZINC14967217                      516    -9.87    -9.87     -3.5     -0.3     -0.0     -3.3    -39.1     -6.3      0.1      0.0    -66.6    -45.4      6.6     3     5    -- 
  60 ZINC00091829                       28    -9.86    -9.86     -4.7      0.0     -0.0     -3.3    -43.1     -0.2      0.3      0.0    -66.1    -43.2      1.4    69    23    -- 
  61 ZINC14967383                      505    -9.86    -9.86     -4.3      0.0     -0.0     -3.3    -43.2     -1.4      0.1      0.0    -68.5    -44.6      1.7     5   132    -- 
  62 ZINC27408682                      653    -9.86    -9.86     -4.0     -0.3     -0.0     -3.2    -38.5     -3.0      0.0      0.0    -65.1    -41.4      0.2     2   166    -- 
  63 ZINC14968216                      491    -9.86    -9.86     -4.0     -0.3     -0.0     -3.3    -41.1     -3.9      0.4      0.0    -66.3    -45.0      2.4     7   391    -- 
  64 CHEMBL381253                      771    -9.85    -9.85     -4.7      0.0     -0.0     -2.7    -56.3     -0.3      0.4      0.0    -78.1    -56.6     11.3   253    67    -- 
  65 ZINC34886716                      597    -9.83    -9.83     -4.4     -0.3     -0.0     -3.2    -29.7     -5.7      0.4      0.0    -42.4    -35.4      9.1    22   284    -- 
  66 ZINC27415551                      657    -9.83    -9.83     -3.9     -0.1     -0.0     -3.6    -41.7     -1.2      0.0      0.0    -66.9    -42.9      0.2     2   260    -- 
  67 ZINC01098230                      345    -9.82    -9.82     -5.6      0.0     -0.0     -2.1    -50.9     -0.7      0.5      0.0    -73.1    -51.6     10.6     9   174    -- 
  68 ZINC00669166                      216    -9.81    -9.81     -5.3      0.0     -0.0     -2.2    -56.5     -0.8      0.6      0.0    -82.9    -57.3     11.1    88   164    -- 
  69 ZINC22446634                      581    -9.81    -9.81     -5.9      0.0     -0.0     -2.0    -44.8     -2.5      0.7      0.0    -64.2    -47.3     15.2    11    41    -- 
  70 CHEMBL361445                      796    -9.80    -9.80     -4.2      0.0     -0.0     -3.2    -43.1     -2.3      0.2      0.0    -63.2    -45.4      7.1     3   159    -- 
  71 ZINC28655077                      589    -9.80    -9.80     -5.4     -0.3     -0.0     -1.7    -35.9     -5.9      0.3      0.0    -59.9    -41.8      5.1     6   210    -- 
  72 ZINC00917693                      274    -9.79    -9.79     -5.1     -0.3     -0.0     -2.6    -48.0     -2.2      0.9      0.0    -77.5    -50.2      5.8   149   113    -- 
  73 ZINC01250900                      396    -9.77    -9.77     -4.6     -0.2     -0.0     -2.4    -52.6     -1.4      0.3      0.0    -80.8    -53.9      9.3     4    11    -- 
  74 ZINC01055399                      324    -9.76    -9.76     -5.5      0.0     -0.0     -2.2    -51.2      0.3      0.4      0.0    -68.0    -50.9      9.1    64   269    -- 
  75 ZINC13778356                      645    -9.74    -9.74     -3.8     -0.2     -0.0     -3.5    -37.9     -2.3      0.0      0.0    -59.7    -40.2      0.2     1   157    -- 
  76 ZINC14967221                      517    -9.74    -9.74     -3.5     -0.3     -0.0     -3.3    -38.6     -5.8      0.2      0.0    -67.0    -44.4      3.0     3   257    -- 
  77 ZINC28953800                      437    -9.74    -9.74     -4.2      0.0     -0.0     -3.4    -42.5     -0.9      0.1      0.0    -65.7    -43.3      3.0     4   234    -- 
  78 ZINC40379364                      626    -9.73    -9.73     -4.9      0.0     -0.0     -3.2    -39.4     -1.8      0.6      0.0    -60.2    -41.2      6.6    10   284    -- 
  79 ZINC00955213                      289    -9.73    -9.73     -6.0      0.0     -0.0     -2.0    -44.4      0.2      0.5      0.0    -49.2    -44.2      8.1   103   293    -- 
  80 ZINC00677124                      217    -9.72    -9.72     -4.8      0.0     -0.0     -2.6    -56.4     -1.7      0.8      0.0    -83.6    -58.0     11.3    10    56    -- 
  81 ZINC03814395                      418    -9.71    -9.71     -5.0     -0.3     -0.0     -2.5    -34.0     -3.0      0.2      0.0    -52.4    -37.0      4.9     1    17    -- 
  82 ZINC13778395                      647    -9.70    -9.70     -4.1      0.0     -0.0     -3.7    -37.1     -0.5      0.0      0.0    -50.9    -37.6      0.6     1   208    -- 
  83 ZINC29045788                      674    -9.69    -9.69     -4.9      0.0     -0.0     -2.9    -32.7     -2.7      0.2      0.0    -35.6    -35.4      3.1    13   185    -- 
  84 ZINC03814372                      411    -9.69    -9.69     -4.4      0.0     -0.0     -2.4    -51.2     -6.6      0.7      0.0    -77.6    -57.8     14.5    87   137    -- 
  85 ZINC00950683                      287    -9.69    -9.69     -5.5      0.0     -0.0     -2.0    -54.3     -0.9      0.7      0.0    -84.2    -55.2      4.9    31   121    -- 
  86 CHEMBL217324                      551    -9.68    -9.68     -4.7      0.0     -0.0     -3.3    -47.0     -1.0      0.8      0.0    -74.2    -47.9      2.9   122   145    -- 
  87 ZINC03814419                      422    -9.67    -9.67     -4.4     -0.3     -0.0     -2.6    -36.2     -4.6      0.2      0.0    -58.6    -40.9      6.1     1    69    -- 
  88 ZINC14968220                      492    -9.67    -9.67     -4.3      0.0     -0.0     -3.2    -43.0     -1.1      0.2      0.0    -65.4    -44.1      1.6     3   377    -- 
  89 ZINC03814429                      427    -9.66    -9.66     -4.4     -0.3     -0.0     -2.8    -34.5     -2.6      0.0      0.0    -58.6    -37.2      0.9     1    27    -- 
  90 ZINC00186450                       83    -9.66    -9.66     -5.2      0.0     -0.0     -2.3    -47.6     -1.7      0.5      0.0    -77.0    -49.3      0.9     4   235    -- 
  91 ZINC01058240                      326    -9.65    -9.65     -4.4     -0.3     -0.0     -2.4    -46.7     -3.7      0.3      0.0    -72.8    -50.5      7.7    18   141    -- 
  92 ZINC14967225                      518    -9.65    -9.65     -3.4     -0.3     -0.0     -3.2    -36.9     -7.5      0.2      0.0    -64.9    -44.4      4.2     1   291    -- 
  93 ZINC13982538                      515    -9.65    -9.65     -3.7     -0.3     -0.0     -3.1    -40.0     -5.1      0.2      0.0    -67.7    -45.1      6.0     3   296    -- 
  94 ZINC14967244                      523    -9.64    -9.64     -3.6     -0.3     -0.0     -3.1    -41.1     -5.2      0.2      0.0    -67.6    -46.3      9.6     3   178    -- 
  95 CHEMBL384533                      564    -9.64    -9.64     -3.9      0.0     -0.0     -3.8    -44.9      0.7      0.2      0.0    -58.8    -44.1      0.5     1   208    -- 
  96 ZINC40914516                      622    -9.64    -9.64     -4.9      0.0     -0.0     -3.3    -35.1     -1.5      0.6      0.0    -52.7    -36.6      3.4    28    76    -- 
  97 ZINC14967229                      519    -9.63    -9.63     -3.0     -0.3     -0.0     -3.5    -37.3     -7.4      0.1      0.0    -65.9    -44.6      4.5     3   216    -- 
  98 ZINC40410424                      534    -9.63    -9.63     -3.4     -0.3     -0.0     -3.1    -40.9     -6.3      0.1      0.0    -68.0    -47.2      2.0     1    52    -- 
  99 ZINC03945835                      436    -9.63    -9.63     -4.0      0.0     -0.0     -3.5    -41.4     -1.3      0.1      0.0    -65.9    -42.7      1.0     4    95    -- 
 100 ZINC00137144                       55    -9.62    -9.62     -5.0      0.0     -0.0     -2.5    -43.8     -2.3      0.5      0.0    -64.2    -46.1      5.8    10   303    -- 
 101 ZINC03814394                      417    -9.62    -9.62     -4.7     -0.3     -0.0     -2.6    -33.9     -3.2      0.2      0.0    -52.5    -37.1      5.8     1   223    -- 
 102 ZINC13581066                      416    -9.62    -9.62     -4.4     -0.0     -0.0     -3.1    -40.1     -1.1      0.0      0.0    -64.1    -41.2      0.9     1   152    -- 
 103 ZINC14967304                      499    -9.62    -9.62     -4.1      0.0     -0.0     -3.5    -39.1     -1.3      0.1      0.0    -62.5    -40.3      1.0     3    82    -- 
 104 ZINC01162132                      370    -9.61    -9.61     -5.4      0.0     -0.0     -2.0    -56.0      0.9      0.4      0.0    -70.9    -55.2      3.9   141   256    -- 
 105 ZINC03948653                      664    -9.61    -9.61     -3.9      0.0     -0.0     -3.0    -48.3     -3.6      0.3      0.0    -63.7    -51.9     15.1     8    50    -- 
 106 ZINC14967349                      502    -9.61    -9.61     -4.1      0.0     -0.0     -3.2    -41.2     -1.5      0.0      0.0    -64.3    -42.7      2.5     1   327    -- 
 107 ZINC00538159                      602    -9.60    -9.60     -5.5      0.0     -0.0     -2.4    -46.5      0.6      0.6      0.0    -65.6    -45.9      7.7    54   341    -- 
 108 CHEMBL134227                      718    -9.60    -9.60     -5.9      0.0     -0.0     -1.8    -41.2      0.5      0.0      0.0    -75.9    -40.8      0.7     1   378    -- 
 109 ZINC14967241                      522    -9.60    -9.60     -3.2     -0.3     -0.0     -3.3    -39.0     -6.8      0.1      0.0    -67.7    -45.7      6.2     2   166    -- 
 110 ZINC01130570                      360    -9.60    -9.60     -5.2      0.0     -0.0     -2.5    -45.7     -0.8      0.5      0.0    -65.1    -46.5      3.9    20    23    -- 
 111 ZINC27332000                      655    -9.59    -9.59     -4.0     -0.3     -0.0     -2.9    -39.1     -2.9      0.0      0.0    -65.3    -42.0      0.3     2   216    -- 
 112 ZINC28704399                      486    -9.58    -9.58     -3.1     -0.3     -0.0     -3.3    -40.1     -7.1      0.2      0.0    -72.4    -47.2      2.4     4   311    -- 
 113 CHEMBL359911                      762    -9.57    -9.57     -4.3      0.0     -0.0     -3.1    -40.7     -1.8      0.2      0.0    -62.1    -42.5      2.5     4   381    -- 
 114 ZINC27854105                      638    -9.55    -9.55     -4.5      0.0     -0.0     -3.4    -28.6     -0.9      0.0      0.0    -28.5    -29.6      7.1     1   118    -- 
 115 ZINC27331582                      656    -9.55    -9.55     -3.6     -0.3     -0.0     -3.4    -36.5     -2.6      0.0      0.0    -60.8    -39.1      0.3     2   379    -- 
 116 ZINC40935219                      607    -9.55    -9.55     -5.1      0.0     -0.0     -2.6    -46.6     -1.2      0.7      0.0    -55.3    -47.8     14.8   133    66    -- 
 117 ZINC01047004                      321    -9.54    -9.54     -5.3      0.0     -0.0     -2.1    -47.1     -1.0      0.4      0.0    -73.2    -48.1      2.8    11   286    -- 
 118 ZINC00526515                      175    -9.54    -9.54     -5.3      0.0     -0.0     -2.2    -47.9     -0.6      0.5      0.0    -74.0    -48.5      1.3    21   206    -- 
 119 ZINC27856785                      713    -9.54    -9.54     -4.4      0.0     -0.0     -3.2    -41.1      0.4      0.0      0.0    -60.6    -40.7      0.0     1    99    -- 
 120 ZINC13778384                      646    -9.53    -9.53     -3.7     -0.3     -0.0     -3.1    -39.6     -2.8      0.0      0.0    -60.0    -42.4      5.8     1    66    -- 
 121 ZINC14968445                      462    -9.53    -9.53     -4.1      0.0     -0.0     -3.3    -44.6     -2.2      0.4      0.0    -69.2    -46.8      5.9    27    37    -- 
 122 ZINC14967213                      514    -9.53    -9.53     -3.5     -0.3     -0.0     -3.2    -38.9     -5.3      0.2      0.0    -66.4    -44.2      3.5     3    90    -- 
 123 ZINC14968224                      493    -9.52    -9.52     -4.2      0.0     -0.0     -3.3    -41.8     -1.4      0.3      0.0    -64.5    -43.2      4.0    20   238    -- 
 124 CHEMBL267260                      559    -9.51    -9.51     -4.1      0.0     -0.0     -3.6    -41.0     -2.1      0.6      0.0    -64.4    -43.1      5.7    64   385    -- 
 125 ZINC28763706                      453    -9.51    -9.51     -4.0     -0.2     -0.0     -3.1    -39.1     -1.5      0.0      0.0    -59.8    -40.6      0.1     1    47    -- 
 126 ZINC14967315                      498    -9.49    -9.49     -4.1      0.0     -0.0     -3.2    -40.4     -1.3      0.0      0.0    -64.2    -41.7      1.2     1   138    -- 
 127 ZINC13778369                      570    -9.49    -9.49     -3.9     -0.0     -0.0     -3.4    -37.8     -1.7      0.0      0.0    -59.2    -39.6      0.9     1   229    -- 
 128 ZINC27854781                      637    -9.49    -9.49     -4.4     -0.0     -0.0     -3.1    -40.7      0.0      0.0      0.0    -57.4    -40.7      0.3     1   244    -- 
 129 ZINC14968208                      490    -9.49    -9.49     -4.1      0.0     -0.0     -3.4    -43.8     -0.4      0.2      0.0    -66.2    -44.1      1.4     7   140    -- 
 130 ZINC28704378                      475    -9.48    -9.48     -3.0      0.0     -0.0     -3.6    -39.0     -7.7      0.2      0.0    -71.5    -46.6      2.1     1   370    -- 
 131 ZINC49802048                      445    -9.48    -9.48     -4.1     -0.0     -0.0     -3.4    -36.0     -1.4      0.0      0.0    -55.2    -37.3      0.5     1   132    -- 
 132 ZINC00730332                      229    -9.47    -9.47     -5.3      0.0     -0.0     -2.4    -50.7      0.2      0.7      0.0    -65.6    -50.5     20.3   336   307    -- 
 133 ZINC27854723                      444    -9.47    -9.47     -4.0     -0.0     -0.0     -3.1    -42.1     -1.9      0.0      0.0    -67.4    -44.0      0.1     1   230    -- 
 134 ZINC71294299                      592    -9.47    -9.47     -5.1      0.0     -0.0     -2.8    -48.1      2.0      0.5      0.0    -57.9    -46.2     13.0    39   357    -- 
 135 CHEMBL181674                      724    -9.47    -9.47     -4.5      0.0     -0.0     -3.2    -40.4      0.5      0.2      0.0    -60.9    -39.9      0.7     3   251    -- 
 136 ZINC00832059                      250    -9.47    -9.47     -5.3      0.0     -0.0     -2.6    -53.3      0.3      1.0      0.0    -82.0    -53.1      5.6    84    15    -- 
 137 ZINC29044405                      529    -9.46    -9.46     -4.3      0.0     -0.0     -3.2    -44.6     -0.7      0.4      0.0    -66.8    -45.3      6.6    38    39    -- 
 138 CHEMBL369542                      798    -9.45    -9.45     -4.6      0.0     -0.0     -2.9    -37.8     -1.9      0.1      0.0    -52.9    -39.6      9.0     2    91    -- 
 139 ZINC00103914                       34    -9.44    -9.44     -4.7     -0.3     -0.0     -2.2    -42.5     -3.6      0.4      0.0    -70.5    -46.1      3.8     5   385    -- 
 140 CHEMBL379465                      770    -9.44    -9.44     -4.4      0.0     -0.0     -2.8    -53.7      0.3      0.5      0.0    -72.1    -53.4     10.3   167   120    -- 
 141 ZINC00636713                      204    -9.44    -9.44     -5.7      0.0     -0.0     -1.9    -46.0     -1.4      0.6      0.0    -70.4    -47.4      8.0     9   121    -- 
 142 ZINC00227051                      103    -9.43    -9.43     -5.1      0.0     -0.0     -2.8    -44.1      0.2      0.6      0.0    -65.1    -43.8      4.1    15   154    -- 
 143 ZINC28763003                      652    -9.43    -9.43     -4.1     -0.2     -0.0     -3.0    -32.4     -2.7      0.0      0.0    -52.7    -35.1      1.3     2   202    -- 
 144 ZINC38476923                      440    -9.42    -9.42     -5.0      0.0     -0.0     -2.7    -36.2      0.5      0.0      0.0    -46.6    -35.6      0.3     1    96    -- 
 145 ZINC14967237                      521    -9.42    -9.42     -3.4     -0.3     -0.0     -3.0    -39.7     -5.7      0.2      0.0    -68.9    -45.4      4.6     3   218    -- 
 146 ZINC00795609                      238    -9.41    -9.41     -5.2     -0.2     -0.0     -2.0    -51.5     -1.9      0.8      0.0    -79.0    -53.4      4.1   130   101    -- 
 147 CHEMBL403669                      779    -9.41    -9.41     -3.5      0.0     -0.0     -3.6    -44.5     -1.6      0.1      0.0    -64.7    -46.1      2.2     4    33    -- 
 148 ZINC27854097                      635    -9.41    -9.41     -3.4      0.0     -0.0     -4.1    -34.5     -1.6      0.0      0.0    -55.5    -36.1      0.0     1   180    -- 
 149 ZINC28704375                      473    -9.40    -9.40     -3.9      0.0     -0.0     -3.6    -43.2     -0.3      0.3      0.0    -62.8    -43.5      2.3    11    88    -- 
 150 ZINC14967289                      662    -9.40    -9.40     -4.7      0.0     -0.0     -2.5    -44.1     -2.2      0.3      0.0    -69.4    -46.3      2.0    13   174    -- 
 151 ZINC40935185                      611    -9.40    -9.40     -5.0      0.0     -0.0     -2.7    -48.4     -0.1      0.7      0.0    -60.1    -48.5     15.8    81   143    -- 
 152 ZINC14967372                      504    -9.40    -9.40     -3.9      0.0     -0.0     -3.5    -39.8     -1.1      0.1      0.0    -62.7    -41.0      1.1     4    98    -- 
 153 CHEMBL16336                       550    -9.39    -9.39     -3.5      0.0     -0.0     -3.8    -33.8     -2.3      0.0      0.0    -55.4    -36.2      0.1     1   269    -- 
 154 ZINC13581081                      447    -9.39    -9.39     -4.2      0.0     -0.0     -3.0    -39.8     -1.0      0.0      0.0    -63.7    -40.8      0.3     2   207    -- 
 155 ZINC03814376                      414    -9.39    -9.39     -3.9     -0.0     -0.0     -3.2    -41.1     -1.6      0.0      0.0    -67.0    -42.7      0.0     1   185    -- 
 156 ZINC13778335                      644    -9.39    -9.39     -3.9     -0.3     -0.0     -3.1    -35.0     -2.1      0.0      0.0    -49.9    -37.1      0.2     1    63    -- 
 157 ZINC00935808                      282    -9.39    -9.39     -5.0      0.0     -0.0     -2.5    -40.9     -1.4      0.4      0.0    -62.3    -42.3      1.8     2   204    -- 
 158 CHEMBL370567                      769    -9.38    -9.38     -6.4      0.0     -0.0     -1.1    -44.5     -3.2      0.9      0.0    -62.1    -47.7     11.5    70   212    -- 
 159 ZINC28704389                      481    -9.38    -9.38     -2.5      0.0     -0.0     -4.0    -43.4     -6.1      0.2      0.0    -72.7    -49.5      7.6     4   216    -- 
 160 CHEMBL181571                      791    -9.38    -9.38     -4.3      0.0     -0.0     -3.2    -43.6      1.0      0.2      0.0    -64.0    -42.5      0.5     2   143    -- 
 161 ZINC01143282                      362    -9.37    -9.37     -5.7      0.0     -0.0     -1.5    -51.8     -0.8      0.6      0.0    -78.3    -52.6      9.0    22   333    -- 
